row_id,father,gender,childNum,children,midparentHeight,mother
1,70.0,female,4,4,69.56,64.0
2,72.7,male,3,8,73.61000000000001,69.0
3,71.0,male,3,4,69.52000000000001,63.0
4,69.5,male,2,5,67.69,61.0
5,68.0,male,5,10,65.86,59.0
6,72.0,female,5,5,70.02000000000001,63.0
7,69.5,female,7,7,70.39,66.0
8,72.0,female,5,7,71.1,65.0
9,69.5,female,7,11,68.23,62.0
10,70.5,male,1,8,69.81,64.0
11,69.5,male,3,11,68.23,62.0
12,70.0,male,1,5,71.18,67.0
13,70.0,female,4,5,71.18,67.0
14,69.5,female,5,7,70.39,66.0
15,64.0,female,7,7,66.56,64.0
16,65.0,female,5,9,67.6,65.0
17,69.0,female,6,7,69.6,65.0
18,65.0,female,2,2,67.87,65.5
19,68.0,male,2,7,69.37,65.5
20,70.0,female,5,6,72.26,69.0
21,68.0,male,4,8,68.02000000000001,63.0
22,69.5,female,7,7,69.58000000000001,64.5
23,62.5,male,1,2,65.27000000000001,63.0
24,74.0,female,3,3,72.91,66.5
25,70.0,male,2,5,69.668,64.2
26,67.5,female,7,11,68.85,65.0
27,68.5,male,1,1,68.53999999999999,63.5
28,68.5,female,6,8,69.35,65.0
29,71.0,male,2,4,69.52000000000001,63.0
30,70.5,male,3,4,70.35,65.0
31,69.7,female,1,1,68.33000000000001,62.0
32,73.2,female,1,1,70.62,63.0
33,74.0,female,7,8,70.48,62.0
34,66.0,male,5,15,64.86,59.0
35,70.0,male,2,11,70.91,66.5
36,65.0,male,4,6,67.6,65.0
37,68.0,male,3,8,68.02000000000001,63.0
38,70.0,female,8,8,70.1,65.0
39,68.0,female,7,10,65.86,59.0
40,72.0,female,5,5,69.48,62.0
41,73.0,female,6,6,71.33000000000001,64.5
42,70.5,female,7,8,69.81,64.0
43,69.0,male,6,7,70.41,66.5
44,69.0,male,6,9,67.44,61.0
45,69.0,female,2,3,68.78999999999999,63.5
46,66.0,female,6,6,68.64,66.0
47,68.0,female,10,10,65.86,59.0
48,71.0,male,2,3,70.6,65.0
49,69.5,male,1,11,68.23,62.0
50,70.0,male,2,4,69.56,64.0
51,70.5,male,2,5,69.27000000000001,63.0
52,71.0,male,1,9,69.52000000000001,63.0
53,71.0,male,1,4,71.14,66.0
54,68.0,female,5,5,66.94,61.0
55,74.0,male,2,6,73.72,68.0
56,70.0,female,5,6,70.1,65.0
57,69.0,female,5,6,70.14,66.0
58,70.0,female,4,4,72.26,69.0
59,69.0,male,1,7,68.78999999999999,63.5
60,69.5,male,2,7,70.39,66.0
61,69.0,female,7,9,67.44,61.0
62,68.2,male,1,5,68.39,63.5
63,68.0,male,1,5,68.56,64.0
64,67.0,male,7,8,67.78999999999999,63.5
65,71.0,female,2,4,71.14,66.0
66,66.5,female,7,7,67.0,62.5
67,69.5,female,6,11,68.23,62.0
68,69.0,male,2,8,70.14,66.0
69,68.0,male,2,10,65.86,59.0
70,66.0,female,4,5,68.37,65.5
71,69.2,female,3,4,69.16,64.0
72,67.0,male,2,4,68.06,64.0
73,71.0,female,5,5,68.98,62.0
74,65.5,female,5,5,65.15,60.0
75,70.0,female,5,7,70.1,65.0
76,72.7,female,5,8,73.61000000000001,69.0
77,70.0,female,7,8,69.398,63.7
78,73.0,male,1,2,72.68,67.0
79,71.0,male,3,5,68.98,62.0
80,68.5,male,9,11,70.16,66.5
81,69.0,female,2,6,70.41,66.5
82,69.0,male,2,6,70.14,66.0
83,68.5,male,4,11,70.16,66.5
84,70.0,male,6,7,69.56,64.0
85,71.0,female,8,8,70.06,64.0
86,70.0,male,1,2,70.1,65.0
87,71.2,female,2,2,69.62,63.0
88,68.0,female,3,4,69.1,65.0
89,67.5,male,1,11,68.85,65.0
90,65.0,male,2,6,67.06,64.0
91,70.0,female,4,8,69.398,63.7
92,71.0,female,4,4,69.52000000000001,63.0
93,65.0,female,4,9,67.6,65.0
94,65.0,male,1,2,67.87,65.5
95,65.0,male,3,4,68.68,67.0
96,73.0,male,3,6,71.33000000000001,64.5
97,70.0,female,7,11,70.91,66.5
98,65.0,male,3,5,68.14,66.0
99,70.0,male,1,4,67.4,60.0
100,68.0,male,1,6,68.02000000000001,63.0
101,70.0,male,2,8,69.398,63.7
102,66.0,female,4,5,68.64,66.0
103,73.0,female,3,3,71.06,64.0
104,66.5,female,5,8,68.35,65.0
105,71.0,female,3,5,68.98,62.0
106,72.5,female,2,3,70.53999999999999,63.5
107,69.5,female,5,5,67.69,61.0
108,68.5,male,6,11,70.16,66.5
109,63.0,female,1,2,65.78999999999999,63.5
110,66.0,female,11,15,64.86,59.0
111,65.0,female,6,6,67.6,65.0
112,70.0,female,7,7,70.1,65.0
113,70.0,male,2,7,69.938,64.7
114,70.0,female,5,5,66.32,58.0
115,70.0,male,1,4,69.02000000000001,63.0
116,72.5,male,1,6,69.73,62.0
117,67.0,female,3,3,67.52000000000001,63.0
118,69.0,male,2,9,67.44,61.0
119,70.0,male,3,7,69.938,64.7
120,65.5,male,4,5,65.15,60.0
121,62.0,male,1,3,66.64,66.0
122,72.0,male,1,3,72.72,68.0
123,70.0,male,1,6,70.1,65.0
124,70.0,male,1,3,70.1,65.0
125,69.5,male,3,7,69.58000000000001,64.5
126,71.0,female,2,8,70.06,64.0
127,69.0,female,7,7,68.78999999999999,63.5
128,64.0,female,3,7,66.56,64.0
129,70.5,male,1,5,69.27000000000001,63.0
130,68.5,male,7,11,70.16,66.5
131,66.0,male,1,6,68.64,66.0
132,70.0,female,7,7,69.938,64.7
133,68.0,female,2,7,66.4,60.0
134,70.0,male,1,4,69.56,64.0
135,68.0,female,10,10,68.56,64.0
136,67.0,male,4,8,67.78999999999999,63.5
137,71.0,female,4,4,71.14,66.0
138,69.0,female,5,7,69.6,65.0
139,67.0,female,4,5,69.248,66.2
140,72.0,female,3,3,72.72,68.0
141,65.0,male,1,9,67.6,65.0
142,70.5,male,2,8,69.81,64.0
143,68.5,female,5,8,69.35,65.0
144,71.0,female,5,6,70.87,65.5
145,68.0,male,2,4,69.1,65.0
146,69.0,male,2,5,67.98,62.0
147,70.5,male,2,3,68.73,62.0
148,73.0,female,2,3,71.06,64.0
149,71.0,male,2,6,71.14,66.0
150,67.0,male,1,8,67.78999999999999,63.5
151,70.5,female,3,4,69.27000000000001,63.0
152,68.0,male,4,10,65.86,59.0
153,67.0,female,5,5,68.87,65.5
154,68.0,female,7,10,68.56,64.0
155,69.0,female,7,8,70.14,66.0
156,66.5,female,6,6,67.27000000000001,63.0
157,70.0,female,8,11,70.91,66.5
158,69.0,male,2,3,70.14,66.0
159,73.0,male,1,9,71.6,65.0
160,68.0,female,6,6,68.02000000000001,63.0
161,68.0,female,3,4,68.02000000000001,63.0
162,66.0,female,7,8,69.18,67.0
163,66.0,male,3,4,65.4,60.0
164,69.0,male,1,7,69.6,65.0
165,70.0,male,3,7,70.1,65.0
166,63.0,female,2,2,65.78999999999999,63.5
167,66.0,male,1,1,67.02000000000001,63.0
168,69.0,male,3,3,70.14,66.0
169,74.0,male,1,8,70.48,62.0
170,74.5,female,1,1,72.89,66.0
171,68.0,male,1,7,66.4,60.0
172,68.0,female,5,7,69.37,65.5
173,66.0,female,10,15,64.86,59.0
174,69.5,female,9,11,68.23,62.0
175,70.0,female,9,11,70.91,66.5
176,72.0,female,1,1,69.48,62.0
177,72.0,female,2,3,72.72,68.0
178,70.5,male,3,5,69.27000000000001,63.0
179,71.0,female,6,7,68.98,62.0
180,72.0,male,1,7,71.1,65.0
181,70.0,female,6,7,69.938,64.7
182,70.0,male,3,9,69.56,64.0
183,69.5,male,4,7,70.39,66.0
184,66.0,male,1,15,64.86,59.0
185,78.5,female,3,4,75.43,67.0
186,67.0,male,1,1,69.41,66.5
187,70.5,male,5,8,69.81,64.0
188,70.0,male,2,5,66.32,58.0
189,75.5,male,2,4,73.66,66.5
190,73.0,female,6,9,71.6,65.0
191,70.0,male,3,8,70.1,65.0
192,66.0,female,15,15,64.86,59.0
193,70.0,male,5,9,69.56,64.0
194,62.0,female,3,3,66.64,66.0
195,72.0,male,1,3,70.02000000000001,63.0
196,67.5,female,6,11,68.85,65.0
197,71.0,male,2,2,66.82,58.0
198,66.0,female,4,6,68.64,66.0
199,65.0,female,5,6,67.06,64.0
200,65.0,female,6,6,67.06,64.0
201,66.5,male,1,8,68.35,65.0
202,74.0,male,4,6,73.72,68.0
203,72.0,male,3,7,71.1,65.0
204,75.0,male,1,5,72.06,64.0
205,68.5,male,2,4,68.53999999999999,63.5
206,70.0,female,5,5,69.668,64.2
207,69.0,female,6,10,71.49000000000001,68.5
208,69.2,female,4,4,69.16,64.0
209,69.0,male,1,8,70.14,66.0
210,72.0,male,3,5,69.48,62.0
211,70.0,male,1,7,69.56,64.0
212,64.0,male,1,2,64.4,60.0
213,74.0,female,2,3,72.91,66.5
214,73.0,female,7,9,71.6,65.0
215,69.0,male,3,7,69.6,65.0
216,70.0,male,2,7,69.56,64.0
217,68.5,female,7,8,69.35,65.0
218,70.5,male,2,4,70.35,65.0
219,71.0,female,4,5,69.78999999999999,63.5
220,67.0,female,5,5,69.248,66.2
221,72.0,female,3,3,72.18,67.0
222,70.0,male,1,5,70.1,65.0
223,68.0,female,4,4,68.56,64.0
224,68.5,male,2,11,70.16,66.5
225,68.0,female,6,8,68.02000000000001,63.0
226,65.0,female,6,9,67.6,65.0
227,68.0,male,2,8,68.02000000000001,63.0
228,71.0,female,7,9,69.52000000000001,63.0
229,71.0,male,1,5,68.98,62.0
230,68.0,female,6,7,69.37,65.5
231,68.0,male,5,8,68.02000000000001,63.0
232,70.0,female,4,7,69.938,64.7
233,70.0,male,3,8,69.398,63.7
234,67.0,female,4,5,68.87,65.5
235,67.5,male,4,5,67.23,62.0
236,71.0,male,2,7,68.98,62.0
237,66.0,female,9,9,69.18,67.0
238,69.0,female,9,10,71.49000000000001,68.5
239,67.0,male,1,4,68.06,64.0
240,67.0,male,2,8,67.78999999999999,63.5
241,69.0,male,4,8,70.14,66.0
242,73.0,male,2,6,71.33000000000001,64.5
243,70.5,female,8,8,69.81,64.0
244,64.0,female,3,7,66.56,64.0
245,66.5,male,3,8,68.35,65.0
246,66.0,male,1,4,65.4,60.0
247,69.5,female,11,11,68.23,62.0
248,69.0,female,8,8,68.25,62.5
249,75.5,female,4,4,73.66,66.5
250,70.0,male,4,7,69.56,64.0
251,71.0,male,2,6,70.87,65.5
252,70.0,female,4,4,69.02000000000001,63.0
253,68.0,male,1,8,68.02000000000001,63.0
254,72.0,male,2,6,70.02000000000001,63.0
255,71.0,male,2,9,69.52000000000001,63.0
256,69.0,male,3,4,70.518,66.7
257,64.0,female,7,7,66.56,64.0
258,70.0,female,3,5,66.32,58.0
259,68.5,male,2,8,69.35,65.0
260,66.0,male,4,8,69.18,67.0
261,69.5,male,2,11,68.23,62.0
262,68.0,female,7,7,69.37,65.5
263,69.0,male,1,8,68.25,62.5
264,65.0,male,2,5,68.14,66.0
265,65.0,female,4,4,68.68,67.0
266,69.0,male,1,9,70.14,66.0
267,69.0,female,6,8,68.25,62.5
268,68.0,female,4,4,66.4,60.0
269,70.5,male,5,8,68.73,62.0
270,67.5,female,11,11,68.85,65.0
271,69.0,male,4,8,68.25,62.5
272,69.0,male,2,4,67.98,62.0
273,68.0,male,1,1,68.02000000000001,63.0
274,71.0,male,2,5,68.98,62.0
275,72.0,male,1,3,72.18,67.0
276,71.0,male,1,5,71.14,66.0
277,70.0,male,2,4,69.02000000000001,63.0
278,69.0,female,8,8,70.14,66.0
279,70.0,male,1,7,70.1,65.0
280,69.0,male,1,10,71.49000000000001,68.5
281,67.0,female,4,4,68.87,65.5
