Selling_Price,Year,Kms_Driven,Owner,Seller_Type,Fuel_Type,Present_Price,Transmission
0.25,2008,26000,1,Individual,Petrol,0.75,Manual
5.5,2016,5600,0,Dealer,Petrol,5.97,Manual
6.6,2016,16002,0,Dealer,Petrol,7.7,Manual
6.45,2014,45078,0,Dealer,Petrol,9.4,Manual
4.0,2015,40023,0,Dealer,Petrol,5.8,Manual
0.2,2013,24000,1,Individual,Petrol,0.65,Manual
4.0,2015,40026,0,Dealer,Petrol,7.0,Manual
0.78,2017,5000,0,Individual,Petrol,0.84,Manual
0.4,2015,6700,0,Individual,Petrol,0.55,Manual
4.1,2014,39485,1,Dealer,Petrol,6.8,Manual
8.75,2016,20273,0,Dealer,Diesel,8.89,Manual
4.1,2011,69341,0,Dealer,Petrol,10.0,Manual
14.73,2016,23000,0,Dealer,Diesel,14.89,Manual
0.27,2013,21000,0,Individual,Petrol,0.47,Manual
5.95,2013,49000,0,Dealer,Diesel,9.4,Manual
0.5,2013,45000,0,Individual,Petrol,0.99,Manual
7.75,2017,37000,0,Dealer,Petrol,9.29,Automatic
4.5,2012,36000,0,Dealer,Petrol,9.4,Manual
1.1,2015,14000,0,Individual,Petrol,1.9,Manual
0.25,2008,1900,0,Individual,Petrol,0.58,Automatic
1.35,2015,21700,0,Individual,Petrol,2.37,Manual
4.5,2011,45000,0,Dealer,Diesel,12.48,Manual
11.45,2015,12900,0,Dealer,Petrol,14.79,Automatic
4.5,2015,40534,0,Dealer,Petrol,7.27,Manual
6.5,2017,21200,0,Dealer,Petrol,8.7,Manual
3.51,2005,75000,0,Dealer,Petrol,13.7,Manual
23.0,2017,15000,0,Dealer,Diesel,25.39,Automatic
5.15,2015,34797,0,Dealer,Petrol,5.7,Automatic
0.3,2012,60000,0,Individual,Petrol,0.51,Manual
10.9,2016,30753,0,Dealer,Petrol,13.6,Automatic
0.31,2010,213000,0,Individual,Petrol,1.05,Manual
0.35,2003,127000,0,Individual,Petrol,2.28,Manual
2.55,2014,46706,0,Dealer,Petrol,3.98,Manual
7.2,2014,48000,0,Dealer,Diesel,9.9,Manual
0.45,2011,24000,0,Individual,Petrol,0.95,Manual
3.8,2009,62000,0,Dealer,Petrol,18.61,Manual
12.5,2015,38000,0,Dealer,Diesel,13.46,Manual
5.25,2015,24678,0,Dealer,Petrol,5.7,Manual
7.45,2015,45000,0,Dealer,Diesel,10.38,Manual
4.9,2014,83000,0,Dealer,Diesel,8.93,Manual
5.5,2015,4492,0,Dealer,Petrol,5.7,Manual
5.25,2013,54242,0,Dealer,Petrol,9.9,Manual
11.5,2017,9000,0,Dealer,Diesel,12.5,Manual
5.11,2013,36198,0,Dealer,Petrol,9.4,Automatic
0.35,2011,30000,0,Individual,Petrol,1.05,Manual
0.6,2012,19000,0,Individual,Petrol,0.81,Manual
10.25,2016,49562,0,Dealer,Petrol,13.6,Manual
4.0,2008,89000,0,Dealer,Petrol,22.78,Automatic
7.9,2017,3435,0,Dealer,Petrol,8.1,Manual
0.65,2015,5000,0,Individual,Petrol,0.74,Manual
6.25,2014,40126,0,Dealer,Petrol,13.6,Manual
