row_id,Year,Kms_Driven,Owner,Seller_Type,Fuel_Type,Present_Price,Transmission
1,2016,24000,0,Individual,Petrol,0.57,Automatic
2,2016,10980,0,Dealer,Petrol,13.6,Manual
3,2012,60000,0,Dealer,Diesel,9.4,Manual
4,2011,35000,1,Individual,Petrol,0.57,Manual
5,2013,40001,0,Dealer,Petrol,18.61,Manual
6,2015,42367,0,Dealer,Diesel,8.92,Manual
7,2015,26000,0,Individual,Petrol,1.47,Manual
8,2014,8000,0,Individual,Petrol,0.88,Manual
9,2016,14000,0,Individual,Petrol,0.54,Manual
10,2014,45000,0,Dealer,Diesel,9.95,Manual
11,2018,2071,0,Dealer,Diesel,9.83,Manual
12,2013,33000,0,Individual,Petrol,1.47,Manual
13,2014,15000,0,Dealer,Petrol,12.04,Automatic
14,2017,1300,0,Individual,Petrol,0.51,Automatic
15,2013,45000,0,Dealer,Diesel,9.4,Manual
16,2013,64532,0,Dealer,Petrol,4.89,Manual
17,2012,11500,0,Individual,Petrol,1.75,Manual
18,2017,8700,0,Dealer,Petrol,18.64,Manual
19,2017,8600,0,Individual,Petrol,0.54,Manual
20,2017,1400,0,Individual,Petrol,1.82,Manual
21,2013,12000,0,Individual,Petrol,0.73,Manual
22,2016,19434,0,Dealer,Diesel,9.4,Manual
23,2012,32322,0,Dealer,Diesel,9.4,Manual
24,2011,20000,0,Dealer,Petrol,4.99,Manual
25,2014,25000,0,Individual,Petrol,0.99,Manual
26,2012,35000,0,Dealer,Petrol,6.79,Manual
27,2013,56701,0,Dealer,Petrol,9.9,Manual
28,2011,43000,0,Dealer,Petrol,5.71,Manual
29,2017,11000,0,Individual,Petrol,1.47,Manual
30,2016,18000,0,Individual,Petrol,1.5,Manual
31,2013,16000,0,Individual,Petrol,0.787,Manual
