row_id,actual
1,9.05
2,9.1
3,0.0
4,0.11
5,0.0
6,0.0
7,0.0
8,0.04
9,40.28
10,0.0
11,16.29
12,0.79
13,0.0
14,1.04
15,0.0
16,0.0
17,0.0
18,0.0
19,7.24
20,0.0
21,0.0
22,0.0
23,12.97
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,3.5
30,0.0
31,0.0
32,0.0
33,0.66
34,6.5
35,0.0
36,0.0
37,0.59
38,0.0
39,0.0
40,0.0
41,22.06
42,11.11
43,0.0
44,0.65
45,0.0
46,0.24
47,0.0
48,0.07
49,0.0
50,0.0
51,0.0
52,1.57
53,10.55
54,0.28
55,0.0
56,0.0
57,0.01
58,0.0
59,0.0
60,2.95
61,1.16
62,0.0
63,1.27
64,0.16
65,0.0
66,0.0
67,3.28
68,0.0
69,34.84
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,20.44
78,5.5
79,0.29
80,0.0
81,0.0
82,0.0
83,0.0
84,0.09
85,0.0
86,0.0
87,0.22
88,0.0
89,0.0
90,0.57
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.2
97,0.11
98,0.0
99,0.0
100,0.01
101,0.0
102,0.0
103,0.0
104,0.01
105,0.0
106,0.11
107,0.0
108,100.55
109,7.57
110,0.0
111,44.49
112,0.0
113,0.0
114,0.0
115,0.0
116,0.06
117,1.74
118,0.0
119,0.0
120,0.0
121,1.32
122,0.0
123,0.05
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,11.83
131,4.81
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.03
139,0.0
140,20.42
141,0.0
142,0.0
143,0.0
144,14.43
145,0.0
146,0.0
147,0.0
148,0.0
149,17.23
150,0.0
151,0.0
152,0.0
153,0.0
154,0.03
155,0.0
156,6.39
157,0.0
158,0.0
159,0.0
160,0.01
161,0.0
162,0.1
163,11.81
164,0.19
165,0.0
166,0.0
167,0.0
168,0.0
169,0.01
170,0.0
171,0.0
172,0.08
173,0.0
174,21.08
175,0.0
176,0.0
177,0.0
178,7.18
179,2.06
180,0.0
181,0.0
182,0.0
183,14.08
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.45
193,0.0
194,0.0
195,2.69
196,0.03
197,1.84
198,0.0
199,0.0
200,0.0
201,1.98
202,1.0
203,0.0
204,0.0
205,0.01
206,0.0
207,0.0
208,0.0
209,0.0
210,1.94
211,0.0
212,2.54
213,1.04
214,0.0
215,0.0
216,0.0
217,0.01
218,0.04
219,0.0
220,0.0
221,0.0
222,0.01
223,0.14
224,0.03
225,0.0
226,0.0
227,0.13
228,0.02
229,0.0
230,0.0
231,0.32
232,0.0
233,0.0
234,0.01
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.59
242,0.0
243,0.0
244,0.0
245,0.3
246,0.0
247,0.0
248,0.0
249,0.0
250,0.83
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.02
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.19
280,0.0
281,0.0
282,0.0
283,0.02
284,1.35
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.01
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.11
307,0.0
308,2.61
309,0.0
310,0.06
311,1.59
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.04
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.39
341,0.0
342,7.77
343,0.0
344,0.0
345,4.09
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,1.47
352,0.0
353,2.44
354,0.0
355,0.0
356,0.0
357,0.0
358,0.02
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.06
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.17
378,0.1
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.29
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.01
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.01
414,0.01
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.06
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.27
442,0.0
443,0.0
444,0.0
445,0.03
446,0.0
447,0.0
448,0.0
449,0.0
450,0.02
451,0.0
452,0.04
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.89
468,0.0
469,0.17
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.23
476,0.0
477,0.88
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.41
484,0.68
485,1.62
486,0.0
487,0.03
488,0.0
489,0.51
490,0.0
491,0.0
492,0.0
493,1.42
494,0.0
495,0.0
496,0.58
497,0.01
498,0.0
499,0.0
500,0.04
501,0.0
502,0.0
503,0.0
504,0.03
505,0.0
506,0.78
507,0.0
508,1.1
509,0.0
510,0.08
511,0.0
512,0.84
513,0.0
514,28.66
515,0.0
516,1.57
517,0.1
518,0.02
519,2.62
520,15.77
521,0.0
522,22.87
523,0.0
524,0.0
525,0.0
526,24.38
527,0.0
528,3.07
529,16.72
530,0.05
531,0.01
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,6.9
538,0.0
539,2.6
540,0.0
541,4.65
542,9.36
543,0.0
544,0.29
545,0.0
546,0.0
547,0.56
548,15.63
549,1.15
550,7.14
551,0.07
552,0.08
553,29.62
554,9.32
555,0.18
556,30.25
557,0.0
558,0.0
559,0.0
560,0.0
561,22.67
562,0.0
563,0.0
564,11.88
565,1.48
566,0.3
567,0.0
568,0.0
569,0.0
570,12.52
571,2.95
572,0.19
573,0.0
574,0.0
575,24.1
576,0.0
577,0.59
578,0.05
579,11.29
580,5.59
581,3.04
582,0.0
583,0.0
584,0.0
585,0.11
586,0.0
587,4.11
588,0.28
589,2.49
590,0.0
591,0.0
592,0.0
593,0.46
594,0.0
595,0.0
596,0.03
597,0.17
598,0.74
599,0.0
600,0.0
601,2.02
602,0.2
603,0.0
604,0.39
605,0.0
606,0.0
607,0.0
608,0.47
609,0.0
610,0.86
611,0.0
612,0.49
613,0.0
614,0.44
615,0.0
616,0.0
617,0.0
618,0.0
619,0.06
620,0.0
621,3.42
622,0.48
623,0.0
624,0.0
625,1.59
626,0.0
627,0.05
628,0.0
629,0.0
630,0.84
631,0.83
632,0.0
633,0.37
634,3.25
635,0.0
636,0.9
637,0.0
638,2.52
639,0.02
640,0.49
641,0.0
642,0.0
643,0.0
644,0.0
645,0.2
646,0.0
647,0.0
