row_id,AQI
1,32.4
2,70.31999
3,27.6
4,32.899998
5,26.699997
6,25.708336
7,19.6
8,60.980003
9,32.0
10,18.8
11,24.474998
12,16.25
13,38.800003
14,63.403328
15,17.975
16,24.341667
17,26.0
18,62.803337
19,70.11001
20,43.466667
21,26.800001
22,18.966667
23,68.47001
24,32.4
25,24.199999
26,61.63636
27,34.558334
28,20.866665
29,21.6
30,65.43666
31,97.33833
32,94.168335
33,95.75667
34,26.0
35,64.29
36,109.06501
37,20.64
38,42.28334
39,64.94666
40,24.8
41,43.333336
42,64.100006
43,30.341665
44,52.25
45,23.199999
46,44.666668
47,20.8
48,30.4
49,18.0
50,49.833344
51,32.8
52,40.799988
53,26.72
54,80.28667
55,38.4
56,77.905
57,71.636665
58,38.800003
59,36.0
60,56.55001
61,20.4
62,19.199999
63,27.6
64,24.216667
65,54.35
66,11.599999
67,67.075
68,54.0
69,46.700012
70,131.68166
71,25.39167
72,57.69999
73,31.199999
74,47.333336
75,32.8
76,26.366669
77,12.833336
78,26.399998
79,52.850006
80,21.6
81,46.666664
82,20.16
83,24.983334
84,79.47666
85,101.49334
86,26.733332
87,26.05
88,26.025
89,26.800001
90,26.800001
91,31.599998
92,21.208334
93,39.458336
94,32.4
95,22.9
96,70.840004
97,49.216667
98,19.0
99,18.708334
100,16.3
101,18.8
102,102.604996
103,83.14667
104,22.0
105,22.641663
106,46.649994
107,25.725
108,26.800001
109,18.25
110,32.4
111,29.591671
112,17.483332
113,14.675003
114,64.57667
115,44.966667
116,47.916664
117,21.475
118,35.2
119,54.75
120,17.6
121,49.716667
122,15.45
123,28.616669
124,14.0
125,39.44167
126,23.083328
127,20.066664
128,27.575
129,19.6
130,38.4
131,49.483337
132,45.250008
133,61.393333
134,53.533333
135,19.958332
136,34.666668
137,28.4
138,19.6
139,75.96333
140,23.199999
141,24.1
142,12.45
143,17.2
144,56.399994
145,60.99833
146,70.88333
147,19.199999
148,22.4
149,111.00666
150,23.374998
151,26.399998
152,77.61818
153,18.0
154,79.71333
155,61.339996
156,16.8
157,37.4
158,74.39666
159,11.599999
160,20.8
161,17.3
162,39.566666
163,19.6
164,19.041666
165,86.731674
166,36.0
167,42.966667
168,59.583336
169,34.8
170,22.666664
171,69.13334
172,53.83332
173,28.800001
174,20.4
175,62.14833
176,16.4
177,25.424997
178,70.783325
179,33.625004
180,25.599998
181,53.549988
182,27.6
183,68.903336
184,39.399998
185,26.783333
186,76.490005
187,14.8
188,45.33332
189,21.058332
190,59.88334
191,107.42168
192,18.275
193,55.466667
194,62.20333
195,30.716667
196,64.04667
197,61.010002
198,18.233332
199,31.199999
200,18.975
201,22.675003
202,23.158337
203,26.800001
204,16.8
205,54.649994
206,25.599998
207,16.34167
208,46.86666
209,60.436665
210,85.48334
211,64.97
212,46.049995
213,52.950012
214,51.4
215,62.15667
216,23.199999
217,27.333334
218,64.01666
219,39.774998
220,16.75
221,33.641666
222,68.78667
223,18.291666
224,57.15
225,27.216665
226,56.61667
227,55.69999
228,16.4
229,60.20333
230,17.2
231,29.241667
232,34.983334
233,41.516655
234,13.6
235,28.441666
236,23.758331
237,64.31834
238,28.93333
239,19.35
240,113.438324
241,28.800001
242,61.62333
243,25.691666
244,77.03167
245,37.491665
246,31.199999
247,29.349998
248,18.8
249,40.0
250,14.458336
251,27.91667
252,68.28999
253,63.979996
254,24.8
255,23.600002
256,61.34545
257,132.14832
258,19.716667
259,76.91334
260,23.600002
261,42.666668
262,47.1
263,25.2
264,100.69167
265,12.974998
266,62.649998
267,22.4
268,106.85833
269,23.883331
270,63.231667
271,22.941668
272,35.983337
273,59.716675
274,95.93334
275,30.8
276,66.66667
277,48.916664
278,61.886665
279,135.31667
280,67.07833
281,28.283333
282,66.74546
283,23.199999
284,18.8
285,74.16333
286,20.175
287,23.600002
288,23.316668
289,60.75
290,22.083336
291,42.749992
292,44.533333
293,57.33332
294,22.8
295,24.8
296,33.71667
297,23.933334
298,39.208332
299,31.599998
300,18.45
301,60.439995
302,99.23166
303,26.399998
304,63.37333
305,19.791664
306,11.35
307,17.2
308,61.31
309,17.2
310,33.2
311,35.2
312,18.474998
313,35.2
314,39.34167
315,23.600002
316,18.033333
317,62.620003
318,20.474998
319,62.116665
320,23.600002
321,44.0
322,32.025
323,26.800001
324,25.599998
325,60.22
326,68.32
327,49.216667
328,51.666656
329,31.300001
330,93.479996
331,33.391666
332,22.0
333,37.44166
334,62.98
335,41.98333
336,15.599999
337,29.758335
338,31.599998
339,62.199997
340,49.333336
341,62.756668
342,26.658335
343,65.17167
344,34.616665
345,71.20667
346,67.31334
347,40.666664
348,26.800001
349,28.4
350,55.166656
351,22.8
352,36.399998
353,32.4
354,95.74667
355,61.745
356,21.0
357,65.293335
358,64.52333
359,30.4
360,74.92333
361,62.26
362,76.02
363,17.6
364,66.28667
365,25.599998
366,22.099998
367,27.6
368,72.909996
369,94.06167
370,27.6
371,15.624998
372,26.800001
373,26.800001
374,24.400002
375,20.591667
376,21.199999
377,48.666668
378,92.07167
379,21.066668
380,28.0
381,31.879997
382,30.4
383,15.599999
384,27.558334
385,76.60667
386,34.8
387,23.600002
388,59.416664
389,48.0
390,23.458332
391,19.866667
392,27.2
393,36.53333
394,23.566664
395,61.272728
396,15.25
397,37.28
398,57.783325
399,63.443336
400,19.45
401,27.6
402,59.333336
403,15.2
404,19.199999
405,21.039999
406,39.43333
407,63.781666
408,33.666668
409,59.75
410,26.0
411,37.550003
412,66.70333
413,15.891665
414,77.73334
415,19.6
416,23.600002
417,75.27273
418,40.0
419,50.0
420,34.0
421,44.316673
422,16.0
423,15.2
424,25.85833
425,16.8
426,95.64833
427,16.016665
428,18.0
429,28.408333
430,14.75
431,96.22
432,21.6
433,63.406662
434,28.4
435,82.68833
436,42.216667
437,27.2
