row_id,Date,Open,High,Low,Adj Close,Volume
1,2011-08-23,12.867856979370115,13.34428596496582,12.75,11.255329132080078,656835200
2,2011-08-24,13.338213920593262,13.53428554534912,13.235713958740234,11.333056449890137,626267600
3,2011-08-25,13.03857135772705,13.408928871154783,13.035714149475098,11.258946418762209,871346000
4,2011-08-26,13.256071090698242,13.70714282989502,13.242856979370115,11.555994033813477,641477200
5,2011-08-29,13.863571166992188,13.98214340209961,13.85714340209961,11.748507499694824,405269200
6,2011-08-30,13.866070747375488,13.994285583496094,13.793213844299316,11.74910831451416,417922400
7,2011-08-31,13.948928833007812,14.002857208251951,13.637857437133787,11.59365177154541,522586400
8,2011-09-01,13.77928638458252,13.833571434020996,13.597143173217772,11.47917366027832,343725200
9,2011-09-02,13.383570671081545,13.5,13.279643058776855,11.268887519836426,438939200
10,2011-09-06,13.120356559753418,13.583213806152344,13.088570594787598,11.440305709838867,509698000
11,2011-09-07,13.770000457763672,13.771429061889648,13.64285659790039,11.566539764404297,350576800
12,2011-09-08,13.657142639160156,13.878929138183594,13.653928756713867,11.572864532470703,416158400
13,2011-09-09,13.711786270141602,13.785714149475098,13.39357089996338,11.372221946716309,564813200
14,2011-09-12,13.321429252624512,13.602856636047363,13.282142639160156,11.446333885192873,467832400
15,2011-09-13,13.647856712341309,13.793213844299316,13.58035659790039,11.587329864501951,440560400
16,2011-09-14,13.822142601013184,14.00749969482422,13.777142524719238,11.728316307067873,534724400
17,2011-09-15,13.979642868041992,14.059286117553713,13.925000190734863,11.838582038879396,417818800
18,2011-09-16,14.126428604125977,14.303570747375488,14.108214378356934,12.065740585327148,698513200
19,2011-09-19,14.178570747375488,14.758213996887209,14.114286422729492,12.40104866027832,823860800
20,2011-09-20,14.83035659790039,15.102143287658691,14.685357093811035,12.45587921142578,775754000
21,2011-09-21,14.987142562866213,15.056785583496094,14.714285850524902,12.416411399841309,605976000
22,2011-09-22,14.322500228881836,14.636428833007812,14.16785717010498,12.105504989624023,968480800
23,2011-09-23,14.295714378356934,14.526429176330566,14.280357360839844,12.180216789245604,546277200
24,2011-09-26,14.28071403503418,14.427857398986816,13.975000381469728,12.146175384521484,812876400
25,2011-09-27,14.59749984741211,14.616070747375488,14.216428756713867,12.028379440307615,632497600
26,2011-09-28,14.292499542236328,14.419285774230955,14.161070823669434,11.960596084594728,429637600
27,2011-09-29,14.354286193847656,14.364643096923828,13.793213844299316,11.766581535339355,651086800
28,2011-09-30,13.825714111328123,13.88892936706543,13.613571166992188,11.487909317016602,547640800
29,2011-10-03,13.584643363952637,13.665714263916016,13.327500343322754,11.285455703735352,669099200
30,2011-10-04,13.3774995803833,13.635713577270508,12.651429176330566,11.22218894958496,1233677200
31,2011-10-05,13.137857437133787,13.5649995803833,12.867856979370115,11.395421981811523,786469600
32,2011-10-06,13.333213806152344,13.742142677307127,13.278571128845217,11.36890983581543,812582400
33,2011-10-07,13.420714378356934,13.490714073181152,13.160357475280762,11.140849113464355,535458000
34,2011-10-10,13.538928985595703,13.88607120513916,13.50749969482422,11.71355438232422,442514800
35,2011-10-11,14.020357131958008,14.399286270141602,13.98214340209961,12.059410095214844,605687600
36,2011-10-12,14.547857284545898,14.616070747375488,14.290714263916016,12.116649627685549,622286000
37,2011-10-13,14.463570594787598,14.586786270141602,14.387499809265137,12.304643630981444,426185200
38,2011-10-14,14.886786460876465,15.071429252624512,14.83107089996338,12.713462829589844,573367200
39,2011-10-17,15.062143325805664,15.239286422729492,14.854999542236328,12.65290641784668,686044800
40,2011-10-18,15.062856674194336,15.171786308288574,14.856785774230955,12.720688819885254,881602400
