is_booking,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
0,13,-6,127,-7.0,-9
0,1,0,1,221.3051,1
0,1,0,1,1285.0704,3
0,1,0,1,2544.1211,3
0,1,2,2,,2
0,1,0,2,,2
0,1,0,1,,1
0,1,2,1,197.183,2
0,1,0,1,2612.2107,2
0,9,14,-9,-6.0,15
0,1,2,1,926.8407,2
0,1,0,1,2452.6316,2
0,1,0,1,,1
0,1,2,1,909.0196,2
0,1,0,1,1238.124,2
0,1,1,1,79.2742,2
0,1,0,1,260.98,3
0,1,0,1,1772.4248,2
0,1,0,3,348.3459,2
1,9,17,130,-6.0,12
0,2,1,1,1.9622,4
0,15,-6,125,-10.0,-10
1,1,1,1,3640.9228,3
0,1,0,1,,1
0,1,0,1,3642.1489,2
0,1,0,1,1604.8087,2
0,-1,19,127,-10.0,-6
0,1,0,1,1709.0804,1
0,1,0,1,,2
0,1,0,1,,1
0,1,0,1,496.1215,2
0,1,0,1,,2
0,2,1,1,,4
0,1,2,1,,2
1,-7,19,123,11969.0,-4
1,-5,-7,-9,-7.0,-7
0,1,0,1,,2
0,1,0,1,945.0482,2
0,1,0,1,,1
0,-10,-1,129,-1.0,-6
0,2,1,1,,4
0,2,0,1,,4
0,1,0,1,9385.5495,2
0,1,0,1,,1
0,1,1,1,6006.221,1
0,1,0,1,820.2777,2
0,3,0,2,2824.0099,6
0,-10,12,-5,-2.0,-1
0,1,2,1,5427.9868,4
0,1,0,1,,1
0,1,0,1,165.4569,2
0,1,2,1,2430.5672,2
0,2,0,1,1595.1642,4
0,1,0,1,,2
0,2,0,2,16.962,4
0,-7,-4,126,-3.0,-6
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,4403.6422,1
0,1,0,1,,2
0,1,0,1,145.3863,2
0,1,0,1,,2
0,16,12,121,-5.0,-7
0,1,0,1,5298.2072,1
0,1,0,2,,1
0,1,1,1,,2
0,1,0,1,535.6475,2
0,1,0,1,1928.0038,2
0,1,0,1,47.6848,2
1,10,-4,123,11975.0,-4
0,1,2,1,850.1697,2
0,1,0,1,,2
0,-9,15,130,-6.0,-3
0,1,0,1,,2
0,1,1,1,,2
0,1,0,1,,1
0,1,0,4,,2
0,1,0,1,179.2501,2
0,1,0,1,,1
0,1,2,1,1574.1678,1
0,1,0,3,637.0086,1
0,1,0,1,,1
0,1,0,1,82.6567,2
1,1,0,1,,2
0,2,0,6,392.6151,2
0,1,0,1,2008.3118,2
0,1,0,1,,1
0,1,0,1,394.5853,2
1,1,0,1,166.5454,1
0,-6,-7,130,-1.0,14
0,1,0,1,,2
0,1,0,1,1083.0196,2
0,1,1,1,5595.5643,3
1,-3,-7,124,-2.0,13
0,1,0,1,,2
0,1,0,1,314.3872,2
0,1,2,2,849.7026,2
0,1,2,2,1731.6136,2
0,-10,18,130,-8.0,18
0,2,0,2,,4
0,1,2,1,2351.564,2
0,2,4,1,610.7189,2
0,1,0,1,59.3085,2
0,-3,13,-1,-1.0,19
0,1,0,1,2428.8448,2
0,1,0,1,960.48,2
0,2,0,1,1765.5371,2
0,17,-10,-7,11975.0,-2
0,1,2,1,2210.878,2
0,1,0,2,3626.9599,1
0,1,0,1,5337.4428,2
0,1,0,1,1191.7701,1
0,-6,10,-1,11975.0,19
0,1,0,1,,2
0,1,1,3,,2
0,1,0,1,93.9408,1
0,1,0,2,4512.9517,2
0,-6,-3,-2,-8.0,11
0,1,1,1,5581.0529,2
0,1,0,1,1990.9819,1
0,1,0,1,,1
1,-7,19,-8,-2.0,18
1,-6,13,128,11974.0,13
0,1,0,1,2452.9316,3
0,1,0,1,,1
1,-1,13,122,11975.0,15
0,1,0,2,45.6642,1
0,1,0,1,,2
0,1,0,2,95.1751,2
1,1,1,1,714.1933,1
0,-1,11,-2,11969.0,13
0,1,0,2,2080.2546,2
0,-3,13,129,11972.0,12
0,-7,13,130,11967.0,-9
0,1,0,2,,2
0,1,0,1,1733.3811,1
0,1,0,1,,2
0,-1,13,-4,11968.0,14
1,-6,14,-6,-6.0,16
0,1,2,1,3818.5064,3
0,1,0,1,0.9008,2
0,1,1,1,116.5568,3
0,1,0,3,417.8982,2
0,1,0,1,,1
0,1,0,4,4085.1021,3
0,2,2,5,1426.4304,4
0,1,0,1,5130.5624,2
0,5,0,1,,7
0,1,0,1,4583.8159,2
0,1,0,1,2045.1771,1
0,2,1,1,,2
0,1,0,1,677.944,2
0,-3,17,-1,11972.0,17
0,1,0,1,1498.5826,2
0,1,0,1,2694.6083,1
0,5,0,1,,1
1,1,0,1,609.2982,1
0,15,-9,126,11975.0,-6
0,1,0,4,1039.183,2
1,-2,10,-7,11971.0,14
0,1,0,1,,2
0,1,0,1,323.3016,2
0,1,0,2,,2
1,-3,-1,-2,11967.0,17
0,1,2,1,,2
0,1,0,1,2324.5381,2
0,1,1,1,1038.3868,2
0,1,0,1,,1
0,1,1,3,,2
0,1,0,1,194.2882,3
0,1,0,1,1660.2814,2
0,1,0,1,1016.1834,2
0,1,0,1,,2
0,-10,15,130,-7.0,-10
0,1,0,1,2083.557,2
1,12,19,-9,11974.0,-3
0,1,0,1,2227.0389,1
0,1,0,1,,2
0,1,2,6,,2
0,1,0,1,6484.9185,2
1,-4,15,122,11967.0,-1
1,-2,-5,-2,-9.0,-7
0,1,0,2,995.6073,2
0,1,0,1,,2
0,1,0,1,560.887,1
0,1,2,1,147.2349,2
0,1,0,2,1149.7006,2
0,1,0,1,2433.0269,2
0,1,0,1,4162.6593,2
0,1,0,1,3967.1672,2
1,17,-1,125,11976.0,16
0,1,0,1,5653.0899,1
0,2,0,6,,5
0,1,0,1,1813.9307,1
1,1,0,1,57.7489,1
0,1,0,1,4989.062,2
0,1,0,1,,1
0,2,1,1,1598.8371,2
1,9,-7,-2,11976.0,-4
0,13,17,122,11968.0,10
0,1,2,1,2393.1931,2
0,1,0,2,3.5934,2
0,1,0,3,,2
0,1,0,2,2007.4492,2
0,1,0,3,,3
0,1,0,3,1699.4903,3
0,1,0,1,,2
0,1,0,1,4494.705,4
0,1,0,1,4596.662,4
0,2,0,1,239.2257,4
0,1,2,1,1546.6922,2
0,1,1,2,,2
0,1,0,1,10524.2089,1
0,1,0,1,,2
0,1,0,1,86.9326,1
0,1,2,2,5174.4215,2
0,1,1,1,6364.7201,2
0,1,0,1,,2
0,1,0,5,4647.6712,2
0,1,1,1,740.2075,3
0,13,-4,129,-2.0,13
0,-1,-5,127,-2.0,-9
0,1,0,2,,1
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,576.9988,2
0,1,1,1,4138.840999999999,2
1,-8,-10,-2,-8.0,14
0,1,0,1,1680.1459,2
0,10,11,-6,11972.0,-9
1,16,15,-1,-2.0,12
0,2,0,3,566.8772,3
0,1,0,1,1562.4624,1
0,1,0,1,,1
0,2,4,1,1445.1989999999998,2
0,2,0,1,,2
1,-7,-6,-5,11970.0,18
1,1,0,1,1627.8342,1
0,2,2,1,,3
0,1,0,1,12.5,2
0,1,1,1,,2
0,1,0,1,,1
0,1,0,1,422.7741,2
0,1,0,1,676.0795,1
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,4003.4031,2
0,1,0,1,,2
1,-9,17,-6,-7.0,-1
0,1,0,1,1502.753,3
0,2,2,1,,4
0,1,0,2,,2
0,-6,-1,129,11969.0,18
0,1,0,1,258.7377,2
0,1,0,8,2411.5175,2
0,1,0,2,456.2112,2
0,2,2,1,,5
0,1,1,1,2092.7097,2
0,2,1,1,144.351,4
1,-3,-3,0,-2.0,-10
0,1,2,1,2410.954,2
0,1,0,2,368.8263,2
0,11,17,129,-10.0,-3
0,2,2,1,799.4746,4
1,1,0,1,,1
0,1,2,1,,2
0,1,0,1,449.821,3
0,1,0,1,485.3007,1
1,-10,18,-7,11974.0,-4
0,1,0,1,,2
0,-4,13,-3,11968.0,-7
0,1,1,2,,2
0,1,0,1,,1
1,1,0,1,,2
0,13,-3,125,11973.0,-4
0,1,0,4,4584.3538,2
0,2,0,1,0.0056,2
0,1,2,1,,2
0,1,0,1,17.7522,2
0,1,0,4,2461.7415,2
0,1,0,2,1096.4438,1
1,-9,11,-3,-8.0,-3
0,1,0,1,1190.498,2
0,1,0,1,565.9265,2
1,10,-4,125,-1.0,-9
0,1,3,1,414.9165,4
0,17,17,126,-1.0,-10
0,1,0,1,5480.297,2
0,1,1,1,332.2543,2
0,1,0,1,317.6725,2
1,9,-1,123,-1.0,10
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,8183.2152,2
0,-7,11,122,-8.0,-2
0,1,0,2,1679.8855,2
0,1,0,1,2265.2201,2
0,11,-1,128,-3.0,17
0,1,0,1,240.5721,2
1,1,0,1,,2
0,1,0,1,225.297,2
0,1,1,1,,3
0,1,0,1,3465.682,2
0,1,0,1,1961.5203,1
0,1,0,1,,3
0,1,2,2,332.8406,2
0,3,0,1,421.5505,6
0,1,1,1,154.079,4
0,1,0,1,224.597,2
0,1,2,1,965.3491,2
1,1,0,1,,2
0,1,2,2,,2
0,1,0,1,104.202,2
0,1,0,1,,2
0,-6,13,129,11976.0,16
0,-4,10,128,-2.0,-2
0,1,0,1,,1
0,1,2,1,1768.1049,2
