row_id,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
1,1,0,1,1186.4435,2
2,1,0,2,,2
3,1,0,2,1840.4284,2
4,1,0,1,4050.2346,2
5,1,0,1,,1
6,1,0,1,,1
7,1,0,1,,2
8,1,0,2,1553.3993,2
9,1,0,1,1193.3298,2
10,1,2,1,,2
11,1,0,1,6088.5608,3
12,1,0,1,,2
13,1,1,1,,3
14,1,0,1,,3
15,1,0,1,2578.7337,2
16,1,0,1,6344.2762,2
17,1,0,1,,2
18,1,0,1,,2
19,1,0,1,2114.613,2
20,1,0,1,947.0488,1
21,1,0,1,,2
22,1,0,1,66.813,1
23,1,0,1,12.4054,2
24,1,1,1,,2
25,1,0,1,199.9133,1
26,1,0,1,4303.9377,2
27,1,0,1,,1
28,1,0,1,1352.1170000000002,1
29,1,0,2,250.7349,1
30,1,0,6,1181.1311,2
31,1,2,1,,2
32,1,0,2,1130.9519,2
33,1,0,1,,2
34,1,0,1,,2
35,1,0,1,39.8704,2
36,1,0,5,1184.6101,2
37,1,0,1,,2
38,1,2,2,112.2872,2
39,1,0,3,,2
40,1,0,1,638.5456,2
41,1,1,4,220.3121,1
42,1,0,2,,2
43,1,1,1,605.993,2
44,1,0,1,,2
45,1,0,1,333.8883,2
46,1,0,1,,2
47,1,0,1,893.1919,1
48,1,0,1,5077.7373,2
49,1,0,1,106.3432,2
50,1,0,2,5375.7754,2
51,1,0,1,5355.5341,2
52,1,2,1,1554.6628,2
53,1,0,1,454.7264,2
54,2,1,1,179.2388,3
55,1,2,3,,2
56,1,0,1,,2
57,1,0,1,,2
58,1,0,1,316.2214,2
59,1,0,1,1183.6014,1
60,1,0,1,142.4794,2
61,1,0,1,1384.3198,4
62,1,0,1,1686.1184,1
63,1,0,1,,2
64,1,0,2,,1
65,1,0,1,,1
66,1,0,1,4575.8122,1
67,1,0,1,852.4442,4
68,1,0,2,,1
69,4,2,1,2082.108,1
70,1,0,1,,2
71,1,1,1,10098.2149,3
72,1,0,1,3981.8162,2
73,1,0,1,6179.1491,2
74,1,0,1,3515.9379,2
75,1,1,1,1125.5195,2
76,1,2,1,,2
77,1,0,1,,2
78,2,2,1,6.7783,3
79,1,0,1,,1
80,1,0,1,59.9881,2
81,1,0,1,1353.6963,1
82,1,0,1,2287.4687,1
83,1,2,1,2361.2629,2
84,1,0,1,3.8518,2
85,1,0,1,144.8208,2
86,1,1,5,,2
87,1,1,1,,2
88,1,1,2,231.8353,1
89,1,0,4,,2
90,3,1,1,4390.3981,6
91,1,0,5,405.7119,4
92,1,1,1,,2
93,1,2,2,718.3671,2
94,1,0,1,982.5937,2
95,1,0,1,1124.1879,1
96,1,0,1,2400.8061,1
97,1,2,1,471.3116,1
98,1,0,1,,2
99,1,0,1,5432.1528,2
100,1,1,1,2857.7059,2
101,1,0,2,,2
