row_id,Date,btc_volume,eth_closing_price,eth_volume,usdt_closing_price,usdt_volume,xrp_closing_price,xrp_volume,bnb_closing_price,bnb_volume,sol_closing_price,sol_volume,usdc_closing_price,usdc_volume,doge_closing_price,doge_volume,ada_closing_price,ada_volume,trx_closing_price,trx_volume
1,01/01/2025,24519888919.0,3353.50415,14195410493.0,0.997843027,68502735817.0,2.322340965,7677226237.0,706.5129395,1420234997.0,193.8737335,2324231668.0,0.999944985,4814331123.0,0.324306011,1532271286.0,0.917591989,926095054.0,0.255313993,455436492.0
2,01/02/2025,27757944848.0,3118.328613,19917507079.0,0.999843001,72792811129.0,2.884469032,4886927800.0,653.4329224,1544346912.0,213.7850189,3546350864.0,1.000026941,6185622117.0,0.308357,1577548524.0,0.897943974,576044613.0,0.244409993,597036302.0
3,01/03/2025,29190628396.0,2216.643311,16135258239.0,0.999449015,62938723492.0,2.190603018,3300928949.0,607.5115356,1694454521.0,143.675705,3305410077.0,0.999781013,5501083056.0,0.206536993,1197948866.0,0.659264982,585631597.0,0.233796999,471587740.0
4,01/04/2025,28175650319.0,1905.491455,15001220420.0,1.0,58370134998.0,2.139611006,4034254494.0,611.2971191,2091803391.0,126.6823807,2993289339.0,1.000036955,8951500963.0,0.174086004,1149373221.0,0.677654982,688019564.0,0.237792,454025435.0
5,01/05/2024,48439780271.0,2969.784668,20005057445.0,0.998556972,76859530069.0,0.51700002,1720060134.0,561.4082031,1502825527.0,134.6279755,4136407963.0,0.999966025,9451759014.0,0.130134001,2135887034.0,0.449865997,526114091.0,0.120329998,482118834.0
6,01/06/2024,11641495604.0,3813.198975,8661024535.0,0.999292016,34114810017.0,0.518312991,559721132.0,601.3041992,1520074486.0,166.0306702,1058869941.0,1.000030994,2558109472.0,0.1602,496035603.0,0.449975014,167918462.0,0.112478003,194791817.0
7,01/07/2024,25468379421.0,3440.341553,12281551839.0,0.998968005,45876476553.0,0.476640999,813551774.0,576.6869507,1613874196.0,146.5950623,1814659116.0,0.999944985,4714986074.0,0.123442002,452573746.0,0.402907014,256575826.0,0.127697006,269814845.0
8,01/08/2024,40975554494.0,3201.564453,20217639556.0,0.999108016,65833386618.0,0.596463978,1990603913.0,575.1467285,2045220020.0,167.6721191,4402828194.0,1.000004053,7390211553.0,0.119236,861079384.0,0.392706007,348062632.0,0.128167003,339233360.0
9,01/09/2024,24592449997.0,2427.902344,11800443265.0,1.00000596,40816634044.0,0.547990024,681339684.0,512.5952148,1498350087.0,128.6905518,1974170865.0,0.999993026,3944521735.0,0.095353998,424515197.0,0.331739992,212136963.0,0.155667007,330931375.0
10,01/10/2024,50220923500.0,2448.921143,25482371785.0,0.999787986,87661652549.0,0.597530007,2724318278.0,547.9971313,2124076272.0,145.2898865,3656164855.0,0.999957979,10848900888.0,0.107042998,1332235464.0,0.352441013,440800413.0,0.153613999,453944740.0
11,01/11/2024,49989795365.0,2511.885498,20215438328.0,0.999441981,75894767746.0,0.512867987,1284409586.0,572.7622681,1708220753.0,166.2621307,3157093060.0,0.999848008,9015564727.0,0.159185007,2406203136.0,0.357089996,368246241.0,0.167312995,387638212.0
12,01/12/2024,36590695296.0,3711.165039,28018113530.0,1.000761986,130353000000.0,2.320223093,18321198113.0,655.9324951,2055110342.0,237.069931,3726118866.0,0.999992013,7199615705.0,0.440023005,8333397829.0,1.15525198,2300394616.0,0.207340002,646018229.0
