row_id,Diameter_mm,Thickness_mm,Temperature_C,Material,Max_Pressure_Bar,Thickness_Loss_mm,Grade,Material_Loss_Percent,Time_Years,Strength_MPa,Corrosion_Impact_Percent,Pipe_Size_mm
1,364,27.77,-19.5,Steel,64.78,9.96,E,3.93,23,624.16,2.16,102
2,567,20.61,11.4,Copper,81.87,6.54,C,1.23,7,634.01,6.55,1359
3,184,18.34,119.6,Steel,136.93,0.59,E,1.79,11,710.98,10.62,620
4,232,21.0,76.7,Copper,175.96,4.76,E,5.86,2,639.45,3.19,983
5,1115,27.29,45.9,Aluminum,44.47,0.67,A,2.7,12,301.3,7.53,1094
6,264,29.37,-30.4,Cast Iron,41.6,9.91,D,6.4,18,282.07,11.13,976
7,917,9.94,115.8,Copper,57.7,6.05,E,9.12,1,620.51,6.21,1423
8,275,10.37,20.2,Cast Iron,96.39,8.56,A,2.8,17,361.62,19.17,752
9,1865,11.75,56.1,Steel,168.71,9.16,C,6.74,18,294.37,6.75,111
10,1391,4.96,95.0,PVC,188.01,3.48,D,7.65,2,548.62,17.8,1101
11,143,22.28,40.6,PVC,49.12,1.8,D,8.84,12,270.49,16.5,544
12,1672,9.94,52.2,Copper,87.01,9.39,D,8.69,2,456.91,10.92,924
13,1739,9.52,66.5,Aluminum,56.79,6.94,C,5.5,14,437.58,12.95,675
14,1405,29.33,42.5,PVC,106.56,0.09,E,7.24,2,219.43,8.57,94
15,1577,10.79,29.7,Cast Iron,84.57,4.3,A,8.07,6,637.23,16.14,327
16,912,28.4,85.6,Steel,18.72,3.27,D,9.02,1,222.05,6.41,572
17,306,21.6,36.4,Cast Iron,23.27,9.33,D,8.66,13,565.99,16.91,1035
18,1415,20.33,118.4,PVC,116.01,7.03,C,2.74,24,788.76,9.83,151
19,1695,21.67,-4.6,Aluminum,160.94,3.24,D,2.33,24,256.39,10.03,252
20,1323,12.07,76.9,Copper,149.49,7.66,A,7.92,1,433.84,0.51,1411
21,1080,9.55,43.4,PVC,182.91,3.07,E,0.74,20,242.56,5.87,729
22,1843,7.62,62.5,Aluminum,64.82,2.56,A,3.93,23,597.85,19.74,1485
23,494,18.97,108.0,Copper,63.54,0.44,E,5.76,22,340.36,12.24,115
24,679,27.12,-33.9,Aluminum,143.41,7.58,B,3.21,12,738.03,0.01,1003
25,1330,16.44,83.4,PVC,172.91,3.38,C,3.19,11,450.21,5.92,794
26,517,15.64,-22.5,PVC,102.67,7.75,C,0.66,22,444.36,6.71,520
27,456,22.98,-1.7,Cast Iron,106.95,6.26,C,0.11,3,334.08,11.29,149
28,531,29.69,56.1,Aluminum,49.06,5.53,E,8.17,17,696.71,10.09,681
29,1977,26.51,5.8,Cast Iron,80.64,8.01,D,8.34,11,287.8,14.21,1183
30,850,16.24,118.7,Copper,182.05,5.83,D,2.6,2,715.88,16.77,177
31,1995,22.36,104.8,Steel,145.79,2.34,E,7.96,18,659.13,13.52,1307
