Condition,Diameter_mm,Thickness_mm,Temperature_C,Material,Max_Pressure_Bar,Thickness_Loss_mm,Grade,Material_Loss_Percent,Time_Years,Strength_MPa,Corrosion_Impact_Percent,Pipe_Size_mm
Moderate,903,20.83,0.9,Cast Iron,85.58,4.85,B,0.34,6,756.38,4.24,205
Moderate,1703,12.88,17.6,PVC,21.12,4.07,C,0.85,11,317.46,18.62,1021
Critical,1094,5.88,29.2,PVC,59.95,8.3,B,0.49,7,779.13,15.7,484
Normal,103,-4.0,125.0,kl6Cn1dd9,210.0,-3.0,YtGP6,11.0,-3,195.0,-7.0,45
Normal,1534,3.25,30.8,Copper,78.39,0.76,B,8.34,19,699.11,17.38,1109
Critical,870,24.44,37.1,PVC,33.48,9.46,B,3.93,21,222.2,6.17,212
Critical,822,14.88,71.9,Steel,186.91,7.31,B,9.19,24,517.22,12.78,416
Moderate,1432,16.56,47.9,PVC,124.02,2.16,E,2.53,1,446.83,19.55,261
Critical,1683,24.65,45.7,Cast Iron,94.43,9.31,D,5.12,19,558.88,3.77,1211
Critical,638,7.71,41.8,Aluminum,177.58,9.32,A,9.05,1,784.24,1.01,1084
Critical,1533,12.39,0.1,Aluminum,82.69,8.23,B,3.05,18,579.09,8.68,1266
Critical,745,23.88,14.8,PVC,164.98,7.12,D,2.48,18,455.01,1.72,993
Critical,1420,23.76,73.5,Steel,76.74,6.67,C,2.0,13,245.54,15.33,153
Normal,1756,28.85,39.5,Steel,49.08,1.9,A,5.1,13,282.14,7.48,1273
Normal,95,31.0,125.0,cYXPX,208.0,11.0,PZPIYEyx,-5.0,0,196.0,21.0,1505
Moderate,500,5.5,35.9,Steel,161.54,3.86,A,0.3,20,721.24,5.31,98
Critical,261,9.16,107.3,Cast Iron,81.6,5.01,A,4.49,13,301.67,19.23,513
Moderate,912,13.48,105.4,Steel,76.37,4.18,C,1.01,15,384.77,16.13,453
Moderate,473,8.4,83.8,Cast Iron,147.4,3.45,E,1.64,21,592.7,3.23,389
Critical,1050,18.83,102.9,Cast Iron,191.41,5.45,C,6.29,1,288.19,2.63,406
Critical,617,14.97,107.9,Steel,85.48,6.04,E,8.24,22,626.08,12.7,1274
Moderate,1468,17.38,110.0,Cast Iron,91.57,2.31,D,2.25,19,456.49,13.68,1191
Moderate,319,26.64,119.9,Cast Iron,47.97,3.72,E,1.26,12,249.42,7.13,1244
Moderate,233,25.88,67.4,Aluminum,197.53,4.09,B,4.01,8,630.27,9.63,1214
Critical,1200,14.17,108.8,Aluminum,42.74,5.52,E,9.95,17,754.63,13.14,1090
Normal,1030,13.07,49.5,Copper,31.25,1.02,E,8.82,20,293.49,5.74,1498
Normal,103,31.0,-50.0,RQNu,208.0,18.0,4xNXW,15.0,29,191.0,-7.0,49
Moderate,570,28.66,70.6,Aluminum,18.24,3.83,C,3.44,18,495.65,2.36,953
Critical,2009,2.0,-50.0,6ZOVyKyrW,0.0,-9.0,1ew,16.0,-4,804.0,-10.0,1502
Moderate,2002,40.0,-47.0,8DMVRR,7.0,17.0,X5Gj,-1.0,-8,198.0,29.0,1507
Moderate,239,18.78,31.7,Aluminum,179.99,4.61,A,6.42,10,787.56,6.67,1079
Critical,1781,10.27,95.2,PVC,95.81,8.83,E,0.24,22,247.07,18.88,522
Critical,938,6.19,-22.1,Copper,65.87,6.6,B,3.06,11,215.1,18.73,1206
Critical,1604,28.74,37.5,Steel,149.71,9.0,E,0.56,19,629.15,2.5,1113
Normal,423,20.05,113.1,PVC,164.75,1.13,C,2.16,7,670.79,9.11,497
Normal,1339,5.04,110.3,Copper,82.79,1.05,B,8.41,1,622.46,4.37,1171
Normal,434,24.02,55.2,Steel,84.02,0.18,B,8.55,20,560.51,5.15,337
Moderate,1196,15.81,38.5,PVC,173.35,3.0,B,6.19,20,619.3,5.98,924
Critical,745,10.32,89.7,Cast Iron,122.51,8.1,C,2.69,4,634.24,18.37,993
Moderate,649,6.62,82.7,Copper,47.93,2.71,A,2.72,23,232.73,13.59,194
Normal,801,7.37,52.0,Cast Iron,27.63,1.11,A,1.7,21,625.0,3.83,1184
Moderate,1693,5.71,91.1,Copper,24.22,2.66,B,4.18,16,370.38,10.11,1265
Critical,1744,9.82,-5.6,Cast Iron,187.27,7.73,A,3.25,6,751.75,3.23,281
Critical,197,21.23,-16.0,Steel,79.54,8.38,D,8.25,18,294.15,10.46,1211
Normal,1032,11.46,2.0,Copper,140.54,1.47,D,2.07,22,601.01,13.05,470
Critical,1959,29.97,-9.5,PVC,166.47,9.41,B,0.35,1,270.59,18.74,1349
Critical,1429,11.64,34.3,Steel,30.76,9.18,B,6.94,7,461.39,17.94,194
Critical,183,24.24,7.5,PVC,137.29,7.39,A,5.53,23,411.22,8.63,194
Normal,100,-6.0,123.0,5jt9J0,2.0,17.0,7m1,-4.0,-3,804.0,-9.0,45
Normal,660,4.45,36.3,Aluminum,33.18,1.68,A,2.38,18,379.19,15.12,97
Critical,129,8.75,42.0,Cast Iron,24.68,6.75,C,8.04,16,496.15,10.64,593
Moderate,256,20.31,-16.0,Aluminum,85.28,4.57,B,0.29,3,294.74,3.3,851
Normal,102,34.0,-42.0,28ipwek,206.0,-5.0,Njh4mZ9Ex,19.0,27,802.0,22.0,1502
Critical,902,29.49,-15.2,Steel,58.18,7.41,D,6.49,23,631.09,4.91,449
Critical,195,13.81,73.6,PVC,115.25,5.39,B,4.86,18,635.76,11.3,1267
Critical,762,7.72,10.9,PVC,192.99,8.54,E,3.8,6,651.2,13.19,1480
Moderate,1633,22.47,16.5,PVC,107.75,4.59,B,8.08,17,462.84,7.24,1408
Critical,948,22.64,82.9,Cast Iron,145.96,8.48,E,0.09,3,553.99,0.99,224
Moderate,1112,4.29,-12.5,Copper,152.96,2.88,C,1.05,20,698.46,8.46,750
Moderate,968,11.96,-5.2,Aluminum,142.51,3.27,E,0.43,7,708.8,0.55,546
Normal,1980,13.6,9.3,Copper,81.24,0.04,B,4.2,2,302.08,18.46,243
Critical,1098,13.03,48.6,Cast Iron,33.91,7.71,D,6.28,24,308.33,12.28,212
Critical,1305,6.12,103.5,Aluminum,144.37,6.56,D,9.01,18,503.61,8.37,599
Moderate,1520,25.01,55.6,Aluminum,142.58,4.05,B,8.77,12,710.5,12.79,949
Normal,1962,12.73,50.9,Steel,93.6,0.5,D,4.35,18,516.7,10.15,907
Moderate,148,24.63,81.2,Cast Iron,77.65,4.25,B,2.4,1,431.1,16.14,478
Moderate,170,26.25,74.0,Aluminum,14.64,2.3,C,3.62,16,623.72,2.59,951
Critical,497,17.62,51.9,Steel,40.7,7.01,E,3.68,21,206.77,9.7,739
Critical,1168,10.47,-18.8,Aluminum,49.8,6.99,A,9.35,17,359.04,15.5,356
Critical,478,18.19,-25.1,Cast Iron,197.65,5.66,C,2.11,13,622.33,17.23,1123
Moderate,103,-5.0,-45.0,5fqusz,2.0,12.0,EaiP6Y,20.0,-1,803.0,29.0,46
Moderate,1122,8.18,59.6,Copper,98.83,3.98,B,2.07,4,473.97,13.58,871
Moderate,1858,13.46,22.3,Copper,109.43,3.36,D,4.53,22,787.39,16.22,951
Critical,754,23.11,-25.0,Copper,190.13,6.01,A,5.56,16,495.21,4.67,313
Critical,2007,-2.0,121.0,3DAkP,7.0,-4.0,4xgS,-9.0,-1,199.0,-10.0,47
Critical,544,5.62,3.6,Copper,11.18,9.48,D,6.63,15,256.26,17.05,245
Normal,995,12.89,67.8,Aluminum,81.39,1.79,C,8.91,10,760.58,17.91,549
Moderate,778,19.26,82.0,Steel,83.45,4.81,B,5.71,3,351.62,9.24,543
Moderate,1163,12.33,-15.2,Aluminum,109.77,3.58,B,6.42,14,555.08,9.5,254
Moderate,1886,7.63,36.8,Steel,13.88,3.54,A,9.89,9,718.64,11.1,1389
Moderate,420,25.58,58.0,Copper,86.62,2.39,D,2.94,9,226.48,9.08,1393
Critical,891,23.49,-1.5,Cast Iron,189.32,9.83,E,8.87,13,731.8,1.27,326
Moderate,1994,19.39,-32.0,Aluminum,50.88,2.65,C,1.68,19,474.91,15.66,1317
Critical,958,13.81,50.2,Aluminum,169.81,9.79,C,6.1,11,776.69,1.34,1284
Critical,713,8.76,103.7,Cast Iron,122.07,8.41,C,9.27,15,400.02,14.18,517
Critical,101,34.0,-49.0,wXCpXXBy,3.0,-7.0,1UBUSVi7,-3.0,-9,807.0,-6.0,51
Moderate,493,21.25,51.1,Aluminum,38.04,2.36,C,8.35,22,440.56,9.67,1258
Moderate,1383,4.98,1.9,Steel,123.62,2.99,B,7.79,1,729.76,7.75,377
Normal,332,26.26,-10.6,Aluminum,164.45,0.22,A,6.09,8,740.97,15.75,338
Critical,276,13.01,33.7,Copper,171.08,7.75,D,4.47,7,559.7,11.07,108
Moderate,2006,33.0,127.0,Ce8k,201.0,-7.0,qLO,13.0,-3,801.0,28.0,50
Critical,279,6.53,64.0,Aluminum,143.72,6.38,C,6.89,15,302.48,14.33,1374
Normal,2002,33.0,130.0,k2W74B4,204.0,-3.0,OMKgks,13.0,30,805.0,30.0,48
Critical,784,23.82,78.6,Aluminum,85.81,5.82,C,6.33,21,724.95,0.47,1047
Moderate,1331,23.51,14.3,PVC,196.71,2.43,B,1.04,21,643.2,5.52,811
Critical,1803,11.31,38.4,PVC,88.7,6.37,D,2.14,4,440.9,5.67,581
Moderate,2008,-5.0,129.0,WV6f7ee,209.0,12.0,ZzUrC,-6.0,33,803.0,29.0,1503
Critical,831,11.63,-26.0,Cast Iron,59.84,7.42,D,9.62,14,722.98,8.41,113
Moderate,1078,8.45,-5.5,Aluminum,20.65,4.72,C,8.81,12,223.44,8.4,871
Moderate,574,19.51,-15.5,Copper,79.94,4.74,D,3.88,24,585.59,16.85,497
Moderate,111,4.74,79.4,Steel,27.54,2.79,B,0.43,4,668.93,1.93,1191
Critical,716,26.85,91.0,PVC,175.83,7.06,B,2.12,22,771.34,12.63,237
Critical,1069,29.96,61.0,PVC,189.53,5.4,A,3.89,2,384.48,5.04,1324
Critical,95,1.0,-42.0,6QZt1C,1.0,-5.0,Zq6,-3.0,-6,808.0,-9.0,1500
Normal,1286,24.74,41.6,Aluminum,186.54,1.46,C,9.1,3,398.51,4.89,627
Critical,1759,28.66,3.0,Copper,111.71,5.76,C,9.67,14,792.08,8.16,1124
Critical,1655,11.45,95.9,Aluminum,133.52,9.12,C,1.68,18,447.58,19.57,1461
Moderate,1495,24.77,12.9,Cast Iron,106.71,3.52,D,4.77,12,534.44,3.25,722
Critical,291,12.66,38.6,Aluminum,120.65,7.35,B,4.09,24,475.16,5.5,999
Normal,250,18.2,113.3,Cast Iron,15.98,0.35,C,1.98,9,719.39,3.02,257
Moderate,1427,3.6,18.5,PVC,140.6,3.69,D,2.7,18,725.11,1.23,1468
Normal,636,24.18,109.2,Steel,44.85,1.77,E,1.4,24,664.96,16.14,1231
Moderate,346,17.53,87.3,Aluminum,92.59,4.14,C,1.56,23,445.55,6.21,1285
Normal,318,3.48,86.7,Copper,129.96,1.59,C,4.09,17,777.89,15.48,731
Critical,519,27.6,-4.3,Steel,111.86,9.28,B,1.94,23,461.6,15.34,1044
Moderate,2006,31.0,-48.0,iIQmuKvEj,206.0,-1.0,UaDHt12,-9.0,-9,803.0,22.0,1507
Moderate,169,24.0,30.4,Steel,160.97,2.14,C,6.49,19,579.69,18.14,364
Critical,1067,12.91,-31.3,Copper,58.03,9.74,A,6.32,6,655.84,5.46,980
Normal,669,28.21,83.7,PVC,159.54,1.74,E,3.25,21,587.25,17.98,917
Critical,658,28.16,-38.3,Copper,151.91,5.45,C,1.38,13,625.21,3.11,870
Moderate,2002,-7.0,122.0,eyX,202.0,11.0,cII9UK2,12.0,-2,806.0,-9.0,1502
Moderate,801,7.1,79.0,Cast Iron,15.18,3.32,E,7.19,8,686.07,3.4,1217
Critical,1083,23.59,8.2,PVC,104.08,5.7,E,0.24,4,448.05,6.03,1452
Critical,162,26.11,99.8,Cast Iron,126.01,8.43,E,8.93,10,603.0,0.24,1204
Moderate,1714,24.28,119.5,Steel,48.09,3.51,A,7.71,16,356.58,18.4,972
Critical,2002,36.0,-43.0,6fnn6,2.0,19.0,OTjE9WjD,12.0,33,804.0,23.0,46
Critical,617,11.36,-1.7,PVC,75.73,8.48,D,6.87,15,301.13,17.28,568
Critical,477,9.16,96.5,Cast Iron,16.88,9.7,B,3.77,1,431.06,18.6,139
Critical,324,18.36,-21.4,Steel,42.07,7.92,B,2.02,7,434.59,6.58,1055
Moderate,1858,15.75,37.8,Cast Iron,90.63,3.84,D,0.94,1,677.67,17.19,1053
Moderate,1029,23.95,34.3,Aluminum,61.4,4.45,A,3.6,23,742.3,15.05,1448
Critical,656,6.91,48.1,Copper,100.61,7.1,B,9.15,20,324.53,2.68,374
Critical,1598,7.18,102.5,Aluminum,20.39,8.83,A,0.92,19,247.63,6.41,616
Critical,1081,7.19,34.5,Steel,52.95,5.48,A,7.53,13,343.95,13.0,994
Moderate,1932,8.21,4.4,PVC,20.09,2.65,D,1.92,8,347.58,0.02,994
Critical,272,3.43,8.2,Copper,54.98,9.87,C,7.98,12,342.65,1.54,539
Critical,1721,26.34,31.3,Copper,196.36,7.08,B,6.09,7,722.85,2.44,550
Moderate,1938,11.93,-23.7,PVC,112.19,2.66,C,2.07,13,453.71,13.04,93
Moderate,795,28.43,-16.0,PVC,132.74,4.9,B,3.57,8,297.04,16.39,378
Critical,100,-7.0,-47.0,dhcP,204.0,-9.0,12f6zX,-8.0,28,194.0,-9.0,45
