row_id,Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Year,Kilometers,Owner,State,Accidental
1,Maruti Suzuki,Alto,L,Hatchback,Manual,Petrol,2021,170131,1st,Punjab,No
2,Honda,Jazz,S,Sedan,Manual,Petrol,2012,76631,2nd,Punjab,No
3,Maruti Suzuki,Alto,V,Hatchback,Manual,Petrol,2009,14983,2nd,Maharashtra,No
4,Mahindra,Scorpio,W10,SUV,Manual,Petrol,2009,54336,2nd,Gujarat,No
5,Honda,WR-V,VX,SUV,Automatic,Petrol,2019,102016,2nd,Karnataka,No
6,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2006,107527,3rd+,Maharashtra,No
7,BMW,X1,M Sport,Luxury,Manual,Petrol,2015,40568,2nd,Maharashtra,No
8,Honda,Amaze,S,Sedan,Automatic,Diesel,2017,14561,1st,Maharashtra,No
9,MG,ZS EV,Sharp,Luxury,Automatic,Petrol,2023,13981,1st,Tamil Nadu,No
10,Honda,Brio,V,Hatchback,Manual,Petrol,2019,143978,2nd,Tamil Nadu,No
11,Toyota,Fortuner,ZX,SUV,Manual,Petrol,2015,65679,2nd,Karnataka,No
12,Honda,Brio,V,Hatchback,Manual,Diesel,2012,10119,2nd,Telangana,Yes
13,MG,Hector,Super,SUV,Manual,Petrol,2021,15606,1st,Karnataka,No
14,Nissan,Terrano,XL,SUV,Manual,Petrol,2016,134586,1st,West Bengal,No
15,Hyundai,i10,Asta,Hatchback,Manual,Diesel,2011,127997,3rd+,Karnataka,No
16,Kia,Carens,GTX+,MPV,Manual,Diesel,2023,72253,1st,Karnataka,No
17,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2022,171676,2nd,Gujarat,No
18,Tata,Altroz,XE,Hatchback,Manual,Petrol,2020,176908,1st,Tamil Nadu,No
19,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2017,94563,2nd,West Bengal,No
20,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2006,127642,3rd+,Maharashtra,No
21,Nissan,Terrano,XE,SUV,Manual,Petrol,2019,95042,2nd,Tamil Nadu,No
22,Maruti Suzuki,Ertiga,Z,MPV,Manual,Petrol,2022,148026,2nd,Maharashtra,No
23,Honda,WR-V,ZX,SUV,Manual,Petrol,2018,139789,1st,Kerala,No
24,Tata,Tigor,XE,Sedan,Manual,Petrol,2018,75477,2nd,Karnataka,No
25,Jaguar,XE,Portfolio,Sedan,Automatic,Petrol,2020,25337,1st,Delhi,No
26,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Diesel,2016,121943,2nd,Karnataka,No
27,Mahindra,Scorpio,W4,SUV,Manual,Petrol,2019,98016,1st,Maharashtra,No
28,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Petrol,2021,52003,1st,Punjab,No
29,Hyundai,i10,SX,Hatchback,Manual,Petrol,2012,148292,3rd+,Karnataka,No
30,Ford,EcoSport,Titanium+,SUV,Manual,Diesel,2019,83526,2nd,Maharashtra,No
31,Mahindra,XUV500,W6,SUV,Manual,Diesel,2020,147351,1st,Maharashtra,No
32,Maruti Suzuki,Ertiga,Base,MPV,Manual,CNG,2015,98396,1st,Tamil Nadu,No
33,Maruti Suzuki,WagonR,Z,Hatchback,Automatic,Petrol,2008,61956,2nd,Chhattisgarh,No
34,Mahindra,Bolero,W8,SUV,Manual,Petrol,2020,74145,1st,Uttar Pradesh,No
35,Volkswagen,Ameo,Comfortline,Sedan,Manual,Diesel,2017,158159,1st,Maharashtra,No
36,Hyundai,Grand i10,Sportz,Hatchback,Manual,Petrol,2021,91371,1st,Gujarat,Yes
37,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Diesel,2018,150241,1st,Delhi,Yes
38,Toyota,Fortuner,VX,SUV,Manual,Electric,2013,111711,3rd+,Tamil Nadu,No
39,Volkswagen,Vento,Highline,Sedan,Manual,Petrol,2016,168971,2nd,Karnataka,No
40,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,CNG,2004,15679,1st,Jharkhand,No
41,Hyundai,i20,Era,Hatchback,Manual,Petrol,2018,162217,1st,Tamil Nadu,No
42,Toyota,Urban Cruiser,ZX,SUV,Manual,CNG,2020,153580,2nd,Kerala,No
43,Maruti Suzuki,Swift,V,Sedan,Manual,Petrol,2013,130471,2nd,Kerala,No
44,Hyundai,Aura,Magna,Sedan,Manual,Petrol,2023,47569,2nd,Gujarat,No
45,Toyota,Urban Cruiser,G,SUV,Manual,Petrol,2022,84296,1st,Karnataka,No
46,Honda,Brio,S,Hatchback,Manual,Petrol,2012,21757,2nd,Delhi,Yes
47,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Petrol,2013,59830,1st,Maharashtra,No
48,Maruti Suzuki,Ertiga,L,MPV,Manual,Diesel,2020,85838,2nd,West Bengal,No
49,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2020,87151,1st,Delhi,No
50,Honda,City,VX,Sedan,Manual,Diesel,2020,168626,2nd,Delhi,No
51,Mahindra,Bolero,AX3,SUV,Manual,Petrol,2001,117998,3rd+,Tamil Nadu,No
52,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2022,49306,1st,Karnataka,No
53,Hyundai,Aura,Magna,Sedan,Manual,Petrol,2020,22926,1st,Rajasthan,No
54,Honda,City,S,Sedan,Automatic,Hybrid,2012,63677,1st,Kerala,No
55,Jaguar,XF,Prestige,Sedan,Manual,Diesel,2012,28864,2nd,Karnataka,No
56,Volkswagen,Vento,GT,Sedan,Manual,Diesel,2020,73320,2nd,Maharashtra,No
57,Maruti Suzuki,Ertiga,Z,MPV,Manual,Petrol,2023,140042,1st,Karnataka,No
58,Tata,Tiago,XE,Hatchback,Manual,Petrol,2019,96222,1st,Delhi,No
59,Mahindra,TUV300,W11,SUV,Manual,Diesel,2015,87972,1st,Tamil Nadu,No
60,Maruti Suzuki,Ertiga,Base,MPV,Automatic,Diesel,2015,155920,2nd,Uttar Pradesh,No
61,Maruti Suzuki,Celerio,Base,Hatchback,Manual,Petrol,2021,32229,1st,Rajasthan,No
62,Volkswagen,Polo,Highline+,Hatchback,Manual,Petrol,2016,18410,1st,Maharashtra,No
63,Toyota,Innova,ZX,MPV,Manual,CNG,2013,150332,3rd+,Karnataka,No
64,Volkswagen,Ameo,GT,Sedan,Manual,Petrol,2020,138912,1st,Karnataka,No
65,Toyota,Innova,E,MPV,Manual,Petrol,2012,116533,3rd+,Delhi,No
66,Maruti Suzuki,S-Presso,L,Hatchback,Automatic,Diesel,2020,14357,1st,Maharashtra,No
67,Ford,Endeavour,Titanium+,SUV,Automatic,Petrol,2005,23229,1st,Tamil Nadu,No
68,Tata,Harrier,XZA,SUV,Manual,Petrol,2022,42444,2nd,Rajasthan,No
69,Skoda,Kushaq,L&K,SUV,Manual,Diesel,2023,161709,1st,Delhi,No
70,Renault,Kiger,RXZ,SUV,Manual,Petrol,2021,65260,2nd,Kerala,No
71,Hyundai,Aura,Magna,Sedan,Manual,Petrol,2022,125416,1st,Karnataka,No
72,Maruti Suzuki,Dzire,Base,Sedan,Automatic,Petrol,2014,167746,2nd,Delhi,No
73,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Diesel,2023,41405,1st,Delhi,No
74,Mahindra,TUV300,W10,SUV,Manual,CNG,2019,144191,2nd,Delhi,No
75,Toyota,Fortuner,G,SUV,Manual,Petrol,2023,98369,1st,Maharashtra,No
76,Honda,Jazz,VX,Sedan,Manual,Diesel,2022,118628,1st,Kerala,No
77,Honda,Brio,ZX,Hatchback,Manual,CNG,2017,96264,2nd,Bihar,No
78,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Petrol,2020,163100,1st,Karnataka,No
79,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2013,159240,3rd+,West Bengal,No
80,Maruti Suzuki,Dzire,Z,Sedan,Manual,Petrol,2009,72947,1st,Maharashtra,No
81,Maruti Suzuki,Alto,L,Hatchback,Manual,Petrol,2007,121152,2nd,Gujarat,Yes
82,Maruti Suzuki,Alto,Base,Hatchback,Manual,Diesel,2005,82333,2nd,Rajasthan,No
83,Honda,Jazz,VX,Sedan,Automatic,Petrol,2015,71750,1st,Gujarat,No
84,Mahindra,TUV300,W11,SUV,Manual,Diesel,2019,49924,1st,Kerala,No
85,Honda,Amaze,V,Sedan,Manual,Diesel,2015,12915,1st,Andhra Pradesh,No
86,Maruti Suzuki,Celerio,L,Hatchback,Manual,Diesel,2016,116720,2nd,Karnataka,No
87,Mahindra,XUV500,W10,SUV,Manual,Diesel,2011,122885,3rd+,Gujarat,No
88,Hyundai,i10,Era,Hatchback,Automatic,CNG,2012,147592,3rd+,Rajasthan,No
89,Ford,Aspire,Ambiente,Sedan,Automatic,CNG,2017,162087,1st,West Bengal,No
90,Hyundai,Verna,Sportz,Sedan,Manual,Diesel,2016,177128,2nd,West Bengal,Yes
91,Maruti Suzuki,Baleno,Z,Hatchback,Automatic,Petrol,2021,142334,1st,Tamil Nadu,No
92,Hyundai,Grand i10,Asta,Hatchback,Manual,Petrol,2016,95723,1st,West Bengal,No
93,Maruti Suzuki,Dzire,L,Sedan,Manual,Diesel,2010,98154,3rd+,Delhi,No
94,Hyundai,Aura,SX,Sedan,Manual,CNG,2020,41317,2nd,Maharashtra,No
95,Tata,Altroz,XZ,Hatchback,Manual,Diesel,2023,14891,1st,Delhi,No
96,Honda,Brio,E,Hatchback,Automatic,Petrol,2013,123408,2nd,Punjab,No
97,Hyundai,Venue,Base,SUV,Manual,Petrol,2020,47197,2nd,Uttarakhand,No
98,Tata,Nexon,XZ,SUV,Manual,Petrol,2022,65560,1st,Uttar Pradesh,No
99,Hyundai,Grand i10,Era,Hatchback,Manual,Petrol,2020,163512,2nd,Tamil Nadu,Yes
100,Jaguar,F-Pace,Pure,Luxury,Automatic,Diesel,2021,36983,1st,Karnataka,No
101,Hyundai,i10,Asta,Hatchback,Manual,CNG,2013,47504,2nd,Gujarat,No
102,Volkswagen,Polo,GT,Hatchback,Manual,Petrol,2019,155345,1st,Maharashtra,No
103,Honda,WR-V,VX,SUV,Automatic,CNG,2020,49995,2nd,Karnataka,No
104,Maruti Suzuki,Dzire,L,Sedan,Manual,CNG,2013,157824,2nd,West Bengal,No
105,Hyundai,i10,Era,Hatchback,Manual,Diesel,2011,33006,1st,Maharashtra,No
106,Nissan,Magnite,XL,SUV,Manual,Petrol,2020,55313,1st,Tamil Nadu,No
107,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Petrol,2021,47271,2nd,Maharashtra,No
108,Maruti Suzuki,Dzire,L,Sedan,Manual,Petrol,2022,10415,1st,Gujarat,No
