row_id,Year,Fuel Type,Owner,Brand,Car Type,Accidental,Kilometers,Transmission
1,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,170131,Manual
2,2012,Petrol,2nd,Honda,Sedan,No,76631,Manual
3,2009,Petrol,2nd,Maruti Suzuki,Hatchback,No,14983,Manual
4,2009,Petrol,2nd,Mahindra,SUV,No,54336,Manual
5,2019,Petrol,2nd,Honda,SUV,No,102016,Automatic
6,2006,Petrol,3rd+,Maruti Suzuki,Sedan,No,107527,Manual
7,2015,Petrol,2nd,BMW,Luxury,No,40568,Manual
8,2017,Diesel,1st,Honda,Sedan,No,14561,Automatic
9,2023,Petrol,1st,MG,Luxury,No,13981,Automatic
10,2019,Petrol,2nd,Honda,Hatchback,No,143978,Manual
11,2015,Petrol,2nd,Toyota,SUV,No,65679,Manual
12,2012,Diesel,2nd,Honda,Hatchback,Yes,10119,Manual
13,2021,Petrol,1st,MG,SUV,No,15606,Manual
14,2016,Petrol,1st,Nissan,SUV,No,134586,Manual
15,2011,Diesel,3rd+,Hyundai,Hatchback,No,127997,Manual
16,2023,Diesel,1st,Kia,MPV,No,72253,Manual
17,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,171676,Manual
18,2020,Petrol,1st,Tata,Hatchback,No,176908,Manual
19,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,94563,Manual
20,2006,Petrol,3rd+,Maruti Suzuki,Hatchback,No,127642,Manual
21,2019,Petrol,2nd,Nissan,SUV,No,95042,Manual
22,2022,Petrol,2nd,Maruti Suzuki,MPV,No,148026,Manual
23,2018,Petrol,1st,Honda,SUV,No,139789,Manual
24,2018,Petrol,2nd,Tata,Sedan,No,75477,Manual
25,2020,Petrol,1st,Jaguar,Sedan,No,25337,Automatic
26,2016,Diesel,2nd,Maruti Suzuki,Hatchback,No,121943,Manual
27,2019,Petrol,1st,Mahindra,SUV,No,98016,Manual
28,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,52003,Manual
29,2012,Petrol,3rd+,Hyundai,Hatchback,No,148292,Manual
30,2019,Diesel,2nd,Ford,SUV,No,83526,Manual
31,2020,Diesel,1st,Mahindra,SUV,No,147351,Manual
32,2015,CNG,1st,Maruti Suzuki,MPV,No,98396,Manual
33,2008,Petrol,2nd,Maruti Suzuki,Hatchback,No,61956,Automatic
34,2020,Petrol,1st,Mahindra,SUV,No,74145,Manual
35,2017,Diesel,1st,Volkswagen,Sedan,No,158159,Manual
36,2021,Petrol,1st,Hyundai,Hatchback,Yes,91371,Manual
37,2018,Diesel,1st,Maruti Suzuki,Hatchback,Yes,150241,Manual
38,2013,Electric,3rd+,Toyota,SUV,No,111711,Manual
39,2016,Petrol,2nd,Volkswagen,Sedan,No,168971,Manual
40,2004,CNG,1st,Maruti Suzuki,Hatchback,No,15679,Manual
41,2018,Petrol,1st,Hyundai,Hatchback,No,162217,Manual
42,2020,CNG,2nd,Toyota,SUV,No,153580,Manual
43,2013,Petrol,2nd,Maruti Suzuki,Sedan,No,130471,Manual
44,2023,Petrol,2nd,Hyundai,Sedan,No,47569,Manual
45,2022,Petrol,1st,Toyota,SUV,No,84296,Manual
46,2012,Petrol,2nd,Honda,Hatchback,Yes,21757,Manual
47,2013,Petrol,1st,Maruti Suzuki,Hatchback,No,59830,Manual
48,2020,Diesel,2nd,Maruti Suzuki,MPV,No,85838,Manual
49,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,87151,Manual
50,2020,Diesel,2nd,Honda,Sedan,No,168626,Manual
51,2001,Petrol,3rd+,Mahindra,SUV,No,117998,Manual
52,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,49306,Manual
