row_id,target_price_benchmark,target_price_market
1,5.89,7.32
2,2.87,4.32
3,7.01,8.43
4,3.4,4.84
5,1.15,2.61
6,9.57,10.98
7,10.7,12.1
8,7.69,9.1
9,7.38,8.79
10,7.54,8.95
11,2.46,3.91
12,10.09,11.49
13,9.23,10.63
14,4.58,6.02
15,9.04,10.45
16,4.85,6.29
17,1.95,3.4
18,2.49,3.94
19,4.31,5.75
20,1.81,3.26
21,3.3,4.75
22,4.05,5.49
23,1.58,3.04
24,6.55,7.97
25,6.37,7.79
26,4.87,6.31
27,4.12,5.55
28,8.9,10.31
29,5.24,6.67
30,2.25,3.7
31,7.98,9.4
32,5.3,6.73
33,10.07,11.47
34,8.19,9.6
35,9.93,11.33
36,9.93,11.33
37,4.23,5.67
38,7.94,9.35
39,1.96,3.41
40,8.6,10.01
41,2.21,3.66
42,9.82,11.22
43,7.75,9.17
44,5.52,6.95
45,4.18,5.62
46,4.48,5.92
47,1.54,2.99
48,3.92,5.36
49,4.02,5.46
50,8.2,9.61
51,7.26,8.67
52,3.29,4.74
53,2.6,4.05
54,9.05,10.46
55,2.9,4.35
56,9.03,10.44
57,10.46,11.86
58,1.33,2.79
59,6.08,7.5
60,6.17,7.6
