Unnamed: 0,timestamp,page_views,ad_spend,is_weekend,day_of_week,is_holiday
0,2022-01-01,1165.9627671592075,194.90142459033697,1,Saturday,1
1,2022-01-02,1191.485835416805,175.85207096486445,1,Sunday,0
2,2022-01-03,1266.9282687117889,269.4306561430208,0,Monday,0
3,2022-01-04,1364.1938584313,295.6908956922408,0,Tuesday,0
4,2022-01-05,1013.282519803795,242.97539875829992,0,Wednesday,0
5,2022-01-06,996.3168890141,242.9758912915246,0,Thursday,0
6,2022-01-07,1105.347390765418,297.37638446522175,0,Friday,0
7,2022-01-08,1202.5747500338653,203.02304187458725,1,Saturday,0
8,2022-01-09,1333.7579697497808,165.91576842195144,1,Sunday,0
9,2022-01-10,1424.6145178449772,266.2768013075789,0,Monday,0
10,2022-01-11,1425.2990702585332,236.0974692156261,0,Tuesday,0
11,2022-01-12,1035.0224101316626,236.02810739289228,0,Wednesday,0
12,2022-01-13,1010.1459953599132,257.258868146981,0,Thursday,0
13,2022-01-14,1101.0344049117723,192.60159266026608,0,Friday,0
14,2022-01-15,1264.154526175252,128.25246502460902,1,Saturday,0
15,2022-01-16,1442.178275447833,163.1313741227708,1,Sunday,0
16,2022-01-17,1400.5302692651644,219.6150663899673,0,Monday,0
17,2022-01-18,1113.5561684321,259.4274199778582,0,Tuesday,0
18,2022-01-19,1185.4194066313744,222.75927773436368,0,Wednesday,0
19,2022-01-20,891.08407066417,207.63088895994125,0,Thursday,0
20,2022-01-21,1071.865154817761,293.96946306764664,0,Friday,0
21,2022-01-22,1124.0235766101314,173.22671098540394,1,Saturday,0
22,2022-01-23,1328.859275791929,182.02584614063773,1,Sunday,0
23,2022-01-24,1453.0382466936285,207.2575544135963,0,Monday,0
24,2022-01-25,1274.104397146716,233.6685182642445,0,Tuesday,0
25,2022-01-26,1116.176620643574,253.327677691296,0,Wednesday,0
26,2022-01-27,1120.7388447814822,215.4701926773309,0,Thursday,0
27,2022-01-28,1084.6665201573603,261.27094055037014,0,Friday,0
28,2022-01-29,1199.275723886377,161.98083930243584,1,Saturday,0
29,2022-01-30,1431.835984186524,171.2491875062017,1,Sunday,0
30,2022-01-31,1518.2011491157343,231.94880163311808,0,Monday,0
31,2022-02-01,1159.2721224057084,305.5683455352681,0,Tuesday,0
32,2022-02-02,1139.485326438543,249.595083257862,0,Wednesday,0
33,2022-02-03,1078.187624123304,218.268672131323,0,Thursday,0
34,2022-02-04,1083.2533445239196,274.67634736309566,0,Friday,0
35,2022-02-05,1342.0545469044662,143.37469050086935,1,Saturday,0
36,2022-02-06,1359.7044500181914,186.26590785014267,1,Sunday,0
37,2022-02-07,1456.3421392983416,191.20989628360672,0,Monday,0
38,2022-02-08,1247.5660602704622,210.15441853304708,0,Tuesday,0
39,2022-02-09,1116.92694622211,255.9058370760737,0,Wednesday,0
40,2022-02-10,924.8053227634384,272.1539973998623,0,Thursday,0
41,2022-02-11,949.3395780217202,255.1410484356991,0,Friday,0
42,2022-02-12,1377.952300634719,176.5305515283528,1,Saturday,0
43,2022-02-13,1350.761674065507,170.96688913232134,1,Sunday,0
44,2022-02-14,1369.6102189851078,205.6443402889772,0,Monday,0
45,2022-02-15,1123.2464146861582,228.40467374815876,0,Tuesday,0
46,2022-02-16,1069.459414004972,236.1808368712064,0,Wednesday,0
47,2022-02-17,929.256141637392,281.7136667865675,0,Thursday,0
48,2022-02-18,1220.6479160132822,260.3085486870539,0,Friday,0
49,2022-02-19,1332.9901647977804,127.108795339118,1,Saturday,0
50,2022-02-20,1382.7027301644814,189.72251908184384,1,Sunday,0
51,2022-02-21,1645.5673327371385,238.4475315875105,0,Monday,0
52,2022-02-22,1357.6037166732951,229.69233999082124,0,Tuesday,0
53,2022-02-23,1118.886279807797,268.35028866522606,0,Wednesday,0
54,2022-02-24,867.718642938244,280.92998567487854,0,Thursday,0
55,2022-02-25,1286.0610676107085,277.938403573486,0,Friday,0
56,2022-02-26,1172.9052731974211,154.82347430332084,1,Saturday,0
57,2022-02-27,1318.053286395001,170.72362872446357,1,Sunday,0
58,2022-02-28,1569.9905289284195,259.9379029421069,0,Monday,0
59,2022-03-01,1502.9377568964494,279.2663538136708,0,Tuesday,0
60,2022-03-02,1256.111267157946,235.6247728646413,0,Wednesday,0
61,2022-03-03,1137.40173445171,244.43023070008547,0,Thursday,0
62,2022-03-04,1191.6598372952114,216.8099507798192,0,Friday,0
63,2022-03-05,1344.0822566758193,144.11380127757988,1,Saturday,0
64,2022-03-06,1499.694847610133,204.37577467182595,1,Sunday,0
65,2022-03-07,1485.0185382619163,290.6872008571247,0,Monday,0
66,2022-03-08,1320.5016762686655,247.83969635259,0,Tuesday,0
67,2022-03-09,1171.203837255654,280.1059869367607,0,Wednesday,0
68,2022-03-10,1060.8870650370432,260.849080751429,0,Thursday,0
69,2022-03-11,1113.0486424306348,230.6464073618463,0,Friday,0
70,2022-03-12,1177.152322420133,190.8418681652524,1,Saturday,0
71,2022-03-13,1450.866326713794,226.1410969939791,1,Sunday,0
72,2022-03-14,1401.448516750141,248.92521882670147,0,Monday,0
73,2022-03-15,1261.433708308252,296.9393096744202,0,Tuesday,0
74,2022-03-16,1212.9868520649843,171.40764687730768,0,Wednesday,0
75,2022-03-17,1216.6372307023998,274.6570751312567,0,Thursday,0
76,2022-03-18,1247.3617257119674,252.61141204714517,0,Friday,0
77,2022-03-19,1130.466639784239,171.02977948602398,1,Saturday,0
78,2022-03-20,1396.3866375338378,182.75282329606503,1,Sunday,0
79,2022-03-21,1577.3158538314435,190.3729325619732,0,Monday,0
80,2022-03-22,1267.3737596436977,243.40984336487463,0,Tuesday,0
81,2022-03-23,1162.529758021357,260.7133771453524,0,Wednesday,0
82,2022-03-24,1121.8859650612687,294.33682134224546,0,Thursday,0
83,2022-03-25,1071.8445720513566,234.45189345179057,0,Friday,0
84,2022-03-26,1325.4501507343796,155.74519191320437,1,Saturday,0
85,2022-03-27,1387.768597015897,164.9472886924639,1,Sunday,0
86,2022-03-28,1449.9702568343707,277.4620635310622,0,Monday,0
87,2022-03-29,1369.100558849271,259.8625332897905,0,Tuesday,0
88,2022-03-30,1048.8879062679152,234.1071938869888,0,Wednesday,0
89,2022-03-31,1171.6774668933008,265.3980229934007,0,Thursday,0
90,2022-04-01,1163.7104744216567,252.9123264804412,0,Friday,0
91,2022-04-02,1351.1466049240223,209.05934971598668,1,Saturday,0
92,2022-04-03,1500.724518752439,158.93840718367943,1,Sunday,0
93,2022-04-04,1623.764046270725,240.17013560206692,0,Monday,0
94,2022-04-05,1390.794088510198,238.2367554060353,0,Tuesday,0
95,2022-04-06,1143.4319619772782,206.09455155603644,0,Wednesday,0
96,2022-04-07,1128.7031756442452,258.8836083119373,0,Thursday,0
97,2022-04-08,1200.4177100916706,257.8316581653967,0,Friday,0
98,2022-04-09,1298.489395002401,180.15340369927384,1,Saturday,0
99,2022-04-10,1486.3839702997125,172.9623859987456,1,Sunday,0
100,2022-04-11,1465.4523620648902,207.5388777384876,0,Monday,0
101,2022-04-12,1314.221485973282,237.3806403170392,0,Tuesday,0
102,2022-04-13,1077.6054651749646,239.7185645041969,0,Wednesday,0
103,2022-04-14,1242.716394378744,225.93168192335145,0,Thursday,0
104,2022-04-15,1060.1358190883702,245.16142865001973,0,Friday,0
105,2022-04-16,1262.3228713088756,192.12152570443612,1,Saturday,0
106,2022-04-17,1408.6894250789162,236.5855770363159,1,Sunday,0
107,2022-04-18,1588.1969606200823,255.2373343849552,0,Monday,0
108,2022-04-19,1353.2295802705826,257.7265117216829,0,Tuesday,0
109,2022-04-20,1329.9967670715705,247.766622527015,0,Wednesday,0
110,2022-04-21,1079.4790230599692,192.43686354102877,0,Thursday,0
111,2022-04-22,1195.9611482673092,249.2045837365235,0,Friday,0
112,2022-04-23,1257.3468279032356,181.8069062982308,1,Saturday,0
113,2022-04-24,1619.0698155694618,253.89726337455855,1,Sunday,0
114,2022-04-25,1425.217202608104,244.22917105656632,0,Monday,0
115,2022-04-26,1396.4231758667336,259.04642027000835,0,Tuesday,0
116,2022-04-27,1292.0730821327022,248.9586469088427,0,Wednesday,0
117,2022-04-28,1160.470880280958,214.93965887141405,0,Thursday,0
118,2022-04-29,1160.0325176937731,284.28468443545063,0,Friday,0
119,2022-04-30,1314.7359036989849,202.5579909806032,1,Saturday,0
120,2022-05-01,1464.507462848847,203.7309584112914,1,Sunday,0
121,2022-05-02,1529.3686913223066,222.71837635615785,0,Monday,0
122,2022-05-03,1460.8685046517824,292.08382932808297,0,Tuesday,0
123,2022-05-04,1387.5988980241862,207.9444681162316,0,Wednesday,0
124,2022-05-05,1069.1646136179456,267.6057128140081,0,Thursday,0
125,2022-05-06,1084.216511592022,606.0760258589471,0,Friday,0
126,2022-05-07,1292.3943313945765,440.6462673307272,1,Saturday,0
127,2022-05-08,1697.745664466802,453.3734251965647,1,Sunday,0
128,2022-05-09,1668.501208881409,543.351898037277,0,Monday,0
129,2022-05-10,1656.1587143782026,525.2580874611618,0,Tuesday,0
130,2022-05-11,1493.0055268781862,493.8424541526638,0,Wednesday,0
131,2022-05-12,1259.9346637431431,542.4192463288286,0,Thursday,0
132,2022-05-13,1377.1344197613505,218.1308885882169,0,Friday,0
133,2022-05-14,1599.0128348667722,194.20777291905543,1,Saturday,0
134,2022-05-15,1623.5093694757586,152.4172729729859,1,Sunday,0
135,2022-05-16,1481.1635791760566,296.49803215052617,0,Monday,0
136,2022-05-17,1327.8953604202552,226.5024012299129,0,Tuesday,0
137,2022-05-18,1094.1427627164812,240.3381545138297,0,Wednesday,0
138,2022-05-19,1101.1210737455876,274.4055165210901,0,Thursday,0
139,2022-05-20,1051.2497752665863,213.07407050698131,0,Friday,0
140,2022-05-21,1316.0190616132195,186.82379803812387,1,Saturday,0
141,2022-05-22,1427.941082272613,219.2142826284729,1,Sunday,0
142,2022-05-23,1509.4826612449128,201.7755029631632,0,Monday,0
143,2022-05-24,1241.7505422544275,255.53901575596916,0,Tuesday,0
144,2022-05-25,1237.956179779117,257.79648382745273,0,Wednesday,0
145,2022-05-26,1158.8605156521007,273.4546861533193,0,Thursday,0
