row_id,Unnamed: 0,timestamp,ad_spend,is_weekend,day_of_week,is_holiday
1,767,2024-02-07,303.1240190690653,0,Wednesday,0
2,768,2024-02-08,231.190988266367,0,Thursday,0
3,769,2024-02-09,304.37345673990785,0,Friday,0
4,770,2024-02-10,201.23255806366427,1,Saturday,0
5,771,2024-02-11,163.12599672317197,1,Sunday,0
6,772,2024-02-12,268.9722321716656,0,Monday,0
7,773,2024-02-13,279.1766334888019,0,Tuesday,0
8,774,2024-02-14,268.6542988665159,0,Wednesday,0
9,775,2024-02-15,202.89325840328632,0,Thursday,0
10,776,2024-02-16,228.18588472525397,0,Friday,0
11,777,2024-02-17,172.57444093345487,1,Saturday,0
12,778,2024-02-18,177.7669971269986,1,Sunday,0
13,779,2024-02-19,268.6201629265203,0,Monday,0
14,780,2024-02-20,255.33103002799763,0,Tuesday,0
15,781,2024-02-21,209.93966923869695,0,Wednesday,0
16,782,2024-02-22,261.4059355301789,0,Thursday,0
17,783,2024-02-23,268.31757235851467,0,Friday,0
18,784,2024-02-24,196.7937134379312,1,Saturday,0
19,785,2024-02-25,212.42342176663865,1,Sunday,0
20,786,2024-02-26,275.01766463646715,0,Monday,0
21,787,2024-02-27,263.7754023768531,0,Tuesday,0
22,788,2024-02-28,247.89502865624056,0,Wednesday,0
23,789,2024-02-29,200.17117199452025,0,Thursday,0
24,790,2024-03-01,262.8885465739776,0,Friday,0
25,791,2024-03-02,186.23063061489333,1,Saturday,0
26,792,2024-03-03,188.1473651158612,1,Sunday,0
27,793,2024-03-04,211.69754272539072,0,Monday,0
28,794,2024-03-05,217.56830378775211,0,Tuesday,0
29,795,2024-03-06,281.5945855999871,0,Wednesday,0
30,796,2024-03-07,248.8133453843004,0,Thursday,0
31,797,2024-03-08,270.44502092117875,0,Friday,0
32,798,2024-03-09,180.84955128391385,1,Saturday,0
33,799,2024-03-10,180.8926841848724,1,Sunday,0
34,800,2024-03-11,278.1485141792799,0,Monday,0
35,801,2024-03-12,234.5186581534788,0,Tuesday,0
36,802,2024-03-13,252.8836233082295,0,Wednesday,0
37,803,2024-03-14,236.1317413388487,0,Thursday,0
38,804,2024-03-15,236.96511317703053,0,Friday,0
39,805,2024-03-16,170.7248362959408,1,Saturday,0
40,806,2024-03-17,186.6640131490114,1,Sunday,0
41,807,2024-03-18,235.6375413500957,0,Monday,0
42,808,2024-03-19,287.6726837672056,0,Tuesday,0
43,809,2024-03-20,223.1617809334149,0,Wednesday,0
44,810,2024-03-21,244.39385067515923,0,Thursday,0
45,811,2024-03-22,236.8080682517748,0,Friday,0
46,812,2024-03-23,223.409336530612,1,Saturday,0
47,813,2024-03-24,185.89664329534725,1,Sunday,0
48,814,2024-03-25,280.95533618405904,0,Monday,0
49,815,2024-03-26,205.43318880889083,0,Tuesday,0
50,816,2024-03-27,258.0115079760778,0,Wednesday,0
51,817,2024-03-28,276.6889238687031,0,Thursday,0
52,818,2024-03-29,252.46851967826277,0,Friday,0
53,819,2024-03-30,211.9644112519605,1,Saturday,0
54,820,2024-03-31,164.48134649698883,1,Sunday,0
55,821,2024-04-01,292.2804232055674,0,Monday,0
56,822,2024-04-02,318.9669437085775,0,Tuesday,0
57,823,2024-04-03,239.11484318681025,0,Wednesday,0
58,824,2024-04-04,236.63492435797684,0,Thursday,0
59,825,2024-04-05,293.60153431353103,0,Friday,0
60,826,2024-04-06,227.38716437192136,1,Saturday,0
61,827,2024-04-07,164.31419918540195,1,Sunday,0
62,828,2024-04-08,237.39439548712429,0,Monday,0
63,829,2024-04-09,241.5464617341848,0,Tuesday,0
64,830,2024-04-10,209.6664846689717,0,Wednesday,0
65,831,2024-04-11,222.4404416054741,0,Thursday,0
66,832,2024-04-12,219.87577699743795,0,Friday,0
67,833,2024-04-13,156.96607304687615,1,Saturday,0
68,834,2024-04-14,178.95945337839655,1,Sunday,0
69,835,2024-04-15,257.0264419760956,0,Monday,0
70,836,2024-04-16,417.1768062092255,0,Tuesday,0
71,837,2024-04-17,340.71117020263944,0,Wednesday,0
72,838,2024-04-18,400.19146337910064,0,Thursday,0
73,839,2024-04-19,364.2421260980379,0,Friday,0
74,840,2024-04-20,299.1778801352301,1,Saturday,0
75,841,2024-04-21,320.9063761898012,1,Sunday,0
76,842,2024-04-22,336.98013077793416,0,Monday,0
77,843,2024-04-23,261.47229238552154,0,Tuesday,0
78,844,2024-04-24,254.99356624639168,0,Wednesday,0
79,845,2024-04-25,264.77353792024445,0,Thursday,0
80,846,2024-04-26,258.67505931723457,0,Friday,0
81,847,2024-04-27,253.6590041973268,1,Saturday,0
82,848,2024-04-28,160.86780047246052,1,Sunday,0
83,849,2024-04-29,234.07009134994547,0,Monday,0
