row_id,x_au
1,-0.2746040958184023
2,8.997543894597957
3,-0.2934687240025466
4,17.2091200250032
5,8.997809030324053
6,-0.1657671938576719
7,-0.168225495724161
8,9.014093098097232
9,8.995820388171232
10,-0.2746040958184023
11,29.842952608974223
12,8.995972706844341
13,-0.7152492501629537
14,17.20921056008614
15,3.49332300891613
16,17.2093519954545
17,17.209403932290385
18,17.209410272168707
19,12.271340496282928
20,8.995338941188368
21,9.002256757850725
22,8.995338800731199
23,8.995026234019585
24,8.947645000357396
25,8.996032106603614
26,17.209340525782945
27,-0.1657970636899635
28,-0.7152492501629537
29,8.995971157832766
30,8.997673605925415
31,9.001379241408275
32,8.997609881283058
33,17.209418270958064
34,8.993488576635242
35,0.0
36,8.999984167830918
37,-0.7129392983143903
38,17.21228793078151
39,8.997924009628354
40,8.999741807929947
41,17.21198869304456
42,17.212211059641106
43,17.21220763079878
44,8.997593002359542
45,8.996374930058012
46,-0.2959103635024196
47,9.001663452593856
48,3.487844178505064
49,17.21220184411146
50,8.948559445599889
51,8.997442413634111
52,8.996854452211958
53,8.997787111156036
54,29.84311526929999
55,-0.2792122091925472
56,9.000820804074795
57,17.21195522692023
58,17.212239161406764
59,8.997788096940171
60,12.268237765590651
61,-0.1829763327099701
62,-0.1856142181442131
63,-0.7129392983143903
64,-0.1830083845722705
65,9.014718941307477
66,9.001054598194166
67,8.995932160245667
68,8.99829717081711
69,0.0
70,-0.2959103635024196
71,0.0
72,8.998747081000394
73,12.265134546012035
74,17.215007923884276
75,3.4823570107219
76,17.214780972877183
77,-0.3151391937145425
78,-0.200129969200088
79,17.214797088980234
80,-0.2649301789549892
81,8.999462583908391
82,17.215101120089106
83,-0.7100654911659914
84,17.21514955645908
85,8.949481759077527
86,8.999812700904078
87,8.999600594405669
88,9.001539327910372
89,9.000734522874605
90,17.21506355238936
91,-0.7100654911659914
92,9.00004941137432
93,8.997223037097019
94,17.215018060398897
95,8.999871002070748
96,9.00045558210945
97,29.843277591882767
98,9.015227412605864
99,-0.2028274124985441
100,-0.2001627447166415
101,9.002045003180468
102,8.998096358814731
103,8.99960034515686
104,-0.3151391937145425
105,8.998923106022277
106,-0.2198560432295835
107,-0.2172548037781607
108,29.843439576748217
109,-0.3322583883845624
110,9.00228391367279
111,17.217588558935255
112,-0.2172228084329192
113,17.217888824617507
114,8.999308585953786
115,17.217644672327268
116,8.999606563592968
117,9.015627731132772
118,9.002575348686868
119,-0.7066303677759314
120,9.00141071641869
121,9.00141019843739
122,17.21782493457936
123,3.476861519659457
124,8.999451363062885
125,9.0005910269915
126,-0.3322583883845624
127,9.002110786087545
128,0.0
129,8.950412096039502
130,8.997895939285732
131,-0.7066303677759314
132,12.2620308376848
133,8.99911207108099
134,-0.250623876052723
135,8.999244899028273
136,17.217923551456195
137,17.21781713761813
138,17.217999104323052
139,9.002107661759815
140,9.00169779787613
141,17.220619394866723
142,17.220779653056553
143,9.003691521809502
144,9.005719356197822
145,17.220832537520174
146,-0.2342792415709315
147,8.95135060696823
148,-0.3472571920148699
149,9.003797272454669
150,-0.7026369132020877
151,8.998576996808383
152,9.005127137632911
153,29.843601223917304
154,9.003216908227932
155,9.004523614382254
156,0.0
157,9.00262566405915
158,8.998102384131172
159,12.258926640742011
160,9.004241218795219
161,17.22063318253472
162,9.003578885527999
163,-0.2362945521578703
164,3.4713577194250123
165,-0.2342495205868193
166,-0.3472571920148699
167,17.220411282720125
168,9.004329597448075
169,17.220631682193392
170,9.001779980556154
171,-0.2366955735224264
172,17.220497010921175
173,9.003218075944496
174,-0.7026369132020877
175,9.015929799590952
176,-0.2512047389903507
177,9.005455678150517
178,17.223438303247743
179,9.005022381633411
180,9.005020722966458
181,9.003482990020537
182,3.465845624140786
183,8.952297437718112
184,0.0
185,9.003227475906494
186,9.004908314208397
187,9.003970286905894
188,9.008320917374238
189,9.006222104116
190,-0.6980885552116356
191,9.002569446954539
192,9.016144109543962
193,-0.2533462785675678
194,29.843762533406835
195,9.00661669381678
196,-0.2512307599743918
197,17.223629933145663
198,-0.3601430755331201
199,12.255821955312587
200,17.22344776377214
201,8.997824230424069
202,17.22335294179243
203,-0.6980885552116356
204,9.006681411022504
205,-0.2219434677703804
206,8.998206060508394
207,17.223247757915317
208,17.223360793772734
209,17.223646794715542
210,-0.3601430755331201
211,-0.268104084830815
212,17.226472854593283
213,9.004368726781504
214,8.953252729623605
215,-0.6929891606266037
216,29.84392350522998
217,-0.2075718921332878
218,9.006823561807618
219,-0.3709387311096301
220,9.008884747941522
221,17.226253782327472
222,17.226211068066807
223,-0.6929891606266037
224,9.00802118258679
225,9.0049991051242
226,9.008584754364886
227,9.005759859081136
228,-0.268083056452245
229,8.998562153169928
230,12.25271678152182
231,9.007327839395668
232,17.2262447977455
233,8.998282783668927
234,17.226440699986952
235,9.008439981558336
236,-0.2698137001038418
237,0.0
238,9.006333102975683
239,17.22617118626078
240,9.006570753951541
241,9.01628164696594
242,-0.3709387311096301
243,3.460325247944389
244,17.226095834263287
245,9.006821641839215
246,9.016353797179796
247,-0.6873430313114347
248,9.009195125943554
249,9.009635830229929
250,9.005948480403713
251,9.010778859452346
252,9.00861966402998
253,29.844084139396674
254,9.008241502365172
255,9.009228751331214
256,-0.284879021045667
257,9.007237240812607
258,9.009924175474906
259,9.00046251668553
260,17.229215295544105
261,12.249611119491808
262,0.0
263,17.22904710742003
264,-0.6873430313114347
265,-0.3796793438952993
266,3.4547966049892187
267,17.22895328708062
268,9.010546199381215
269,17.22905166110114
270,-0.1931811031446405
271,8.954216619389662
272,-0.2861091444876075
273,17.229069870718657
274,17.229051165686556
275,9.010507421906471
276,-0.3796793438952993
277,17.22930722202272
278,8.9989456258745
279,9.008621576813828
280,-0.284893967832788
281,-0.3015951883993881
282,9.01112372560242
283,17.231857407068013
284,9.00947220453597
285,9.00801807566043
286,9.011517854280273
287,17.231927993295265
288,-0.3015871338676885
289,8.955189239026213
290,9.003519840552107
291,12.2465049693419
292,9.00768881440339
293,0.0
294,3.4492597094448167
295,-0.3864101721677409
296,17.231926518374728
297,-0.6811548998089214
298,-0.3864101721677409
299,17.232131945574245
300,17.231817381885786
301,9.000314800886244
302,9.008456952361392
303,17.2318489719253
304,-0.1787723872660677
305,17.23197379728438
306,9.01109204092223
307,9.010416419240611
308,9.010598816582958
309,9.011057162647344
310,9.010414788720476
311,-0.6811548998089214
312,9.01637224964923
313,-0.3022500192239875
314,9.008753121780188
315,29.844244435914096
316,9.012913956147615
317,8.956170715816501
318,9.01634890350608
319,9.010710066407588
320,17.234945949198313
321,9.0147014602315
322,17.234684074115776
323,9.007572535857737
324,-0.674429924631169
325,17.23474412152834
326,-0.3182596953184852
327,17.23472121656372
328,9.012441150664367
329,-0.3911844422671682
330,12.243398331189017
331,-0.3911844422671682
