date,naif_id,x_au
2024-01-01,1,-0.2746040958184023
2024-01-02,1,-0.2959103635024196
2024-01-03,1,-0.3151391937145425
2024-01-04,1,-0.3322583883845624
2024-01-05,1,-0.3472571920148699
2024-01-06,1,-0.3601430755331201
2024-01-07,1,-0.3709387311096301
2024-01-08,1,-0.3796793438952993
2024-01-09,1,-0.3864101721677409
2024-01-10,1,-0.3911844422671682
2024-01-11,1,-0.3940615476472457
2024-01-12,1,-0.3951055307492699
2024-01-13,1,-0.3943838206459936
2024-01-14,1,-0.3919661971044395
2024-01-15,1,-0.387923951755628
2024-01-16,1,-0.3823292185663161
2024-01-17,1,-0.3752544481496118
2024-01-18,1,-0.3667720031846249
2024-01-19,1,-0.3569538550450264
2024-01-20,1,-0.3458713644769737
2024-01-21,1,-0.333595131710861
2024-01-22,1,-0.3201949036848592
2024-01-23,1,-0.3057395280826711
2024-01-24,1,-0.2902969456463574
2024-01-25,1,-0.2739342137348354
2024-01-26,1,-0.2567175553811063
2024-01-27,1,-0.2387124291835696
2024-01-28,1,-0.2199836162734223
2024-01-29,1,-0.2005953213556597
2024-01-30,1,-0.1806112854472612
2024-01-31,1,-0.1600949084518944
2024-02-01,1,-0.139109380132264
2024-02-02,1,-0.1177178183827545
2024-02-03,1,-0.0959834139773626
2024-02-04,1,-0.0739695811797899
2024-02-05,1,-0.0517401137603837
2024-02-06,1,-0.029359346072613
2024-02-07,1,-0.0068923189020722
2024-02-08,1,0.0155950501864166
2024-02-09,1,0.0380357923153901
2024-02-10,1,0.0603617089787154
2024-02-11,1,0.0825031905002857
2024-02-12,1,0.1043890320502577
2024-02-13,1,0.1259462483123956
2024-02-14,1,0.1470998883093038
2024-02-15,1,0.1677728524295891
2024-02-16,1,0.1878857143887314
2024-02-17,1,0.2073565517258178
2024-02-18,1,0.2261007895283929
2024-02-19,1,0.2440310634331677
2024-02-20,1,0.2610571096181898
2024-02-21,1,0.2770856915388284
2024-02-22,1,0.2920205756194119
2024-02-23,1,0.3057625710473718
2024-02-24,1,0.3182096522672983
2024-02-25,1,0.3292571867534208
2024-02-26,1,0.3387982951205525
2024-02-27,1,0.346724375511418
2024-02-28,1,0.3529258292547483
2024-02-29,1,0.3572930296398512
2024-03-01,1,0.3597175796851575
2024-03-02,1,0.360093907072415
2024-03-03,1,0.3583212436818936
2024-03-04,1,0.3543060316821352
2024-03-05,1,0.3479647857750669
2024-03-06,1,0.3392274195644821
2024-03-07,1,0.3280410107207723
2024-03-08,1,0.3143739328719045
2024-03-09,1,0.2982202216459985
2024-03-10,1,0.2796039703258106
2024-03-11,1,0.2585834732874273
2024-03-12,1,0.2352547636449758
2024-03-13,1,0.2097541408097195
2024-03-14,1,0.1822592723741666
2024-03-15,1,0.1529885002106294
2024-03-16,1,0.1221980935567019
2024-03-17,1,0.0901773699273852
2024-03-18,1,0.0572418288773155
2024-03-19,1,0.0237246787969779
2024-03-20,1,-0.0100326612356611
2024-03-21,1,-0.0436903757191383
2024-03-22,1,-0.076919649052891
2024-03-23,1,-0.109410989339571
2024-03-24,1,-0.140880988495773
2024-03-25,1,-0.1710772376015318
2024-03-26,1,-0.199781331254892
2024-03-27,1,-0.2268100789326869
2024-03-28,1,-0.2520151733114097
2024-03-29,1,-0.2752816386300093
2024-03-30,1,-0.2965254021596968
2024-03-31,1,-0.3156903115345896
2024-04-01,1,-0.3327448751451584
2024-04-02,1,-0.3476789456563471
2024-04-03,1,-0.3605005083604268
2024-04-04,1,-0.3712326831744207
2024-04-05,1,-0.3799110050518935
2024-04-06,1,-0.3865810134002205
2024-04-07,1,-0.391296156249788
2024-04-08,1,-0.394115998082484
2024-04-09,1,-0.3951047097792388
2024-04-10,1,-0.3943298135090095
2024-04-11,1,-0.3918611531716712
2024-04-12,1,-0.387770061103062
2024-04-13,1,-0.38212869329234
2024-04-14,1,-0.37500950772219
2024-04-15,1,-0.3664848631832261
2024-04-16,1,-0.3566267187439327
2024-04-17,1,-0.345506416793963
2024-04-18,1,-0.333194535116102
2024-04-19,1,-0.319760795728161
2024-04-20,1,-0.3052740202528132
2024-04-21,1,-0.289802123324433
2024-04-22,1,-0.2734121370449812
2024-04-23,1,-0.2561702607773686
2024-04-24,1,-0.2381419316416807
2024-04-25,1,-0.2193919119815958
2024-04-26,1,-0.1999843908197653
2024-04-27,1,-0.1799830969434455
2024-04-28,1,-0.1594514217743415
2024-04-29,1,-0.1384525505957645
2024-04-30,1,-0.1170496010494164
2024-05-01,1,-0.0953057680844476
2024-05-02,1,-0.0732844747515314
2024-05-03,1,-0.0510495283908976
2024-05-04,1,-0.0286652818697667
2024-05-05,1,-0.0061967995834544
2024-05-06,1,0.0162899720544868
2024-05-07,1,0.0387280299466836
2024-05-08,1,0.0610491358781819
2024-05-09,1,0.0831836348774494
2024-05-10,1,0.1050602711629465
2024-05-11,1,0.1266060027796732
2024-05-12,1,0.1477458164467647
2024-05-13,1,0.1684025446786516
2024-05-14,1,0.1884966879351273
2024-05-15,1,0.2079462454322008
2024-05-16,1,0.2266665593431395
2024-05-17,1,0.2445701784834864
2024-05-18,1,0.2615667492521971
2024-05-19,1,0.277562943650035
2024-05-20,1,0.29246243666981
2024-05-21,1,0.3061659483035504
2024-05-22,1,0.318571368878736
2024-05-23,1,0.3295739904332876
2024-05-24,1,0.3390668713352051
2024-05-25,1,0.346941366240695
2024-05-26,1,0.3530878585423483
2024-05-27,1,0.3573967372966282
2024-05-28,1,0.3597596646150135
2024-05-29,1,0.360071181726955
2024-05-30,1,0.3582307010699441
2024-05-31,1,0.3541449261039381
2024-06-01,1,0.3477307279471444
2024-06-02,1,0.3389184859730199
2024-06-03,1,0.3276558658197993
2024-06-04,1,0.3139119610883032
2024-06-05,1,0.2976816640887865
2024-06-06,1,0.2789900587442381
2024-06-07,1,0.2578965514388101
2024-06-08,1,0.2344983842285087
2024-06-09,1,0.2089331250345033
2024-06-10,1,0.181379719638133
2024-06-11,1,0.1520577377417337
2024-06-12,1,0.121224560374667
2024-06-13,1,0.0891704358138097
2024-06-14,1,0.0562115563451196
2024-06-15,1,0.0226815430537786
2024-06-16,1,-0.0110780740276637
2024-06-17,1,-0.0447276690905936
2024-06-18,1,-0.0779388938002705
2024-06-19,1,-0.1104029598852908
2024-06-20,1,-0.1418373458317443
2024-06-21,1,-0.1719906533585699
2024-06-22,1,-0.2006455537559882
2024-06-23,1,-0.2276199470662363
2024-06-24,1,-0.2527665872628669
2024-06-25,1,-0.2759714979378623
2024-06-26,1,-0.2971515215204707
2024-06-27,1,-0.3162513237207631
2024-06-28,1,-0.3332401287746488
2024-06-29,1,-0.3481084037390808
2024-06-30,1,-0.3608646518104726
2024-07-01,1,-0.3715324219687681
2024-07-02,1,-0.3801475985047386
2024-07-03,1,-0.3867560001093285
2024-07-04,1,-0.3914112936286481
2024-07-05,1,-0.3941732109719237
2024-07-06,1,-0.3951060473849429
2024-07-07,1,-0.3942774137909793
2024-07-08,1,-0.3917572137793612
2024-07-09,1,-0.3876168159752099
2024-07-10,1,-0.381928394100535
2024-07-11,1,-0.3747644094156314
2024-07-12,1,-0.3661972129777637
2024-07-13,1,-0.3562987479840853
2024-07-14,1,-0.3451403351977677
2024-07-15,1,-0.3327925269869363
2024-07-16,1,-0.3193250177841115
2024-07-17,1,-0.3048066007820751
2024-07-18,1,-0.289305162425979
2024-07-19,1,-0.2728877077563169
2024-07-20,1,-0.2556204109279522
2024-07-21,1,-0.2375686863012138
2024-07-22,1,-0.218797276398106
2024-07-23,1,-0.1993703537637908
2024-07-24,1,-0.1793516343923163
2024-07-25,1,-0.1588045008850953
2024-07-26,1,-0.1377921339270766
2024-07-27,1,-0.1163776510024528
2024-07-28,1,-0.0946242515400763
2024-07-29,1,-0.0725953678870659
2024-07-30,1,-0.0503548216636726
2024-07-31,1,-0.0279669851574515
2024-08-01,1,-0.0054969474721225
2024-08-02,1,0.0169893148439324
2024-08-03,1,0.0394247630051877
2024-08-04,1,0.0617411174436587
2024-08-05,1,0.0838686760796801
2024-08-06,1,0.1057361302080435
2024-08-07,1,0.1272703791153172
2024-08-08,1,0.1483963449644043
2024-08-09,1,0.1690367900281578
2024-08-10,1,0.1891121390519402
2024-08-11,1,0.2085403104078823
2024-08-12,1,0.2272365608087446
2024-08-13,1,0.2451133497227403
2024-08-14,1,0.2620802313197497
2024-08-15,1,0.2780437838407532
2024-08-16,1,0.2929075887698608
2024-08-17,1,0.3065722751543486
2024-08-18,1,0.3189356479015467
2024-08-19,1,0.3298929228951474
2024-08-20,1,0.3393370962837524
2024-08-21,1,0.3471594801914532
2024-08-22,1,0.3532504421575558
2024-08-23,1,0.357500390434227
2024-08-24,1,0.3598010512258118
2024-08-25,1,0.3600470861025006
2024-08-26,1,0.3581380968458135
2024-08-27,1,0.3539810591422457
2024-08-28,1,0.3474932136860511
2024-08-29,1,0.338605420963411
2024-08-30,1,0.3272659519029719
2024-08-31,1,0.3134446389686604
2024-09-01,1,0.2971372509520937
2024-09-02,1,0.2783698821979932
2024-09-03,1,0.2572030696776826
2024-09-04,1,0.2337352803778913
2024-09-05,1,0.2081053626458965
2024-09-06,1,0.1804935468808566
2024-09-07,1,0.1511206304109316
2024-09-08,1,0.1202450985500127
2024-09-09,1,0.0881581155025953
2024-09-10,1,0.0551765448318146
2024-09-11,1,0.0216343936491121
2024-09-12,1,-0.0121267269944953
2024-09-13,1,-0.0457674119549958
2024-09-14,1,-0.0789598099533793
2024-09-15,1,-0.1113958630289457
2024-09-16,1,-0.1427939583915095
2024-09-17,1,-0.1729037251927778
2024-09-18,1,-0.2015089226057418
2024-09-19,1,-0.2284285470788184
2024-09-20,1,-0.2535164149868928
2024-09-21,1,-0.2766595464687806
2024-09-22,1,-0.297775693302227
2024-09-23,1,-0.3168103313470008
2024-09-24,1,-0.3337333914399475
2024-09-25,1,-0.348535945140949
2024-09-26,1,-0.3612270035532073
2024-09-27,1,-0.371830535017179
2024-09-28,1,-0.3803827640376431
2024-09-29,1,-0.38692978022929
2024-09-30,1,-0.3915254617614652
2024-10-01,1,-0.3942297013880395
2024-10-02,1,-0.3951069130441002
2024-10-03,1,-0.3942247916046486
2024-10-04,1,-0.3916532963640103
2024-10-05,1,-0.3874638290031396
2024-10-06,1,-0.3817285784212609
2024-10-07,1,-0.3745200072037137
2024-10-08,1,-0.3659104572517403
2024-10-09,1,-0.3559718549288199
2024-10-10,1,-0.3447754988049365
2024-10-11,1,-0.3323919156033133
2024-10-12,1,-0.3188907722238855
2024-10-13,1,-0.3043408337175197
2024-10-14,1,-0.2888099588208283
2024-10-15,1,-0.2723651261488314
2024-10-16,1,-0.2550724854066805
2024-10-17,1,-0.2369974290466887
2024-10-18,1,-0.218204680688933
2024-10-19,1,-0.1987583973665037
2024-10-20,1,-0.1787222832716313
2024-10-21,1,-0.1581597131853298
2024-10-22,1,-0.137133864186978
2024-10-23,1,-0.1157078545748848
2024-10-24,1,-0.0939448891952302
2024-10-25,1,-0.0719084105833389
2024-10-26,1,-0.0496622554742394
2024-10-27,1,-0.0272708163429372
2024-10-28,1,-0.0047992076907012
2024-10-29,1,0.0176865631982872
2024-10-30,1,0.0401194213477931
2024-10-31,1,0.0624310454430775
2024-11-01,1,0.0845516860221763
2024-11-02,1,0.1064099813127413
2024-11-03,1,0.127932771841763
2024-11-04,1,0.1490449153692685
2024-11-05,1,0.1696691042471353
2024-11-06,1,0.1897256880074271
2024-11-07,1,0.2091325048738123
2024-11-08,1,0.2278047270023263
2024-11-09,1,0.2456547256402151
2024-11-10,1,0.2625919640912887
2024-11-11,1,0.2785229284499432
2024-11-12,1,0.2933511085675667
2024-11-13,1,0.3069770446964917
2024-11-14,1,0.3192984587563471
2024-11-15,1,0.3302104931972973
2024-11-16,1,0.3396060849585967
2024-11-17,1,0.3473765069262835
2024-11-18,1,0.3534121143498575
2024-11-19,1,0.3576033384821545
2024-11-20,1,0.3598419736199377
2024-11-21,1,0.3600228057950181
2024-11-22,1,0.3580456302665868
2024-11-23,1,0.3538176989401798
2024-11-24,1,0.3472566257283317
2024-11-25,1,0.33829375524953
2024-11-26,1,0.3268779657804822
2024-11-27,1,0.3129798293417157
2024-11-28,1,0.2965959900856569
2024-11-29,1,0.2777535493768439
2024-11-30,1,0.2565141686535303
2024-12-01,1,0.2329775306529567
2024-12-02,1,0.2072837517393704
2024-12-03,1,0.1796143313741363
2024-12-04,1,0.1501912762062038
2024-12-05,1,0.1192741555186496
2024-12-06,1,0.0871550281729758
2024-12-07,1,0.0541514080666741
2024-12-08,1,0.0205976690909088
2024-12-09,1,-0.0131645129539333
2024-12-10,1,-0.0467959658535983
2024-12-11,1,-0.079969342999509
2024-12-12,1,-0.1123773194975114
2024-12-13,1,-0.1437391893922359
2024-12-14,1,-0.1738056032941023
2024-12-15,1,-0.2023613989909053
2024-12-16,1,-0.2292266576750855
2024-12-17,1,-0.2542562449650657
2024-12-18,1,-0.2773381637081352
2024-12-19,1,-0.298391061192775
2024-12-20,1,-0.3173612101173563
2024-12-21,1,-0.3342192355076256
2024-12-22,1,-0.3489568021481978
