Date,Price (GP)
2015-03-28 00:00:00,2000000
2015-03-29 00:00:00,2000000
2015-03-30 00:00:00,1902808
2015-03-31 00:00:00,1807667
2015-04-01 00:00:00,1717283
2015-04-02 00:00:00,1631418
2015-04-03 00:00:00,1549847
2015-04-04 00:00:00,1472354
2015-04-05 00:00:00,1398736
2015-04-06 00:00:00,1328799
2015-04-07 00:00:00,1262359
2015-04-08 00:00:00,1199241
2015-04-09 00:00:00,1141222
2015-04-10 00:00:00,1096656
2015-04-11 00:00:00,1069685
2015-04-12 00:00:00,1064721
2015-04-13 00:00:00,1077218
2015-04-14 00:00:00,1121291
2015-04-15 00:00:00,1148370
2015-04-16 00:00:00,1170875
2015-04-17 00:00:00,1203975
2015-04-18 00:00:00,1232032
2015-04-19 00:00:00,1237233
2015-04-20 00:00:00,1214024
2015-04-21 00:00:00,1220601
2015-04-22 00:00:00,1249648
2015-04-23 00:00:00,1271111
2015-04-24 00:00:00,1275850
2015-04-25 00:00:00,1269083
2015-04-26 00:00:00,1270109
2015-04-27 00:00:00,1293008
2015-04-28 00:00:00,1296259
2015-04-29 00:00:00,1313779
2015-04-30 00:00:00,1338936
2015-05-01 00:00:00,1323573
2015-05-02 00:00:00,1301572
2015-05-03 00:00:00,1296248
2015-05-04 00:00:00,1285386
2015-05-05 00:00:00,1300202
2015-05-06 00:00:00,1334005
2015-05-07 00:00:00,1346376
2015-05-08 00:00:00,1367358
2015-05-09 00:00:00,1356791
2015-05-10 00:00:00,1366158
2015-05-11 00:00:00,1377398
2015-05-12 00:00:00,1402840
2015-05-13 00:00:00,1432989
2015-05-14 00:00:00,1453158
2015-05-15 00:00:00,1503651
2015-05-16 00:00:00,1526702
2015-05-17 00:00:00,1513934
2015-05-18 00:00:00,1521589
2015-05-19 00:00:00,1555329
2015-05-20 00:00:00,1581227
2015-05-21 00:00:00,1586131
2015-05-22 00:00:00,1605149
2015-05-23 00:00:00,1626608
2015-05-24 00:00:00,1609857
2015-05-25 00:00:00,1585851
2015-05-26 00:00:00,1593139
2015-05-27 00:00:00,1616926
2015-05-28 00:00:00,1607430
2015-05-29 00:00:00,1646697
2015-05-30 00:00:00,1601902
2015-05-31 00:00:00,1557359
2015-06-01 00:00:00,1543787
2015-06-02 00:00:00,1552111
2015-06-03 00:00:00,1546333
2015-06-04 00:00:00,1561524
2015-06-05 00:00:00,1569048
2015-06-06 00:00:00,1559633
2015-06-07 00:00:00,1546403
2015-06-08 00:00:00,1559967
2015-06-09 00:00:00,1579001
2015-06-10 00:00:00,1580802
2015-06-11 00:00:00,1600868
2015-06-12 00:00:00,1631610
2015-06-13 00:00:00,1640035
2015-06-14 00:00:00,1648903
2015-06-15 00:00:00,1644378
2015-06-16 00:00:00,1653056
2015-06-17 00:00:00,1697307
2015-06-18 00:00:00,1716903
2015-06-19 00:00:00,1708806
2015-06-20 00:00:00,1684218
2015-06-21 00:00:00,1634644
2015-06-22 00:00:00,1604547
2015-06-23 00:00:00,1595301
2015-06-24 00:00:00,1601708
2015-06-25 00:00:00,1642639
2015-06-26 00:00:00,1617406
2015-06-27 00:00:00,1643917
2015-06-28 00:00:00,1681062
2015-06-29 00:00:00,1676679
2015-06-30 00:00:00,1676556
2015-07-01 00:00:00,1691571
2015-07-02 00:00:00,1692446
2015-07-03 00:00:00,1670636
2015-07-04 00:00:00,1656228
2015-07-05 00:00:00,1655239
2015-07-06 00:00:00,1652286
2015-07-07 00:00:00,1675018
2015-07-08 00:00:00,1693706
2015-07-09 00:00:00,1731126
2015-07-10 00:00:00,1771693
2015-07-11 00:00:00,1783849
2015-07-12 00:00:00,1773943
2015-07-13 00:00:00,1745907
2015-07-14 00:00:00,1770592
2015-07-15 00:00:00,1799740
2015-07-16 00:00:00,1831146
2015-07-17 00:00:00,1856144
2015-07-18 00:00:00,1895406
2015-07-19 00:00:00,1884223
2015-07-20 00:00:00,1860391
2015-07-21 00:00:00,1889565
2015-07-22 00:00:00,1899354
2015-07-23 00:00:00,1945984
2015-07-24 00:00:00,1950271
2015-07-25 00:00:00,1983183
2015-07-26 00:00:00,1935818
2015-07-27 00:00:00,1906784
2015-07-28 00:00:00,1894660
2015-07-29 00:00:00,1924451
2015-07-30 00:00:00,1932330
2015-07-31 00:00:00,1935704
2015-08-01 00:00:00,1907862
2015-08-02 00:00:00,1871939
2015-08-03 00:00:00,1860884
2015-08-04 00:00:00,1869613
2015-08-05 00:00:00,1870177
2015-08-06 00:00:00,1922667
2015-08-07 00:00:00,1919130
2015-08-08 00:00:00,1946582
2015-08-09 00:00:00,1959888
2015-08-10 00:00:00,1963805
2015-08-11 00:00:00,1951485
2015-08-12 00:00:00,1933786
2015-08-13 00:00:00,1917173
2015-08-14 00:00:00,1936686
2015-08-15 00:00:00,1942654
2015-08-16 00:00:00,1917153
2015-08-17 00:00:00,1937839
2015-08-18 00:00:00,1974542
2015-08-19 00:00:00,2033736
2015-08-20 00:00:00,2040982
2015-08-21 00:00:00,2067995
2015-08-22 00:00:00,2111894
2015-08-23 00:00:00,2103895
2015-08-24 00:00:00,2122309
2015-08-25 00:00:00,2169482
2015-08-26 00:00:00,2185525
2015-08-27 00:00:00,2208164
2015-08-28 00:00:00,2136816
2015-08-29 00:00:00,2041581
2015-08-30 00:00:00,1949270
2015-08-31 00:00:00,1875340
2015-09-01 00:00:00,1861819
2015-09-02 00:00:00,1909084
2015-09-03 00:00:00,1973333
2015-09-04 00:00:00,1997747
2015-09-05 00:00:00,2033491
2015-09-06 00:00:00,2012226
2015-09-07 00:00:00,1995172
2015-09-08 00:00:00,2026464
2015-09-09 00:00:00,2038416
2015-09-10 00:00:00,2062330
2015-09-11 00:00:00,2077891
2015-09-12 00:00:00,2098649
2015-09-13 00:00:00,2057299
2015-09-14 00:00:00,2028983
2015-09-15 00:00:00,1992502
2015-09-16 00:00:00,2018360
2015-09-17 00:00:00,2040458
2015-09-18 00:00:00,2073086
2015-09-19 00:00:00,2119148
2015-09-20 00:00:00,2171444
2015-09-21 00:00:00,2206112
2015-09-22 00:00:00,2270832
2015-09-23 00:00:00,2320698
2015-09-24 00:00:00,2373215
2015-09-25 00:00:00,2373526
2015-09-26 00:00:00,2334229
2015-09-28 00:00:00,2260730
2015-09-29 00:00:00,2257612
2015-09-30 00:00:00,2256571
2015-10-01 00:00:00,2204167
2015-10-06 00:00:00,1971522
2015-10-07 00:00:00,2020523
2015-10-08 00:00:00,2055911
2015-10-09 00:00:00,2111399
