row_id,Date
1,2024-04-11 18:20:52
2,2024-04-12 03:01:01
3,2024-04-13 09:57:06
4,2024-04-14 04:14:33
5,2024-04-15 18:35:45
6,2024-04-16 20:02:31
7,2024-04-17 18:49:28
8,2024-04-18 07:57:58
9,2024-04-19 10:20:18
10,2024-04-20 07:56:43
11,2024-04-21 19:46:27
12,2024-04-22 14:38:32
13,2024-04-23 09:36:07
14,2024-04-24 10:00:13
15,2024-04-25 04:24:20
16,2024-04-26 09:25:59
17,2024-04-27 18:20:23
18,2024-04-28 19:33:57
19,2024-04-29 09:25:18
20,2024-04-30 06:06:14
21,2024-05-01 05:49:03
22,2024-05-02 14:47:58
23,2024-05-03 19:50:46
24,2024-05-08 07:50:02
25,2024-05-09 05:03:27
26,2024-05-10 08:54:18
27,2024-05-11 08:40:36
28,2024-05-12 17:44:37
29,2024-05-13 10:52:56
30,2024-05-14 21:15:07
31,2024-05-15 03:19:15
32,2024-05-16 02:04:39
33,2024-05-17 15:09:41
34,2024-05-18 13:07:49
35,2024-05-19 07:40:36
36,2024-05-20 21:35:45
37,2024-05-21 18:42:01
38,2024-05-22 16:02:33
39,2024-05-23 02:53:55
40,2024-05-24 15:01:58
41,2024-05-25 15:35:09
42,2024-05-26 05:08:51
43,2024-05-27 18:01:41
44,2024-05-28 14:04:32
45,2024-05-29 02:03:33
46,2024-05-30 05:28:04
47,2024-05-31 16:36:16
48,2024-06-01 18:18:52
49,2024-06-02 02:41:19
50,2024-06-03 17:51:12
51,2024-06-04 05:05:39
52,2024-06-05 17:15:54
53,2024-06-06 15:26:35
54,2024-06-07 21:00:28
55,2024-06-08 14:38:07
56,2024-06-09 19:29:21
57,2024-06-10 02:50:24
58,2024-06-11 20:20:13
59,2024-06-12 17:13:27
60,2024-06-14 15:01:53
61,2024-06-15 06:59:45
62,2024-06-16 10:13:30
63,2024-06-17 05:11:38
64,2024-06-18 02:30:06
65,2024-06-19 21:13:04
66,2024-06-20 18:57:39
67,2024-06-21 15:43:16
68,2024-06-22 21:00:15
69,2024-06-23 02:51:56
70,2024-06-24 06:08:45
71,2024-06-25 05:21:07
72,2024-06-26 09:25:01
73,2024-06-27 19:07:00
74,2024-06-28 19:03:22
75,2024-06-29 17:07:48
76,2024-06-30 12:24:04
77,2024-07-01 04:17:16
78,2024-07-02 10:34:47
79,2024-07-03 12:00:33
80,2024-07-04 04:03:04
81,2024-07-05 10:01:46
82,2024-07-06 18:40:24
83,2024-07-07 18:49:45
84,2024-07-08 06:10:40
85,2024-07-09 05:28:16
86,2024-07-10 20:15:10
87,2024-07-11 11:17:48
88,2024-07-12 05:25:18
89,2024-07-13 06:21:54
90,2024-07-14 10:10:29
91,2024-07-15 13:47:52
92,2024-07-16 17:05:44
93,2024-07-17 09:52:51
94,2024-07-18 13:43:19
95,2024-07-19 12:02:37
96,2024-07-20 20:27:38
97,2024-07-21 07:25:00
98,2024-07-22 21:52:48
99,2024-07-23 06:49:17
100,2024-07-24 20:05:30
101,2024-07-25 21:39:08
102,2024-07-26 02:42:13
103,2024-07-27 19:32:58
104,2024-07-28 11:02:56
105,2024-07-29 06:01:48
106,2024-07-30 09:11:22
107,2024-07-31 16:51:03
108,2024-08-01 21:45:48
109,2024-08-02 14:57:24
110,2024-08-03 14:20:19
111,2024-08-04 08:02:15
112,2024-08-05 17:51:50
113,2024-08-06 21:14:07
114,2024-08-07 17:27:39
115,2024-08-08 04:10:27
116,2024-08-09 12:36:45
117,2024-08-10 03:35:20
118,2024-08-11 02:16:47
119,2024-08-12 10:17:54
120,2024-08-13 05:10:47
121,2024-08-14 11:36:23
122,2024-08-15 07:01:54
123,2024-08-16 13:24:57
124,2024-08-17 16:41:17
125,2024-08-18 18:02:31
126,2024-08-19 09:29:41
127,2024-08-20 08:02:45
128,2024-08-21 15:45:41
129,2024-08-22 09:07:02
130,2024-08-23 15:46:32
131,2024-08-24 08:22:32
132,2024-08-25 20:16:01
133,2024-08-26 02:19:57
134,2024-08-27 10:40:29
135,2024-08-28 11:29:46
136,2024-08-29 09:59:40
137,2024-08-30 18:15:14
138,2024-08-31 19:35:10
139,2024-09-01 19:43:33
140,2024-09-02 06:13:02
141,2024-09-03 07:50:49
142,2024-09-04 07:08:25
143,2024-09-05 21:41:12
144,2024-09-06 08:23:21
145,2024-09-07 10:09:26
146,2024-09-08 16:10:35
147,2024-09-09 11:35:02
148,2024-09-10 05:40:43
149,2024-09-11 06:28:01
150,2024-09-12 12:08:01
151,2024-09-13 14:03:13
152,2024-09-14 21:36:02
153,2024-09-15 06:33:11
154,2024-09-16 02:35:09
155,2024-09-17 17:58:16
156,2024-09-18 03:42:25
157,2024-09-19 10:14:51
158,2024-09-20 09:23:14
159,2024-09-21 06:46:44
160,2024-09-22 17:06:19
161,2024-09-23 13:14:29
162,2024-09-24 21:47:11
163,2024-09-25 05:10:37
164,2024-09-26 20:31:10
165,2024-09-27 09:54:30
166,2024-09-28 12:51:46
167,2024-09-29 02:25:29
168,2024-09-30 16:40:32
169,2024-10-01 07:54:22
170,2024-10-02 18:46:26
171,2024-10-03 21:02:40
172,2024-10-04 14:58:53
173,2024-10-05 09:24:17
174,2024-10-06 20:32:51
175,2024-10-07 16:22:22
176,2024-10-08 03:47:26
177,2024-10-09 12:00:57
178,2024-10-10 11:32:35
179,2024-10-11 17:11:26
180,2024-10-12 21:58:42
181,2024-10-13 18:50:49
182,2024-10-14 20:12:02
183,2024-10-15 10:34:47
184,2024-10-16 05:07:38
185,2024-10-17 21:34:29
186,2024-10-18 07:19:44
187,2024-10-19 15:10:38
188,2024-10-20 20:18:32
189,2024-10-21 13:01:40
190,2024-10-22 09:56:23
191,2024-10-23 14:42:38
192,2024-10-24 15:31:31
193,2024-10-25 17:26:57
194,2024-10-26 19:05:19
195,2024-10-27 16:55:29
196,2024-10-28 03:53:38
197,2024-10-29 18:09:02
198,2024-10-30 15:00:32
199,2024-10-31 07:43:32
200,2024-11-01 06:43:48
201,2024-11-02 08:09:43
202,2024-11-03 07:24:17
203,2024-11-04 19:35:35
204,2024-11-05 08:54:29
205,2024-11-06 02:01:07
206,2024-11-07 10:08:30
207,2024-11-08 06:51:12
208,2024-11-09 13:50:29
209,2024-11-10 11:48:04
210,2024-11-11 16:13:25
211,2024-11-12 04:24:01
212,2024-11-13 14:14:47
213,2024-11-14 11:11:54
214,2024-11-15 10:34:22
215,2024-11-16 18:30:13
216,2024-11-17 21:59:08
217,2024-11-18 21:50:54
218,2024-11-19 13:41:18
219,2024-11-20 12:23:36
220,2024-11-21 15:35:57
221,2024-11-22 14:58:05
222,2024-11-23 03:37:57
223,2024-11-24 12:36:31
224,2024-11-25 20:42:41
225,2024-11-26 12:23:14
226,2024-11-27 20:41:05
227,2024-11-28 06:01:12
228,2024-11-29 20:42:58
229,2024-11-30 12:51:14
230,2024-12-01 11:31:30
231,2024-12-02 21:59:33
232,2024-12-03 02:57:55
233,2024-12-04 21:49:45
234,2024-12-05 17:57:07
235,2024-12-06 19:19:32
236,2024-12-07 19:09:08
237,2024-12-08 05:59:09
238,2024-12-09 18:54:34
239,2024-12-10 03:24:43
240,2024-12-11 17:39:28
241,2024-12-12 07:14:05
242,2024-12-13 13:59:43
243,2024-12-14 05:28:54
244,2024-12-15 10:20:01
245,2024-12-16 15:20:30
246,2024-12-17 11:38:02
247,2024-12-18 02:50:41
248,2024-12-19 06:31:55
249,2024-12-20 13:03:41
250,2024-12-21 15:45:18
251,2024-12-22 06:43:48
252,2024-12-23 03:08:58
253,2024-12-24 13:12:17
254,2024-12-25 11:04:30
255,2024-12-26 12:36:27
256,2024-12-27 21:01:43
257,2024-12-28 03:09:47
258,2024-12-29 08:58:52
259,2024-12-30 16:49:06
260,2024-12-31 05:16:20
261,2025-01-01 19:09:46
262,2025-01-02 13:32:17
263,2025-01-03 12:52:43
264,2025-01-04 19:51:36
265,2025-01-05 09:52:17
266,2025-01-06 20:16:19
267,2025-01-07 08:09:07
268,2025-01-08 11:42:38
269,2025-01-09 09:43:59
270,2025-01-10 03:55:46
271,2025-01-11 08:39:22
272,2025-01-12 12:25:50
273,2025-01-13 02:01:20
274,2025-01-14 02:12:30
275,2025-01-15 10:15:13
276,2025-01-16 20:34:53
277,2025-01-17 18:49:11
278,2025-01-18 09:14:56
279,2025-01-19 02:45:04
280,2025-01-20 10:36:39
281,2025-01-21 05:14:31
282,2025-01-22 08:10:19
283,2025-01-23 04:23:50
284,2025-01-24 10:46:21
285,2025-01-25 02:24:18
286,2025-01-26 10:00:10
287,2025-01-27 07:01:02
288,2025-01-28 19:58:48
289,2025-01-29 05:40:35
290,2025-01-30 03:21:43
291,2025-01-31 03:57:20
292,2025-02-01 20:42:40
293,2025-02-02 09:48:41
294,2025-02-03 09:52:24
295,2025-02-04 07:35:49
296,2025-02-05 04:41:57
297,2025-02-06 16:37:28
298,2025-02-07 19:06:24
299,2025-02-08 10:31:54
300,2025-02-09 03:05:48
301,2025-02-10 19:41:54
302,2025-02-11 05:52:51
303,2025-02-12 19:49:48
304,2025-02-13 20:51:34
305,2025-02-14 17:36:08
306,2025-02-15 04:53:04
307,2025-02-16 17:26:18
308,2025-02-17 16:17:36
309,2025-02-18 02:11:20
310,2025-02-19 12:49:09
311,2025-02-20 11:21:21
312,2025-02-21 21:01:01
313,2025-02-22 21:45:54
314,2025-02-23 06:39:12
315,2025-02-24 02:03:01
316,2025-02-25 03:02:37
317,2025-02-26 10:16:36
318,2025-02-27 08:04:46
319,2025-02-28 16:28:09
320,2025-03-01 16:14:38
321,2025-03-02 03:07:09
322,2025-03-03 08:53:24
323,2025-03-04 18:02:42
324,2025-03-05 13:08:38
325,2025-03-06 07:47:11
326,2025-03-07 19:45:07
327,2025-03-08 05:15:04
328,2025-03-09 04:50:14
329,2025-03-10 03:17:31
330,2025-03-11 15:43:34
331,2025-03-12 08:32:05
332,2025-03-13 20:53:57
333,2025-03-14 03:05:09
334,2025-03-15 03:06:41
335,2025-03-16 08:12:56
336,2025-03-17 13:29:19
337,2025-03-18 08:20:34
338,2025-03-19 18:16:10
339,2025-03-20 08:07:39
340,2025-03-21 02:03:50
341,2025-03-22 05:56:29
342,2025-03-23 04:47:30
343,2025-03-24 15:34:17
344,2025-03-25 10:26:52
345,2025-03-26 12:28:45
346,2025-03-27 04:26:00
