Nano Particle,Base Fluid,Temperature (°C),Volume Concentration (ϕ),Density of Nano Particle 1 (ρnp),Density of Nano Particle 2 (ρnp),Density of Base Fluid (ρbf),Volume Mixture of Particle 1,Volume Mixture of Particle 2,Density (ρ)
TiO₂-MWCNT,Water,25,0.5,4320,2100,997.13,80,20,1024.994921
TiO₂-SiO₂,GB,60,0.005,4320,2220,1038.4,20,80,1046.408
TiO₂-MWCNT,Water,40,0.5,4320,2100,992.25,80,20,1013.507872
CuO-MWCNT,Water,45,0.99,6320,2100,990.22,80,20,1031.265823
Fe₃O₄-MWCNT,Water,45,0.2,5810,2100,990.22,74,26,1000.2
ZnO-MWCNT,Water,25,0.5,5600,2100,997.13,80,20,1019.763039
TiO₂-MgO,DW,52,0.5,4320,3580,987.1,20,80,1001.95
TiO₂-SiO₂,GB,30,0.005,4320,2220,1045.6,20,80,1053.572
Ag-GNP,Water,35,0.1,10490,2000,994.08,17,83,994.38
Al₂O₃-MWCNT,Water,35,1.25,3890,2100,994.08,80,20,1020.761905
Al₂O₃/SiO₂,Water,20,0.05,3890,2220,998.29,20,80,1004.814815
TiO₂-SiO₂,GB,30,0.025,4320,2220,1045.6,20,80,1085.46
ZnO-MWCNT,Water,25,1.75,5600,2100,997.13,80,20,1043.709216
Ag-GNP,Water,25,0.0,10490,2000,997.13,17,83,996.62
Fe₃O₄-MWCNT,Water,30,0.05,5810,2100,995.71,74,26,999.42
CeO₂-MWCNT,Water,25,1.25,7650,2100,997.13,80,20,1038.246496
TiO₂-MgO,DW,40,0.1,4320,3580,992.3,20,80,996.46
Al₂O₃-CNT,Water,55,0.05,3890,2100,985.65,50,50,995.69675
ZnO-MWCNT,Water,30,2.0,5600,2100,995.71,80,20,1044.024768
ZnO-MWCNT,Water,45,1.75,5600,2100,990.22,80,20,1025.496547
ZnO-MWCNT,Water,40,1.75,5600,2100,992.25,80,20,1029.128364
TiO₂-MgO,DW,40,0.4,4320,3580,992.3,20,80,1002.48
TiO₂-SiO₂,GB,40,0.025,4320,2220,1043.36,20,80,1083.276
ND-Fe₃O₄,"W-EG(60:40%), Water",30,0.0,3100,5810,1057.5,28,72,1055.448505
TiO₂-MgO,DW,52,0.1,4320,3580,987.1,20,80,992.57
Al₂O₃-MWCNT,Water,30,0.75,3890,2100,995.71,80,20,1020.380952
TiO₂-SiO₂,GB,70,0.02,4320,2220,1035.68,20,80,1067.7664
TiO₂-MWCNT,Water,50,0.75,4320,2100,988.02,80,20,1010.689182
TiO₂-MgO,DW,64,0.5,4320,3580,981.0,20,80,997.52
Ag-GNP,Water,40,0.1,10490,2000,992.25,17,83,992.64
Co₃O₄/rGO,Water,20,0.05,6110,1910,998.29,80,20,998.1495
Al₂O₃-MWCNT,Water,25,1.25,3890,2100,997.13,80,20,1036.380952
CuO-MWCNT,Water,45,1.49,6320,2100,990.22,80,20,1044.556962
TiO₂-SiO₂,GB,40,0.01,4320,2220,1043.36,20,80,1059.3264
Fe₃O₄-MWCNT,Water,25,0.0,5810,2100,997.13,74,26,998.0
Al₂O₃-CNT,Water,40,0.05,3890,2100,992.25,50,50,1002.26375
ZnO-MWCNT,Water,30,0.25,5600,2100,995.71,80,20,1012.709574
Al₂O₃-MWCNT,Water,45,0.75,3890,2100,990.22,80,20,1000.571429
ND-Fe₃O₄,"W-EG(60:40%), Water",50,0.05,3100,5810,1047.5,28,72,1047.973422
Fe₃O₄-MWCNT,Water,35,0.05,5810,2100,994.08,74,26,998.17
Al₂O₃-MWCNT,Water,30,1.75,3890,2100,995.71,80,20,1038.666667
TiO₂-SiO₂,GB,40,0.02,4320,2220,1043.36,20,80,1075.2928
TiO₂-SiO₂,GB,30,0.015,4320,2220,1045.6,20,80,1069.516
Fe₃O₄-MWCNT,Water,35,0.1,5810,2100,994.08,74,26,1000.0
ZnO-MWCNT,Water,40,1.0,5600,2100,992.25,80,20,1018.075732
Ag-GNP,Water,40,0.1,10490,2000,992.25,17,83,992.47
TiO₂-SiO₂,GB,50,0.025,4320,2220,1040.96,20,80,1080.936
Fe₃O₄-MWCNT,Water,35,0.3,5810,2100,994.08,74,26,1007.7
CuO-MWCNT,Water,45,0.25,6320,2100,990.22,80,20,1007.78481
TiO₂-MWCNT,Water,30,1.25,4320,2100,995.71,80,20,1029.954799
Al₂O₃-CNT,Water,60,0.05,3890,2100,983.13,50,50,993.18935
CeO₂-MWCNT,Water,30,1.5,7650,2100,995.71,80,20,1035.208835
ND-Fe₃O₄,"W-EG(60:40%), Water",40,0.1,3100,5810,1052.0,28,72,1055.647841
TiO₂-MWCNT,Water,45,0.25,4320,2100,990.22,80,20,1007.070594
TiO₂-MgO,DW,64,0.2,4320,3580,981.0,20,80,990.62
ZnO-MWCNT,Water,45,1.25,5600,2100,990.22,80,20,1017.60181
ND-Fe₃O₄,"W-EG(60:40%), Water",40,0.0,3100,5810,1052.0,28,72,1050.664452
Al₂O₃/SiO₂,Water,20,0.1,3890,2220,998.29,20,80,1011.111111
Fe₃O₄-MWCNT,Water,20,0.0,5810,2100,998.5,74,26,1000.0
TiO₂-MWCNT,Water,25,0.25,4320,2100,997.13,80,20,1022.759777
ND-Fe₃O₄,"W-EG(60:40%), Water",30,0.1,3100,5810,1057.5,28,72,1060.531561
TiO₂-MgO,DW,16,0.5,4320,3580,999.0,20,80,1010.62
ZnO-MWCNT,Water,30,1.5,5600,2100,995.71,80,20,1034.287926
TiO₂-SiO₂,GB,30,0.01,4320,2220,1045.6,20,80,1061.544
Ag-GNP,Water,30,0.1,10490,2000,995.71,17,83,996.01
Al₂O₃-MWCNT,Water,50,0.75,3890,2100,988.02,80,20,995.6190476
Co₃O₄/rGO,Water,30,0.05,6110,1910,995.71,80,20,998.6493
Al₂O₃/SiO₂,Water,50,0.05,3890,2220,988.02,20,80,994.4444444
TiO₂-SiO₂,GB,30,0.02,4320,2220,1045.6,20,80,1077.488
TiO₂-MWCNT,Water,35,1.0,4320,2100,994.08,80,20,1022.84967
Fe₃O₄-MWCNT,Water,50,0.05,5810,2100,988.02,74,26,991.92
Ag-GNP,Water,30,0.1,10490,2000,995.71,17,83,996.05
TiO₂-MgO,DW,70,0.2,4320,3580,977.6,20,80,988.5
Fe₃O₄-MWCNT,Water,20,0.1,5810,2100,998.5,74,26,1003.84
Al₂O₃-MWCNT,Water,45,0.5,3890,2100,990.22,80,20,997.1428571
ZnO-MWCNT,Water,40,1.5,5600,2100,992.25,80,20,1025.444153
TiO₂-MgO,DW,34,0.2,4320,3580,994.4,20,80,1000.53
TiO₂-SiO₂,GB,50,0.015,4320,2220,1040.96,20,80,1064.9456
Al₂O₃-MWCNT,Water,45,1.75,3890,2100,990.22,80,20,1016.571429
CeO₂-MWCNT,Water,40,0.75,7650,2100,992.25,80,20,1010.833923
CeO₂-MWCNT,Water,40,1.5,7650,2100,992.25,80,20,1022.307801
TiO₂-SiO₂,GB,40,0.03,4320,2220,1043.36,20,80,1091.2592
Al₂O₃/SiO₂,Water,40,0.1,3890,2220,992.25,20,80,1002.222222
TiO₂-MWCNT,Water,45,1.25,4320,2100,990.22,80,20,1017.573895
Ag-GNP,Water,20,0.0,10490,2000,998.29,17,83,998.16
Al₂O₃-MWCNT,Water,35,0.5,3890,2100,994.08,80,20,1008.952381
Co₃O₄/rGO,Water,30,0.1,6110,1910,995.71,80,20,999.79
Ag-GNP,Water,25,0.1,10490,2000,997.13,17,83,997.5
Al₂O₃-MWCNT,Water,25,1.0,3890,2100,997.13,80,20,1032.571429
Al₂O₃-MWCNT,Water,35,0.75,3890,2100,994.08,80,20,1012.761905
Al₂O₃-MWCNT,Water,50,1.75,3890,2100,988.02,80,20,1012.0
