row_id,Base Fluid,Volume Mixture of Particle 2,Density of Base Fluid (ρbf),Nano Particle,Density of Nano Particle 2 (ρnp),Temperature (°C),Volume Concentration (ϕ),Volume Mixture of Particle 1,Density of Nano Particle 1 (ρnp)
1,Water,83,992.25,Ag-GNP,2000,40,0.0,17,10490
2,Water,26,988.02,Fe₃O₄-MWCNT,2100,50,0.2,74,5810
3,Water,20,990.22,ZnO-MWCNT,2100,45,1.5,80,5600
4,Water,20,990.22,CuO-MWCNT,2100,45,2.0,80,6320
5,Water,20,983.13,Co₃O₄/rGO,1910,60,0.2,80,6110
6,Water,20,992.25,ZnO-MWCNT,2100,40,2.0,80,5600
7,Water,20,990.22,CeO₂-MWCNT,2100,45,1.0,80,7650
8,Water,26,997.13,Fe₃O₄-MWCNT,2100,25,0.3,74,5810
9,"W-EG(60:40%), Water",72,1057.5,ND-Fe₃O₄,5810,30,0.2,28,3100
10,Water,83,997.13,Ag-GNP,2000,25,0.1,17,10490
11,Water,20,990.22,ZnO-MWCNT,2100,45,2.0,80,5600
12,Water,26,994.08,Fe₃O₄-MWCNT,2100,35,0.2,74,5810
13,Water,20,988.02,CeO₂-MWCNT,2100,50,1.25,80,7650
14,Water,83,994.08,Ag-GNP,2000,35,0.0,17,10490
15,Water,20,995.71,TiO₂-MWCNT,2100,30,0.5,80,4320
16,Water,26,992.25,Fe₃O₄-MWCNT,2100,40,0.2,74,5810
17,"W-EG(60:40%), Water",72,1063.0,ND-Fe₃O₄,5810,20,0.2,28,3100
18,Water,20,994.08,TiO₂-MWCNT,2100,35,2.0,80,4320
19,Water,26,997.13,Fe₃O₄-MWCNT,2100,25,0.2,74,5810
20,Water,20,988.02,TiO₂-MWCNT,2100,50,0.25,80,4320
21,Water,80,983.13,Al₂O₃/SiO₂,2220,60,0.1,20,3890
22,Water,20,992.25,TiO₂-MWCNT,2100,40,1.25,80,4320
23,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.02,20,4320
24,Water,83,998.29,Ag-GNP,2000,20,0.1,17,10490
25,Water,20,990.22,Al₂O₃-MWCNT,2100,45,0.25,80,3890
26,Water,20,994.08,Al₂O₃-MWCNT,2100,35,1.5,80,3890
27,Water,26,985.65,Fe₃O₄-MWCNT,2100,55,0.1,74,5810
28,DW,80,994.4,TiO₂-MgO,3580,34,0.4,20,4320
29,"W-EG(60:40%), Water",72,1057.5,ND-Fe₃O₄,5810,30,0.05,28,3100
30,Water,26,997.13,Fe₃O₄-MWCNT,2100,25,0.05,74,5810
31,"W-EG(60:40%), Water",72,1052.0,ND-Fe₃O₄,5810,40,0.05,28,3100
32,DW,80,992.3,TiO₂-MgO,3580,40,0.3,20,4320
33,Water,20,992.25,TiO₂-MWCNT,2100,40,1.5,80,4320
34,Water,20,995.71,Co₃O₄/rGO,1910,30,0.0,80,6110
35,DW,80,977.6,TiO₂-MgO,3580,70,0.4,20,4320
36,Water,26,998.5,Fe₃O₄-MWCNT,2100,20,0.2,74,5810
37,Water,20,995.71,CeO₂-MWCNT,2100,30,0.5,80,7650
38,Water,20,995.71,Al₂O₃-MWCNT,2100,30,0.25,80,3890
39,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.005,20,4320
40,Water,20,988.02,ZnO-MWCNT,2100,50,2.0,80,5600
41,DW,80,997.9,TiO₂-MgO,3580,22,0.2,20,4320
42,Water,20,995.71,Al₂O₃-MWCNT,2100,30,1.5,80,3890
43,Water,20,994.08,CeO₂-MWCNT,2100,35,1.75,80,7650
44,Water,26,985.65,Fe₃O₄-MWCNT,2100,55,0.2,74,5810
