row_id,Nano Particle,Base Fluid,Temperature (°C),Volume Concentration (ϕ),Density of Nano Particle 1 (ρnp),Density of Nano Particle 2 (ρnp),Density of Base Fluid (ρbf),Volume Mixture of Particle 1,Volume Mixture of Particle 2
1,Ag-GNP,Water,40,0.0,10490,2000,992.25,17,83
2,Fe₃O₄-MWCNT,Water,50,0.2,5810,2100,988.02,74,26
3,ZnO-MWCNT,Water,45,1.5,5600,2100,990.22,80,20
4,CuO-MWCNT,Water,45,2.0,6320,2100,990.22,80,20
5,Co₃O₄/rGO,Water,60,0.2,6110,1910,983.13,80,20
6,ZnO-MWCNT,Water,40,2.0,5600,2100,992.25,80,20
7,CeO₂-MWCNT,Water,45,1.0,7650,2100,990.22,80,20
8,Fe₃O₄-MWCNT,Water,25,0.3,5810,2100,997.13,74,26
9,ND-Fe₃O₄,"W-EG(60:40%), Water",30,0.2,3100,5810,1057.5,28,72
10,Ag-GNP,Water,25,0.1,10490,2000,997.13,17,83
11,ZnO-MWCNT,Water,45,2.0,5600,2100,990.22,80,20
12,Fe₃O₄-MWCNT,Water,35,0.2,5810,2100,994.08,74,26
13,CeO₂-MWCNT,Water,50,1.25,7650,2100,988.02,80,20
14,Ag-GNP,Water,35,0.0,10490,2000,994.08,17,83
15,TiO₂-MWCNT,Water,30,0.5,4320,2100,995.71,80,20
16,Fe₃O₄-MWCNT,Water,40,0.2,5810,2100,992.25,74,26
17,ND-Fe₃O₄,"W-EG(60:40%), Water",20,0.2,3100,5810,1063.0,28,72
18,TiO₂-MWCNT,Water,35,2.0,4320,2100,994.08,80,20
19,Fe₃O₄-MWCNT,Water,25,0.2,5810,2100,997.13,74,26
20,TiO₂-MWCNT,Water,50,0.25,4320,2100,988.02,80,20
21,Al₂O₃/SiO₂,Water,60,0.1,3890,2220,983.13,20,80
22,TiO₂-MWCNT,Water,40,1.25,4320,2100,992.25,80,20
23,TiO₂-SiO₂,GB,50,0.02,4320,2220,1040.96,20,80
24,Ag-GNP,Water,20,0.1,10490,2000,998.29,17,83
25,Al₂O₃-MWCNT,Water,45,0.25,3890,2100,990.22,80,20
26,Al₂O₃-MWCNT,Water,35,1.5,3890,2100,994.08,80,20
27,Fe₃O₄-MWCNT,Water,55,0.1,5810,2100,985.65,74,26
28,TiO₂-MgO,DW,34,0.4,4320,3580,994.4,20,80
29,ND-Fe₃O₄,"W-EG(60:40%), Water",30,0.05,3100,5810,1057.5,28,72
30,Fe₃O₄-MWCNT,Water,25,0.05,5810,2100,997.13,74,26
31,ND-Fe₃O₄,"W-EG(60:40%), Water",40,0.05,3100,5810,1052.0,28,72
32,TiO₂-MgO,DW,40,0.3,4320,3580,992.3,20,80
33,TiO₂-MWCNT,Water,40,1.5,4320,2100,992.25,80,20
34,Co₃O₄/rGO,Water,30,0.0,6110,1910,995.71,80,20
35,TiO₂-MgO,DW,70,0.4,4320,3580,977.6,20,80
36,Fe₃O₄-MWCNT,Water,20,0.2,5810,2100,998.5,74,26
37,CeO₂-MWCNT,Water,30,0.5,7650,2100,995.71,80,20
38,Al₂O₃-MWCNT,Water,30,0.25,3890,2100,995.71,80,20
39,TiO₂-SiO₂,GB,70,0.005,4320,2220,1035.68,20,80
40,ZnO-MWCNT,Water,50,2.0,5600,2100,988.02,80,20
41,TiO₂-MgO,DW,22,0.2,4320,3580,997.9,20,80
42,Al₂O₃-MWCNT,Water,30,1.5,3890,2100,995.71,80,20
43,CeO₂-MWCNT,Water,35,1.75,7650,2100,994.08,80,20
44,Fe₃O₄-MWCNT,Water,55,0.2,5810,2100,985.65,74,26
