Density (ρ),Base Fluid,Volume Mixture of Particle 2,Density of Base Fluid (ρbf),Nano Particle,Density of Nano Particle 2 (ρnp),Temperature (°C),Volume Concentration (ϕ),Volume Mixture of Particle 1,Density of Nano Particle 1 (ρnp)
1016.571429,Water,20,990.22,Al₂O₃-MWCNT,2100,45,1.75,80,3890
989.42,Water,26,985.65,Fe₃O₄-MWCNT,2100,55,0.05,74,5810
1015.338751,Water,20,990.22,TiO₂-MWCNT,2100,45,1.0,80,4320
1017.60181,Water,20,990.22,ZnO-MWCNT,2100,45,1.25,80,5600
988.86,Water,26,983.13,Fe₃O₄-MWCNT,2100,60,0.1,74,5810
992.39,DW,80,981.0,TiO₂-MgO,3580,64,0.3,20,4320
1069.516,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.015,20,4320
994.61,Water,20,988.02,Co₃O₄/rGO,1910,50,0.2,80,6110
1016.974373,Water,20,994.08,CeO₂-MWCNT,2100,35,0.75,80,7650
1033.395632,Water,20,992.25,TiO₂-MWCNT,2100,40,2.0,80,4320
1020.761905,Water,20,994.08,Al₂O₃-MWCNT,2100,35,1.25,80,3890
1037.104114,Water,20,995.71,TiO₂-MWCNT,2100,30,1.75,80,4320
1030.285714,Water,20,994.08,Al₂O₃-MWCNT,2100,35,1.75,80,3890
992.04,DW,80,989.8,TiO₂-MgO,3580,46,0.0,20,4320
997.0,Water,26,995.71,Fe₃O₄-MWCNT,2100,30,0.0,74,5810
1014.340319,Water,20,994.08,ZnO-MWCNT,2100,35,0.5,80,5600
1023.428571,Water,20,992.25,Al₂O₃-MWCNT,2100,40,1.75,80,3890
994.16,DW,80,984.2,TiO₂-MgO,3580,58,0.3,20,4320
1013.987342,Water,20,990.22,CuO-MWCNT,2100,45,0.5,80,6320
1000.2439,Water,50,990.22,Al₂O₃-CNT,2100,45,0.05,50,3890
1038.246496,Water,20,997.13,CeO₂-MWCNT,2100,25,1.25,80,7650
1022.666667,Water,20,997.13,Al₂O₃-MWCNT,2100,25,0.5,80,3890
1010.857143,Water,20,990.22,Al₂O₃-MWCNT,2100,45,1.5,80,3890
