row_id,REF_DATE,GEO,Sex,Age group,Employment,Full-time employment,Labour force,Part-time employment,Population,Employment rate,Participation rate,Unemployment rate
1,2008-12,Alberta,Both sexes,15 to 24 years,343600.0,224100.0,381700.0,119500.0,523400.0,65.6,72.9,10.0
2,2008-12,Newfoundland and Labrador,Both sexes,25 years and over,190400.0,171500.0,217600.0,19000.0,365900.0,52.0,59.5,12.5
3,2008-12,Newfoundland and Labrador,Both sexes,55 years and over,35300.0,28600.0,41200.0,6700.0,145600.0,24.2,28.3,14.3
4,2008-12,Nova Scotia,Both sexes,15 to 24 years,70000.0,38500.0,81800.0,31500.0,119900.0,58.4,68.2,14.4
5,2008-12,Nova Scotia,Both sexes,15 to 64 years,442000.0,364300.0,482000.0,77700.0,632200.0,69.9,76.2,8.3
6,2008-12,Nova Scotia,Both sexes,15 years and over,453400.0,370700.0,494400.0,82800.0,769300.0,58.9,64.3,8.3
7,2008-12,Nova Scotia,Both sexes,25 to 54 years,306200.0,273400.0,328900.0,32800.0,385600.0,79.4,85.3,6.9
8,2008-12,Nova Scotia,Both sexes,25 years and over,383400.0,332200.0,412600.0,51300.0,649400.0,59.0,63.5,7.1
9,2008-12,Nova Scotia,Both sexes,55 years and over,77300.0,58800.0,83700.0,18500.0,263800.0,29.3,31.7,7.6
10,2008-12,Ontario,Both sexes,15 to 24 years,983900.0,501100.0,1157000.0,482800.0,1750100.0,56.2,66.1,15.0
11,2008-12,Ontario,Both sexes,15 to 64 years,6414400.0,5221700.0,6939500.0,1192700.0,8842900.0,72.5,78.5,7.6
12,2008-12,Ontario,Both sexes,15 years and over,6584800.0,5319800.0,7114100.0,1265000.0,10506100.0,62.7,67.7,7.4
13,2008-12,Ontario,Both sexes,25 to 54 years,4555000.0,4013700.0,4855900.0,541300.0,5605600.0,81.3,86.6,6.2
14,2008-12,Ontario,Both sexes,25 years and over,5600900.0,4818700.0,5957100.0,782200.0,8756000.0,64.0,68.0,6.0
15,2008-12,Ontario,Both sexes,55 years and over,1045900.0,805000.0,1101200.0,240900.0,3150400.0,33.2,35.0,5.0
16,2008-12,Prince Edward Island,Both sexes,15 to 64 years,66400.0,55600.0,75700.0,10800.0,93800.0,70.8,80.7,12.3
17,2008-12,Prince Edward Island,Both sexes,15 years and over,68100.0,56500.0,77800.0,11600.0,113700.0,59.9,68.4,12.5
18,2008-12,Prince Edward Island,Both sexes,25 to 54 years,45300.0,41700.0,50600.0,3600.0,56200.0,80.6,90.0,10.5
19,2008-12,Saskatchewan,Both sexes,55 years and over,94300.0,72300.0,97500.0,22000.0,248700.0,37.9,39.2,3.3
20,2008-12,Saskatchewan,Both sexes,25 years and over,432300.0,370400.0,449700.0,61900.0,639600.0,67.6,70.3,3.9
21,2008-12,Saskatchewan,Both sexes,25 to 54 years,338000.0,298100.0,352200.0,39900.0,390900.0,86.5,90.1,4.0
22,2008-12,Saskatchewan,Both sexes,15 years and over,525000.0,428900.0,551600.0,96100.0,778900.0,67.4,70.8,4.8
23,2008-12,Saskatchewan,Both sexes,15 to 64 years,505300.0,416200.0,530900.0,89100.0,640500.0,78.9,82.9,4.8
24,2008-12,Saskatchewan,Both sexes,15 to 24 years,92700.0,58500.0,101900.0,34200.0,139300.0,66.5,73.2,9.0
25,2008-12,Newfoundland and Labrador,Both sexes,25 to 54 years,155100.0,142800.0,176400.0,12300.0,220400.0,70.4,80.0,12.1
26,2008-12,Quebec,Both sexes,55 years and over,563400.0,439200.0,614200.0,124200.0,2075000.0,27.2,29.6,8.3
27,2008-12,Quebec,Both sexes,25 to 54 years,2722100.0,2405800.0,2923100.0,316400.0,3362300.0,81.0,86.9,6.9
28,2008-12,Quebec,Both sexes,15 years and over,3870900.0,3124300.0,4199700.0,746600.0,6420100.0,60.3,65.4,7.8
29,2008-12,Quebec,Both sexes,15 to 64 years,3802100.0,3087900.0,4124600.000000001,714200.0,5344500.0,71.1,77.2,7.8
30,2008-12,Quebec,Both sexes,15 to 24 years,585400.0,279300.0,662300.0,306100.0,982700.0,59.6,67.4,11.6
31,2008-12,Prince Edward Island,Both sexes,55 years and over,11900.0,9100.0,13800.0,2800.0,38800.0,30.7,35.6,13.8
32,2008-12,Prince Edward Island,Both sexes,25 years and over,57200.0,50800.0,64400.00000000001,6400.0,95000.0,60.2,67.8,11.2
33,2008-12,Quebec,Both sexes,25 years and over,3285500.0,2845000.0,3537300.0,440500.0,5437300.0,60.4,65.1,7.1
34,2008-12,Newfoundland and Labrador,Both sexes,15 years and over,218200.0,187500.0,253500.0,30800.0,429600.0,50.8,59.0,13.9
35,2008-12,Prince Edward Island,Both sexes,15 to 24 years,10900.0,5800.0,13400.0,5100.0,18700.0,58.3,71.7,18.7
36,2008-12,Newfoundland and Labrador,Both sexes,15 to 24 years,27800.0,16000.0,35900.0,11800.0,63700.0,43.6,56.4,22.6
37,2008-12,Canada,Both sexes,15 to 64 years,16557599.999999998,13528800.0,17819500.0,3028700.0,22684800.0,73.0,78.6,7.1
38,2008-12,Canada,Both sexes,15 to 24 years,2615700.0,1407100.0,2992500.0,1208500.0,4413900.0,59.3,67.8,12.6
39,2008-12,Canada,Both sexes,15 to 19 years,1037900.0,,1240300.0,,2197900.0,47.2,56.4,16.3
40,2008-12,British Columbia,Both sexes,55 years and over,366200.0,271600.0,388000.0,94600.0,1142800.0,32.0,34.0,5.6
41,2008-12,British Columbia,Both sexes,25 years and over,1887900.0,1580700.0,1990900.0,307200.0,3010700.0,62.7,66.1,5.2
42,2008-12,British Columbia,Both sexes,25 to 54 years,1521700.0,1309100.0,1602900.0,212600.0,1867900.0,81.5,85.8,5.1
43,2008-12,Canada,Both sexes,15 years and over,16966500.0,13764700.0,18248200.0,3201800.0,27003200.0,62.8,67.6,7.0
44,2008-12,British Columbia,Both sexes,15 years and over,2227600.0,1771500.0,2368800.0,456100.0,3576800.0,62.3,66.2,6.0
45,2008-12,British Columbia,Both sexes,15 to 24 years,339700.0,190800.0,377900.0,148900.0,566100.0,60.0,66.8,10.1
46,2008-12,Alberta,Both sexes,55 years and over,316600.0,257100.00000000003,325800.0,59500.0,718600.0,44.1,45.3,2.8
47,2008-12,Alberta,Both sexes,25 years and over,1709300.0,1489800.0,1776900.0,219500.0,2362200.0,72.4,75.2,3.8
48,2008-12,Alberta,Both sexes,25 to 54 years,1392700.0,1232700.0,1451100.0,160000.0,1643700.0,84.7,88.3,4.0
49,2008-12,Alberta,Both sexes,15 years and over,2052900.0,1713900.0,2158600.0,339000.0,2885700.0,71.1,74.8,4.9
50,2008-12,Newfoundland and Labrador,Both sexes,15 to 64 years,214600.0,185400.0,249100.0,29200.0,359100.0,59.8,69.4,13.8
51,2008-12,British Columbia,Both sexes,15 to 64 years,2170200.0,1736200.0,2309200.0,434000.0,2977800.0,72.9,77.5,6.0
52,2008-12,Canada,Both sexes,20 to 24 years,1577800.0,,1752100.0,,2216100.0,71.2,79.1,10.0
53,2008-12,Alberta,Both sexes,15 to 64 years,2003100.0,1684800.0,2105500.0,318300.0,2531900.0,79.1,83.2,4.9
54,2008-12,New Brunswick,Both sexes,55 years and over,59200.0,47800.0,64900.00000000001,11400.0,208800.0,28.4,31.1,8.8
