row_id,aspiration,symboling,bore,stroke,engine-type,height,curb-weight,engine-size,fuel-system,compression-ratio,body-style,wheel-base,horsepower,length,engine-location,drive-wheels,num-of-cylinders,peak-rpm,width,num-of-doors,fuel-type,normalized-losses
1,std,0,3.62,3.39,ohc,55.7,3230,209,mpfi,8.0,sedan,103.5,182.0,189.0,front,rwd,six,5400.0,66.9,four,gas,
2,std,0,3.33,3.47,ohc,54.7,2302,120,2bbl,8.5,sedan,97.2,97.0,173.4,front,fwd,four,5200.0,65.2,four,gas,106.0
3,std,3,3.54,3.07,ohc,56.1,2658,121,mpfi,9.31,hatchback,99.1,110.0,186.6,front,fwd,four,5250.0,66.5,two,gas,150.0
4,turbo,-1,3.58,3.64,ohc,58.7,3750,183,idi,21.5,wagon,110.0,123.0,190.9,front,rwd,five,4350.0,70.3,four,diesel,93.0
5,std,1,3.15,3.29,ohc,53.3,2028,97,2bbl,9.4,hatchback,94.5,69.0,165.6,front,fwd,four,5200.0,63.8,two,gas,128.0
6,std,0,3.27,3.35,ohc,52.8,2275,110,idi,22.5,hatchback,95.7,56.0,166.3,front,fwd,four,4500.0,64.4,four,diesel,91.0
7,std,0,3.19,3.03,ohc,52.8,2140,98,2bbl,9.0,sedan,95.7,70.0,166.3,front,fwd,four,4800.0,64.4,four,gas,91.0
8,std,0,3.62,2.64,ohcf,53.0,2455,108,mpfi,9.0,wagon,97.0,94.0,173.5,front,fwd,four,5200.0,65.4,four,gas,89.0
9,std,2,3.01,3.4,ohc,55.7,2261,97,idi,23.0,sedan,97.3,52.0,171.7,front,fwd,four,4800.0,65.5,two,diesel,122.0
10,std,0,3.19,3.4,ohc,55.1,2661,136,mpfi,8.5,sedan,100.4,110.0,180.2,front,fwd,five,5500.0,66.9,four,gas,
11,std,1,3.19,3.03,ohc,52.6,2204,98,2bbl,9.0,hatchback,94.5,70.0,168.7,front,rwd,four,4800.0,64.0,two,gas,168.0
12,std,0,3.76,3.16,ohc,54.4,2670,140,mpfi,8.0,sedan,104.9,120.0,175.0,front,rwd,four,5000.0,66.1,four,gas,118.0
13,std,-1,3.31,3.54,ohc,53.9,2414,122,mpfi,8.7,hatchback,102.4,92.0,175.6,front,fwd,four,4200.0,66.5,four,gas,65.0
14,std,0,3.8,3.35,ohcv,56.7,3900,308,mpfi,8.0,sedan,120.9,184.0,208.1,front,rwd,eight,4500.0,71.7,four,gas,
15,std,1,3.05,3.03,ohc,54.5,2015,92,2bbl,9.0,hatchback,95.7,62.0,158.7,front,fwd,four,4800.0,63.6,four,gas,74.0
16,std,2,2.91,3.03,l,53.2,1488,61,2bbl,9.5,hatchback,88.4,48.0,141.1,front,fwd,three,5100.0,60.3,two,gas,121.0
17,turbo,3,3.58,3.86,ohc,50.2,2833,156,spdi,7.0,hatchback,95.9,145.0,173.2,front,fwd,four,5000.0,66.3,two,gas,
18,std,1,3.35,3.46,ohc,51.6,2405,122,2bbl,8.5,sedan,96.3,88.0,172.4,front,fwd,four,5000.0,65.4,four,gas,125.0
19,std,0,3.62,2.64,ohcf,52.5,2340,108,mpfi,9.0,sedan,97.2,94.0,172.0,front,fwd,four,5200.0,65.4,four,gas,102.0
20,std,0,3.39,3.39,ohc,55.5,2410,122,2bbl,8.6,sedan,98.8,84.0,177.8,front,fwd,four,4800.0,66.5,four,gas,115.0
