price,highway-mpg,city-mpg,aspiration,symboling,bore,stroke,engine-type,height,curb-weight,engine-size,fuel-system,compression-ratio,body-style,wheel-base,horsepower,length,engine-location,drive-wheels,num-of-cylinders,peak-rpm,width,num-of-doors,fuel-type,normalized-losses
7463.0,32,28,std,0,3.62,2.64,ohcf,53.0,2290.0,108,2bbl,9.0,wagon,97.0,82.0,173.5,front,fwd,four,4800.0,65.4,four,gas,89.0
16503.0,24,19,turbo,1,3.78,3.12,ohc,54.8,2910.0,140,mpfi,8.0,hatchback,102.7,175.0,178.4,front,rwd,four,5000.0,68.0,two,gas,
5572.0,41,37,std,1,2.97,3.23,ohc,50.8,1876.0,90,2bbl,9.41,hatchback,93.7,68.0,157.3,front,fwd,four,5500.0,63.8,two,gas,118.0
9995.0,38,26,BRn,-8,-2.0,15.0,A1PLzP,37.0,,336,EDf2DmiMI,4.0,Dal,,38.0,133.0,QLdi0,znbyq,YDJ,4141.0,79.0,kbOb1,ibb,261.0
8499.0,32,25,std,3,3.35,3.46,ohc,49.4,2328.0,122,2bbl,8.5,hatchback,96.3,88.0,173.0,front,fwd,four,5000.0,65.4,two,gas,153.0
7395.0,38,31,std,1,3.08,3.15,ohc,54.1,1950.0,91,2bbl,9.0,sedan,93.1,68.0,166.8,front,fwd,four,5000.0,64.2,four,gas,113.0
11259.0,29,24,turbo,0,3.62,2.64,ohcf,54.3,2510.0,108,mpfi,7.7,sedan,97.0,111.0,172.0,front,4wd,four,4800.0,65.4,four,gas,102.0
9095.0,33,27,std,0,3.15,3.58,ohc,53.3,2289.0,110,1bbl,9.0,hatchback,96.5,86.0,167.5,front,fwd,four,5800.0,65.2,two,gas,106.0
6989.0,32,25,std,1,3.35,3.46,ohc,51.6,2365.0,122,2bbl,8.5,sedan,96.3,88.0,172.4,front,fwd,four,5000.0,65.4,four,gas,125.0
6785.0,29,24,std,0,3.31,3.23,ohc,53.5,2337.0,111,2bbl,8.5,sedan,94.3,78.0,170.7,front,rwd,four,4800.0,61.8,four,gas,
7975.0,34,27,std,2,3.19,3.4,ohc,55.7,2209.0,109,mpfi,9.0,sedan,97.3,85.0,171.7,front,fwd,four,5250.0,65.5,two,gas,122.0
7995.0,46,37,std,2,3.01,3.4,ohc,55.7,2264.0,97,idi,23.0,sedan,97.3,52.0,171.7,front,fwd,four,4800.0,65.5,four,diesel,94.0
