price,highway-mpg,city-mpg,aspiration,symboling,bore,stroke,engine-type,height,curb-weight,engine-size,fuel-system,compression-ratio,body-style,wheel-base,horsepower,length,engine-location,drive-wheels,num-of-cylinders,peak-rpm,width,num-of-doors,fuel-type,normalized-losses
7463.0,32,28,std,0,3.62,2.64,ohcf,53.0,2290,108,2bbl,9.0,wagon,97.0,82.0,173.5,front,fwd,four,4800.0,65.4,four,gas,89.0
16503.0,24,19,turbo,1,3.78,3.12,ohc,54.8,2910,140,mpfi,8.0,hatchback,102.7,175.0,178.4,front,rwd,four,5000.0,68.0,two,gas,
5572.0,41,37,std,1,2.97,3.23,ohc,50.8,1876,90,2bbl,9.41,hatchback,93.7,68.0,157.3,front,fwd,four,5500.0,63.8,two,gas,118.0
8499.0,32,25,std,3,3.35,3.46,ohc,49.4,2328,122,2bbl,8.5,hatchback,96.3,88.0,173.0,front,fwd,four,5000.0,65.4,two,gas,153.0
7395.0,38,31,std,1,3.08,3.15,ohc,54.1,1950,91,2bbl,9.0,sedan,93.1,68.0,166.8,front,fwd,four,5000.0,64.2,four,gas,113.0
11259.0,29,24,turbo,0,3.62,2.64,ohcf,54.3,2510,108,mpfi,7.7,sedan,97.0,111.0,172.0,front,4wd,four,4800.0,65.4,four,gas,102.0
9095.0,33,27,std,0,3.15,3.58,ohc,53.3,2289,110,1bbl,9.0,hatchback,96.5,86.0,167.5,front,fwd,four,5800.0,65.2,two,gas,106.0
6989.0,32,25,std,1,3.35,3.46,ohc,51.6,2365,122,2bbl,8.5,sedan,96.3,88.0,172.4,front,fwd,four,5000.0,65.4,four,gas,125.0
6785.0,29,24,std,0,3.31,3.23,ohc,53.5,2337,111,2bbl,8.5,sedan,94.3,78.0,170.7,front,rwd,four,4800.0,61.8,four,gas,
7975.0,34,27,std,2,3.19,3.4,ohc,55.7,2209,109,mpfi,9.0,sedan,97.3,85.0,171.7,front,fwd,four,5250.0,65.5,two,gas,122.0
7995.0,46,37,std,2,3.01,3.4,ohc,55.7,2264,97,idi,23.0,sedan,97.3,52.0,171.7,front,fwd,four,4800.0,65.5,four,diesel,94.0
7198.0,37,30,std,0,3.19,3.03,ohc,52.8,2109,98,2bbl,9.0,hatchback,95.7,70.0,166.3,front,fwd,four,4800.0,64.4,four,gas,91.0
5118.0,36,31,std,2,3.62,2.36,ohcf,53.7,2050,97,2bbl,9.0,hatchback,93.7,69.0,156.9,front,fwd,four,4900.0,63.4,two,gas,83.0
6692.0,38,31,std,1,2.97,3.23,ohc,50.8,1989,90,2bbl,9.4,sedan,93.7,68.0,167.3,front,fwd,four,5500.0,63.8,four,gas,154.0
20970.0,28,21,std,0,3.31,3.19,ohc,54.3,2710,164,mpfi,9.0,sedan,101.2,121.0,176.8,front,rwd,six,4250.0,64.8,two,gas,188.0
10945.0,23,17,std,3,,,rotor,49.6,2380,70,4bbl,9.4,hatchback,95.3,101.0,169.0,front,rwd,two,6000.0,65.7,two,gas,150.0
7603.0,31,26,std,2,3.62,2.64,ohcf,55.7,2240,108,2bbl,8.7,hatchback,93.3,73.0,157.3,front,4wd,four,4400.0,63.8,two,gas,83.0
8449.0,30,24,std,2,3.62,3.5,ohc,52.0,2540,146,mpfi,9.3,hardtop,98.4,116.0,176.2,front,rwd,four,4800.0,65.6,two,gas,134.0
32528.0,25,17,std,3,3.74,2.9,ohcf,51.6,2756,194,mpfi,9.5,hardtop,89.5,207.0,168.9,rear,rwd,six,5900.0,65.0,two,gas,
12764.0,24,19,turbo,3,3.59,3.86,ohc,50.2,2818,156,spdi,7.0,hatchback,95.9,145.0,173.2,front,rwd,four,5000.0,66.3,two,gas,
16500.0,27,21,std,3,3.47,2.68,dohc,48.8,2548,130,mpfi,9.0,convertible,88.6,111.0,168.8,front,rwd,four,5000.0,64.1,two,gas,
8358.0,34,28,std,0,3.19,3.03,ohc,52.8,2122,98,2bbl,9.0,hatchback,95.7,70.0,166.3,front,fwd,four,4800.0,64.4,four,gas,91.0
18420.0,22,17,turbo,-2,3.62,3.15,ohc,56.2,3045,130,mpfi,7.5,sedan,104.3,162.0,188.8,front,rwd,four,5100.0,67.2,four,gas,103.0
16558.0,24,20,std,3,3.27,3.35,dohc,52.0,2976,171,mpfi,9.3,hatchback,102.9,161.0,183.5,front,rwd,six,5200.0,67.7,two,gas,197.0
