row_id,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
1,2023-11-16,S001,P0001,Electronics,North,276,186,269,66.28,25,Cloudy,1,77.8,Autumn,0
2,2023-11-16,S004,P0013,Groceries,West,517,4,0,11.95,20,Cloudy,1,10.69,Autumn,0
3,2023-11-16,S004,P0012,Electronics,West,102,71,114,128.54,0,Cloudy,0,117.4,Autumn,0
4,2023-11-16,S004,P0011,Clothing,West,996,89,0,62.19,10,Cloudy,0,58.26,Autumn,0
5,2023-11-16,S004,P0010,Groceries,West,846,112,0,27.38,0,Cloudy,0,25.97,Autumn,0
6,2023-11-16,S004,P0009,Clothing,West,420,91,0,116.54,0,Cloudy,0,133.32,Autumn,0
7,2023-11-16,S004,P0008,Furniture,West,89,38,54,94.54,0,Cloudy,0,105.67,Autumn,0
8,2023-11-16,S004,P0007,Groceries,West,597,197,645,33.07,15,Cloudy,1,32.54,Autumn,0
9,2023-11-16,S004,P0006,Groceries,West,202,173,364,41.23,5,Cloudy,0,44.84,Autumn,0
10,2023-11-16,S004,P0005,Clothing,West,122,41,0,61.34,5,Cloudy,0,72.52,Autumn,0
11,2023-11-16,S004,P0004,Groceries,West,227,118,0,57.27,0,Cloudy,0,64.57,Autumn,0
12,2023-11-16,S004,P0003,Furniture,West,66,63,0,131.0,0,Cloudy,0,147.15,Autumn,0
13,2023-11-16,S004,P0002,Groceries,West,246,89,0,19.11,0,Cloudy,0,22.1,Autumn,0
14,2023-11-16,S004,P0001,Groceries,West,312,157,0,10.87,25,Cloudy,1,12.25,Autumn,0
15,2023-11-16,S003,P0020,Clothing,East,439,86,0,70.77,10,Cloudy,0,69.37,Autumn,0
16,2023-11-16,S003,P0019,Groceries,East,76,76,157,58.02,10,Cloudy,0,49.58,Autumn,0
17,2023-11-16,S003,P0018,Furniture,East,727,71,0,138.04,0,Cloudy,0,166.32,Autumn,0
18,2023-11-16,S003,P0017,Furniture,East,231,52,0,131.18,0,Cloudy,0,117.86,Autumn,0
19,2023-11-16,S003,P0016,Electronics,East,182,72,0,97.89,5,Cloudy,0,90.03,Autumn,0
20,2023-11-16,S003,P0015,Groceries,East,158,64,0,99.14,0,Cloudy,0,108.33,Autumn,0
21,2023-11-16,S003,P0014,Groceries,East,452,92,0,105.95,0,Cloudy,0,103.83,Autumn,0
22,2023-11-16,S003,P0013,Groceries,East,173,173,912,100.9,15,Cloudy,1,99.23,Autumn,0
23,2023-11-16,S004,P0014,Furniture,West,205,50,0,138.24,10,Cloudy,0,163.21,Autumn,0
24,2023-11-16,S004,P0016,Furniture,West,98,85,292,130.79,0,Cloudy,0,128.22,Autumn,0
25,2023-11-16,S004,P0017,Clothing,West,137,78,57,84.44,10,Cloudy,0,72.56,Autumn,0
26,2023-11-16,S004,P0018,Furniture,West,113,100,125,168.35,10,Cloudy,0,196.09,Autumn,0
27,2023-11-16,S005,P0020,Toys,North,91,83,113,31.19,5,Cloudy,0,28.93,Autumn,0
28,2023-11-16,S005,P0019,Furniture,North,39,39,0,131.09,10,Cloudy,0,130.49,Autumn,0
29,2023-11-16,S005,P0018,Clothing,North,156,92,0,22.19,0,Cloudy,0,24.23,Autumn,0
30,2023-11-16,S005,P0017,Toys,North,131,131,154,40.37,10,Cloudy,0,43.62,Autumn,0
31,2023-11-16,S005,P0016,Toys,North,586,113,0,38.45,5,Cloudy,0,33.4,Autumn,0
32,2023-11-16,S005,P0015,Groceries,North,185,185,428,62.9,10,Cloudy,0,53.92,Autumn,0
33,2023-11-16,S005,P0014,Furniture,North,408,122,0,193.7,0,Cloudy,0,192.72,Autumn,0
34,2023-11-16,S005,P0013,Groceries,North,227,149,0,75.07,10,Cloudy,1,84.17,Autumn,0
35,2023-11-16,S005,P0012,Furniture,North,292,67,0,122.8,10,Cloudy,0,121.45,Autumn,0
