Date,Close
2020-08-20 00:00:00-04:00,497.8999938964844
2020-08-21 00:00:00-04:00,492.30999755859375
2020-08-24 00:00:00-04:00,488.80999755859375
2020-08-25 00:00:00-04:00,490.5799865722656
2020-08-26 00:00:00-04:00,547.530029296875
2020-08-27 00:00:00-04:00,526.27001953125
2020-08-28 00:00:00-04:00,523.8900146484375
2020-08-31 00:00:00-04:00,529.5599975585938
2020-09-01 00:00:00-04:00,556.5499877929688
2020-09-02 00:00:00-04:00,552.8400268554688
2020-09-03 00:00:00-04:00,525.75
2020-09-04 00:00:00-04:00,516.0499877929688
2020-09-08 00:00:00-04:00,507.0199890136719
2020-09-09 00:00:00-04:00,500.1900024414063
2020-09-10 00:00:00-04:00,480.6700134277344
2020-09-11 00:00:00-04:00,482.0299987792969
2020-09-14 00:00:00-04:00,476.260009765625
2020-09-15 00:00:00-04:00,495.989990234375
2020-09-16 00:00:00-04:00,483.8599853515625
2020-09-17 00:00:00-04:00,470.2000122070313
2020-09-18 00:00:00-04:00,469.9599914550781
2020-09-21 00:00:00-04:00,487.3500061035156
2020-09-22 00:00:00-04:00,491.1700134277344
2020-09-23 00:00:00-04:00,470.6099853515625
2020-09-24 00:00:00-04:00,473.0799865722656
2020-09-25 00:00:00-04:00,482.8800048828125
2020-09-28 00:00:00-04:00,490.6499938964844
2020-09-29 00:00:00-04:00,493.4800109863281
2020-09-30 00:00:00-04:00,500.0299987792969
2020-10-01 00:00:00-04:00,527.510009765625
2020-10-02 00:00:00-04:00,503.05999755859375
2020-10-05 00:00:00-04:00,520.6500244140625
2020-10-06 00:00:00-04:00,505.8699951171875
2020-10-07 00:00:00-04:00,534.6599731445312
2020-10-08 00:00:00-04:00,531.7899780273438
2020-10-09 00:00:00-04:00,539.4400024414062
2020-10-12 00:00:00-04:00,539.8099975585938
2020-10-13 00:00:00-04:00,554.0900268554688
2020-10-14 00:00:00-04:00,541.4500122070312
2020-10-15 00:00:00-04:00,541.9400024414062
2020-10-16 00:00:00-04:00,530.7899780273438
2020-10-19 00:00:00-04:00,530.719970703125
2020-10-20 00:00:00-04:00,525.4199829101562
2020-10-21 00:00:00-04:00,489.0499877929688
2020-10-22 00:00:00-04:00,485.2300109863281
2020-10-23 00:00:00-04:00,488.2799987792969
2020-10-26 00:00:00-04:00,488.239990234375
2020-10-27 00:00:00-04:00,488.9299926757813
2020-10-28 00:00:00-04:00,486.239990234375
2020-10-29 00:00:00-04:00,504.2099914550781
2020-10-30 00:00:00-04:00,475.739990234375
2020-11-02 00:00:00-05:00,484.1199951171875
2020-11-03 00:00:00-05:00,487.2200012207031
2020-11-04 00:00:00-05:00,496.9500122070313
2020-11-05 00:00:00-05:00,513.760009765625
2020-11-06 00:00:00-05:00,514.72998046875
2020-11-09 00:00:00-05:00,470.5
2020-11-10 00:00:00-05:00,480.239990234375
2020-11-11 00:00:00-05:00,490.760009765625
2020-11-12 00:00:00-05:00,486.7699890136719
2020-11-13 00:00:00-05:00,482.8399963378906
2020-11-16 00:00:00-05:00,479.1000061035156
2020-11-17 00:00:00-05:00,480.6300048828125
2020-11-18 00:00:00-05:00,481.7900085449219
2020-11-19 00:00:00-05:00,484.6700134277344
2020-11-20 00:00:00-05:00,488.239990234375
2020-11-23 00:00:00-05:00,476.6199951171875
2020-11-24 00:00:00-05:00,482.8800048828125
2020-11-25 00:00:00-05:00,485.0
2020-11-27 00:00:00-05:00,491.3599853515625
2020-11-30 00:00:00-05:00,490.7000122070313
2020-12-01 00:00:00-05:00,504.5799865722656
2020-12-02 00:00:00-05:00,503.3800048828125
2020-12-03 00:00:00-05:00,497.5199890136719
2020-12-04 00:00:00-05:00,498.30999755859375
2020-12-07 00:00:00-05:00,515.780029296875
2020-12-08 00:00:00-05:00,512.6599731445312
2020-12-09 00:00:00-05:00,493.6000061035156
2020-12-10 00:00:00-05:00,501.0899963378906
2020-12-11 00:00:00-05:00,503.2200012207031
2020-12-14 00:00:00-05:00,522.4199829101562
2020-12-15 00:00:00-05:00,519.780029296875
2020-12-16 00:00:00-05:00,524.8300170898438
2020-12-17 00:00:00-05:00,532.9000244140625
2020-12-18 00:00:00-05:00,534.4500122070312
2020-12-21 00:00:00-05:00,528.9099731445312
2020-12-22 00:00:00-05:00,527.3300170898438
2020-12-23 00:00:00-05:00,514.47998046875
2020-12-24 00:00:00-05:00,513.969970703125
2020-12-28 00:00:00-05:00,519.1199951171875
2020-12-29 00:00:00-05:00,530.8699951171875
2020-12-30 00:00:00-05:00,524.5900268554688
2020-12-31 00:00:00-05:00,540.72998046875
2021-01-04 00:00:00-05:00,522.8599853515625
2021-01-05 00:00:00-05:00,520.7999877929688
2021-01-06 00:00:00-05:00,500.489990234375
2021-01-07 00:00:00-05:00,508.8900146484375
2021-01-08 00:00:00-05:00,510.3999938964844
2021-01-11 00:00:00-05:00,499.1000061035156
2021-01-12 00:00:00-05:00,494.25
2021-01-13 00:00:00-05:00,507.7900085449219
2021-01-14 00:00:00-05:00,500.8599853515625
2021-01-15 00:00:00-05:00,497.9800109863281
2021-01-19 00:00:00-05:00,501.7699890136719
2021-01-20 00:00:00-05:00,586.3400268554688
2021-01-21 00:00:00-05:00,579.8400268554688
2021-01-22 00:00:00-05:00,565.1699829101562
2021-01-25 00:00:00-05:00,556.780029296875
2021-01-26 00:00:00-05:00,561.9299926757812
2021-01-27 00:00:00-05:00,523.280029296875
2021-01-28 00:00:00-05:00,538.5999755859375
2021-01-29 00:00:00-05:00,532.3900146484375
2021-02-01 00:00:00-05:00,539.0399780273438
2021-02-02 00:00:00-05:00,548.1599731445312
2021-02-03 00:00:00-05:00,539.4500122070312
2021-02-04 00:00:00-05:00,552.1599731445312
2021-02-05 00:00:00-05:00,550.7899780273438
2021-02-08 00:00:00-05:00,547.9199829101562
2021-02-09 00:00:00-05:00,559.0700073242188
2021-02-10 00:00:00-05:00,563.5900268554688
2021-02-11 00:00:00-05:00,557.5900268554688
2021-02-12 00:00:00-05:00,556.52001953125
2021-02-16 00:00:00-05:00,557.280029296875
2021-02-17 00:00:00-05:00,551.3400268554688
2021-02-18 00:00:00-05:00,548.219970703125
2021-02-19 00:00:00-05:00,540.219970703125
2021-02-22 00:00:00-05:00,533.780029296875
2021-02-23 00:00:00-05:00,546.1500244140625
2021-02-24 00:00:00-05:00,553.4099731445312
2021-02-25 00:00:00-05:00,546.7000122070312
2021-02-26 00:00:00-05:00,538.8499755859375
2021-03-01 00:00:00-05:00,550.6400146484375
2021-03-02 00:00:00-05:00,547.8200073242188
2021-03-03 00:00:00-05:00,520.7000122070312
2021-03-04 00:00:00-05:00,511.2900085449219
2021-03-05 00:00:00-05:00,516.3900146484375
2021-03-08 00:00:00-05:00,493.3299865722656
2021-03-09 00:00:00-05:00,506.4400024414063
2021-03-10 00:00:00-05:00,504.5400085449219
2021-03-11 00:00:00-05:00,523.0599975585938
2021-03-12 00:00:00-05:00,518.02001953125
2021-03-15 00:00:00-04:00,520.25
2021-03-16 00:00:00-04:00,524.030029296875
2021-03-17 00:00:00-04:00,524.4400024414062
2021-03-18 00:00:00-04:00,504.7900085449219
2021-03-19 00:00:00-04:00,512.1799926757812
2021-03-22 00:00:00-04:00,523.1099853515625
2021-03-23 00:00:00-04:00,535.0900268554688
2021-03-24 00:00:00-04:00,520.8099975585938
2021-03-25 00:00:00-04:00,502.8599853515625
2021-03-26 00:00:00-04:00,508.0499877929688
2021-03-29 00:00:00-04:00,513.9500122070312
2021-03-30 00:00:00-04:00,513.3900146484375
2021-03-31 00:00:00-04:00,521.6599731445312
2021-04-01 00:00:00-04:00,539.4199829101562
2021-04-05 00:00:00-04:00,540.6699829101562
2021-04-06 00:00:00-04:00,544.530029296875
2021-04-07 00:00:00-04:00,546.989990234375
2021-04-08 00:00:00-04:00,554.5800170898438
2021-04-09 00:00:00-04:00,555.3099975585938
2021-04-12 00:00:00-04:00,552.780029296875
2021-04-13 00:00:00-04:00,553.72998046875
2021-04-14 00:00:00-04:00,540.02001953125
2021-04-15 00:00:00-04:00,549.219970703125
2021-04-16 00:00:00-04:00,546.5399780273438
2021-04-19 00:00:00-04:00,554.4400024414062
2021-04-20 00:00:00-04:00,549.5700073242188
2021-04-21 00:00:00-04:00,508.8999938964844
2021-04-22 00:00:00-04:00,508.7799987792969
2021-04-23 00:00:00-04:00,505.5499877929688
2021-04-26 00:00:00-04:00,510.2999877929688
2021-04-27 00:00:00-04:00,505.5499877929688
2021-04-28 00:00:00-04:00,506.5199890136719
2021-04-29 00:00:00-04:00,509.0
2021-04-30 00:00:00-04:00,513.469970703125
2021-05-03 00:00:00-04:00,509.1099853515625
2021-05-04 00:00:00-04:00,503.1799926757813
2021-05-05 00:00:00-04:00,496.0799865722656
2021-05-06 00:00:00-04:00,499.5499877929688
2021-05-07 00:00:00-04:00,503.8399963378906
2021-05-10 00:00:00-04:00,486.6900024414063
2021-05-11 00:00:00-04:00,495.0799865722656
2021-05-12 00:00:00-04:00,484.9800109863281
2021-05-13 00:00:00-04:00,486.6600036621094
2021-05-14 00:00:00-04:00,493.3699951171875
2021-05-17 00:00:00-04:00,488.9400024414063
2021-05-18 00:00:00-04:00,486.2799987792969
2021-05-19 00:00:00-04:00,487.7000122070313
2021-05-20 00:00:00-04:00,501.6700134277344
2021-05-21 00:00:00-04:00,497.8900146484375
2021-05-24 00:00:00-04:00,502.8999938964844
2021-05-25 00:00:00-04:00,501.3399963378906
2021-05-26 00:00:00-04:00,502.3599853515625
2021-05-27 00:00:00-04:00,503.8599853515625
2021-05-28 00:00:00-04:00,502.80999755859375
2021-06-01 00:00:00-04:00,499.0799865722656
2021-06-02 00:00:00-04:00,499.239990234375
2021-06-03 00:00:00-04:00,489.4299926757813
2021-06-04 00:00:00-04:00,494.739990234375
2021-06-07 00:00:00-04:00,494.6600036621094
2021-06-08 00:00:00-04:00,492.3900146484375
2021-06-09 00:00:00-04:00,485.80999755859375
2021-06-10 00:00:00-04:00,487.2699890136719
2021-06-11 00:00:00-04:00,488.7699890136719
2021-06-14 00:00:00-04:00,499.8900146484375
2021-06-15 00:00:00-04:00,491.8999938964844
2021-06-16 00:00:00-04:00,492.4100036621094
2021-06-17 00:00:00-04:00,498.3399963378906
2021-06-18 00:00:00-04:00,500.7699890136719
2021-06-21 00:00:00-04:00,497.0
2021-06-22 00:00:00-04:00,508.8200073242188
2021-06-23 00:00:00-04:00,512.739990234375
2021-06-24 00:00:00-04:00,518.0599975585938
2021-06-25 00:00:00-04:00,527.0700073242188
2021-06-28 00:00:00-04:00,533.030029296875
2021-06-29 00:00:00-04:00,533.5
2021-06-30 00:00:00-04:00,528.2100219726562
2021-07-01 00:00:00-04:00,533.5399780273438
2021-07-02 00:00:00-04:00,533.97998046875
2021-07-06 00:00:00-04:00,541.6400146484375
2021-07-07 00:00:00-04:00,535.9600219726562
2021-07-08 00:00:00-04:00,530.760009765625
2021-07-09 00:00:00-04:00,535.97998046875
2021-07-12 00:00:00-04:00,537.3099975585938
2021-07-13 00:00:00-04:00,540.6799926757812
2021-07-14 00:00:00-04:00,547.9500122070312
2021-07-15 00:00:00-04:00,542.9500122070312
2021-07-16 00:00:00-04:00,530.3099975585938
2021-07-19 00:00:00-04:00,532.280029296875
2021-07-20 00:00:00-04:00,531.0499877929688
2021-07-21 00:00:00-04:00,513.6300048828125
2021-07-22 00:00:00-04:00,511.7699890136719
2021-07-23 00:00:00-04:00,515.4099731445312
2021-07-26 00:00:00-04:00,516.489990234375
2021-07-27 00:00:00-04:00,518.9099731445312
2021-07-28 00:00:00-04:00,519.2999877929688
2021-07-29 00:00:00-04:00,514.25
2021-07-30 00:00:00-04:00,517.5700073242188
2021-08-02 00:00:00-04:00,515.1500244140625
2021-08-03 00:00:00-04:00,510.8200073242188
2021-08-04 00:00:00-04:00,517.3499755859375
2021-08-05 00:00:00-04:00,524.8900146484375
2021-08-06 00:00:00-04:00,520.5499877929688
2021-08-09 00:00:00-04:00,519.969970703125
2021-08-10 00:00:00-04:00,515.8400268554688
2021-08-11 00:00:00-04:00,512.4000244140625
2021-08-12 00:00:00-04:00,510.7200012207031
2021-08-13 00:00:00-04:00,515.9199829101562
2021-08-16 00:00:00-04:00,517.9199829101562
2021-08-17 00:00:00-04:00,518.9099731445312
2021-08-18 00:00:00-04:00,521.8699951171875
2021-08-19 00:00:00-04:00,543.7100219726562
2021-08-20 00:00:00-04:00,546.8800048828125
2021-08-23 00:00:00-04:00,553.3300170898438
2021-08-24 00:00:00-04:00,553.4099731445312
2021-08-25 00:00:00-04:00,547.5800170898438
2021-08-26 00:00:00-04:00,550.1199951171875
2021-08-27 00:00:00-04:00,558.9199829101562
2021-08-30 00:00:00-04:00,566.1799926757812
2021-08-31 00:00:00-04:00,569.1900024414062
2021-09-01 00:00:00-04:00,582.0700073242188
2021-09-02 00:00:00-04:00,588.5499877929688
2021-09-03 00:00:00-04:00,590.530029296875
2021-09-07 00:00:00-04:00,606.7100219726562
2021-09-08 00:00:00-04:00,606.0499877929688
2021-09-09 00:00:00-04:00,597.5399780273438
2021-09-10 00:00:00-04:00,598.719970703125
2021-09-13 00:00:00-04:00,589.2899780273438
2021-09-14 00:00:00-04:00,577.760009765625
2021-09-15 00:00:00-04:00,582.8699951171875
2021-09-16 00:00:00-04:00,586.5
2021-09-17 00:00:00-04:00,589.3499755859375
2021-09-20 00:00:00-04:00,575.4299926757812
2021-09-21 00:00:00-04:00,573.1400146484375
2021-09-22 00:00:00-04:00,590.6500244140625
2021-09-23 00:00:00-04:00,593.260009765625
2021-09-24 00:00:00-04:00,592.3900146484375
2021-09-27 00:00:00-04:00,592.6400146484375
2021-09-28 00:00:00-04:00,583.8499755859375
2021-09-29 00:00:00-04:00,599.0599975585938
2021-09-30 00:00:00-04:00,610.3400268554688
2021-10-01 00:00:00-04:00,613.1500244140625
2021-10-04 00:00:00-04:00,603.3499755859375
2021-10-05 00:00:00-04:00,634.8099975585938
2021-10-06 00:00:00-04:00,639.0999755859375
2021-10-07 00:00:00-04:00,631.8499755859375
2021-10-08 00:00:00-04:00,632.6599731445312
2021-10-11 00:00:00-04:00,627.0399780273438
2021-10-12 00:00:00-04:00,624.9400024414062
2021-10-13 00:00:00-04:00,629.760009765625
2021-10-14 00:00:00-04:00,633.7999877929688
2021-10-15 00:00:00-04:00,628.2899780273438
2021-10-18 00:00:00-04:00,637.969970703125
2021-10-19 00:00:00-04:00,639.0
2021-10-20 00:00:00-04:00,625.1400146484375
2021-10-21 00:00:00-04:00,653.1599731445312
2021-10-22 00:00:00-04:00,664.780029296875
2021-10-25 00:00:00-04:00,671.6599731445312
2021-10-26 00:00:00-04:00,668.52001953125
2021-10-27 00:00:00-04:00,662.9199829101562
2021-10-28 00:00:00-04:00,674.0499877929688
2021-10-29 00:00:00-04:00,690.3099975585938
2021-11-01 00:00:00-04:00,681.1699829101562
2021-11-02 00:00:00-04:00,677.719970703125
2021-11-03 00:00:00-04:00,688.2899780273438
2021-11-04 00:00:00-04:00,668.4000244140625
2021-11-05 00:00:00-04:00,645.719970703125
2021-11-08 00:00:00-05:00,651.4500122070312
2021-11-09 00:00:00-05:00,655.989990234375
2021-11-10 00:00:00-05:00,646.9099731445312
2021-11-11 00:00:00-05:00,657.5800170898438
2021-11-12 00:00:00-05:00,682.6099853515625
2021-11-15 00:00:00-05:00,679.3300170898438
2021-11-16 00:00:00-05:00,687.4000244140625
2021-11-17 00:00:00-05:00,691.6900024414062
2021-11-18 00:00:00-05:00,682.02001953125
2021-11-19 00:00:00-05:00,678.7999877929688
2021-11-22 00:00:00-05:00,659.2000122070312
2021-11-23 00:00:00-05:00,654.0599975585938
2021-11-24 00:00:00-05:00,658.2899780273438
2021-11-26 00:00:00-05:00,665.6400146484375
2021-11-29 00:00:00-05:00,663.8400268554688
2021-11-30 00:00:00-05:00,641.9000244140625
2021-12-01 00:00:00-05:00,617.77001953125
2021-12-02 00:00:00-05:00,616.469970703125
2021-12-03 00:00:00-05:00,602.1300048828125
2021-12-06 00:00:00-05:00,612.6900024414062
2021-12-07 00:00:00-05:00,625.5800170898438
2021-12-08 00:00:00-05:00,628.0800170898438
2021-12-09 00:00:00-05:00,611.0
2021-12-10 00:00:00-05:00,611.6599731445312
2021-12-13 00:00:00-05:00,604.5599975585938
2021-12-14 00:00:00-05:00,597.989990234375
2021-12-15 00:00:00-05:00,605.0399780273438
2021-12-16 00:00:00-05:00,591.0599975585938
2021-12-17 00:00:00-05:00,586.72998046875
2021-12-20 00:00:00-05:00,593.739990234375
2021-12-21 00:00:00-05:00,604.9199829101562
2021-12-22 00:00:00-05:00,614.239990234375
2021-12-23 00:00:00-05:00,614.0900268554688
2021-12-27 00:00:00-05:00,613.1199951171875
2021-12-28 00:00:00-05:00,610.7100219726562
2021-12-29 00:00:00-05:00,610.5399780273438
2021-12-30 00:00:00-05:00,612.0900268554688
2021-12-31 00:00:00-05:00,602.4400024414062
2022-01-03 00:00:00-05:00,597.3699951171875
2022-01-04 00:00:00-05:00,591.1500244140625
2022-01-05 00:00:00-05:00,567.52001953125
2022-01-06 00:00:00-05:00,553.2899780273438
2022-01-07 00:00:00-05:00,541.0599975585938
2022-01-10 00:00:00-05:00,539.8499755859375
2022-01-11 00:00:00-05:00,540.8400268554688
2022-01-12 00:00:00-05:00,537.219970703125
2022-01-13 00:00:00-05:00,519.2000122070312
2022-01-14 00:00:00-05:00,525.6900024414062
2022-01-18 00:00:00-05:00,510.7999877929688
2022-01-19 00:00:00-05:00,515.8599853515625
2022-01-20 00:00:00-05:00,508.25
2022-01-21 00:00:00-05:00,397.5
2022-01-24 00:00:00-05:00,387.1499938964844
2022-01-25 00:00:00-05:00,366.4200134277344
2022-01-26 00:00:00-05:00,359.70001220703125
2022-01-27 00:00:00-05:00,386.7000122070313
2022-01-28 00:00:00-05:00,384.3599853515625
2022-01-31 00:00:00-05:00,427.1400146484375
2022-02-01 00:00:00-05:00,457.1300048828125
2022-02-02 00:00:00-05:00,429.4800109863281
2022-02-03 00:00:00-05:00,405.6000061035156
2022-02-04 00:00:00-05:00,410.1700134277344
2022-02-07 00:00:00-05:00,402.1000061035156
2022-02-08 00:00:00-05:00,403.5299987792969
2022-02-09 00:00:00-05:00,412.8900146484375
2022-02-10 00:00:00-05:00,406.2699890136719
2022-02-11 00:00:00-05:00,391.30999755859375
2022-02-14 00:00:00-05:00,396.5700073242188
2022-02-15 00:00:00-05:00,407.4599914550781
2022-02-16 00:00:00-05:00,398.0799865722656
2022-02-17 00:00:00-05:00,386.6700134277344
2022-02-18 00:00:00-05:00,391.2900085449219
2022-02-22 00:00:00-05:00,377.3800048828125
2022-02-23 00:00:00-05:00,367.4599914550781
2022-02-24 00:00:00-05:00,390.0299987792969
2022-02-25 00:00:00-05:00,390.7999877929688
2022-02-28 00:00:00-05:00,394.5199890136719
2022-03-01 00:00:00-05:00,386.239990234375
2022-03-02 00:00:00-05:00,380.0299987792969
2022-03-03 00:00:00-05:00,368.0700073242188
2022-03-04 00:00:00-05:00,361.7300109863281
2022-03-07 00:00:00-05:00,350.260009765625
2022-03-08 00:00:00-05:00,341.760009765625
2022-03-09 00:00:00-05:00,358.7900085449219
2022-03-10 00:00:00-05:00,356.7699890136719
2022-03-11 00:00:00-05:00,340.32000732421875
2022-03-14 00:00:00-04:00,331.010009765625
