row_id,Close
1,497.8999938964844
2,492.30999755859375
3,488.80999755859375
4,490.5799865722656
5,547.530029296875
6,526.27001953125
7,523.8900146484375
8,529.5599975585938
9,556.5499877929688
10,552.8400268554688
11,525.75
12,516.0499877929688
13,507.0199890136719
14,500.1900024414063
15,480.6700134277344
16,482.0299987792969
17,476.260009765625
18,495.989990234375
19,483.8599853515625
20,470.2000122070313
21,469.9599914550781
22,487.3500061035156
23,491.1700134277344
24,470.6099853515625
25,473.0799865722656
26,482.8800048828125
27,490.6499938964844
28,493.4800109863281
29,500.0299987792969
30,527.510009765625
31,503.05999755859375
32,520.6500244140625
33,505.8699951171875
34,534.6599731445312
35,531.7899780273438
36,539.4400024414062
37,539.8099975585938
38,554.0900268554688
39,541.4500122070312
40,541.9400024414062
41,530.7899780273438
42,530.719970703125
43,525.4199829101562
44,489.0499877929688
45,485.2300109863281
46,488.2799987792969
47,488.239990234375
48,488.9299926757813
49,486.239990234375
50,504.2099914550781
51,475.739990234375
52,484.1199951171875
53,487.2200012207031
54,496.9500122070313
55,513.760009765625
56,514.72998046875
57,470.5
58,480.239990234375
59,490.760009765625
60,486.7699890136719
61,482.8399963378906
62,479.1000061035156
63,480.6300048828125
64,481.7900085449219
65,484.6700134277344
66,488.239990234375
67,476.6199951171875
68,482.8800048828125
69,485.0
70,491.3599853515625
71,490.7000122070313
72,504.5799865722656
73,503.3800048828125
74,497.5199890136719
75,498.30999755859375
76,515.780029296875
77,512.6599731445312
78,493.6000061035156
79,501.0899963378906
80,503.2200012207031
81,522.4199829101562
82,519.780029296875
83,524.8300170898438
84,532.9000244140625
85,534.4500122070312
86,528.9099731445312
87,527.3300170898438
88,514.47998046875
89,513.969970703125
90,519.1199951171875
91,530.8699951171875
92,524.5900268554688
93,540.72998046875
94,522.8599853515625
95,520.7999877929688
96,500.489990234375
97,508.8900146484375
98,510.3999938964844
99,499.1000061035156
100,494.25
101,507.7900085449219
102,500.8599853515625
103,497.9800109863281
104,501.7699890136719
105,586.3400268554688
106,579.8400268554688
107,565.1699829101562
108,556.780029296875
109,561.9299926757812
110,523.280029296875
111,538.5999755859375
112,532.3900146484375
113,539.0399780273438
114,548.1599731445312
115,539.4500122070312
116,552.1599731445312
117,550.7899780273438
118,547.9199829101562
