row_id,GDP Growth (% Annual),GDP per Capita (Current USD),GDP (Current USD)
1,0.69763299419678,39003.3160954123,2300941152991.81
2,1.70679524969924,22502.8429938094,42247850064.5125
3,3.71500566060664,74589.1380225191,12507927144.1342
4,1.47416438588013,40893.804537772,461044767544.531
5,2.38215737180541,6667.13410360861,200786250582.943
6,5.7440594635578,15694.6297454295,64327688800.0
7,4.14186274170054,83207.6588430451,7001175622.71266
8,4.00674057198549,11643.4605962124,14735695930.9727
9,6.75053130394745,2781.27957670473,283902828581.65
10,8.29307648940471,6435.68342733182,38501122141.4241
11,2.4409819445784,2158.46118164063,93355869403.9223
12,2.6951925838264,48650.6643227232,15048971000000.0
13,0.393913876447826,4219.24659467526,451788486.864637
14,4.11297966281954,1555.79477812888,322002845.229335
15,3.68566778212526,25097.595426845,1253289537500.81
16,2.39541120364247,30592.1264795541,1431642809327.06
17,2.11455779628278,7605.69657797759,543976691793.886
18,-6.72023937283404,7162.29175242114,78844656298.1776
19,4.87520509332271,6149.02748927076,62682159338.0354
20,-13.7566222572107,8968.55890108484,1043411111.11111
21,0.936487502671483,44690.9345395117,3051831611384.76
22,-0.782472613458523,15236.1604875571,750000000.0
23,2.70232342550646,10021.2386118827,1213294467716.88
24,4.35004091668986,27147.8083882286,40840212765.9574
25,5.17682468684113,1434.87018050521,292267272.196925
26,5.49341639529945,1498.27034985194,14602072410.9506
27,4.5090590631757,22453.571552265,669484266666.667
28,-2.35110067203466,510.787063366811,19955929052.1496
29,3.03761449502689,8409.2074145028,20440655695.1804
30,13.5501008595489,866.439680905028,10668103554.1192
31,6.69000892660424,2735.0604380416,257096001177.982
32,4.39837593810763,3597.34293216332,83799474069.7315
33,1.80648020062763,55806.5709126142,9170079925.78986
34,3.18685539245533,6472.54544924705,323031701192.84
35,1.79992149362663,43426.2981405143,2784853502534.29
36,1.00201754071108,4413.06338346821,12776224496.9718
37,4.10259030296838,22878.313086001,9609532088.88683
38,4.79750895186164,888.157407724123,2396111021.64149
39,3.49999999631376,33516.363085906,9623318718.31459
40,-0.279708545423034,101704.40746217,6465756000.0
41,-0.254965880216531,18696.7858952957,5275242050.0
42,7.31252501678145,2294.025645187,62824629066.0408
43,7.5971679610016,1753.20730243278,49765676402.4495
44,-0.443956029497713,6263.04086072815,45103269969.4112
45,3.70967806978986,40129.8192007698,2896610479.73077
46,4.36686504978387,1225.4340119198,258657231672.412
47,-1.4909411172622,7525.80299308216,49912073701.298
48,-1.86388420254838,1705.77905452248,19850829757.5418
49,-1.67938931297709,12843.3342903627,671000000.0
50,14.5197497108994,47236.683084953,239807980591.24
51,-7.84043006330508,15216.3098400792,1298255555.55556
52,-6.61899463280534,7614.34028048137,521551851.851852
53,16.4233356386109,9193.09784447237,98752257.0453222
54,-0.456183223607937,5049.8265386157,9745261300.57788
55,2.15419536693635,3040.07300952878,18447920000.0
56,-0.679119307700333,69074.0363049212,45070808688.9611
57,2.74592644707793,8381.88134621669,59309748166.1179
58,10.8579677614975,828.833032800998,11069280649.6459
59,6.95416218794271,17480.3651911372,1675370641.01416
60,2.76767568484473,747.588448455507,10950392256.9543
61,5.04894451349574,5843.5337683582,52909294791.9262
62,2.46505860491378,3831.42595273032,4437538381.32249
63,1.92171007763831,40985.2351382417,2689106566899.61
64,3.24834497823876,1736.86091073524,49279410982.826
65,7.62041176451649,1546.9460184731,36302302877.2977
66,3.81142279142699,27079.6733871148,766605866666.667
67,9.70838816928725,1685.15499035363,898133684.898793
68,5.48957315278187,2316.39479758492,20758876952.6232
69,-0.272766327438816,1927.66459027849,100657505750.545
70,4.73421948956532,4572.44377544245,4189967998.51424
71,-0.119590735829973,51791.540179984,1328414058378.38
72,0.86733987855277,7834.96257108993,39927125961.5257
73,3.66999986156735,52265.6541620571,4348297440387.53
74,6.70370138900074,3849.99370811237,414143823.181648
75,6.9270187716221,6819.93225155181,71164826836.5281
76,4.86422573511891,16786.2136399075,164020460331.659
77,6.9870393257555,2352.61392452078,3353470496886.33
78,2.48422086689928,51194.0749841299,452582294972.775
79,5.48717948717949,4858.12079054875,220000000.0
80,0.818514526726673,9215.44049888114,761005915750.925
81,7.20442475914267,6749.05994339013,15082637184.0496
82,1.77444885260394,4578.63320812155,13228147516.1168
83,5.12227558091757,2575.59857098084,27084497481.9103
84,2.31483422063046,3718.46571622945,27133804225.3521
85,4.27482328814457,1713.00865264234,6592537781.81518
86,-0.163087223606624,9232.26115935183,103427600000.0
87,7.12088951975396,193746.785647412,7383496254.23721
88,3.97240784200721,1416.59612011764,19910452541.9219
89,13.9364301737537,6477.59618450955,218002476129.472
90,5.61429037578345,12521.5224609375,1843392293734.38
91,0.12844600157031,19692.7606711615,5517340450.0
92,9.56461225648184,42414.0590092117,3380612573.32922
93,8.48147656332823,5153.6916424375,78986648000.0
94,2.27225012037459,47163.7425775142,414926138132.691
95,0.426354776777345,606.694676337726,17805098206.3141
96,-0.0302324516552943,52602.2860520766,883951539006.669
97,4.23059967389156,36929.6042163752,297634145181.876
98,4.95503259440756,6843.39941886204,420886877628.703
99,3.99570728203879,34902.8968780031,9896402283.68587
100,2.76364798170461,8278.44768597003,576229629.62963
101,0.936026507808833,3415.06266730931,1749857620.35329
102,2.09017527015538,7857.16706984441,57737040780.0157
103,6.00672194558203,11013.3107334403,338066095097.254
104,2.18295232499635,3582.26694005169,21990960000.0
105,0.928351033363754,18315.7352857194,62222325807.0578
106,0.415066301596866,15548.6624656619,21765453081.9826
107,3.45021517996871,4143.40125686315,15444548901.9637
108,-1.19036345385338,28981.4573305866,102445800000.0
109,7.78061481406978,12274.0775950496,84417951260.8091
110,4.37812808264972,1825.59971753966,383717327.830508
111,0.899999999999949,4468.45341883656,193459662090.677
112,8.66800624215867,11423.2838427029,5404344162.69888
113,0.996758610594114,30289.4022514831,11671900000.0
114,3.75791013557165,1283.52040333083,8271106235.41552
115,-1.49760470227838,63279.8556949332,161099122225.275
116,2.75050681535518,7890.84028062087,75239785452.1022
117,2.67331821840567,3678.40023411347,44579761022.8993
118,4.36728364160348,37556.6272863143,320958936788.842
119,2.02364999592871,1386.42284717709,19963120600.0
120,-0.0317952126675323,17919.2426377048,193097239005.87
121,-3.21573743445016,10198.5388313404,70716821234.5967
122,1.63676957736662,4517.61578018785,15286441737.6686
123,2.79955216943868,5093.51833879776,31988920000.0
124,2.68011685421705,1131.73513834324,230586581059.665
125,-18.1178133769718,1502.51963828284,2079916900.0
126,3.31472078233416,21442.3842768879,220862990767.229
127,6.22407443790986,1398.89137601382,19797253440.2679
128,0.165403532646692,6205.05759479761,107595829000.0
129,6.01148284250441,821.455224911731,22731612922.1906
130,2.88755600906016,82769.4122114216,27720709000000.0
131,5.61645102853028,5408.04535175023,54825411764.7059
132,8.86461881995935,3527.61382413178,15405400000.0
133,1.61660730423688,17832.4572919975,836092592.592593
134,2.42300691049012,52642.4267486308,513611100815.691
135,7.99625378571471,1583.99815907985,2103588360044.94
136,2.1652394748416,7495.86527658099,69679944504.1972
137,2.99790320655973,28552.0242683151,10720400000.0
138,5.11415885767801,1960.40808854893,100378436207.371
139,1.27933101999021,75113.7332398618,4405796023.18409
140,4.18500971344966,88701.463350036,235709325708.341
141,1.0762540427767,13217.5045951108,132175349953.713
142,5.26691719595516,14082.6548502728,55767806100.0
143,1.15794695181735,6618.33508255701,381448814653.456
144,1.79193033431267,19065.8069800213,5330761500.0
145,7.49851245937869,40395.7692064458,22328640241.5553
146,5.40891607761418,28348.5730107499,741849866666.667
147,-27.9945462536875,1362.17379435676,42444489522.2303
148,2.54964785253048,51773.0464558993,532169294165.94
149,-6.91492472851026,8905.88005497437,51605959131.2741
150,1.97208210249194,10084.7937562021,1256300182879.73
151,8.38965032094461,29187.369382785,61529280461.092
152,5.15632954248333,92202.1478031576,6600843963.37585
153,-0.338235622387202,2749.55137054338,7797667196.73087
154,3.26425930432951,1750.99750920482,216985362.338171
155,4.7363207484732,3885.28166485296,46812290143.344
156,6.62256261306693,725.024767725475,12080295977.5632
157,-0.927537712532072,20846.5457478364,5692858099.00217
158,3.32044656240026,1365.48403444497,1012835493.19325
159,1.55678384721676,6914.1780318076,405260723892.517
160,1.81246807847532,1318.40268167953,14069277526.2278
161,4.99962585407656,3289.95758568777,9402090137.7423
162,4.81471108602818,35142.4879344543,248513617677.287
163,4.68875636558563,2869.9996909076,780889605.899977
164,6.04848344290505,10314.0506741437,1316569466932.59
165,-0.424906457573115,41785.6922905898,212697530897.56
166,3.64718654072446,2017.27486481527,440833635873.827
167,-15.3544517590966,18859.0190361046,883922222.222222
168,10.9585321385624,6729.84659930283,24984568959.605
169,6.27166730438427,29599.986328125,25754001367.5448
170,2.46276934050356,6909.35997481451,495645210972.751
171,8.46801689759531,1724.38773104902,27240515108.8049
172,4.75616080770808,820.197390833912,17280250810.0321
173,1.60285004844802,43696.6712597922,300189052694.029
174,6.01930331771186,956.916310930656,8271431485.07484
175,10.7528722060579,87069.767003344,51536595089.2793
176,3.61870653547174,49040.6947525825,514130432653.081
177,5.71981814509198,1649.4433905949,36386544706.0806
178,3.8278734986016,8162.37929361396,46880103080.597
179,2.50787205267615,23734.0551143019,32523297872.3404
180,-5.30487954551279,23472.8915454417,251109660602.536
181,-0.621678970663112,3654.35845534878,20992421948.8081
