month,naics_code,kind_of_business,value
2015-11-01,no code,GAFO(1),114973.0
2014-03-01,no code,GAFO(1),99364.0
2012-01-01,no code,GAFO(1),83395.0
2011-06-01,no code,GAFO(1),92488.0
2017-11-01,443142,Electronics stores,8180.0
2017-08-01,451211,Book stores,1375.0
2010-11-01,454,Nonstore retailers,31867.0
2010-07-01,no code,GAFO(1),89423.0
2009-12-01,no code,GAFO(1),132928.0
2017-08-01,452,General merchandise stores,57859.0
2017-08-01,4521,Department stores,12155.0
2009-04-01,no code,GAFO(1),84743.0
2017-03-01,4521,Department stores,11681.0
2007-07-01,no code,GAFO(1),89929.0
2005-12-01,454,Nonstore retailers,29879.0
2005-09-01,no code,GAFO(1),81830.0
2005-02-01,4482,Shoe stores,1838.0
2004-05-01,no code,GAFO(1),80595.0
2002-08-01,no code,GAFO(1),78050.0
2002-07-01,454,Nonstore retailers,14308.0
2001-01-01,454,Nonstore retailers,16639.0
2000-07-01,no code,GAFO(1),66631.0
2000-06-01,454,Nonstore retailers,13787.0
1997-08-01,no code,GAFO(1),60967.0
1997-07-01,454,Nonstore retailers,9495.0
1995-06-01,454,Nonstore retailers,7411.0
1994-10-01,no code,GAFO(1),51601.0
1994-05-01,4421,Furniture stores,2860.0
1994-03-01,no code,GAFO(1),46882.0
1993-12-01,4482,Shoe stores,2177.0
1993-05-01,454,Nonstore retailers,6497.0
1992-12-01,no code,GAFO(1),78590.0
1992-10-01,454,Nonstore retailers,7275.0
1992-01-01,454,Nonstore retailers,6860.0
1997-02-01,44819,Other clothing stores,
2005-09-01,4482,Shoe stores,1935.0
2005-09-01,44831,Jewelry stores,1756.0
1997-02-01,45111,Sporting goods stores,1331.0
2018-04-01,no code,"Retail and food services sales, total",480480.0
2018-04-01,no code,Retail sales and food services excl motor vehicle and parts,381179.0
2018-04-01,no code,Retail sales and food services excl gasoline stations,437688.0
2018-04-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,338387.0
2018-04-01,no code,"Retail sales, total",420206.0
2018-04-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",320905.0
2018-04-01,no code,GAFO(1),98853.0
2018-04-01,441,Motor vehicle and parts dealers,99301.0
2018-04-01,"44,114,412",Automobile and other motor vehicle dealers,91562.0
2018-04-01,4411,Automobile dealers,84225.0
2018-04-01,44111,New car dealers,74478.0
2018-04-01,44112,Used car dealers,9747.0
2018-04-01,4413,"Automotive parts, acc., and tire stores",7739.0
2018-04-01,"442,443","Furniture, home furn, electronics, and appliance stores",16172.0
2018-04-01,442,Furniture and home furnishings stores,9359.0
2018-04-01,4421,Furniture stores,5018.0
2018-04-01,4422,Home furnishings stores,4341.0
2018-04-01,442299,All other home furnishings stores,2179.0
2018-04-01,443,Electronics and appliance stores,6813.0
2018-04-01,443141,Household appliance stores,1316.0
2018-04-01,443142,Electronics stores,5497.0
2018-04-01,444,Building mat. and garden equip. and supplies dealers,32098.0
2018-04-01,4441,Building mat. and supplies dealers,27490.0
2018-04-01,44412,Paint and wallpaper stores,1017.0
2018-04-01,44413,Hardware stores,2363.0
2018-04-01,445,Food and beverage stores,59427.0
2018-04-01,4451,Grocery stores,53513.0
2018-04-01,44511,Supermarkets and other grocery (except convenience) stores,50861.0
2018-04-01,4453,"Beer, wine, and liquor stores",4138.0
2018-04-01,446,Health and personal care stores,27128.0
2018-04-01,44611,Pharmacies and drug stores,22506.0
2018-04-01,447,Gasoline stations,42792.0
2018-04-01,448,Clothing and clothing access. stores,20378.0
2018-04-01,4481,Clothing stores,14969.0
2018-04-01,44811,Men's clothing stores,834.0
2018-04-01,44812,Women's clothing stores,3330.0
2018-04-01,44814,Family clothing stores,8050.0
2018-04-01,44819,Other clothing stores,1266.0
2018-04-01,4482,Shoe stores,2890.0
2018-04-01,44831,Jewelry stores,2320.0
2018-04-01,451,"Sporting goods, hobby, musical instrument, and book stores",6279.0
2018-04-01,45111,Sporting goods stores,3564.0
2018-04-01,45112,"Hobby, toy, and game stores",1355.0
2018-04-01,451211,Book stores,623.0
2018-04-01,452,General merchandise stores,53844.0
2018-04-01,4521,Department stores,10551.0
2018-04-01,452111,Department stores(excl. discount department stores),3538.0
2018-04-01,452112,Discount dept. stores,7013.0
2018-04-01,4529,Other general merchandise stores,43293.0
2018-04-01,45291,Warehouse clubs and superstores,37260.0
2018-04-01,45299,All other gen. merchandise stores,6033.0
2018-04-01,453,Miscellaneous store retailers,10101.0
2018-04-01,4532,"Office supplies, stationery, and gift stores",2180.0
2018-04-01,45321,Office supplies and stationery stores,854.0
2018-04-01,45322,"Gift, novelty, and souvenir stores",1326.0
2018-04-01,45330,Used merchandise stores,1446.0
2018-04-01,454,Nonstore retailers,52686.0
2018-04-01,4541,Electronic shopping and mail-order houses,45191.0
2018-04-01,45431,Fuel dealers,2823.0
2018-04-01,722,Food services and drinking places,60274.0
2018-04-01,7225,Restaurants and other eating places,52256.0
2018-04-01,722511,Full service restaurants,26027.0
2018-04-01,"722513, 722514, 722515",Limited service eating places,26229.0
2018-03-01,no code,"Retail and food services sales, total",508287.0
2018-03-01,no code,Retail sales and food services excl motor vehicle and parts,398644.0
2018-03-01,no code,Retail sales and food services excl gasoline stations,466104.0
2018-03-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,356461.0
2018-03-01,no code,"Retail sales, total",444725.0
2018-03-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",335082.0
2018-03-01,no code,GAFO(1),108140.0
2018-03-01,441,Motor vehicle and parts dealers,109643.0
2018-03-01,"44,114,412",Automobile and other motor vehicle dealers,101304.0
2018-03-01,4411,Automobile dealers,94440.0
2018-03-01,44111,New car dealers,82958.0
2018-03-01,44112,Used car dealers,11482.0
2018-03-01,4413,"Automotive parts, acc., and tire stores",8339.0
2018-03-01,"442,443","Furniture, home furn, electronics, and appliance stores",17749.0
2018-03-01,442,Furniture and home furnishings stores,10181.0
2018-03-01,4421,Furniture stores,5676.0
2018-03-01,4422,Home furnishings stores,4505.0
2018-03-01,442299,All other home furnishings stores,2347.0
2018-03-01,443,Electronics and appliance stores,7568.0
2018-03-01,443141,Household appliance stores,1431.0
2018-03-01,443142,Electronics stores,6137.0
2018-03-01,444,Building mat. and garden equip. and supplies dealers,29824.0
2018-03-01,4441,Building mat. and supplies dealers,25759.0
2018-03-01,44412,Paint and wallpaper stores,996.0
2018-03-01,44413,Hardware stores,2318.0
2018-03-01,445,Food and beverage stores,63702.0
2018-03-01,4451,Grocery stores,57276.0
2018-03-01,44511,Supermarkets and other grocery (except convenience) stores,54680.0
2018-03-01,4453,"Beer, wine, and liquor stores",4433.0
2018-03-01,446,Health and personal care stores,28455.0
2018-03-01,44611,Pharmacies and drug stores,23348.0
2018-03-01,447,Gasoline stations,42183.0
2018-03-01,448,Clothing and clothing access. stores,22125.0
2018-03-01,4481,Clothing stores,16405.0
2018-03-01,44811,Men's clothing stores,777.0
2018-03-01,44812,Women's clothing stores,3442.0
2018-03-01,44814,Family clothing stores,9061.0
2018-03-01,44819,Other clothing stores,1469.0
2018-03-01,4482,Shoe stores,3243.0
2018-03-01,44831,Jewelry stores,2268.0
2018-03-01,451,"Sporting goods, hobby, musical instrument, and book stores",6964.0
2018-03-01,45111,Sporting goods stores,3782.0
2018-03-01,45112,"Hobby, toy, and game stores",1717.0
2018-03-01,451211,Book stores,652.0
2018-03-01,452,General merchandise stores,59005.0
2018-03-01,4521,Department stores,11467.0
2018-03-01,452111,Department stores(excl. discount department stores),3633.0
2018-03-01,452112,Discount dept. stores,7834.0
2018-03-01,4529,Other general merchandise stores,47538.0
2018-03-01,45291,Warehouse clubs and superstores,41029.0
2018-03-01,45299,All other gen. merchandise stores,6509.0
2018-03-01,453,Miscellaneous store retailers,10326.0
2018-03-01,4532,"Office supplies, stationery, and gift stores",2297.0
2018-03-01,45321,Office supplies and stationery stores,942.0
2018-03-01,45322,"Gift, novelty, and souvenir stores",1355.0
2018-03-01,45330,Used merchandise stores,1553.0
2018-03-01,454,Nonstore retailers,54749.0
2018-03-01,4541,Electronic shopping and mail-order houses,46395.0
2018-03-01,45431,Fuel dealers,3587.0
2018-03-01,722,Food services and drinking places,63562.0
2018-03-01,7225,Restaurants and other eating places,55373.0
2018-03-01,722511,Full service restaurants,27828.0
2018-03-01,"722513, 722514, 722515",Limited service eating places,27545.0
2016-08-01,44221,Floor covering stores,1941.0
2018-02-01,no code,"Retail and food services sales, total",435308.0
2018-02-01,no code,Retail sales and food services excl motor vehicle and parts,345682.0
2018-02-01,no code,Retail sales and food services excl gasoline stations,398432.0
2018-02-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,308806.0
2018-02-01,no code,"Retail sales, total",380456.0
2018-02-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",290830.0
2018-02-01,no code,GAFO(1),92478.0
2018-02-01,441,Motor vehicle and parts dealers,89626.0
2018-02-01,"44,114,412",Automobile and other motor vehicle dealers,82600.0
2018-02-01,4411,Automobile dealers,77664.0
2018-02-01,44111,New car dealers,67548.0
2018-02-01,44112,Used car dealers,10116.0
2018-02-01,4413,"Automotive parts, acc., and tire stores",7026.0
2018-02-01,"442,443","Furniture, home furn, electronics, and appliance stores",15646.0
2018-02-01,442,Furniture and home furnishings stores,8697.0
2018-02-01,4421,Furniture stores,4802.0
2018-02-01,4422,Home furnishings stores,3895.0
2018-02-01,442299,All other home furnishings stores,2055.0
2018-02-01,443,Electronics and appliance stores,6949.0
2018-02-01,443141,Household appliance stores,1233.0
2018-02-01,443142,Electronics stores,5716.0
2018-02-01,444,Building mat. and garden equip. and supplies dealers,23569.0
2018-02-01,4441,Building mat. and supplies dealers,20823.0
2018-02-01,44412,Paint and wallpaper stores,823.0
2018-02-01,44413,Hardware stores,1828.0
2018-02-01,445,Food and beverage stores,56396.0
2018-02-01,4451,Grocery stores,50888.0
2018-02-01,44511,Supermarkets and other grocery (except convenience) stores,48628.0
2018-02-01,4453,"Beer, wine, and liquor stores",3788.0
2018-02-01,446,Health and personal care stores,25643.0
2018-02-01,44611,Pharmacies and drug stores,21336.0
2018-02-01,447,Gasoline stations,36876.0
2018-02-01,448,Clothing and clothing access. stores,18359.0
2018-02-01,4481,Clothing stores,12952.0
2018-02-01,44811,Men's clothing stores,628.0
2018-02-01,44812,Women's clothing stores,2644.0
2018-02-01,44814,Family clothing stores,7045.0
2018-02-01,44819,Other clothing stores,1249.0
2018-02-01,4482,Shoe stores,2672.0
2018-02-01,44831,Jewelry stores,2541.0
2018-02-01,451,"Sporting goods, hobby, musical instrument, and book stores",5608.0
2018-02-01,45111,Sporting goods stores,3023.0
2018-02-01,45112,"Hobby, toy, and game stores",1229.0
2018-02-01,451211,Book stores,634.0
2018-02-01,452,General merchandise stores,50805.0
2018-02-01,4521,Department stores,9670.0
2018-02-01,452111,Department stores(excl. discount department stores),3051.0
2018-02-01,452112,Discount dept. stores,6619.0
2018-02-01,4529,Other general merchandise stores,41135.0
2018-02-01,45291,Warehouse clubs and superstores,35473.0
2018-02-01,45299,All other gen. merchandise stores,5662.0
2018-02-01,453,Miscellaneous store retailers,9220.0
2018-02-01,4532,"Office supplies, stationery, and gift stores",2060.0
2018-02-01,45321,Office supplies and stationery stores,883.0
2018-02-01,45322,"Gift, novelty, and souvenir stores",1177.0
2018-02-01,45330,Used merchandise stores,1372.0
2018-02-01,454,Nonstore retailers,48708.0
2018-02-01,4541,Electronic shopping and mail-order houses,40785.0
2018-02-01,45431,Fuel dealers,3810.0
2018-02-01,722,Food services and drinking places,54852.0
2018-02-01,7224,Drinking places,2019.0
2018-02-01,7225,Restaurants and other eating places,47608.0
2018-02-01,722511,Full service restaurants,24119.0
2018-02-01,"722513, 722514, 722515",Limited service eating places,23489.0
2018-01-01,no code,"Retail and food services sales, total",444231.0
2018-01-01,no code,Retail sales and food services excl motor vehicle and parts,356079.0
2018-01-01,no code,Retail sales and food services excl gasoline stations,405277.0
2018-01-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,317125.0
2018-01-01,no code,"Retail sales, total",389624.0
2018-01-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",301472.0
2018-01-01,no code,GAFO(1),90541.0
2018-01-01,441,Motor vehicle and parts dealers,88152.0
2018-01-01,"44,114,412",Automobile and other motor vehicle dealers,80914.0
2018-01-01,4411,Automobile dealers,76803.0
