Date,Store ID,Product ID,Demand
2023-11-16,S001,P0001,164
2023-11-17,S001,P0001,102
2023-11-18,S001,P0001,106
2023-11-19,S001,P0001,127
2023-11-20,S001,P0001,132
2023-11-21,S001,P0001,56
2023-11-22,S001,P0001,100
2023-11-23,S001,P0001,71
2023-11-24,S001,P0001,56
2023-11-25,S001,P0001,107
2023-11-26,S001,P0001,148
2023-11-27,S001,P0001,88
2023-11-28,S001,P0001,139
2023-11-29,S001,P0001,148
2023-11-30,S001,P0001,99
2023-12-01,S001,P0001,109
2023-12-02,S001,P0001,160
2023-12-03,S001,P0001,119
2023-12-04,S001,P0001,73
2023-12-05,S001,P0001,24
2023-12-06,S001,P0001,142
2023-12-07,S001,P0001,131
2023-12-08,S001,P0001,147
2023-12-09,S001,P0001,99
2023-12-10,S001,P0001,127
2023-12-11,S001,P0001,67
2023-12-12,S001,P0001,161
2023-12-13,S001,P0001,40
2023-12-14,S001,P0001,75
2023-12-15,S001,P0001,69
2023-12-16,S001,P0001,70
2023-12-17,S001,P0001,36
2023-12-18,S001,P0001,109
2023-12-19,S001,P0001,118
2023-12-20,S001,P0001,104
2023-12-21,S001,P0001,136
2023-12-22,S001,P0001,64
2023-12-23,S001,P0001,89
2023-12-24,S001,P0001,147
2023-12-25,S001,P0001,72
2023-12-26,S001,P0001,132
2023-12-27,S001,P0001,51
2023-12-28,S001,P0001,73
2023-12-29,S001,P0001,90
2023-12-30,S001,P0001,54
2023-12-31,S001,P0001,60
2024-01-01,S001,P0001,62
2024-01-02,S001,P0001,31
2024-01-03,S001,P0001,52
2024-01-04,S001,P0001,47
2024-01-05,S001,P0001,71
2024-01-06,S001,P0001,52
2024-01-07,S001,P0001,71
2024-01-08,S001,P0001,28
2024-01-09,S001,P0001,75
2024-01-10,S001,P0001,98
2024-01-11,S001,P0001,141
2024-01-12,S001,P0001,83
2024-01-13,S001,P0001,111
2024-01-14,S001,P0001,74
2024-01-15,S001,P0001,114
2024-01-16,S001,P0001,31
2024-01-17,S001,P0001,88
2024-01-18,S001,P0001,86
2024-01-19,S001,P0001,90
2024-01-20,S001,P0001,141
2024-01-21,S001,P0001,109
2024-01-22,S001,P0001,218
2024-01-23,S001,P0001,68
2024-01-24,S001,P0001,98
2024-01-25,S001,P0001,137
2024-01-26,S001,P0001,72
2024-01-27,S001,P0001,99
2024-01-28,S001,P0001,139
2024-01-29,S001,P0001,112
2024-01-30,S001,P0001,111
2023-11-16,S001,P0002,66
2023-11-17,S001,P0002,139
2023-11-18,S001,P0002,119
2023-11-19,S001,P0002,92
2023-11-20,S001,P0002,21
2023-11-21,S001,P0002,180
2023-11-22,S001,P0002,116
2023-11-23,S001,P0002,54
2023-11-24,S001,P0002,68
2023-11-25,S001,P0002,75
2023-11-26,S001,P0002,131
2023-11-27,S001,P0002,121
2023-11-28,S001,P0002,58
2023-11-29,S001,P0002,62
2023-11-30,S001,P0002,165
2023-12-01,S001,P0002,156
2023-12-02,S001,P0002,83
2023-12-03,S001,P0002,78
2023-12-04,S001,P0002,191
2023-12-05,S001,P0002,127
2023-12-06,S001,P0002,114
2023-12-07,S001,P0002,154
2023-12-08,S001,P0002,129
2023-12-09,S001,P0002,95
2023-12-10,S001,P0002,143
2023-12-11,S001,P0002,43
2023-12-12,S001,P0002,130
2023-12-13,S001,P0002,177
2023-12-14,S001,P0002,111
2023-12-15,S001,P0002,188
2023-12-16,S001,P0002,66
2023-12-17,S001,P0002,107
2023-12-18,S001,P0002,170
2023-12-19,S001,P0002,133
2023-12-20,S001,P0002,206
2023-12-21,S001,P0002,184
2023-12-22,S001,P0002,148
2023-12-23,S001,P0002,131
2023-12-24,S001,P0002,127
2023-12-25,S001,P0002,64
2023-12-26,S001,P0002,154
2023-12-27,S001,P0002,96
2023-12-28,S001,P0002,150
2023-12-29,S001,P0002,253
2023-12-30,S001,P0002,97
2023-12-31,S001,P0002,141
2024-01-01,S001,P0002,105
2024-01-02,S001,P0002,172
2024-01-03,S001,P0002,156
2024-01-04,S001,P0002,115
2024-01-05,S001,P0002,62
2024-01-06,S001,P0002,157
2024-01-07,S001,P0002,132
2024-01-08,S001,P0002,172
2024-01-09,S001,P0002,73
2024-01-10,S001,P0002,147
2024-01-11,S001,P0002,111
2024-01-12,S001,P0002,131
2024-01-13,S001,P0002,103
2024-01-14,S001,P0002,119
2024-01-15,S001,P0002,123
2024-01-16,S001,P0002,153
2024-01-17,S001,P0002,115
2024-01-18,S001,P0002,134
2024-01-19,S001,P0002,39
2024-01-20,S001,P0002,120
2024-01-21,S001,P0002,121
2024-01-22,S001,P0002,147
2024-01-23,S001,P0002,71
2024-01-24,S001,P0002,150
2024-01-25,S001,P0002,91
2024-01-26,S001,P0002,144
2024-01-27,S001,P0002,125
2024-01-28,S001,P0002,114
2024-01-29,S001,P0002,64
2024-01-30,S001,P0002,119
2023-11-16,S001,P0003,120
2023-11-17,S001,P0003,107
2023-11-18,S001,P0003,154
2023-11-19,S001,P0003,130
2023-11-20,S001,P0003,125
2023-11-21,S001,P0003,107
2023-11-22,S001,P0003,139
2023-11-23,S001,P0003,125
2023-11-24,S001,P0003,102
2023-11-25,S001,P0003,90
2023-11-26,S001,P0003,178
2023-11-27,S001,P0003,144
2023-11-28,S001,P0003,41
2023-11-29,S001,P0003,103
2023-11-30,S001,P0003,135
2023-12-01,S001,P0003,227
2023-12-02,S001,P0003,209
2023-12-03,S001,P0003,181
2023-12-04,S001,P0003,134
2023-12-05,S001,P0003,133
2023-12-06,S001,P0003,183
2023-12-07,S001,P0003,123
2023-12-08,S001,P0003,92
2023-12-09,S001,P0003,162
2023-12-10,S001,P0003,201
2023-12-11,S001,P0003,203
2023-12-12,S001,P0003,181
2023-12-13,S001,P0003,130
2023-12-14,S001,P0003,133
2023-12-15,S001,P0003,71
2023-12-16,S001,P0003,187
2023-12-17,S001,P0003,114
2023-12-18,S001,P0003,176
2023-12-19,S001,P0003,129
2023-12-20,S001,P0003,179
2023-12-21,S001,P0003,192
2023-12-22,S001,P0003,162
2023-12-23,S001,P0003,134
2023-12-24,S001,P0003,135
2023-12-25,S001,P0003,100
2023-12-26,S001,P0003,91
2023-12-27,S001,P0003,128
2023-12-28,S001,P0003,183
2023-12-29,S001,P0003,153
2023-12-30,S001,P0003,80
2023-12-31,S001,P0003,4
2024-01-01,S001,P0003,104
2024-01-02,S001,P0003,126
2024-01-03,S001,P0003,175
2024-01-04,S001,P0003,78
2024-01-05,S001,P0003,161
2024-01-06,S001,P0003,188
2024-01-07,S001,P0003,108
2024-01-08,S001,P0003,108
2024-01-09,S001,P0003,54
2024-01-10,S001,P0003,124
2024-01-11,S001,P0003,168
2024-01-12,S001,P0003,105
2024-01-13,S001,P0003,125
2024-01-14,S001,P0003,66
2024-01-15,S001,P0003,107
2024-01-16,S001,P0003,145
2024-01-17,S001,P0003,88
