row_id,y
1,418.0163621090881
2,85.07661204508454
3,220.46149536981056
4,19.22677924316181
5,162.62764784180433
6,212.9638756408035
7,137.3439171700063
8,15.966610131108174
9,113.97575665106524
10,117.95537987993885
11,377.8897402433363
12,36.26987345180122
13,5.1221458741661365
14,392.23970432810734
15,-121.92895093094808
16,325.7023322298726
17,267.7991377597048
18,348.73454867319714
19,435.1567188735854
20,458.60667794208456
21,34.52144431152025
22,276.78774766123297
23,292.9445333457781
24,69.339034469615
25,456.7799861408722
26,223.88859907149472
27,161.7718239754529
28,414.9558876578777
29,311.1093013153096
30,270.3610542736177
31,268.07435507989817
32,356.85831500448546
33,186.86722686686323
34,268.34684803440484
35,332.9621497197031
36,462.2528315022531
37,278.90049960049606
38,430.6412149273861
39,334.05124350168427
40,404.3545441224763
41,432.4879880960208
42,236.84861335439757
43,256.1995933715188
44,375.43485962848325
45,73.08177127146207
46,78.02067246669563
