row_id,country
1,Puerto Rico
2,Yemen
3,Tanzania
4,Latin America and the Caribbean (UN)
5,Vanuatu
6,Macao
7,American Samoa
8,Sri Lanka
9,Jamaica
10,Northern America (UN)
11,More developed regions
12,Lithuania
13,Somalia
14,Namibia
15,French Guiana
16,Cambodia
17,Africa (UN)
18,Fiji
19,Wallis and Futuna
20,Indonesia
21,Bosnia and Herzegovina
22,Afghanistan
23,Saint Barthelemy
24,British Virgin Islands
25,Afghanistan
26,Algeria
27,World
28,Pakistan
29,Laos
30,Ethiopia
31,Denmark
32,Mexico
33,Czechia
34,French Polynesia
35,Sierra Leone
36,Suriname
37,Lower-middle-income countries
38,Puerto Rico
39,Palestine
40,Saint Lucia
41,Micronesia (country)
42,North Macedonia
43,North Korea
44,Ireland
45,Romania
46,Saint Vincent and the Grenadines
47,Less developed regions
48,Cambodia
49,Ethiopia
50,Guinea-Bissau
51,South Africa
52,Bahrain
53,Jordan
54,Thailand
55,Ireland
56,Oceania (UN)
57,Comoros
58,Eswatini
59,Greenland
60,Monaco
61,Cook Islands
62,Western Sahara
63,Togo
64,Germany
65,British Virgin Islands
66,Brunei
67,Rwanda
68,Equatorial Guinea
69,Trinidad and Tobago
70,Guatemala
71,Guernsey
72,South Africa
73,Lithuania
74,South Korea
75,Mexico
76,Europe (UN)
77,Turkmenistan
78,Iran
79,Jamaica
80,Nauru
81,Cyprus
82,Guyana
83,Madagascar
84,Haiti
85,Saint Helena
86,Nicaragua
87,Laos
88,Burundi
89,Latin America and the Caribbean (UN)
90,French Guiana
91,Burkina Faso
92,Haiti
93,Somalia
94,Sao Tome and Principe
95,Haiti
96,Norway
97,Monaco
98,Nigeria
99,South Sudan
100,Puerto Rico
101,Libya
102,India
103,Bangladesh
104,Kenya
105,Peru
106,North Macedonia
107,Brazil
108,Algeria
109,Gambia
110,United Kingdom
111,India
112,"Less developed regions, excluding least developed countries"
113,Vanuatu
114,China
115,Zambia
116,Oceania (UN)
117,Seychelles
118,Curacao
119,Saint Martin (French part)
120,Oceania (UN)
121,Mauritania
122,Tunisia
123,Guernsey
124,Solomon Islands
125,Libya
126,Bosnia and Herzegovina
127,North Macedonia
128,Denmark
129,Chile
130,Thailand
131,Cameroon
132,Bahrain
133,Kuwait
134,Uganda
135,Zimbabwe
136,Zambia
137,Tanzania
138,Congo
139,Japan
140,South Korea
141,San Marino
142,Cyprus
143,Monaco
144,Luxembourg
145,Gabon
146,Dominica
147,Vatican
148,French Polynesia
149,Myanmar
150,High-income countries
151,Oman
152,More developed regions
153,Guadeloupe
154,North Macedonia
155,Kyrgyzstan
156,Nauru
157,Azerbaijan
158,China
159,Turkmenistan
160,El Salvador
161,Chile
162,Liberia
163,Latvia
164,Kazakhstan
165,Vietnam
166,Haiti
167,Turkmenistan
168,Moldova
169,Spain
170,Jersey
171,Italy
172,Laos
173,Qatar
174,Micronesia (country)
175,Dominican Republic
176,Cuba
177,Uganda
178,Botswana
179,Aruba
180,Sri Lanka
181,Montserrat
182,Sri Lanka
183,Faroe Islands
184,Congo
185,Western Sahara
186,Europe (UN)
187,Libya
188,Slovakia
189,Greenland
190,Canada
191,Costa Rica
192,Italy
193,Palestine
194,Guyana
195,Algeria
196,Falkland Islands
197,Uganda
198,Northern Mariana Islands
199,Gambia
200,Israel
201,Grenada
202,San Marino
203,Thailand
204,Denmark
205,Honduras
206,Bhutan
207,San Marino
208,Senegal
209,Curacao
210,Barbados
211,Jamaica
212,Spain
213,Zimbabwe
214,Mozambique
215,Guinea-Bissau
216,Eritrea
217,Jersey
218,Turkey
219,Less developed regions
220,Wallis and Futuna
221,Slovenia
222,French Guiana
223,Trinidad and Tobago
224,Canada
225,Turks and Caicos Islands
226,Kazakhstan
227,Luxembourg
228,Iran
229,Maldives
230,"Less developed regions, excluding China"
231,Maldives
232,Libya
233,Serbia
234,Armenia
235,South Africa
236,Hungary
237,Oceania (UN)
238,Aruba
239,Bangladesh
240,Uruguay
241,Egypt
242,Northern America (UN)
243,Indonesia
244,Portugal
245,Oman
246,Lesotho
247,Lithuania
248,France
249,Grenada
250,Greece
251,Rwanda
252,High-income countries
253,French Polynesia
254,Ukraine
255,Saint Martin (French part)
256,Peru
257,Saint Helena
258,Asia (UN)
259,Libya
260,World
261,Jordan
262,Paraguay
263,Dominican Republic
264,Ukraine
265,Ethiopia
266,Falkland Islands
267,Latvia
268,Tokelau
269,Guernsey
270,Romania
271,Burkina Faso
272,Comoros
273,Ecuador
274,Reunion
275,New Zealand
276,Latin America and the Caribbean (UN)
277,Jamaica
278,North Korea
279,Guyana
280,Honduras
281,Nigeria
282,Marshall Islands
283,Nauru
284,Upper-middle-income countries
285,Taiwan
286,Falkland Islands
287,American Samoa
288,Cyprus
289,Montserrat
290,Haiti
291,Martinique
292,Less developed regions
293,Georgia
294,British Virgin Islands
295,Congo
296,Chad
297,France
298,Sierra Leone
299,Western Sahara
300,Saint Barthelemy
301,Burkina Faso
302,Mozambique
303,High-income countries
304,Singapore
305,Australia
306,Iceland
307,Syria
308,Micronesia (country)
309,Malta
310,Belgium
311,Andorra
312,Gambia
313,Laos
314,Cote d'Ivoire
315,American Samoa
316,Cote d'Ivoire
317,Macao
318,Curacao
319,Maldives
320,Italy
321,Macao
322,Libya
323,Sudan
324,Comoros
325,Lower-middle-income countries
326,Iraq
327,Bahrain
328,Monaco
329,Netherlands
330,British Virgin Islands
331,Cape Verde
332,Portugal
333,Nigeria
334,Vietnam
335,Northern America (UN)
336,Antigua and Barbuda
337,Tonga
338,Seychelles
339,Hungary
340,Tonga
341,Norway
342,Sao Tome and Principe
343,Palestine
344,Macao
345,Lower-middle-income countries
346,Reunion
347,Iraq
348,Saint Barthelemy
349,Kazakhstan
350,Burkina Faso
351,Zimbabwe
352,Finland
353,Niue
354,Sudan
355,Slovakia
356,Jamaica
357,Equatorial Guinea
358,Togo
359,Australia
360,Equatorial Guinea
361,Switzerland
362,Philippines
363,British Virgin Islands
364,Bulgaria
365,Barbados
366,Serbia
367,Bermuda
368,Vanuatu
369,Saint Pierre and Miquelon
370,Slovenia
371,American Samoa
372,Saint Lucia
373,New Caledonia
374,Israel
375,Argentina
376,Malawi
377,Micronesia (country)
378,Oman
379,Western Sahara
380,Mauritania
381,Malaysia
382,Micronesia (country)
383,Malta
384,North Macedonia
385,Myanmar
386,Finland
387,Solomon Islands
388,Cayman Islands
389,Ecuador
390,Iceland
391,Cuba
392,Iraq
393,Brazil
394,Indonesia
395,Slovenia
396,Moldova
397,Djibouti
398,Tanzania
399,Micronesia (country)
400,Niue
401,Kazakhstan
402,Nigeria
403,El Salvador
404,Lower-middle-income countries
405,Curacao
406,Palau
407,San Marino
408,United Kingdom
409,Bermuda
410,Thailand
411,Czechia
412,Ghana
413,Guadeloupe
414,Bosnia and Herzegovina
415,Belgium
416,Guam
417,Andorra
418,Venezuela
419,Tuvalu
420,Papua New Guinea
421,Kenya
422,Bhutan
423,Marshall Islands
424,Sint Maarten (Dutch part)
425,Thailand
426,Ecuador
427,Asia (UN)
428,Mozambique
429,Croatia
430,Saudi Arabia
431,Mexico
432,North Korea
433,East Timor
434,Italy
435,Jordan
436,Tuvalu
437,Upper-middle-income countries
438,High-income countries
439,Bosnia and Herzegovina
440,Bulgaria
441,Iran
442,Saint Vincent and the Grenadines
443,Djibouti
444,Barbados
445,Northern Mariana Islands
446,Least developed countries
447,Indonesia
448,Western Sahara
449,Tunisia
450,India
451,Vietnam
452,Saint Martin (French part)
453,Marshall Islands
454,Pakistan
455,American Samoa
456,Mexico
457,Sweden
458,Austria
459,Nicaragua
460,Mauritius
461,French Polynesia
462,Thailand
463,"Less developed regions, excluding China"
464,Palestine
465,Bulgaria
466,Grenada
467,Vanuatu
468,Reunion
469,Montserrat
470,Djibouti
471,Jordan
472,Switzerland
473,Faroe Islands
474,Burundi
475,Lower-middle-income countries
476,El Salvador
477,Mayotte
478,French Polynesia
479,South Korea
480,Kosovo
481,United States Virgin Islands
482,Lower-middle-income countries
483,Equatorial Guinea
484,Azerbaijan
485,Portugal
486,Cyprus
487,Suriname
488,Bosnia and Herzegovina
489,Belgium
490,Costa Rica
491,Wallis and Futuna
492,Comoros
493,Bolivia
494,Faroe Islands
495,Curacao
496,Andorra
497,Estonia
498,Pakistan
499,Austria
500,Guatemala
501,Gibraltar
502,Macao
503,Cuba
