row_id,age,diet_quality,sleep_hours,parental_education_level,study_hours_per_day,gender,mental_health_rating,extracurricular_participation,attendance_percentage,exercise_frequency,social_media_hours,internet_quality,part_time_job,netflix_hours
1,23,Fair,7.7,High School,3.5,Male,3,No,82.2,1,2.1,Good,No,1.4
2,21,Fair,6.6,High School,5.9,Male,1,Yes,100.0,0,4.6,Average,Yes,2.6
3,23,Poor,6.5,None,4.5,Female,4,Yes,86.8,3,2.4,Average,Yes,1.2
4,24,Good,5.9,High School,3.3,Female,9,Yes,89.1,2,2.2,Good,No,1.4
5,24,Good,8.0,High School,1.6,Male,10,No,63.0,3,0.8,Good,Yes,3.2
6,18,Good,7.4,Master,3.5,Female,2,Yes,79.9,0,5.2,Good,Yes,0.7
7,21,Good,6.3,Bachelor,3.0,Male,9,Yes,78.8,6,1.6,Good,No,2.1
8,22,Good,6.9,High School,2.1,Male,6,No,70.9,3,1.9,Good,Yes,2.7
9,23,Good,8.2,High School,1.6,Female,1,No,83.9,1,3.2,Good,No,1.7
10,17,Good,6.7,Bachelor,4.9,Female,4,No,91.1,1,3.0,Good,No,3.6
11,19,Good,7.1,High School,0.0,Female,5,No,87.0,4,2.4,Average,Yes,0.6
12,20,Poor,6.7,Bachelor,6.0,Male,10,Yes,85.1,5,2.5,Average,No,2.9
13,17,Fair,9.1,Bachelor,3.0,Female,1,Yes,81.6,2,3.2,Average,No,1.6
14,19,Good,5.4,Master,4.4,Male,8,No,76.0,4,4.3,Good,No,3.2
15,22,Fair,4.9,High School,1.2,Male,1,No,97.7,1,2.3,Poor,No,1.7
16,19,Poor,5.1,None,3.8,Female,1,No,80.8,0,2.0,Average,No,1.5
17,20,Fair,6.5,Bachelor,4.5,Female,6,No,87.9,2,4.6,Good,No,2.0
18,24,Good,5.8,High School,3.7,Male,4,No,82.3,6,2.8,Average,No,2.1
19,18,Good,7.9,Bachelor,4.6,Female,1,Yes,77.5,0,3.4,Good,No,2.0
20,22,Good,3.9,Master,2.8,Male,5,Yes,73.7,4,3.3,Average,No,3.3
21,23,Good,9.5,Bachelor,2.0,Male,4,No,92.5,4,4.4,Average,No,1.8
22,24,Good,7.7,High School,3.7,Male,2,No,80.2,5,3.6,Poor,Yes,3.3
23,24,Good,7.5,Bachelor,0.8,Male,10,No,76.5,2,1.4,Average,Yes,3.8
24,18,Good,7.2,Bachelor,3.8,Female,10,No,77.5,5,0.7,Good,No,2.1
25,23,Poor,6.6,Master,3.2,Female,9,No,83.8,0,2.3,Good,Yes,1.7
26,20,Fair,6.7,High School,3.8,Female,3,No,72.3,1,0.8,Poor,No,0.3
27,18,Good,4.5,Bachelor,3.6,Male,6,No,78.1,6,3.0,Average,No,1.9
28,20,Poor,7.0,Master,1.1,Male,8,No,91.4,5,1.7,Poor,No,2.2
29,22,Fair,5.8,Master,4.1,Male,3,No,72.7,3,2.4,Good,No,0.8
30,24,Good,6.3,High School,4.5,Female,6,Yes,70.0,0,3.2,Good,Yes,3.3
31,19,Poor,7.6,High School,4.5,Male,2,Yes,95.3,3,6.0,Good,Yes,2.2
32,17,Good,5.6,High School,4.0,Male,6,No,86.0,6,0.7,Poor,No,3.1
33,18,Good,7.8,Master,3.4,Female,2,No,95.5,0,1.7,Good,No,1.4
34,20,Poor,6.1,Bachelor,5.2,Male,10,No,78.9,0,3.2,Poor,Yes,4.2
35,20,Fair,5.5,High School,3.7,Male,5,Yes,83.7,1,3.1,Average,Yes,3.4
36,21,Good,5.5,High School,1.3,Male,8,Yes,69.2,1,0.4,Good,Yes,2.3
37,21,Poor,6.5,Master,2.2,Male,9,No,89.8,5,1.5,Average,Yes,1.3
38,22,Good,6.1,Bachelor,2.1,Female,5,No,77.5,0,0.0,Average,No,0.7
39,20,Fair,4.4,High School,3.3,Male,3,Yes,99.4,6,2.1,Good,No,2.1
40,21,Good,6.7,Master,6.7,Female,5,Yes,84.5,3,2.2,Average,No,2.6
41,24,Good,5.8,Master,1.2,Female,5,No,96.9,4,2.5,Good,Yes,0.8
42,18,Good,7.1,High School,6.0,Female,3,No,92.3,0,3.6,Good,No,0.8
43,20,Good,4.5,Master,3.3,Male,4,No,93.2,6,1.6,Average,No,1.9
44,20,Fair,4.0,Bachelor,3.0,Male,7,No,90.1,3,2.5,Poor,No,1.7
45,24,Fair,7.7,Bachelor,4.5,Female,10,No,100.0,3,3.1,Average,No,0.5
46,22,Good,4.9,None,5.9,Female,3,No,89.0,1,3.5,Good,No,0.4
47,17,Poor,5.5,Bachelor,2.7,Other,1,Yes,97.4,5,2.3,Average,Yes,3.2
48,24,Fair,7.3,High School,4.6,Other,5,Yes,81.5,0,1.5,Good,No,1.8
49,19,Good,7.8,High School,2.4,Female,3,No,92.4,6,1.9,Good,No,1.5
50,21,Poor,5.1,High School,2.2,Female,10,No,76.6,2,1.0,Poor,No,1.4
51,22,Good,8.0,Master,3.2,Male,6,Yes,74.5,6,4.0,Good,No,2.7
52,21,Fair,6.7,High School,0.8,Female,6,No,91.8,2,2.3,Poor,No,1.0
53,22,Fair,5.9,None,5.1,Male,3,Yes,81.6,0,3.9,Poor,Yes,1.7
54,18,Fair,6.7,High School,4.9,Male,3,No,97.0,4,4.4,Average,Yes,1.4
55,24,Fair,9.0,Bachelor,1.1,Female,1,No,90.0,6,4.1,Good,Yes,1.4
56,21,Fair,7.5,Master,3.7,Female,5,No,75.6,2,0.6,Average,No,1.3
57,24,Fair,5.6,High School,3.4,Female,5,No,91.4,5,2.2,Poor,No,0.4
58,19,Fair,5.8,None,4.6,Female,3,No,77.6,1,3.7,Good,No,0.8
59,19,Poor,5.4,High School,2.8,Male,6,Yes,100.0,4,1.4,Good,No,3.1
60,23,Fair,6.9,Master,2.0,Male,5,No,90.7,1,2.8,Poor,No,3.3
61,22,Fair,6.3,High School,4.6,Female,8,No,74.4,6,1.8,Average,No,3.0
62,23,Fair,7.1,High School,3.1,Female,10,No,64.0,5,1.9,Good,Yes,2.6
63,19,Good,6.2,Bachelor,4.5,Male,8,No,80.2,1,4.9,Poor,No,0.8
64,21,Poor,6.2,High School,2.2,Female,5,Yes,86.2,0,4.0,Average,No,1.9
65,23,Poor,6.8,Master,3.1,Other,8,Yes,100.0,4,2.8,Good,No,2.0
66,21,Good,5.8,High School,1.7,Male,5,Yes,76.9,4,1.2,Average,No,3.2
67,21,Fair,4.4,None,3.2,Male,8,Yes,86.1,4,2.4,Average,No,1.8
68,21,Fair,3.7,Bachelor,6.2,Female,4,Yes,80.9,3,2.7,Good,No,0.9
69,18,Poor,6.1,Bachelor,2.7,Female,2,Yes,95.5,2,1.7,Good,No,1.3
70,18,Good,6.9,High School,5.2,Female,2,No,96.0,0,3.7,Poor,No,0.9
71,20,Fair,6.1,None,2.1,Male,7,No,76.9,4,2.9,Average,No,1.4
72,22,Poor,5.9,Bachelor,3.0,Female,10,No,67.3,5,3.7,Average,No,0.9
73,17,Poor,6.1,Bachelor,0.0,Female,7,No,96.2,6,4.6,Average,No,1.2
74,22,Poor,5.4,Bachelor,3.0,Female,3,No,98.5,1,2.0,Good,No,1.7
75,17,Good,7.5,Master,3.9,Female,6,Yes,91.0,4,2.4,Average,Yes,1.7
76,24,Good,6.1,High School,3.5,Female,7,Yes,74.3,1,1.7,Good,No,1.3
77,23,Good,5.4,Bachelor,5.9,Female,10,No,96.9,4,4.6,Average,No,0.9
78,19,Good,5.7,High School,5.5,Male,3,No,71.3,1,3.1,Average,No,2.3
79,21,Poor,6.8,Bachelor,5.0,Male,1,No,78.9,6,2.3,Good,No,0.2
80,18,Fair,7.6,None,4.1,Female,5,No,91.5,2,2.5,Good,Yes,1.9
81,18,Good,6.5,Bachelor,3.2,Female,7,No,59.5,2,2.3,Good,No,1.5
82,20,Good,5.4,Bachelor,3.6,Male,8,No,67.0,4,4.2,Average,No,0.9
83,20,Fair,6.7,Bachelor,3.9,Male,6,No,74.2,5,2.1,Average,No,2.8
84,17,Poor,5.8,Master,3.3,Male,2,No,81.7,0,1.8,Good,No,3.2
85,23,Fair,6.0,High School,2.2,Male,7,No,76.8,6,0.9,Poor,No,3.1
86,18,Poor,7.3,High School,3.3,Female,3,No,61.2,6,2.1,Poor,No,2.3
87,24,Fair,7.6,Bachelor,5.4,Male,1,No,100.0,0,4.1,Average,Yes,1.1
88,24,Fair,6.8,Bachelor,5.5,Female,1,Yes,83.2,0,2.5,Good,No,1.0
89,18,Fair,5.7,Master,4.3,Male,2,No,83.3,1,3.4,Good,No,0.9
90,23,Fair,6.9,High School,0.9,Male,1,No,89.2,0,2.4,Poor,No,2.5
91,20,Good,7.6,Bachelor,6.0,Male,6,No,83.1,0,2.2,Average,Yes,2.8
92,22,Poor,4.8,Master,1.2,Female,7,No,69.9,4,1.1,Poor,No,1.9
93,22,Fair,5.7,High School,2.1,Female,6,Yes,74.6,0,2.1,Good,No,2.0
94,24,Fair,7.4,Bachelor,2.6,Male,3,No,76.3,1,2.0,Good,No,2.4
95,24,Fair,3.5,Bachelor,3.5,Male,5,Yes,79.0,3,0.0,Good,No,2.3
96,24,Good,7.8,High School,4.4,Male,2,Yes,74.0,4,1.8,Good,No,0.7
