row_id,Type
1,Residential
2,Residential
3,Industrial
4,Residential
5,Industrial
6,Residential
7,Industrial
8,Industrial
9,Residential
10,Residential
11,Residential
12,Industrial
13,Residential
14,Industrial
15,Industrial
16,Industrial
17,Residential
18,Industrial
19,Industrial
20,Residential
21,Residential
22,Residential
23,Residential
24,Industrial
25,Residential
26,Industrial
27,Industrial
28,Industrial
29,Residential
30,Industrial
31,Industrial
32,Industrial
33,Industrial
34,Industrial
35,Residential
36,Residential
37,Residential
38,Residential
39,Industrial
40,Residential
41,Residential
42,Industrial
43,Residential
44,Residential
45,Industrial
46,Residential
47,Residential
48,Residential
49,Industrial
50,Residential
51,Residential
52,Residential
53,Residential
54,Industrial
55,Industrial
56,Industrial
57,Residential
58,Residential
59,Industrial
60,Residential
61,Residential
62,Industrial
63,Residential
64,Industrial
65,Residential
66,Residential
67,Residential
68,Industrial
69,Industrial
70,Residential
71,Residential
72,Industrial
73,Industrial
74,Industrial
75,Residential
76,Residential
77,Industrial
78,Industrial
79,Residential
80,Industrial
81,Residential
82,Industrial
83,Residential
84,Residential
85,Residential
86,Industrial
87,Industrial
88,Industrial
89,Residential
90,Residential
91,Residential
92,Industrial
93,Industrial
94,Industrial
95,Industrial
96,Industrial
97,Industrial
98,Residential
99,Residential
100,Residential
101,Residential
102,Industrial
103,Industrial
104,Residential
105,Residential
106,Industrial
107,Industrial
108,Residential
109,Residential
110,Residential
111,Industrial
112,Industrial
113,Industrial
114,Residential
115,Residential
116,Residential
117,Industrial
118,Industrial
119,Residential
120,Residential
121,Residential
122,Industrial
123,Industrial
124,Residential
125,Industrial
126,Industrial
127,Residential
128,Residential
129,Industrial
130,Residential
131,Industrial
132,Residential
133,Industrial
134,Industrial
135,Residential
136,Residential
137,Residential
138,Residential
139,Residential
140,Industrial
141,Residential
142,Residential
143,Residential
144,Residential
145,Residential
146,Industrial
147,Industrial
148,Residential
149,Industrial
150,Residential
151,Residential
152,Residential
153,Residential
154,Residential
155,Industrial
156,Residential
157,Industrial
158,Residential
159,Residential
160,Residential
161,Residential
162,Residential
163,Residential
164,Industrial
165,Residential
166,Industrial
167,Industrial
168,Industrial
169,Residential
170,Industrial
171,Residential
172,Industrial
173,Industrial
174,Industrial
175,Residential
176,Residential
177,Industrial
178,Industrial
179,Industrial
180,Industrial
181,Residential
182,Industrial
183,Residential
184,Industrial
185,Industrial
186,Residential
187,Industrial
188,Industrial
189,Industrial
190,Residential
191,Industrial
192,Residential
193,Residential
194,Residential
195,Residential
196,Industrial
197,Residential
198,Residential
199,Industrial
200,Residential
201,Industrial
202,Residential
203,Residential
204,Residential
205,Industrial
206,Industrial
207,Residential
208,Industrial
209,Industrial
210,Residential
211,Industrial
212,Industrial
213,Industrial
214,Residential
215,Residential
216,Industrial
217,Residential
218,Residential
219,Industrial
220,Residential
221,Industrial
222,Residential
223,Industrial
224,Industrial
225,Industrial
226,Residential
227,Residential
228,Industrial
229,Industrial
230,Residential
231,Industrial
232,Residential
233,Residential
234,Residential
235,Industrial
236,Industrial
237,Residential
238,Residential
239,Residential
240,Industrial
241,Residential
242,Industrial
243,Industrial
244,Residential
245,Residential
246,Residential
247,Residential
248,Industrial
249,Residential
250,Residential
251,Residential
252,Industrial
253,Industrial
254,Industrial
255,Industrial
256,Industrial
257,Industrial
258,Residential
259,Industrial
260,Residential
261,Residential
262,Residential
263,Industrial
264,Industrial
265,Industrial
266,Industrial
267,Residential
268,Industrial
269,Industrial
270,Residential
271,Residential
272,Residential
273,Industrial
274,Industrial
275,Residential
276,Residential
277,Residential
278,Industrial
279,Industrial
280,Industrial
281,Residential
282,Residential
283,Residential
284,Residential
285,Industrial
286,Residential
287,Residential
288,Industrial
289,Residential
290,Residential
291,Residential
292,Industrial
293,Residential
294,Industrial
295,Residential
296,Residential
297,Residential
298,Industrial
299,Industrial
300,Industrial
301,Industrial
302,Industrial
303,Residential
304,Residential
305,Industrial
306,Industrial
307,Industrial
308,Residential
309,Industrial
310,Residential
311,Residential
312,Industrial
313,Industrial
314,Residential
315,Industrial
316,Industrial
317,Residential
318,Residential
319,Residential
320,Industrial
321,Residential
322,Industrial
323,Industrial
324,Residential
325,Residential
326,Residential
327,Industrial
328,Residential
329,Industrial
330,Residential
331,Residential
332,Residential
333,Residential
334,Residential
335,Industrial
336,Residential
337,Residential
338,Residential
339,Residential
340,Industrial
341,Industrial
342,Residential
343,Residential
344,Industrial
345,Residential
346,Industrial
347,Industrial
348,Industrial
349,Industrial
350,Industrial
351,Industrial
352,Industrial
353,Industrial
354,Residential
355,Industrial
356,Residential
357,Residential
358,Industrial
359,Industrial
360,Industrial
361,Industrial
362,Residential
363,Residential
364,Residential
365,Residential
366,Industrial
367,Residential
368,Residential
369,Industrial
370,Industrial
371,Industrial
372,Industrial
373,Industrial
374,Residential
375,Residential
376,Residential
377,Residential
378,Residential
379,Residential
380,Residential
381,Industrial
382,Residential
383,Industrial
384,Industrial
385,Residential
386,Industrial
387,Residential
388,Industrial
389,Residential
390,Residential
391,Residential
392,Industrial
393,Residential
394,Industrial
395,Residential
396,Industrial
397,Residential
398,Residential
399,Residential
400,Residential
401,Industrial
402,Industrial
403,Residential
404,Industrial
405,Residential
406,Residential
407,Residential
408,Industrial
409,Residential
410,Residential
411,Residential
412,Industrial
413,Industrial
414,Residential
415,Residential
416,Industrial
417,Industrial
418,Residential
419,Industrial
420,Residential
421,Residential
422,Industrial
423,Residential
424,Industrial
425,Industrial
426,Residential
427,Industrial
428,Residential
429,Residential
430,Industrial
431,Residential
432,Residential
433,Industrial
434,Industrial
435,Industrial
436,Industrial
437,Industrial
438,Industrial
439,Residential
440,Residential
441,Industrial
442,Industrial
443,Industrial
444,Residential
445,Residential
446,Residential
447,Residential
448,Residential
449,Residential
450,Residential
451,Industrial
452,Residential
453,Residential
454,Residential
455,Industrial
456,Residential
457,Residential
458,Residential
459,Industrial
460,Residential
461,Residential
462,Industrial
463,Industrial
464,Residential
465,Industrial
466,Industrial
467,Industrial
468,Industrial
469,Industrial
470,Residential
471,Industrial
472,Residential
473,Residential
474,Industrial
475,Industrial
476,Residential
477,Industrial
478,Industrial
479,Industrial
480,Industrial
481,Industrial
482,Industrial
483,Residential
484,Residential
485,Residential
486,Residential
487,Residential
488,Residential
489,Industrial
490,Industrial
491,Residential
492,Industrial
493,Industrial
494,Residential
495,Industrial
496,Industrial
497,Industrial
498,Industrial
499,Residential
500,Residential
501,Industrial
502,Industrial
503,Industrial
504,Industrial
505,Residential
506,Industrial
507,Industrial
508,Residential
509,Residential
510,Industrial
511,Residential
512,Industrial
513,Residential
514,Industrial
515,Residential
516,Industrial
517,Residential
518,Residential
519,Industrial
520,Residential
521,Residential
522,Residential
523,Residential
524,Industrial
525,Residential
526,Industrial
527,Industrial
528,Residential
529,Industrial
530,Residential
531,Industrial
532,Residential
533,Industrial
534,Residential
535,Residential
536,Industrial
537,Industrial
538,Residential
539,Industrial
540,Industrial
541,Residential
542,Residential
543,Industrial
544,Industrial
545,Residential
546,Industrial
547,Residential
548,Residential
549,Industrial
550,Industrial
551,Residential
552,Industrial
553,Industrial
554,Residential
555,Residential
556,Industrial
557,Industrial
558,Industrial
559,Residential
560,Residential
561,Industrial
562,Residential
563,Industrial
564,Industrial
565,Residential
566,Industrial
567,Residential
568,Industrial
569,Industrial
570,Residential
571,Industrial
572,Residential
573,Residential
574,Industrial
575,Industrial
576,Residential
577,Residential
578,Residential
579,Residential
580,Industrial
581,Industrial
582,Residential
583,Industrial
584,Industrial
585,Residential
586,Residential
587,Residential
588,Residential
589,Industrial
590,Industrial
591,Industrial
592,Industrial
593,Residential
594,Residential
595,Industrial
596,Residential
597,Residential
598,Residential
599,Industrial
600,Residential
601,Industrial
602,Residential
603,Industrial
604,Residential
605,Industrial
606,Industrial
607,Residential
608,Industrial
609,Residential
610,Industrial
611,Industrial
612,Industrial
613,Residential
614,Industrial
615,Residential
616,Residential
617,Industrial
618,Industrial
619,Residential
620,Industrial
621,Residential
622,Industrial
623,Industrial
624,Industrial
625,Residential
626,Industrial
627,Residential
628,Industrial
629,Residential
630,Industrial
631,Industrial
632,Residential
633,Residential
634,Industrial
635,Residential
636,Residential
637,Residential
638,Industrial
639,Residential
640,Industrial
641,Residential
642,Industrial
643,Industrial
644,Residential
645,Residential
646,Industrial
647,Residential
648,Residential
649,Residential
650,Residential
651,Industrial
652,Industrial
653,Residential
654,Residential
655,Industrial
656,Industrial
657,Industrial
658,Residential
659,Residential
660,Industrial
661,Industrial
662,Residential
663,Residential
664,Residential
665,Residential
666,Residential
667,Industrial
668,Residential
669,Industrial
670,Residential
671,Industrial
672,Residential
673,Residential
674,Residential
675,Residential
676,Industrial
677,Industrial
678,Residential
679,Industrial
680,Residential
681,Industrial
682,Industrial
683,Industrial
684,Industrial
685,Residential
686,Industrial
687,Residential
688,Industrial
689,Industrial
690,Industrial
691,Industrial
692,Residential
693,Residential
694,Industrial
695,Industrial
696,Industrial
697,Residential
698,Residential
699,Industrial
700,Industrial
701,Residential
702,Industrial
703,Industrial
704,Industrial
705,Residential
706,Industrial
707,Industrial
708,Residential
709,Residential
710,Residential
711,Industrial
712,Industrial
713,Residential
714,Industrial
715,Industrial
716,Residential
717,Residential
718,Industrial
719,Industrial
720,Residential
721,Residential
722,Industrial
723,Industrial
724,Industrial
725,Industrial
726,Industrial
727,Residential
728,Industrial
729,Residential
730,Industrial
731,Residential
732,Residential
733,Industrial
734,Residential
735,Residential
736,Industrial
737,Residential
738,Industrial
739,Residential
740,Industrial
741,Industrial
742,Residential
743,Industrial
744,Industrial
745,Industrial
746,Residential
747,Residential
748,Industrial
749,Residential
750,Residential
751,Industrial
752,Residential
753,Residential
754,Industrial
755,Residential
756,Residential
757,Residential
758,Residential
759,Residential
760,Industrial
761,Residential
762,Residential
763,Residential
764,Residential
765,Industrial
766,Residential
767,Residential
768,Residential
769,Industrial
770,Industrial
771,Residential
772,Residential
773,Residential
774,Residential
775,Industrial
776,Residential
777,Industrial
778,Residential
779,Industrial
780,Industrial
781,Industrial
782,Residential
783,Residential
784,Residential
785,Residential
786,Residential
787,Industrial
788,Industrial
789,Residential
790,Industrial
791,Residential
792,Residential
793,Industrial
794,Residential
795,Residential
796,Residential
797,Industrial
798,Residential
799,Residential
800,Industrial
801,Industrial
802,Residential
803,Residential
804,Industrial
805,Residential
806,Residential
807,Industrial
808,Residential
809,Residential
810,Residential
811,Residential
812,Industrial
813,Industrial
814,Residential
815,Industrial
816,Industrial
817,Industrial
818,Industrial
819,Residential
820,Residential
821,Industrial
822,Industrial
823,Residential
