row_id,MedianSalesPriceofHousesSold
1,188700.0
2,337900.0
3,213500.0
4,338600.0
5,419300.0
6,137000.0
7,169800.0
8,179000.0
9,120000.0
10,137000.0
11,138000.0
12,144200.0
13,338600.0
14,145000.0
15,318200.0
16,414500.0
17,121500.0
18,224100.0
19,246300.0
20,220900.0
21,247700.0
22,219000.0
23,419300.0
24,208400.0
25,129700.0
26,318400.0
27,129700.0
28,298900.0
29,248800.0
30,140000.0
31,426800.0
32,159100.0
33,242200.0
34,247700.0
35,331800.0
36,233700.0
37,233900.0
38,127000.0
39,212700.0
40,221100.0
41,139900.0
42,139900.0
43,415300.0
