row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
1,2019-08-01 00:00:00-04:00,93.58599853515624,94.89600372314452,92.20050048828124,94266000,0.0,0.0
2,2019-08-02 00:00:00-04:00,92.25350189208984,92.31800079345705,90.4010009765625,99124000,0.0,0.0
3,2019-08-05 00:00:00-04:00,88.51100158691406,89.43350219726562,87.43900299072266,121164000,0.0,0.0
4,2019-08-06 00:00:00-04:00,89.61150360107422,89.6884994506836,87.66999816894531,101406000,0.0,0.0
5,2019-08-07 00:00:00-04:00,88.69950103759766,89.94650268554688,87.8499984741211,90538000,0.0,0.0
6,2019-08-08 00:00:00-04:00,90.3000030517578,91.71299743652344,89.90550231933594,74024000,0.0,0.0
7,2019-08-09 00:00:00-04:00,91.44750213623048,91.55449676513672,90.11100006103516,57596000,0.0,0.0
8,2019-08-12 00:00:00-04:00,89.79949951171875,90.04900360107422,88.8499984741211,58110000,0.0,0.0
9,2019-08-13 00:00:00-04:00,89.1500015258789,91.58699798583984,89.0,79880000,0.0,0.0
10,2019-08-14 00:00:00-04:00,89.65049743652344,89.78250122070312,87.86100006103516,97872000,0.0,0.0
11,2019-08-15 00:00:00-04:00,89.09950256347656,89.4000015258789,88.0979995727539,75182000,0.0,0.0
12,2019-08-16 00:00:00-04:00,89.64450073242188,90.14550018310548,89.22750091552734,60360000,0.0,0.0
13,2019-08-19 00:00:00-04:00,90.90399932861328,91.3000030517578,90.63050079345705,56326000,0.0,0.0
14,2019-08-20 00:00:00-04:00,90.7249984741211,90.84100341796876,89.99400329589844,38590000,0.0,0.0
15,2019-08-21 00:00:00-04:00,90.96949768066406,91.47899627685548,90.75,40636000,0.0,0.0
16,2019-08-22 00:00:00-04:00,91.4000015258789,91.47049713134766,90.00499725341797,53070000,0.0,0.0
17,2019-08-23 00:00:00-04:00,89.65149688720703,90.24500274658205,87.2614974975586,105416000,0.0,0.0
18,2019-08-26 00:00:00-04:00,88.34549713134766,88.5,87.17549896240234,61600000,0.0,0.0
19,2019-08-27 00:00:00-04:00,88.7864990234375,88.97000122070312,87.33399963378906,60394000,0.0,0.0
20,2019-08-28 00:00:00-04:00,87.75,88.39299774169922,87.20249938964844,48394000,0.0,0.0
21,2019-08-29 00:00:00-04:00,89.1500015258789,89.92749786376953,88.86250305175781,60302000,0.0,0.0
22,2019-08-30 00:00:00-04:00,89.87449645996094,89.98699951171875,88.22850036621094,61174000,0.0,0.0
23,2019-09-03 00:00:00-04:00,88.5,90.04000091552734,88.4000015258789,70860000,0.0,0.0
24,2019-09-04 00:00:00-04:00,90.25,90.38150024414062,89.8115005493164,46482000,0.0,0.0
25,2019-09-05 00:00:00-04:00,91.09750366210938,92.0999984741211,90.77899932861328,66216000,0.0,0.0
26,2019-09-06 00:00:00-04:00,91.91100311279295,92.03250122070312,91.31999969482422,49938000,0.0,0.0
27,2019-09-09 00:00:00-04:00,92.0500030517578,92.5,91.23049926757812,59990000,0.0,0.0
28,2019-09-10 00:00:00-04:00,91.1374969482422,91.29049682617188,90.26699829101562,52278000,0.0,0.0
29,2019-09-11 00:00:00-04:00,90.60700225830078,91.6709976196289,90.4540023803711,48656000,0.0,0.0
30,2019-09-12 00:00:00-04:00,91.88150024414062,92.68299865722656,91.71399688720705,56470000,0.0,0.0
31,2019-09-13 00:00:00-04:00,92.10050201416016,92.30599975585938,91.7584991455078,39426000,0.0,0.0
32,2019-09-16 00:00:00-04:00,91.20099639892578,91.28450012207033,90.01000213623047,73510000,0.0,0.0
33,2019-09-17 00:00:00-04:00,90.35399627685548,91.19950103759766,90.20500183105467,39648000,0.0,0.0
34,2019-09-18 00:00:00-04:00,90.85199737548828,91.10299682617188,89.7750015258789,50112000,0.0,0.0
35,2019-09-19 00:00:00-04:00,91.0510025024414,91.62850189208984,90.8949966430664,40630000,0.0,0.0
36,2019-09-20 00:00:00-04:00,91.08550262451172,91.53150177001952,89.0459976196289,106838000,0.0,0.0
37,2019-09-23 00:00:00-04:00,88.8499984741211,89.63500213623047,88.36599731445312,58446000,0.0,0.0
38,2019-09-24 00:00:00-04:00,89.53050231933594,89.7854995727539,86.77749633789062,92320000,0.0,0.0
39,2019-09-25 00:00:00-04:00,87.36799621582031,88.6500015258789,86.1500015258789,69864000,0.0,0.0
40,2019-09-26 00:00:00-04:00,88.1395034790039,88.16850280761719,86.57499694824219,70736000,0.0,0.0
41,2019-09-27 00:00:00-04:00,87.4000015258789,87.45600128173828,85.69100189208984,78144000,0.0,0.0
42,2019-09-30 00:00:00-04:00,86.34950256347656,86.87300109863281,85.46099853515625,52894000,0.0,0.0
43,2019-10-01 00:00:00-04:00,87.30000305175781,87.77999877929688,86.42050170898438,61690000,0.0,0.0
44,2019-10-02 00:00:00-04:00,86.38700103759766,86.44450378417969,85.25,66022000,0.0,0.0
45,2019-10-03 00:00:00-04:00,85.6500015258789,86.25,84.25299835205078,69364000,0.0,0.0
46,2019-10-04 00:00:00-04:00,86.3010025024414,87.02899932861328,85.96150207519531,49438000,0.0,0.0
47,2019-10-07 00:00:00-04:00,86.58149719238281,87.3915023803711,86.18499755859375,43094000,0.0,0.0
48,2019-10-08 00:00:00-04:00,86.12449645996094,86.3499984741211,85.25,50840000,0.0,0.0
49,2019-10-09 00:00:00-04:00,85.98049926757812,86.49749755859375,85.71800231933594,40870000,0.0,0.0
50,2019-10-10 00:00:00-04:00,86.26200103759766,86.91449737548828,85.6875,51504000,0.0,0.0
51,2019-10-11 00:00:00-04:00,87.14600372314453,87.27249908447266,86.49299621582031,65100000,0.0,0.0
52,2019-10-14 00:00:00-04:00,86.44550323486328,87.09449768066406,86.0999984741211,38204000,0.0,0.0
53,2019-10-15 00:00:00-04:00,87.10700225830078,88.82250213623047,87.03099822998047,62234000,0.0,0.0
54,2019-10-16 00:00:00-04:00,88.66649627685547,89.31199645996094,88.5260009765625,55268000,0.0,0.0
55,2019-10-17 00:00:00-04:00,89.82450103759766,89.94249725341797,89.10099792480469,52948000,0.0,0.0
56,2019-10-18 00:00:00-04:00,89.38999938964844,89.6989974975586,87.45999908447266,67250000,0.0,0.0
57,2019-10-21 00:00:00-04:00,88.48300170898438,89.29399871826172,88.25,42608000,0.0,0.0
58,2019-10-22 00:00:00-04:00,89.40750122070312,89.48899841308594,88.0999984741211,42234000,0.0,0.0
59,2019-10-23 00:00:00-04:00,88.06500244140625,88.50250244140625,87.0999984741211,42764000,0.0,0.0
60,2019-10-24 00:00:00-04:00,88.55449676513672,89.41699981689453,88.01349639892578,88922000,0.0,0.0
61,2019-10-25 00:00:00-04:00,84.87750244140625,88.21050262451172,84.75,192528000,0.0,0.0
62,2019-10-28 00:00:00-04:00,87.40299987792969,88.93499755859375,87.125,74178000,0.0,0.0
