Date,Country,AQI Value
2025-03-27,Albania,17.0
2025-04-03,Albania,6.0
2025-04-10,Albania,11.0
2025-04-17,Albania,19.0
2025-04-24,Albania,25.0
2025-05-01,Albania,29.0
2025-05-08,Albania,10.0
2025-05-15,Albania,15.0
2025-05-22,Albania,11.0
2025-05-29,Albania,8.0
2025-06-05,Albania,19.0
2025-06-12,Albania,67.0
2025-06-19,Albania,20.0
2025-07-03,Albania,15.0
2024-12-12,Algeria,46.0
2024-12-19,Algeria,42.0
2024-12-26,Algeria,63.0
2025-01-02,Algeria,137.0
2025-01-09,Algeria,30.0
2025-01-16,Algeria,50.0
2025-01-23,Algeria,78.0
2025-01-30,Algeria,53.0
2025-02-06,Algeria,87.0
2025-02-13,Algeria,38.0
2025-02-20,Algeria,89.0
2025-02-27,Algeria,78.0
2025-03-06,Algeria,102.0
2025-03-27,Andorra,20.0
2025-04-03,Andorra,13.0
2025-04-10,Andorra,24.0
2025-04-17,Andorra,15.0
2025-04-24,Andorra,13.0
2025-05-01,Andorra,16.0
2025-05-08,Andorra,15.0
2025-05-15,Andorra,13.0
2025-05-22,Andorra,25.0
2025-05-29,Andorra,17.0
2025-06-05,Andorra,32.0
2025-06-12,Andorra,48.0
2025-06-19,Andorra,49.0
2025-06-26,Andorra,52.0
2025-07-03,Andorra,43.0
2023-06-15,Angola,123.0
2023-06-22,Angola,126.0
2023-06-29,Angola,132.0
2023-07-06,Angola,111.0
2023-07-13,Angola,154.0
2023-07-20,Angola,145.0
2023-07-27,Angola,145.0
2023-08-03,Angola,109.0
2023-08-10,Angola,140.0
2025-03-27,Argentina,20.0
2025-04-03,Argentina,27.0
2025-04-10,Argentina,13.0
2025-04-17,Argentina,22.0
2025-04-24,Argentina,40.0
2025-05-01,Argentina,26.0
2025-05-08,Argentina,17.0
2025-05-15,Argentina,26.0
2025-05-22,Argentina,19.0
2025-05-29,Argentina,15.0
2025-06-05,Argentina,67.0
2025-06-12,Argentina,19.0
2025-06-19,Argentina,40.0
2025-06-26,Argentina,22.0
2025-07-03,Argentina,17.0
2025-03-27,Armenia,33.0
2025-04-03,Armenia,31.0
2025-04-10,Armenia,45.0
2025-04-17,Armenia,27.0
2025-04-24,Armenia,43.0
2025-05-01,Armenia,56.0
2025-05-08,Armenia,50.0
2025-05-15,Armenia,31.0
2025-05-22,Armenia,29.0
2025-05-29,Armenia,35.0
2025-06-05,Armenia,24.0
2025-06-12,Armenia,45.0
2025-06-19,Armenia,30.0
2025-06-26,Armenia,28.0
2025-07-03,Armenia,23.0
2025-03-27,Australia,37.0
2025-04-03,Australia,59.0
2025-04-10,Australia,55.0
2025-04-17,Australia,49.0
2025-04-24,Australia,46.0
2025-05-01,Australia,35.0
2025-05-08,Australia,34.0
2025-05-15,Australia,51.0
2025-05-22,Australia,64.0
2025-05-29,Australia,44.0
2025-06-05,Australia,50.0
2025-06-12,Australia,44.0
2025-06-19,Australia,67.0
2025-06-26,Australia,46.0
2025-07-03,Australia,37.0
2025-03-27,Austria,63.0
2025-04-03,Austria,63.0
2025-04-10,Austria,42.0
2025-04-17,Austria,51.0
2025-04-24,Austria,46.0
2025-05-01,Austria,46.0
2025-05-08,Austria,43.0
2025-05-15,Austria,34.0
2025-05-22,Austria,45.0
2025-05-29,Austria,10.0
2025-06-05,Austria,18.0
2025-06-12,Austria,48.0
2025-06-19,Austria,55.0
2025-06-26,Austria,50.0
2025-07-03,Austria,34.0
2025-04-03,Azerbaijan,30.0
2025-04-10,Azerbaijan,27.0
2025-04-17,Azerbaijan,14.0
2025-04-24,Azerbaijan,99.0
2025-05-01,Azerbaijan,51.0
2025-05-08,Azerbaijan,35.0
2025-05-15,Azerbaijan,9.0
2025-05-22,Azerbaijan,16.0
2025-05-29,Azerbaijan,16.0
2025-06-05,Azerbaijan,28.0
2025-06-12,Azerbaijan,37.0
2025-06-19,Azerbaijan,29.0
2025-06-26,Azerbaijan,9.0
2025-07-03,Azerbaijan,15.0
2024-12-19,Bahrain,78.0
2024-12-26,Bahrain,164.0
2025-01-02,Bahrain,65.0
2025-01-16,Bahrain,137.0
2025-01-23,Bahrain,87.0
2025-01-30,Bahrain,61.0
2025-02-06,Bahrain,74.0
2025-02-13,Bahrain,93.0
2025-02-20,Bahrain,70.0
2025-02-27,Bahrain,82.0
2025-03-06,Bahrain,70.0
2025-07-03,Bahrain,161.0
2025-01-16,Bangladesh,250.0
2025-01-23,Bangladesh,245.0
2025-01-30,Bangladesh,532.0
2025-02-06,Bangladesh,411.0
2025-02-13,Bangladesh,156.0
2025-02-20,Bangladesh,264.0
2025-02-27,Bangladesh,241.0
2025-03-06,Bangladesh,152.0
2025-05-15,Bangladesh,89.0
2025-05-22,Bangladesh,82.0
2025-05-29,Bangladesh,29.0
2025-06-19,Bangladesh,57.0
2025-06-26,Bangladesh,59.0
2025-03-27,Belarus,67.0
2025-04-03,Belarus,25.0
2025-04-10,Belarus,26.0
2025-04-17,Belarus,37.0
2025-04-24,Belarus,28.0
2025-05-01,Belarus,12.0
2025-05-08,Belarus,9.0
2025-05-15,Belarus,12.0
2025-05-22,Belarus,39.0
2025-05-29,Belarus,32.0
2025-06-05,Belarus,37.0
