row_id,AQI Value
1,7
2,163
3,61
4,54
5,94
6,118
7,32
8,126
9,24
10,16
11,53
12,159
13,100
14,40
15,88
16,13
17,42
18,133
19,57
20,45
21,53
22,25
23,153
24,93
25,26
26,31
27,12
28,103
29,19
30,9
31,169
32,55
33,83
34,20
35,59
36,21
37,96
38,39
39,45
40,108
41,180
42,30
43,142
44,58
45,71
46,133
47,161
48,140
49,26
50,46
51,78
52,71
53,113
54,41
55,24
56,154
57,43
58,171
59,87
60,115
61,75
62,8
63,54
64,20
65,153
66,34
67,57
68,29
69,71
70,210
71,71
72,236
73,98
74,59
75,153
76,11
77,62
78,45
79,34
80,40
81,241
82,82
83,65
84,40
85,49
86,52
87,13
88,10
89,78
90,78
91,31
92,46
93,163
94,150
95,72
96,132
97,90
98,31
99,39
100,133
101,23
102,156
103,73
104,246
105,129
106,194
107,27
108,164
109,29
110,63
111,64
112,64
113,46
114,60
115,61
116,124
117,41
118,21
119,91
120,47
121,98
122,63
123,15
124,129
125,135
126,10
127,109
128,157
129,82
130,132
131,59
132,64
133,158
134,47
135,60
136,7
137,34
138,50
139,143
140,34
141,34
142,67
143,34
144,134
145,13
146,41
147,32
148,20
149,44
150,74
151,18
152,64
153,104
154,145
155,11
156,65
157,17
158,82
159,149
160,112
161,61
162,177
163,57
164,122
165,24
166,80
167,100
168,165
169,42
170,57
171,48
172,114
173,77
174,96
175,75
176,83
177,121
178,25
179,157
180,82
181,85
182,150
183,80
184,48
185,61
186,152
187,109
188,25
189,71
190,188
191,54
192,144
193,18
194,57
195,33
196,153
197,61
198,14
199,75
200,74
201,141
202,37
203,152
204,70
205,61
206,84
207,49
208,62
209,79
210,34
211,102
212,7
213,33
214,16
215,36
216,57
217,30
218,118
219,105
220,56
221,42
222,90
223,104
224,152
225,37
226,104
227,116
228,235
229,27
230,144
231,22
232,61
233,10
234,23
235,153
236,21
237,49
238,132
239,76
240,27
241,122
242,27
243,63
244,58
245,148
246,57
247,51
248,71
249,16
250,44
251,16
252,12
253,61
254,163
255,110
256,103
257,55
258,70
259,20
260,26
261,24
262,77
263,55
264,73
265,59
266,34
267,28
268,172
269,10
270,157
271,154
272,53
273,73
274,10
275,42
276,17
277,110
278,99
279,96
280,59
281,142
282,34
283,74
284,130
285,64
286,31
287,104
288,63
289,153
290,52
291,24
292,40
293,46
294,103
295,34
296,79
297,15
298,14
299,133
300,21
301,14
302,105
303,67
304,39
305,28
306,72
307,206
308,67
309,23
310,45
311,43
312,45
313,68
314,30
315,72
316,86
317,49
318,34
319,70
320,17
321,14
322,68
323,32
324,51
325,89
326,36
327,85
328,37
329,114
330,95
331,21
332,10
333,101
334,66
335,82
336,29
337,124
338,32
339,194
340,110
341,20
342,108
343,58
344,30
345,70
346,22
347,62
348,71
349,34
350,63
351,50
352,117
353,62
354,86
355,32
356,122
357,19
358,12
359,91
360,154
361,22
362,56
363,46
364,52
365,164
366,167
367,52
368,37
369,66
370,107
371,85
372,38
373,25
374,63
375,28
376,15
377,81
378,87
379,30
380,42
381,14
382,118
383,137
384,99
385,62
386,128
387,55
388,158
389,92
390,76
391,41
392,88
393,76
394,119
395,75
396,62
397,88
398,161
399,78
400,68
401,7
402,47
403,9
404,73
405,14
406,109
407,22
408,83
409,34
410,59
411,176
412,72
413,36
414,500
415,46
416,18
417,46
418,65
419,84
420,43
421,54
422,53
423,51
424,18
425,9
426,8
427,74
428,16
429,77
430,58
431,22
432,31
433,15
434,82
435,14
436,20
437,77
438,82
439,45
440,79
441,145
442,95
443,332
444,53
445,111
446,22
447,47
448,21
449,117
450,77
451,124
452,48
453,59
454,114
455,74
456,28
457,59
458,58
459,49
460,100
461,99
462,26
463,40
464,131
465,22
466,10
467,184
468,39
469,35
470,70
471,32
472,101
473,22
474,81
475,103
476,46
477,43
478,19
479,32
480,177
481,10
482,23
483,86
484,124
485,27
486,42
487,13
488,119
489,105
490,82
491,96
492,126
493,41
494,178
495,73
496,16
497,60
498,32
499,110
500,69
501,194
502,70
503,45
504,113
505,83
506,108
507,42
508,68
509,16
510,23
511,74
512,27
513,13
514,121
515,67
516,56
517,23
518,80
519,497
520,87
521,37
522,40
523,67
524,70
525,12
526,55
527,40
528,90
529,67
530,57
531,63
532,37
533,33
534,20
535,20
536,61
537,34
538,17
539,87
540,52
541,49
542,47
543,71
544,28
545,5
546,121
547,92
548,30
549,90
550,206
551,115
552,59
553,31
554,84
555,54
556,3
557,34
558,26
559,63
560,19
561,49
562,87
563,65
564,401
565,60
566,16
567,27
568,32
569,90
570,61
571,90
572,42
573,352
574,36
575,167
576,15
577,108
578,16
579,14
580,114
581,31
582,36
583,52
584,65
585,72
586,27
587,121
588,25
589,22
590,46
591,59
592,26
593,104
594,30
595,18
596,100
597,104
598,130
599,59
600,75
601,35
602,162
603,12
604,88
605,41
606,95
607,48
608,132
609,69
610,56
611,72
612,17
613,85
614,32
615,87
616,77
617,54
618,154
619,6
620,33
621,7
622,101
623,42
624,48
625,31
626,63
627,228
628,80
629,44
630,38
631,12
632,75
633,74
634,66
635,25
636,30
637,63
638,59
639,31
640,27
641,13
642,4
643,60
644,25
645,31
646,74
647,27
648,27
649,33
650,92
651,31
652,57
653,59
654,58
655,142
656,54
657,97
658,96
659,78
660,21
661,260
662,48
663,84
664,59
665,5
666,14
667,21
668,106
669,68
670,74
671,27
672,93
673,62
674,83
675,46
676,23
677,37
678,20
679,57
680,12
681,45
682,195
683,40
684,55
685,44
686,20
687,101
688,22
689,63
690,94
