is_counterfeit,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
1,181,3,121,15,105.69,1,Luxury Goods,1,71,1,0,0,3.6
0,741,13,2305,9,192.51,5,Automotive Parts,5,2002,0,0,0,4.1
1,92,7,308,28,147.56,1,Automotive Parts,2,66,1,0,4,1.6
0,260,12,1211,9,397.62,4,Pharmaceuticals,9,5509,0,0,0,3.8
0,540,20,1015,3,50.18,5,Fashion,3,3296,1,0,4,4.4
0,209,3,494,3,208.53,3,Luxury Goods,5,2847,0,1,1,3.7
0,344,15,776,4,417.37,4,Luxury Goods,5,8913,0,0,3,4.6
0,945,15,2686,11,129.76,5,Automotive Parts,8,2619,1,1,1,4.5
0,995,9,2511,10,116.63,3,Electronics,5,8177,1,0,0,3.6
0,965,22,2948,13,186.19,5,Cosmetics,6,183,1,0,3,4.1
0,516,1,1456,4,288.6,5,Cosmetics,3,7873,1,0,2,4.0
0,741,12,453,9,376.79,5,Electronics,3,6312,1,1,4,4.8
0,801,10,1728,8,232.94,4,Fashion,9,6764,1,1,2,4.8
0,342,3,2606,11,484.28,4,Pharmaceuticals,6,3008,0,1,1,3.5
1,186,4,11,36,183.23,1,Luxury Goods,1,37,2,0,4,1.8
0,641,16,1982,6,408.17,3,Cosmetics,7,5162,0,0,0,4.8
0,636,13,1668,3,75.79,5,Pharmaceuticals,6,333,1,0,4,4.0
0,894,20,1273,6,429.98,4,Fashion,4,8021,1,0,2,4.3
1,81,7,179,22,43.02,2,Automotive Parts,1,30,1,0,0,2.9
1,111,4,192,33,86.85,1,Electronics,2,89,4,1,4,1.2
0,464,6,439,13,336.63,3,Automotive Parts,6,7757,1,0,0,4.7
0,732,10,766,8,110.58,3,Fashion,5,7727,0,1,4,4.6
1,167,12,7,17,31.59,1,Luxury Goods,1,21,4,1,4,2.6
1,114,15,196,18,187.81,2,Fashion,2,99,2,1,2,2.0
1,85,6,271,39,185.76,2,Automotive Parts,2,31,1,0,0,3.0
0,494,19,1918,8,171.14,3,Electronics,3,651,1,0,0,4.2
0,679,10,479,4,425.0,3,Cosmetics,3,5054,1,0,2,4.0
0,216,5,2219,12,497.57,3,Automotive Parts,3,7295,1,0,0,4.2
1,75,8,122,29,12.29,1,Luxury Goods,2,94,2,0,0,3.4
0,346,22,2744,10,255.23,3,Electronics,7,8183,0,0,2,4.6
