row_id,Price (GP)
1,10732990
2,10747452
3,10626758
4,10581197
5,10818065
6,11009093
7,10914387
8,10913822
9,11055293
10,10780283
11,10607439
12,10699845
13,10927344
14,11128026
15,11059824
16,10966867
17,10960309
18,10954043
19,10934521
20,11169677
21,11392388
22,11531524
23,11580047
24,12022689
25,12276086
26,12248517
27,12055461
28,11831475
29,11945882
30,12338534
31,12280538
32,12646496
33,12751703
34,12368219
35,12164676
36,12483214
37,12883800
38,12973953
39,12784350
40,12436600
41,12026072
42,11904485
43,11512725
44,11008316
45,11359508
46,11785372
47,11935734
48,11713415
49,11623305
50,11844023
51,12115273
52,12296658
53,12502567
54,12409505
55,12121550
56,12328996
57,12423377
58,12784345
59,12573275
60,12205494
61,12204824
62,12367024
63,12472401
64,12835615
65,13302118
66,13382845
67,13102913
68,12975463
69,12959572
70,13050471
71,13370623
72,13636935
73,13787894
74,13643245
75,13191286
76,13012424
77,13081134
78,13340577
79,13552557
80,13514477
81,13506077
82,13454901
83,13330840
84,13351632
85,13611002
86,13874190
87,13881610
88,13856301
89,13684148
90,13431994
91,13194520
92,13521269
93,13543975
94,13805016
95,13906279
96,13894270
97,13588616
98,13611726
99,13712913
100,13936309
101,13705615
102,13182270
103,13039373
104,13044816
105,12925497
106,13301060
107,13569367
108,13558361
109,13643274
110,13470075
111,13337944
112,13477603
113,13689870
114,13841325
115,13903421
116,13973856
117,13737272
118,13491373
119,13457012
120,13758462
121,13409269
122,12938143
123,12794950
124,12786775
125,12726088
126,12501813
127,12699237
128,12422902
129,12224772
130,12070941
131,11992087
132,12089442
133,11906764
134,12283722
135,12738371
136,12603043
137,12433087
138,12028792
139,11719476
140,11666542
141,11505576
142,11857362
143,12010911
144,11843887
145,11974432
146,12091950
147,12295387
148,12614984
149,12628664
150,12765241
151,12798276
152,12650977
153,12293765
154,12375791
155,12730844
156,12898049
157,13134099
158,12798140
159,12251670
160,11774904
161,11483988
162,11875158
163,11918909
164,11891794
165,11605924
166,11702524
167,11557078
168,11623148
169,11850577
170,12159694
171,12564795
172,12515801
173,12372006
174,12432241
175,12721857
176,12855017
177,13031342
178,13330649
179,13383606
180,13207934
181,13030730
182,13039144
183,13176579
184,13356799
185,13228804
186,12909824
187,12917074
188,12817266
189,12850847
190,13013953
191,13269356
192,13310267
193,13314957
194,12925556
195,13058274
196,13264666
197,13769087
198,14029984
199,14070702
200,13955453
201,13897169
202,13731393
203,13781989
204,13817692
205,13978621
206,14082030
207,14117098
208,13990616
209,13752874
210,13943031
211,14316988
212,14418192
213,14475102
214,14341254
215,14227547
216,13941774
217,14166171
218,14358240
219,13814642
220,13568871
221,13429356
222,13136099
223,12561634
224,12497357
225,13075881
226,13680864
227,14062370
228,14025705
229,13898687
230,13975957
231,14055254
232,14029550
233,14267390
234,14384390
235,14363857
236,14552135
237,14511166
238,14868912
239,15098588
240,15498660
241,15447967
242,15290851
243,15236337
244,15355589
245,15715956
246,16151230
247,16691336
248,16379598
249,16041935
250,15300330
251,14646133
252,14198093
253,13701728
254,13120066
255,13016177
256,13524516
257,13782084
258,14096418
259,14438837
260,14400771
261,14108521
262,14074955
263,14046873
264,13863743
265,13743815
266,14006687
267,14417235
268,14784852
269,14685802
270,14830358
271,14691367
272,14528879
273,14437740
274,14579047
275,14497384
276,14719435
277,15163932
278,15040862
279,15080613
280,14891198
281,14926320
282,14823236
283,14411336
284,14334356
285,14141833
286,13755204
287,13515981
288,13998253
289,14223481
290,14475973
291,13880021
292,13305006
293,12993158
294,12508072
295,12675375
296,13090039
297,13603942
298,13865370
299,13801171
300,13904524
301,13925721
302,14048154
303,14053278
304,13776016
305,13510826
306,13418169
307,13513004
308,13654209
309,13995070
310,13957240
311,13724564
312,13804133
313,13684075
314,13577802
315,13611467
316,13765659
317,13456308
318,13720029
319,13683408
320,13453557
321,13200146
322,13321026
323,13713059
324,13294485
325,13138563
326,13087376
327,13077877
328,13267248
329,13624721
330,14035610
331,13957680
332,14135668
333,13892469
334,14067667
335,13958108
336,14133433
337,14145187
338,14234165
339,14121734
340,14162588
341,13921235
342,13954364
343,14040958
344,14134291
345,14509497
346,14787687
347,14685869
348,14389710
349,14252695
350,14139086
351,14541943
352,14762731
353,15028304
354,14825123
355,14731840
356,14573630
357,14539620
