row_id,money
1,35.76
2,30.86
3,35.76
4,35.76
5,35.76
6,30.86
7,21.06
8,30.86
9,25.96
10,35.76
11,30.86
12,35.76
13,35.76
14,25.96
15,25.96
16,35.76
17,35.76
18,35.76
19,25.96
20,35.76
21,30.86
22,30.86
23,30.86
24,35.76
25,35.76
26,35.76
27,30.86
28,25.96
29,35.76
30,30.86
31,25.96
32,30.86
33,25.96
34,25.96
35,30.86
36,25.96
37,30.86
38,35.76
39,35.76
40,35.76
41,25.96
42,30.86
43,30.86
44,25.96
45,25.96
46,25.96
47,30.86
48,25.96
49,25.96
50,21.06
51,21.06
52,35.76
53,35.76
54,35.76
55,35.76
56,35.76
57,35.76
58,35.76
59,35.76
60,35.76
61,35.76
62,30.86
63,35.76
64,35.76
65,35.76
66,30.86
67,25.96
68,30.86
69,35.76
70,35.76
71,35.76
72,35.76
73,35.76
74,21.06
75,35.76
76,35.76
77,35.76
78,30.86
79,30.86
80,25.96
81,35.76
82,30.86
83,25.96
84,25.96
85,35.76
86,35.76
87,35.76
88,35.76
89,35.76
90,25.96
91,35.76
92,35.76
93,25.96
94,25.96
95,30.86
96,25.96
97,25.96
98,25.96
99,25.96
100,25.96
101,25.96
102,35.76
103,30.86
104,25.96
105,35.76
106,35.76
107,35.76
108,35.76
109,35.76
110,25.96
111,25.96
112,25.96
113,25.96
114,30.86
115,25.96
116,35.76
117,30.86
118,25.96
119,35.76
120,25.96
121,35.76
122,35.76
123,35.76
124,30.86
125,35.76
126,35.76
127,35.76
128,25.96
129,30.86
130,35.76
131,35.76
132,25.96
133,25.96
134,30.86
135,35.76
136,35.76
137,30.86
138,21.06
139,35.76
140,30.86
141,30.86
142,25.96
143,30.86
144,35.76
145,35.76
146,35.76
147,25.96
148,35.76
149,30.86
150,25.96
151,25.96
152,25.96
153,35.76
154,35.76
155,35.76
156,35.76
157,25.96
158,25.96
159,35.76
160,25.96
161,35.76
162,35.76
163,35.76
164,30.86
165,25.96
166,21.06
167,35.76
168,30.86
169,30.86
170,25.96
171,25.96
172,30.86
173,30.86
174,35.76
175,35.76
176,35.76
177,25.96
178,35.76
179,25.96
180,21.06
181,30.86
182,35.76
183,35.76
184,35.76
185,35.76
186,35.76
187,25.96
188,35.76
189,21.06
190,30.86
191,25.96
192,35.76
193,35.76
194,25.96
195,30.86
196,30.86
197,35.76
198,25.96
199,35.76
200,35.76
201,25.96
202,25.96
203,30.86
204,35.76
205,25.96
206,35.76
207,35.76
208,35.76
209,30.86
210,30.86
211,35.76
212,25.96
213,25.96
214,30.86
215,35.76
216,30.86
217,25.96
218,30.86
219,21.06
220,35.76
221,35.76
222,30.86
223,35.76
224,21.06
225,25.96
226,30.86
227,25.96
228,25.96
229,25.96
230,35.76
231,25.96
232,25.96
233,25.96
234,25.96
235,30.86
236,30.86
237,35.76
238,25.96
239,30.86
240,35.76
241,30.86
242,21.06
243,35.76
244,35.76
245,35.76
246,35.76
247,35.76
248,30.86
249,35.76
250,25.96
251,25.96
252,35.76
253,25.96
254,35.76
255,30.86
256,25.96
257,35.76
258,25.96
259,35.76
260,25.96
261,35.76
262,30.86
263,35.76
264,35.76
265,35.76
266,35.76
267,35.76
268,35.76
269,35.76
270,25.96
271,35.76
272,25.96
273,25.96
274,25.96
275,30.86
276,35.76
277,25.96
278,25.96
279,21.06
280,35.76
281,35.76
282,35.76
283,25.96
284,25.96
285,35.76
286,35.76
287,35.76
288,25.96
289,35.76
290,35.76
291,21.06
292,25.96
293,30.86
294,25.96
295,25.96
296,25.96
297,25.96
298,25.96
299,25.96
300,35.76
301,25.96
302,25.96
303,25.96
304,35.76
305,35.76
306,35.76
307,35.76
308,35.76
309,35.76
310,35.76
311,35.76
312,25.96
313,25.96
314,21.06
315,30.86
316,30.86
317,30.86
318,30.86
319,35.76
320,35.76
321,25.96
322,30.86
323,35.76
324,25.96
325,30.86
326,30.86
327,35.76
328,35.76
329,35.76
330,30.86
331,35.76
332,35.76
333,35.76
334,25.96
335,25.96
336,30.86
337,30.86
338,35.76
339,30.86
340,35.76
341,35.76
342,35.76
343,35.76
344,30.86
345,25.96
346,30.86
347,21.06
348,25.96
349,25.96
350,35.76
351,35.76
352,25.96
353,25.96
354,35.76
355,35.76
356,25.96
357,30.86
358,30.86
359,35.76
360,35.76
361,35.76
362,25.96
363,25.96
364,25.96
365,35.76
366,25.96
367,25.96
368,35.76
369,35.76
370,35.76
371,30.86
372,35.76
373,35.76
374,35.76
375,35.76
376,21.06
377,35.76
378,35.76
379,30.86
380,25.96
381,35.76
382,25.96
383,25.96
384,25.96
385,25.96
386,35.76
387,35.76
388,35.76
389,35.76
390,35.76
391,35.76
392,35.76
393,30.86
394,30.86
395,35.76
396,21.06
397,30.86
398,25.96
399,25.96
400,25.96
401,35.76
402,25.96
403,35.76
404,25.96
405,35.76
406,30.86
407,25.96
408,25.96
409,35.76
410,35.76
411,25.96
412,25.96
413,35.76
414,25.96
415,30.86
416,35.76
417,25.96
418,35.76
419,35.76
420,30.86
421,30.86
422,25.96
423,25.96
424,35.76
425,35.76
426,35.76
427,35.76
428,35.76
429,35.76
430,35.76
431,25.96
432,35.76
433,35.76
434,35.76
435,35.76
436,35.76
437,25.96
438,30.86
439,25.96
440,35.76
441,25.96
442,35.76
443,35.76
444,30.86
445,35.76
446,35.76
447,25.96
448,30.86
449,25.96
450,25.96
451,25.96
452,30.86
453,25.96
454,25.96
455,25.96
456,25.96
457,35.76
458,25.96
459,35.76
460,35.76
461,35.76
462,30.86
463,25.96
464,25.96
465,25.96
466,35.76
467,30.86
468,35.76
469,35.76
470,25.96
471,25.96
472,25.96
473,35.76
474,35.76
475,35.76
476,30.86
477,21.06
478,35.76
479,35.76
480,35.76
481,35.76
482,21.06
483,30.86
484,25.96
485,25.96
486,25.96
487,35.76
488,35.76
489,30.86
490,35.76
491,35.76
492,30.86
493,35.76
494,25.96
495,25.96
496,25.96
497,35.76
498,30.86
499,30.86
500,35.76
501,35.76
502,30.86
503,35.76
504,25.96
505,35.76
506,35.76
507,35.76
508,35.76
509,35.76
510,30.86
511,30.86
512,25.96
513,25.96
514,25.96
515,30.86
516,25.96
517,35.76
518,21.06
519,30.86
520,35.76
521,25.96
522,35.76
523,25.96
524,30.86
525,35.76
526,25.96
527,35.76
528,30.86
529,35.76
530,35.76
531,35.76
532,25.96
533,25.96
534,35.76
535,35.76
536,35.76
537,35.76
538,30.86
539,25.96
540,35.76
541,35.76
542,30.86
543,25.96
544,35.76
545,35.76
546,25.96
547,25.96
548,25.96
549,35.76
550,35.76
551,35.76
552,35.76
553,30.86
554,35.76
555,35.76
556,35.76
557,30.86
558,35.76
559,25.96
560,25.96
561,25.96
562,35.76
563,35.76
564,35.76
565,35.76
566,35.76
567,35.76
568,25.96
569,35.76
570,25.96
571,35.76
572,25.96
573,35.76
574,30.86
575,30.86
576,35.76
577,21.06
578,25.96
579,30.86
580,25.96
581,35.76
582,30.86
583,25.96
584,35.76
585,25.96
586,30.86
587,25.96
588,35.76
589,21.06
590,25.96
591,25.96
592,35.76
593,35.76
594,25.96
595,35.76
596,35.76
597,35.76
598,25.96
599,35.76
600,35.76
601,35.76
602,25.96
603,25.96
604,35.76
605,35.76
606,25.96
607,25.96
608,30.86
609,35.76
610,25.96
611,35.76
612,30.86
613,30.86
614,35.76
615,35.76
616,30.86
617,35.76
618,35.76
619,25.96
620,25.96
621,25.96
622,25.96
623,30.86
624,25.96
625,25.96
626,35.76
627,35.76
628,35.76
629,35.76
630,35.76
631,35.76
632,25.96
633,30.86
634,35.76
635,35.76
636,25.96
637,35.76
638,35.76
639,30.86
640,25.96
641,30.86
642,25.96
643,35.76
644,21.06
645,35.76
646,35.76
647,35.76
648,35.76
649,35.76
650,25.96
651,25.96
652,35.76
653,25.96
654,35.76
655,25.96
656,25.96
657,35.76
658,35.76
659,35.76
660,25.96
661,35.76
662,35.76
663,25.96
664,25.96
665,35.76
666,30.86
667,30.86
668,25.96
669,21.06
670,21.06
671,30.86
672,30.86
673,30.86
674,25.96
675,25.96
676,25.96
677,25.96
678,25.96
679,21.06
680,25.96
681,35.76
682,35.76
683,25.96
684,25.96
685,35.76
686,25.96
687,35.76
688,35.76
689,35.76
690,35.76
691,30.86
692,30.86
693,25.96
694,25.96
695,25.96
696,35.76
697,25.96
698,35.76
699,25.96
700,35.76
701,35.76
702,35.76
703,25.96
704,35.76
705,35.76
706,35.76
707,35.76
708,35.76
709,35.76
710,25.96
711,30.86
712,30.86
713,35.76
714,35.76
715,30.86
716,25.96
717,25.96
718,30.86
719,21.06
720,35.76
721,30.86
722,30.86
723,35.76
724,35.76
725,35.76
726,35.76
727,25.96
728,35.76
