datetime,money
2025-01-04 00:00:00.000000,313.5
2025-01-05 00:00:00.000000,97.48
2025-01-06 00:00:00.000000,25.96
2025-01-07 00:00:00.000000,107.28
2025-01-08 00:00:00.000000,128.34
2025-01-09 00:00:00.000000,272.84
2025-01-10 00:00:00.000000,164.1
2025-01-11 00:00:00.000000,487.4
2025-01-12 00:00:00.000000,154.3
2025-01-13 00:00:00.000000,251.78
2025-01-14 00:00:00.000000,261.58
2025-01-15 00:00:00.000000,342.9
2025-01-16 00:00:00.000000,328.2
2025-01-17 00:00:00.000000,312.04
2025-01-18 00:00:00.000000,138.14
2025-01-20 00:00:00.000000,313.5
2025-01-21 00:00:00.000000,251.78
2025-01-22 00:00:00.000000,220.92
2025-01-24 00:00:00.000000,230.72
2025-01-25 00:00:00.000000,97.48
2025-01-26 00:00:00.000000,47.02
2025-01-27 00:00:00.000000,313.5
2025-01-28 00:00:00.000000,277.74
2025-01-29 00:00:00.000000,103.84
2025-01-30 00:00:00.000000,272.84
2025-01-31 00:00:00.000000,389.92
2025-02-01 00:00:00.000000,349.26
2025-02-02 00:00:00.000000,245.42
2025-02-03 00:00:00.000000,796.0
2025-02-04 00:00:00.000000,360.52
2025-02-05 00:00:00.000000,760.24
2025-02-06 00:00:00.000000,394.82
2025-02-07 00:00:00.000000,508.46
2025-02-08 00:00:00.000000,212.58
2025-02-09 00:00:00.000000,297.34
2025-02-10 00:00:00.000000,662.76
2025-02-11 00:00:00.000000,432.04
2025-02-12 00:00:00.000000,570.18
2025-02-13 00:00:00.000000,396.28
2025-02-14 00:00:00.000000,458.0
2025-02-15 00:00:00.000000,292.44
2025-02-16 00:00:00.000000,313.5
2025-02-17 00:00:00.000000,592.7
2025-02-18 00:00:00.000000,555.48
2025-02-19 00:00:00.000000,646.6
2025-02-20 00:00:00.000000,581.4399999999999
2025-02-21 00:00:00.000000,695.0799999999999
2025-02-22 00:00:00.000000,139.6
2025-02-23 00:00:00.000000,190.06
2025-02-24 00:00:00.000000,723.02
2025-02-25 00:00:00.000000,355.62
2025-02-26 00:00:00.000000,570.18
2025-02-27 00:00:00.000000,610.8399999999999
2025-02-28 00:00:00.000000,505.02
2025-03-01 00:00:00.000000,241.98
2025-03-02 00:00:00.000000,185.16
2025-03-03 00:00:00.000000,737.72
2025-03-04 00:00:00.000000,474.16
2025-03-05 00:00:00.000000,591.24
2025-03-06 00:00:00.000000,370.32
2025-03-07 00:00:00.000000,554.02
2025-03-08 00:00:00.000000,232.18
2025-03-09 00:00:00.000000,241.98
2025-03-10 00:00:00.000000,554.02
2025-03-11 00:00:00.000000,420.78
2025-03-12 00:00:00.000000,544.22
2025-03-13 00:00:00.000000,365.42
2025-03-14 00:00:00.000000,704.88
2025-03-15 00:00:00.000000,225.82
2025-03-16 00:00:00.000000,164.1
2025-03-17 00:00:00.000000,401.18
2025-03-18 00:00:00.000000,549.12
2025-03-19 00:00:00.000000,623.56
2025-03-20 00:00:00.000000,597.6
2025-03-21 00:00:00.000000,636.8
2025-03-22 00:00:00.000000,365.42
2025-03-23 00:00:00.000000,204.76
