row_id,Calories
1,200.0
2,64.0
3,39.0
4,103.0
5,52.0
6,77.0
7,31.0
8,46.0
9,195.0
10,169.0
11,62.0
12,20.0
13,4.0
14,87.0
15,135.0
16,105.0
17,113.0
18,6.0
19,25.0
20,52.0
21,193.0
22,202.0
23,48.0
24,12.0
25,51.0
26,56.0
27,4.0
28,118.0
29,77.0
30,97.0
31,37.0
32,179.0
33,99.0
34,44.0
35,98.0
36,4.0
37,29.0
38,3.0
39,11.0
40,135.0
41,133.0
42,50.0
43,96.0
44,60.0
45,153.0
46,60.0
47,41.0
48,143.0
49,147.0
50,25.0
51,142.0
52,90.0
53,91.0
54,78.0
55,165.0
56,93.0
57,54.0
58,148.0
59,183.0
60,103.0
61,138.0
62,252.0
63,134.0
64,129.0
65,157.0
66,188.0
67,86.0
68,264.0
69,65.0
70,106.0
71,34.0
72,123.0
73,25.0
74,14.0
75,70.0
76,12.0
77,174.0
78,243.0
79,42.0
80,183.0
81,27.0
82,43.0
83,86.0
84,142.0
85,27.0
86,28.0
87,117.0
88,47.0
89,17.0
90,131.0
91,30.0
92,58.0
93,51.0
94,183.0
95,80.0
96,58.0
97,58.0
98,80.0
99,158.0
100,27.0
101,131.0
102,33.0
103,9.0
104,259.0
105,28.0
106,3.0
107,151.0
108,72.0
109,69.0
110,66.0
111,29.0
112,73.0
113,205.0
114,160.0
115,38.0
116,119.0
117,135.0
118,27.0
119,82.0
120,138.0
121,80.0
122,94.0
123,101.0
124,85.0
125,64.0
126,123.0
127,135.0
128,67.0
129,156.0
130,100.0
131,123.0
132,189.0
133,75.0
134,106.0
135,178.0
136,26.0
137,118.0
138,15.0
139,69.0
140,29.0
141,120.0
142,55.0
143,195.0
144,67.0
145,7.0
146,81.0
147,27.0
148,4.0
149,31.0
150,49.0
151,163.0
152,133.0
153,175.0
154,144.0
155,109.0
156,14.0
157,65.0
158,113.0
159,25.0
160,129.0
161,181.0
162,16.0
163,112.0
164,166.0
165,191.0
166,85.0
167,12.0
168,172.0
169,150.0
170,4.0
171,27.0
172,71.0
173,62.0
174,6.0
175,132.0
176,32.0
177,50.0
178,61.0
179,117.0
180,123.0
181,223.0
182,4.0
183,122.0
184,49.0
185,21.0
186,172.0
187,117.0
188,7.0
189,17.0
190,83.0
191,86.0
192,191.0
193,23.0
194,73.0
195,150.0
196,151.0
197,10.0
198,36.0
199,141.0
200,36.0
201,35.0
202,12.0
203,27.0
204,194.0
205,90.0
206,8.0
207,40.0
208,16.0
209,138.0
210,139.0
211,38.0
212,8.0
213,115.0
214,174.0
215,39.0
216,226.0
217,28.0
218,53.0
219,99.0
220,9.0
221,71.0
222,15.0
223,39.0
224,165.0
225,6.0
226,119.0
227,111.0
228,41.0
229,17.0
230,184.0
231,17.0
232,66.0
233,89.0
234,56.0
235,223.0
236,12.0
237,194.0
238,55.0
239,76.0
240,98.0
241,153.0
242,137.0
243,22.0
244,8.0
245,33.0
246,12.0
247,23.0
248,82.0
249,22.0
250,123.0
251,138.0
252,21.0
253,116.0
254,77.0
255,79.0
256,151.0
257,166.0
258,35.0
259,196.0
260,16.0
261,5.0
