row_id,Close
1,23.817487716674805
2,24.238019943237305
3,23.87920188903809
4,24.178600311279297
5,24.327964782714844
6,24.697921752929688
7,24.902441024780277
8,25.0035457611084
9,24.817420959472656
10,24.801332473754883
11,24.858776092529297
12,25.157506942749023
13,25.134523391723636
14,25.09775924682617
15,25.065597534179688
16,25.129932403564453
17,24.93461227416992
18,25.012733459472656
19,24.82431411743164
20,24.71860694885254
21,24.573841094970703
22,24.546262741088867
23,24.357830047607425
24,24.38081169128418
25,24.525583267211918
26,24.7553768157959
27,24.74847984313965
28,24.90013885498047
29,24.247535705566406
30,23.69832420349121
31,24.22915267944336
32,24.805923461914062
33,25.683727264404297
34,26.55693626403809
35,26.407564163208008
36,26.09964942932129
37,26.097352981567383
38,26.092758178710938
39,26.3386344909668
40,25.899730682373047
41,25.93879508972168
42,25.9870548248291
43,26.184675216674805
44,25.77794075012207
45,25.977859497070312
46,25.856069564819336
47,25.96637725830078
48,25.977859497070312
49,26.17088508605957
50,26.20995140075684
51,26.6672306060791
52,26.724685668945312
53,26.96365737915039
54,26.880935668945312
55,27.03030204772949
56,27.01191711425781
57,26.99353408813477
58,26.91311454772949
59,26.899316787719727
60,26.79361724853516
61,27.034896850585938
62,27.172771453857425
63,26.5615234375
64,26.30646324157715
65,26.131818771362305
66,26.090452194213867
67,25.61938095092773
68,25.642372131347656
69,25.367515563964844
70,25.13884925842285
71,25.50147247314453
72,25.6516056060791
73,25.61002922058105
74,24.89633560180664
75,25.04414749145508
76,24.41592025756836
77,24.739273071289062
78,25.40446662902832
79,25.395227432250977
80,25.42063331604004
81,25.80634880065918
82,25.822519302368164
83,25.690868377685547
84,25.82021713256836
85,25.7694034576416
86,25.743995666503903
87,25.526885986328125
88,25.288976669311523
89,25.38368034362793
90,25.201208114624023
91,25.395227432250977
92,25.644672393798828
93,25.89643669128418
94,26.319110870361328
95,26.16897392272949
96,26.605514526367188
97,26.605514526367188
98,26.751022338867188
99,26.78567123413086
100,26.94042205810547
101,27.01201820373535
102,27.037425994873047
103,26.85958671569824
104,26.91270446777344
105,27.08362197875977
106,26.9681396484375
107,26.96120262145996
108,26.751022338867188
109,26.82724952697754
110,26.797224044799805
111,26.93349266052246
112,27.233755111694336
113,27.48320198059082
114,27.510921478271484
115,27.65873336791992
116,27.54325294494629
117,27.4947509765625
118,27.71648406982422
119,27.714174270629883
120,27.66567039489746
121,27.71648406982422
122,27.734962463378903
123,27.70955467224121
124,28.150707244873047
125,28.16456413269043
126,28.16687393188477
127,28.092960357666016
128,28.02829360961914
129,29.73747444152832
130,29.686664581298828
131,29.81369972229004
132,30.093172073364254
133,30.37958335876465
134,30.497371673583984
135,30.71773338317871
136,30.64816093444824
137,30.9195556640625
138,31.320873260498047
139,31.43452835083008
140,31.39741516113281
141,31.48324966430664
142,31.710573196411133
143,31.80569648742676
144,31.671144485473636
145,31.701303482055664
146,31.763938903808597
147,31.77785873413086
148,32.4273796081543
149,32.234840393066406
150,32.42506408691406
151,32.32299041748047
152,32.364742279052734
153,32.24412536621094
154,32.169898986816406
155,32.27658462524414
156,32.29051208496094
157,32.24179458618164
158,32.58280944824219
159,32.63615798950195
160,32.47376251220703
161,32.81476593017578
162,32.43897247314453
163,32.80549621582031
164,32.689510345458984
165,32.62455368041992
166,32.68023681640625
167,33.35758209228516
168,33.43181610107422
169,33.38773727416992
170,33.32509994506836
171,33.33438873291016
172,33.582603454589844
173,33.408626556396484
174,33.32509994506836
175,33.25087356567383
176,33.2114372253418
177,32.85421371459961
178,32.89365005493164
179,32.71966552734375
180,32.900611877441406
181,32.754451751708984
182,32.63383483886719
183,33.042091369628906
184,33.0026741027832
185,33.32046127319336
186,33.52692031860352
187,33.32974624633789
188,33.355262756347656
189,33.322792053222656
190,34.00247573852539
191,34.218204498291016
192,34.11381149291992
193,33.99087905883789
194,34.55455780029297
195,35.49404525756836
196,35.72138214111328
197,35.55203628540039
198,35.8594970703125
199,36.36030197143555
200,36.26713943481445
201,36.213565826416016
202,34.9976692199707
203,35.53107833862305
204,35.652198791503906
205,35.86883544921875
206,35.824562072753906
207,35.71741485595703
208,35.84088134765625
209,35.780311584472656
210,35.79429244995117
211,35.58232116699219
212,35.68014144897461
213,36.208892822265625
214,35.8548469543457
215,35.97597122192383
216,36.19026565551758
217,36.10175323486328
218,34.701847076416016
219,33.87261962890625
220,34.145137786865234
221,33.81205368041992
222,33.60940933227539
223,33.13888168334961
224,34.086910247802734
225,33.77711486816406
226,33.97743606567383
227,33.92153549194336
228,34.072933197021484
229,33.965789794921875
230,33.47896957397461
231,33.96811294555664
232,33.467315673828125
233,33.5465087890625
234,33.42539596557617
235,33.562828063964844
236,33.246036529541016
237,33.583778381347656
238,33.788753509521484
239,33.89823913574219
240,33.947166442871094
241,34.420005798339844
242,34.7158203125
243,34.836952209472656
244,34.958065032958984
245,35.17702865600586
246,35.01863098144531
247,35.0023307800293
248,35.42626190185547
249,35.577659606933594
250,35.7453727722168
251,35.06986999511719
252,34.82297897338867
253,34.64361953735352
254,34.95108413696289
255,36.60255432128906
