Date,Close
2016-07-29,23.817487716674805
2016-08-01,24.238019943237305
2016-08-02,23.87920188903809
2016-08-03,24.178600311279297
2016-08-04,24.327964782714844
2016-08-05,24.697921752929688
2016-08-08,24.90244102478028
2016-08-09,25.0035457611084
2016-08-10,24.817420959472656
2016-08-11,24.801332473754883
2016-08-12,24.858776092529297
2016-08-15,25.157506942749023
2016-08-16,25.13452339172364
2016-08-17,25.09775924682617
2016-08-18,25.065597534179688
2016-08-19,25.129932403564453
2016-08-22,24.93461227416992
2016-08-23,25.012733459472656
2016-08-24,24.82431411743164
2016-08-25,24.71860694885254
2016-08-26,24.573841094970703
2016-08-29,24.546262741088867
2016-08-30,24.357830047607425
2016-08-31,24.38081169128418
2016-09-01,24.52558326721192
2016-09-02,24.7553768157959
2016-09-06,24.74847984313965
2016-09-07,24.90013885498047
2016-09-08,24.247535705566406
2016-09-09,23.69832420349121
2016-09-12,24.22915267944336
2016-09-13,24.805923461914062
2016-09-14,25.683727264404297
2016-09-15,26.55693626403809
2016-09-16,26.407564163208008
2016-09-19,26.09964942932129
2016-09-20,26.097352981567383
2016-09-21,26.092758178710938
2016-09-22,26.3386344909668
2016-09-23,25.899730682373047
2016-09-26,25.93879508972168
2016-09-27,25.9870548248291
2016-09-28,26.184675216674805
2016-09-29,25.77794075012207
2016-09-30,25.977859497070312
2016-10-03,25.856069564819336
2016-10-04,25.96637725830078
2016-10-05,25.977859497070312
2016-10-06,26.17088508605957
2016-10-07,26.20995140075684
2016-10-10,26.6672306060791
2016-10-11,26.724685668945312
2016-10-12,26.96365737915039
2016-10-13,26.880935668945312
2016-10-14,27.03030204772949
2016-10-17,27.01191711425781
2016-10-18,26.99353408813477
2016-10-19,26.91311454772949
2016-10-20,26.899316787719727
2016-10-21,26.79361724853516
2016-10-24,27.034896850585938
2016-10-25,27.172771453857425
2016-10-26,26.5615234375
2016-10-27,26.30646324157715
2016-10-28,26.131818771362305
2016-10-31,26.090452194213867
2016-11-01,25.61938095092773
2016-11-02,25.642372131347656
2016-11-03,25.367515563964844
2016-11-04,25.13884925842285
2016-11-07,25.50147247314453
2016-11-08,25.6516056060791
2016-11-09,25.61002922058105
2016-11-10,24.89633560180664
2016-11-11,25.04414749145508
2016-11-14,24.41592025756836
2016-11-15,24.739273071289062
2016-11-16,25.40446662902832
2016-11-17,25.395227432250977
2016-11-18,25.42063331604004
2016-11-21,25.80634880065918
2016-11-22,25.822519302368164
2016-11-23,25.690868377685547
2016-11-25,25.82021713256836
2016-11-28,25.7694034576416
2016-11-29,25.743995666503903
2016-11-30,25.526885986328125
2016-12-01,25.288976669311523
2016-12-02,25.38368034362793
2016-12-05,25.201208114624023
2016-12-06,25.395227432250977
2016-12-07,25.644672393798828
2016-12-08,25.89643669128418
2016-12-09,26.319110870361328
2016-12-12,26.16897392272949
2016-12-13,26.605514526367188
2016-12-14,26.605514526367188
2016-12-15,26.751022338867188
2016-12-16,26.78567123413086
2016-12-19,26.94042205810547
2016-12-20,27.01201820373535
2016-12-21,27.037425994873047
2016-12-22,26.85958671569824
2016-12-23,26.91270446777344
2016-12-27,27.08362197875977
2016-12-28,26.9681396484375
2016-12-29,26.96120262145996
2016-12-30,26.751022338867188
2017-01-03,26.82724952697754
2017-01-04,26.797224044799805
2017-01-05,26.93349266052246
2017-01-06,27.233755111694336
2017-01-09,27.48320198059082
2017-01-10,27.510921478271484
2017-01-11,27.65873336791992
2017-01-12,27.54325294494629
2017-01-13,27.4947509765625
2017-01-17,27.71648406982422
2017-01-18,27.714174270629883
2017-01-19,27.66567039489746
2017-01-20,27.71648406982422
2017-01-23,27.734962463378903
2017-01-24,27.70955467224121
2017-01-25,28.150707244873047
2017-01-26,28.16456413269043
2017-01-27,28.16687393188477
2017-01-30,28.092960357666016
2017-01-31,28.02829360961914
2017-02-01,29.73747444152832
2017-02-02,29.686664581298828
2017-02-03,29.81369972229004
2017-02-06,30.09317207336425
2017-02-07,30.37958335876465
2017-02-08,30.497371673583984
2017-02-09,30.71773338317871
2017-02-10,30.64816093444824
2017-02-13,30.9195556640625
2017-02-14,31.320873260498047
2017-02-15,31.43452835083008
2017-02-16,31.39741516113281
2017-02-17,31.48324966430664
2017-02-21,31.710573196411133
2017-02-22,31.80569648742676
2017-02-23,31.67114448547364
2017-02-24,31.701303482055664
2017-02-27,31.7639389038086
2017-02-28,31.77785873413086
2017-03-01,32.4273796081543
2017-03-02,32.234840393066406
2017-03-03,32.42506408691406
2017-03-06,32.32299041748047
2017-03-07,32.364742279052734
2017-03-08,32.24412536621094
2017-03-09,32.169898986816406
2017-03-10,32.27658462524414
2017-03-13,32.29051208496094
2017-03-14,32.24179458618164
2017-03-15,32.58280944824219
2017-03-16,32.63615798950195
2017-03-17,32.47376251220703
2017-03-20,32.81476593017578
2017-03-21,32.43897247314453
2017-03-22,32.80549621582031
2017-03-23,32.689510345458984
2017-03-24,32.62455368041992
2017-03-27,32.68023681640625
2017-03-28,33.35758209228516
2017-03-29,33.43181610107422
2017-03-30,33.38773727416992
2017-03-31,33.32509994506836
2017-04-03,33.33438873291016
2017-04-04,33.582603454589844
2017-04-05,33.408626556396484
2017-04-06,33.32509994506836
2017-04-07,33.25087356567383
2017-04-10,33.2114372253418
2017-04-11,32.85421371459961
2017-04-12,32.89365005493164
2017-04-13,32.71966552734375
2017-04-17,32.900611877441406
2017-04-18,32.754451751708984
2017-04-19,32.63383483886719
2017-04-20,33.042091369628906
2017-04-21,33.0026741027832
2017-04-24,33.32046127319336
2017-04-25,33.52692031860352
2017-04-26,33.32974624633789
2017-04-27,33.355262756347656
2017-04-28,33.322792053222656
2017-05-01,34.00247573852539
2017-05-02,34.218204498291016
2017-05-03,34.11381149291992
2017-05-04,33.99087905883789
2017-05-05,34.55455780029297
2017-05-08,35.49404525756836
2017-05-09,35.72138214111328
2017-05-10,35.55203628540039
2017-05-11,35.8594970703125
2017-05-12,36.36030197143555
2017-05-15,36.26713943481445
2017-05-16,36.213565826416016
2017-05-17,34.9976692199707
2017-05-18,35.53107833862305
2017-05-19,35.652198791503906
2017-05-22,35.86883544921875
2017-05-23,35.824562072753906
2017-05-24,35.71741485595703
2017-05-25,35.84088134765625
2017-05-26,35.780311584472656
2017-05-30,35.79429244995117
2017-05-31,35.58232116699219
2017-06-01,35.68014144897461
2017-06-02,36.208892822265625
2017-06-05,35.8548469543457
2017-06-06,35.97597122192383
2017-06-07,36.19026565551758
2017-06-08,36.10175323486328
2017-06-09,34.701847076416016
2017-06-12,33.87261962890625
2017-06-13,34.145137786865234
2017-06-14,33.81205368041992
2017-06-15,33.60940933227539
2017-06-16,33.13888168334961
2017-06-19,34.086910247802734
2017-06-20,33.77711486816406
2017-06-21,33.97743606567383
2017-06-22,33.92153549194336
2017-06-23,34.072933197021484
2017-06-26,33.965789794921875
2017-06-27,33.47896957397461
2017-06-28,33.96811294555664
2017-06-29,33.467315673828125
2017-06-30,33.5465087890625
2017-07-03,33.42539596557617
2017-07-05,33.562828063964844
2017-07-06,33.246036529541016
2017-07-07,33.583778381347656
2017-07-10,33.788753509521484
2017-07-11,33.89823913574219
2017-07-12,33.947166442871094
2017-07-13,34.420005798339844
2017-07-14,34.7158203125
2017-07-17,34.836952209472656
2017-07-18,34.958065032958984
2017-07-19,35.17702865600586
2017-07-20,35.01863098144531
2017-07-21,35.0023307800293
2017-07-24,35.42626190185547
2017-07-25,35.577659606933594
2017-07-26,35.7453727722168
2017-07-27,35.06986999511719
2017-07-28,34.82297897338867
2017-07-31,34.64361953735352
2017-08-01,34.95108413696289
2017-08-02,36.60255432128906
2017-08-03,36.236854553222656
2017-08-04,36.4278564453125
2017-08-07,36.99153518676758
2017-08-08,37.2873649597168
2017-08-09,37.51563262939453
2017-08-10,36.32069778442383
2017-08-11,36.825801849365234
2017-08-14,37.38001251220703
