row_id,Month
1,2020-02
2,2020-03
3,2020-04
4,2020-05
5,2020-06
6,2020-07
7,2020-08
8,2020-09
9,2020-10
10,2020-11
11,2020-12
12,2021-01
13,2021-02
14,2021-03
15,2021-04
16,2021-05
17,2021-06
18,2021-07
19,2021-08
20,2021-09
21,2021-10
22,2021-11
23,2021-12
24,2022-01
25,2022-02
26,2022-03
27,2022-04
28,2022-05
29,2022-06
30,2022-07
31,2022-08
32,2022-09
33,2022-10
34,2022-11
35,2022-12
36,2023-01
37,2023-02
38,2023-03
39,2023-04
40,2023-05
41,2023-06
42,2023-07
43,2023-08
44,2023-09
45,2023-10
46,2023-11
47,2023-12
