row_id,W
1,546.3906158809729
2,557.7420181146193
3,873.0151919309334
4,621.3833222049627
5,1126.4706682305343
6,1416.397499139052
7,868.0562279193089
8,1146.2230732783626
9,551.6439430270102
10,1195.7891225657618
11,1129.7307259148283
12,1134.6867096974402
13,990.6929974984891
14,464.4353784902121
15,1119.987693229295
16,1048.1019461256424
17,1019.595466182218
18,1159.667850349677
19,917.282616976703
20,1442.3972936287444
21,742.7471484821475
22,667.4316976816309
23,1189.5676833593666
24,797.4088506992025
25,795.5769731018294
26,756.6458497195647
27,574.1739387431957
28,1148.07160877142
29,765.6111945856111
30,821.578572521178
31,1145.4884110295086
32,885.9958286486124
33,581.738297466524
34,737.7938251668503
35,883.0707489139899
36,952.2020199034504
37,483.417297246113
38,722.8847561800221
39,1151.4051626906644
40,1214.2799265596689
41,1389.101184990741
42,622.3376837459477
43,1145.4575472384554
44,1111.012487685751
45,774.0116788353918
46,789.981269967666
47,587.8598953084728
48,1317.2520777297373
49,825.1210766898046
50,1102.5029543406436
51,1230.7031091453107
52,611.1844409226153
53,535.257090008198
54,1420.0615656018497
55,1312.618813476077
56,894.891484404963
57,814.7432597528868
58,564.5382597292306
59,1335.1241422346457
60,986.4859935681094
61,946.2918547649152
62,690.304834509192
63,658.1419754430141
64,1066.3818857270137
65,846.1620960510857
66,1395.5007352763914
67,827.1761975263656
68,1034.1564128345017
69,643.8742679347014
70,1477.725868675441
71,1177.01340284415
72,1140.0391268122628
73,1110.7901188322764
74,984.567113359853
75,1477.436481588915
76,698.5817271519862
77,455.7986705395496
78,955.3492972139412
79,1044.4224675177295
80,522.2304819316072
81,994.3336567246076
82,1010.1811337629692
83,1188.880377341353
84,1183.8052829367746
85,531.5985600528279
86,727.0291714275897
87,870.0535220844562
88,1267.908285428416
89,1105.076769890212
90,585.6617893340189
91,647.4553100163131
92,945.9954573210204
93,1024.5300181092634
94,1172.1517428206664
95,839.0752355857627
96,1338.2795899862497
97,1164.1273339634283
98,612.8053255221836
99,798.6817654922918
100,1143.7557704426636
101,1153.158391117971
102,1143.1143917072352
103,1429.3533659994762
104,735.4024797608732
105,1284.17789616287
106,1241.852456417041
107,867.756004565229
108,643.9612481361439
109,545.4185614047494
110,980.9945777243628
111,521.2410052129782
112,851.1702858941549
113,1040.7374380779756
114,1048.170092028912
115,1013.5510903894908
116,632.1853398604366
117,649.3225210689275
118,936.3658902710454
119,1185.2691588219534
120,936.5166610253322
121,1242.896152326931
122,1059.061134045789
123,562.9603993550514
124,958.729958689494
125,1331.1508830856612
126,1264.4745325583367
127,1296.7092569954234
128,869.1779799136892
129,1410.7954099694225
130,534.2255455000233
131,731.4828473502572
132,1486.5201697718162
133,909.8597305396806
134,571.1460293312681
135,732.1034566158519
136,1255.6743696477483
137,682.1438940547149
138,1045.3607198992563
139,1409.1216947626503
140,1068.9262875118725
141,724.2285593273647
142,1250.2950218380129
143,571.9486698964807
144,1399.2737408958517
145,536.3789456548336
146,1101.4902701237836
147,878.6691968976842
148,1193.3163112800537
149,652.8486530954299
150,1272.3404547829018
151,1248.518691391621
152,625.406686450481
153,616.1133503360641
154,968.919112891636
155,1033.967864590756
156,811.5863446847773
157,607.0748897558877
158,968.8437042532204
159,1083.7636480456474
160,1491.6995118353425
161,671.8399333021707
162,1037.7305477561044
163,554.3492075017859
164,1131.0901743508932
165,1443.6027742430465
166,1070.2183208307952
167,1167.1448220924594
168,944.620404427842
169,1153.0687208093232
170,1242.744117280496
171,1415.6122162588229
172,566.6699606306256
173,1321.3167369121793
174,851.5384125177769
175,650.0051524737398
176,524.2006187818278
177,822.656542976677
178,491.23084715506616
179,898.0946908191935
180,698.157808194734
181,599.436587597055
182,1256.7554458506545
183,458.91378000353865
184,475.72086964615465
185,923.4507878178914
186,1475.4738292893935
187,1383.2593347669597
188,937.5771827918392
189,1137.1132189011971
190,603.0133533858548
191,467.5307601553173
192,563.5722557403029
193,486.78495604178056
194,1235.7251270460931
195,618.4080000127716
196,1402.8121811283318
197,1481.8018904180872
198,904.4467907373526
199,1428.1225510841357
200,984.4744491504728
201,1222.3161057924538
202,559.3695689995952
203,727.2820626722824
204,988.326558938464
205,1179.278191256615
206,639.6584100971747
207,1162.2731495277903
208,612.6147060230127
209,904.3882939175154
210,1138.5405409676011
211,1144.32559580968
212,774.7771593296466
213,587.6312018054613
214,851.8613158008026
215,526.4681458352919
216,494.5260395606612
217,1092.1291209573749
218,1049.725292301565
219,931.996291715982
220,556.0100061121282
221,803.1752966623568
222,1294.7867127805357
223,466.728315744672
224,999.0738704920628
225,1333.6590060184888
226,832.5553540014803
227,708.9528660540614
228,785.1520714053472
229,1221.4008678245052
230,1040.0779771396076
231,968.4282561267928
232,1135.0538537183045
233,1495.9078034013908
234,625.7879776806917
235,1084.6984432382958
236,1343.0056616918332
237,1034.9804949002937
238,1008.8132026633604
239,787.3994253393979
240,832.1637669435827
241,702.5299139522211
242,993.2873405056478
243,556.5460040101618
244,654.0926028763761
245,1452.608278234714
246,1012.7925859806676
247,763.9961770530739
248,1429.7403030184523
249,1264.8920814921728
250,1281.9057319896406
251,881.9262876303766
252,522.0937125108983
253,1088.8759743802982
254,1012.2904106635464
255,493.3680992690187
256,1363.4168223923884
257,1199.932148290923
258,1360.1388422939428
259,1230.386215104661
260,653.9072429061532
261,1217.6063101704997
262,1178.554520692947
263,1004.1312857241976
264,1496.8891688044862
265,664.5455087004261
266,699.7835905479586
267,1430.9727999576469
268,459.74074312977456
269,1052.4190308833747
270,736.3439495764226
271,893.7568099515317
272,1300.4973008184222
273,572.3366966504578
274,825.9607138653697
