row_id,sales
1,230.13
2,250.03
3,209.92
4,226.52
5,206.65
6,209.8
7,220.6
8,236.81
9,232.39
10,232.01
11,206.18
12,233.05
13,214.8
14,226.27
15,201.53
16,216.43
17,227.98
18,223.06
19,217.65
20,210.05
21,249.41
22,218.37
23,206.05
24,227.54
25,213.33
26,237.49
27,201.44
28,220.88
29,239.31
30,220.99
31,251.85
32,275.56
33,228.1
34,218.58
35,237.83
36,245.52
37,235.23
38,226.04
39,219.02
40,288.56
41,255.06
42,283.5
43,262.14
44,239.45
45,257.87
46,265.09
47,253.49
48,242.77
49,238.22
50,259.3
51,278.38
52,266.23
53,293.63
54,266.59
55,260.81
56,235.31
57,257.24
58,254.85
59,270.43
60,251.42
61,245.07
62,298.47
63,250.03
64,232.32
65,223.17
66,244.36
67,228.97
68,243.23
69,257.49
70,231.77
71,211.19
72,274.24
73,230.02
74,221.18
75,219.57
76,266.14
77,261.08
78,243.15
79,203.62
80,231.24
81,286.48
82,215.36
83,234.4
84,228.1
85,197.68
86,245.13
87,243.93
88,228.8
89,236.47
90,217.44
91,208.07
92,205.1
93,274.83
94,221.51
95,228.09
96,206.35
97,230.15
98,239.03
99,222.14
100,206.79
101,255.06
102,262.46
103,228.25
104,229.05
105,244.26
106,240.5
107,234.74
108,275.32
109,220.83
110,252.02
111,276.04
112,235.13
113,292.35
114,251.39
115,242.76
116,258.33
117,258.88
118,252.38
119,259.46
120,233.88
121,249.06
122,293.09
123,269.78
124,275.49
125,264.15
126,240.2
127,284.59
128,245.33
129,290.97
130,268.71
131,253.1
132,231.06
133,225.51
134,266.53
135,226.15
136,276.75
137,267.35
138,280.44
139,266.78
140,251.06
141,235.5
142,268.68
143,213.42
144,243.96
145,243.86
146,263.68
147,222.08
148,220.63
149,212.26
150,228.13
151,235.6
152,232.71
153,217.21
154,230.38
155,230.11
156,217.19
157,235.08
158,239.95
159,239.42
160,206.85
161,219.03
162,232.36
163,248.67
164,241.74
165,220.26
166,211.09
167,206.72
168,211.87
169,215.94
170,231.48
171,221.45
172,245.48
173,252.99
174,215.99
175,225.06
176,274.78
177,230.19
178,256.09
179,227.25
180,287.29
181,267.41
182,279.49
183,257.51
184,264.84
185,237.26
186,285.54
187,239.49
188,242.39
189,230.2
190,248.8
191,285.62
192,259.03
193,247.14
194,268.85
195,272.79
196,316.95
197,282.87
198,297.03
199,255.11
200,340.73
201,264.69
202,246.16
203,252.17
204,293.71
205,242.59
206,232.21
207,252.77
208,253.09
209,274.76
210,258.72
211,231.47
212,242.16
213,211.66
214,211.1
215,201.9
216,237.62
217,220.86
218,236.55
219,227.81
220,216.87
221,257.47
222,224.54
223,240.93
224,255.18
225,244.55
226,253.34
227,205.99
228,223.03
229,200.31
230,247.34
231,227.19
232,204.34
233,217.66
234,209.11
235,203.37
