row_id,sentiment
1,POSITIVE
2,POSITIVE
3,POSITIVE
4,POSITIVE
5,POSITIVE
6,NEGATIVE
7,POSITIVE
8,POSITIVE
9,POSITIVE
10,NEUTRAL
11,POSITIVE
12,POSITIVE
13,POSITIVE
14,NEGATIVE
15,POSITIVE
16,POSITIVE
17,POSITIVE
18,POSITIVE
19,POSITIVE
20,POSITIVE
21,POSITIVE
22,POSITIVE
23,POSITIVE
24,NEGATIVE
25,POSITIVE
26,NEUTRAL
27,NEGATIVE
28,NEGATIVE
29,POSITIVE
30,NEUTRAL
31,NEUTRAL
32,NEUTRAL
33,POSITIVE
34,POSITIVE
35,POSITIVE
36,POSITIVE
37,NEGATIVE
38,POSITIVE
39,NEUTRAL
40,POSITIVE
41,POSITIVE
42,POSITIVE
43,NEUTRAL
44,POSITIVE
45,POSITIVE
46,POSITIVE
47,NEUTRAL
48,POSITIVE
49,POSITIVE
50,POSITIVE
51,POSITIVE
52,POSITIVE
53,POSITIVE
54,POSITIVE
55,POSITIVE
56,POSITIVE
57,POSITIVE
58,POSITIVE
59,POSITIVE
60,POSITIVE
61,POSITIVE
62,POSITIVE
63,NEGATIVE
64,NEUTRAL
65,POSITIVE
66,POSITIVE
67,POSITIVE
68,POSITIVE
69,POSITIVE
70,NEUTRAL
71,POSITIVE
72,NEUTRAL
73,POSITIVE
74,POSITIVE
75,NEGATIVE
76,POSITIVE
77,POSITIVE
78,POSITIVE
79,NEUTRAL
80,POSITIVE
81,POSITIVE
82,NEUTRAL
83,POSITIVE
84,POSITIVE
85,POSITIVE
86,POSITIVE
87,POSITIVE
88,POSITIVE
89,NEGATIVE
90,NEGATIVE
91,POSITIVE
92,POSITIVE
93,POSITIVE
94,POSITIVE
95,POSITIVE
96,POSITIVE
97,NEUTRAL
98,NEUTRAL
99,POSITIVE
100,POSITIVE
101,NEUTRAL
102,POSITIVE
103,POSITIVE
104,POSITIVE
105,POSITIVE
106,POSITIVE
107,NEUTRAL
108,POSITIVE
109,NEUTRAL
110,POSITIVE
111,NEUTRAL
112,POSITIVE
113,POSITIVE
114,POSITIVE
115,POSITIVE
116,POSITIVE
117,POSITIVE
118,POSITIVE
119,NEUTRAL
120,NEUTRAL
121,POSITIVE
122,NEUTRAL
123,POSITIVE
124,POSITIVE
125,POSITIVE
