row_id,Alignment
1,Hero
2,Anti-Hero
3,Anti-Hero
4,Hero
5,Hero
6,Villain
7,Villain
8,Villain
9,Hero
10,Villain
11,Anti-Hero
12,Hero
13,Anti-Hero
14,Hero
15,Hero
16,Anti-Hero
17,Hero
18,Villain
19,Anti-Hero
20,Villain
21,Hero
22,Villain
23,Hero
24,Anti-Hero
25,Hero
26,Villain
27,Anti-Hero
28,Hero
29,Villain
30,Hero
31,Anti-Hero
32,Villain
33,Villain
34,Anti-Hero
35,Villain
36,Anti-Hero
37,Anti-Hero
38,Villain
39,Hero
40,Villain
41,Villain
42,Hero
43,Hero
44,Villain
45,Villain
46,Villain
47,Hero
48,Hero
49,Anti-Hero
50,Anti-Hero
51,Hero
52,Villain
53,Hero
54,Hero
55,Anti-Hero
56,Hero
57,Hero
58,Hero
59,Villain
60,Anti-Hero
