row_id,Transaction Type,Transaction Status
1,Online,Completed
2,Online,Completed
3,Online,Pending
4,In-Store,Completed
5,Online,Failed
6,Online,Pending
7,In-Store,Failed
8,Online,Completed
9,In-Store,Failed
10,Online,Failed
11,In-Store,Pending
12,In-Store,Pending
13,Online,Failed
14,Online,Pending
15,Online,Failed
16,In-Store,Failed
17,Online,Failed
18,In-Store,Completed
19,In-Store,Pending
20,Online,Failed
21,Online,Pending
22,Online,Failed
23,In-Store,Pending
24,In-Store,Pending
25,Online,Failed
26,Online,Failed
27,In-Store,Completed
28,Online,Pending
29,In-Store,Completed
30,Online,Failed
31,In-Store,Pending
32,Online,Failed
33,Online,Failed
34,In-Store,Completed
35,In-Store,Completed
36,Online,Pending
37,Online,Pending
38,In-Store,Completed
39,Online,Failed
40,In-Store,Completed
41,Online,Completed
42,Online,Pending
43,Online,Pending
44,Online,Completed
45,In-Store,Completed
46,Online,Failed
47,In-Store,Pending
48,Online,Completed
49,In-Store,Failed
50,Online,Completed
51,Online,Completed
52,Online,Pending
53,In-Store,Failed
54,Online,Completed
55,In-Store,Failed
56,Online,Pending
57,In-Store,Pending
58,In-Store,Pending
59,Online,Pending
60,Online,Pending
61,Online,Pending
62,Online,Completed
63,Online,Failed
64,Online,Pending
65,Online,Failed
66,Online,Completed
67,Online,Pending
68,Online,Pending
69,In-Store,Pending
70,Online,Completed
71,In-Store,Completed
72,Online,Completed
73,Online,Failed
74,In-Store,Completed
75,Online,Completed
76,In-Store,Pending
77,Online,Pending
78,In-Store,Pending
79,In-Store,Completed
80,In-Store,Failed
81,In-Store,Completed
82,Online,Completed
83,Online,Pending
84,In-Store,Completed
85,Online,Pending
86,Online,Pending
87,In-Store,Completed
88,Online,Failed
89,Online,Completed
90,In-Store,Failed
91,Online,Failed
92,In-Store,Failed
93,In-Store,Pending
94,In-Store,Completed
95,In-Store,Pending
96,In-Store,Completed
97,In-Store,Pending
98,Online,Pending
99,Online,Failed
100,Online,Pending
101,Online,Completed
102,In-Store,Completed
103,Online,Failed
104,Online,Pending
105,In-Store,Completed
106,In-Store,Pending
107,In-Store,Failed
108,Online,Failed
109,Online,Completed
110,Online,Completed
111,Online,Completed
112,Online,Completed
113,Online,Completed
114,In-Store,Failed
115,Online,Failed
116,Online,Failed
117,Online,Failed
118,Online,Pending
119,In-Store,Completed
120,In-Store,Failed
121,Online,Failed
122,In-Store,Completed
123,In-Store,Failed
124,Online,Pending
125,Online,Failed
126,In-Store,Failed
127,In-Store,Pending
128,In-Store,Pending
129,Online,Completed
130,Online,Pending
131,In-Store,Failed
132,In-Store,Completed
133,In-Store,Pending
134,Online,Pending
135,In-Store,Pending
136,Online,Completed
137,In-Store,Pending
138,Online,Completed
139,In-Store,Completed
140,Online,Pending
141,In-Store,Completed
142,Online,Failed
143,Online,Failed
144,Online,Pending
145,Online,Completed
146,In-Store,Completed
147,In-Store,Failed
148,Online,Pending
149,In-Store,Failed
150,Online,Completed
151,Online,Completed
152,Online,Pending
153,Online,Pending
154,Online,Pending
155,Online,Failed
156,Online,Failed
157,Online,Failed
158,In-Store,Failed
159,Online,Failed
160,Online,Completed
161,Online,Completed
162,In-Store,Pending
163,In-Store,Completed
164,Online,Pending
