row_id,Close
1,14.829333305358888
2,15.105232238769531
3,15.311403274536133
4,14.957070350646973
5,15.093513488769531
6,15.090811729431152
7,15.473402976989746
8,15.419001579284668
9,15.519682884216309
10,15.700610160827637
11,15.80128574371338
12,16.091310501098633
13,16.30259132385254
14,16.36359977722168
15,16.384937286376953
16,16.0236873626709
17,15.93653392791748
18,15.94945240020752
19,16.289073944091797
20,16.384647369384766
21,16.589908599853516
22,17.07378578186035
23,17.719348907470703
24,17.598527908325195
25,17.598833084106445
26,18.06557273864746
27,18.211631774902344
28,18.107648849487305
29,18.012683868408203
30,17.913801193237305
31,18.242292404174805
32,18.467693328857425
33,18.562070846557617
34,18.328838348388672
35,18.018991470336918
36,18.592416763305664
37,18.9136962890625
38,18.763132095336918
39,19.044740676879883
40,19.12137031555176
41,18.88725471496582
42,18.81993293762207
43,18.716846466064453
44,18.1896915435791
45,17.43533706665039
46,18.324037551879883
47,18.28316116333008
48,17.655040740966797
49,17.220441818237305
50,17.18198013305664
51,16.838760375976562
52,18.333045959472656
53,18.26392936706543
54,18.12267303466797
55,17.55104637145996
56,17.495445251464844
57,17.611146926879883
58,17.486133575439453
59,16.988136291503906
60,17.115259170532227
61,17.07618522644043
62,17.10624122619629
63,17.14650535583496
64,17.032007217407227
65,16.776844024658203
66,16.625076293945312
67,16.41199493408203
68,15.93232536315918
69,15.940129280090332
70,16.868810653686523
71,16.739273071289062
72,17.147716522216797
73,16.990232467651367
74,16.8991641998291
75,17.199106216430664
76,17.406484603881836
77,17.36320686340332
78,16.860103607177734
79,16.959272384643555
80,16.91539764404297
81,17.174768447875977
82,17.182573318481445
83,17.441043853759766
84,17.166057586669922
85,17.316020965576172
86,17.195802688598633
87,17.17687225341797
88,17.2550048828125
89,17.60514259338379
90,17.654130935668945
91,17.60393524169922
92,17.361398696899414
93,17.494543075561523
94,17.154033660888672
95,17.19189453125
96,17.266130447387695
97,17.10232925415039
98,17.5516414642334
99,17.807706832885742
100,18.01478385925293
101,18.33125114440918
102,18.209230422973636
103,18.449966430664062
104,18.27926445007324
105,18.16565322875977
106,17.99945068359375
107,18.18187522888184
108,18.240182876586918
109,18.24109649658203
110,18.22065544128418
111,18.4628849029541
112,18.1617488861084
113,18.14762115478516
114,18.06015968322754
115,17.280256271362305
116,17.277551651000977
117,17.586503982543945
118,17.883140563964844
119,18.35589599609375
120,18.2371826171875
121,18.26663398742676
122,18.504365921020508
123,18.71023750305176
124,18.660951614379883
125,18.629383087158203
126,18.735631942749023
127,18.764915466308597
128,19.01543426513672
129,19.066444396972656
130,19.04048728942871
131,19.206790924072266
132,19.56204605102539
133,20.07637596130371
134,19.802005767822266
135,20.188650131225582
136,20.00031280517578
137,20.01812171936035
138,20.394197463989254
139,20.36764144897461
140,20.327491760253903
141,20.037736892700195
142,20.079090118408203
143,20.37276840209961
144,20.22970962524414
145,20.412010192871094
146,20.537878036499023
147,20.00362777709961
148,19.93873405456543
149,20.216426849365234
150,20.61454391479492
151,20.865062713623047
152,21.121620178222656
153,21.1859130859375
154,21.19164276123047
155,21.089021682739254
156,21.13096618652344
157,20.85026359558105
158,20.329614639282227
159,20.0772762298584
160,20.56443214416504
161,20.135231018066406
162,19.90251922607422
163,19.960472106933597
164,20.26652336120605
165,20.126169204711918
166,19.69727325439453
167,19.26202964782715
168,19.19199752807617
169,19.3447322845459
170,18.958084106445312
171,19.006675720214844
172,19.15910148620605
173,19.61275863647461
174,19.456409454345703
175,19.095117568969727
176,18.40694046020508
177,19.137067794799805
178,18.51317977905273
179,18.617919921875
180,18.397878646850582
181,18.230663299560547
182,17.96868133544922
183,18.005502700805664
184,17.409679412841797
185,17.645713806152344
186,17.592283248901367
187,16.91916847229004
188,16.30516242980957
189,16.587448120117188
190,16.459197998046875
191,16.461315155029297
192,16.278776168823242
193,15.937365531921388
194,15.999829292297363
195,17.15354347229004
196,17.00739860534668
197,17.031352996826172
198,17.328495025634766
199,17.875186920166016
200,17.731164932250977
201,17.675373077392578
202,17.87003517150879
203,17.74632453918457
204,17.77390480041504
