Date,Close
2012-02-10,14.829333305358888
2012-02-13,15.105232238769531
2012-02-14,15.311403274536133
2012-02-15,14.957070350646973
2012-02-16,15.093513488769531
2012-02-17,15.090811729431152
2012-02-21,15.473402976989746
2012-02-22,15.419001579284668
2012-02-23,15.519682884216309
2012-02-24,15.700610160827637
2012-02-27,15.80128574371338
2012-02-28,16.091310501098633
2012-02-29,16.30259132385254
2012-03-01,16.36359977722168
2012-03-02,16.384937286376953
2012-03-05,16.0236873626709
2012-03-06,15.93653392791748
2012-03-07,15.94945240020752
2012-03-08,16.289073944091797
2012-03-09,16.384647369384766
2012-03-12,16.589908599853516
2012-03-13,17.07378578186035
2012-03-14,17.719348907470703
2012-03-15,17.598527908325195
2012-03-16,17.598833084106445
2012-03-19,18.06557273864746
2012-03-20,18.211631774902344
2012-03-21,18.107648849487305
2012-03-22,18.012683868408203
2012-03-23,17.913801193237305
2012-03-26,18.242292404174805
2012-03-27,18.467693328857425
2012-03-28,18.562070846557617
2012-03-29,18.328838348388672
2012-03-30,18.01899147033692
2012-04-02,18.592416763305664
2012-04-03,18.9136962890625
2012-04-04,18.76313209533692
2012-04-05,19.044740676879883
2012-04-09,19.12137031555176
2012-04-10,18.88725471496582
2012-04-11,18.81993293762207
2012-04-12,18.716846466064453
2012-04-13,18.1896915435791
2012-04-16,17.43533706665039
2012-04-17,18.324037551879883
2012-04-18,18.28316116333008
2012-04-19,17.655040740966797
2012-04-20,17.220441818237305
2012-04-23,17.18198013305664
2012-04-24,16.838760375976562
2012-04-25,18.333045959472656
2012-04-26,18.26392936706543
2012-04-27,18.12267303466797
2012-04-30,17.55104637145996
2012-05-01,17.495445251464844
2012-05-02,17.611146926879883
2012-05-03,17.486133575439453
2012-05-04,16.988136291503906
2012-05-07,17.115259170532227
2012-05-08,17.07618522644043
2012-05-09,17.10624122619629
2012-05-10,17.14650535583496
2012-05-11,17.032007217407227
2012-05-14,16.776844024658203
2012-05-15,16.625076293945312
2012-05-16,16.41199493408203
2012-05-17,15.93232536315918
2012-05-18,15.940129280090332
2012-05-21,16.868810653686523
2012-05-22,16.739273071289062
2012-05-23,17.147716522216797
2012-05-24,16.990232467651367
2012-05-25,16.8991641998291
2012-05-29,17.199106216430664
2012-05-30,17.406484603881836
2012-05-31,17.36320686340332
2012-06-01,16.860103607177734
2012-06-04,16.959272384643555
2012-06-05,16.91539764404297
2012-06-06,17.174768447875977
2012-06-07,17.182573318481445
2012-06-08,17.441043853759766
2012-06-11,17.166057586669922
2012-06-12,17.316020965576172
2012-06-13,17.195802688598633
2012-06-14,17.17687225341797
2012-06-15,17.2550048828125
2012-06-18,17.60514259338379
2012-06-19,17.654130935668945
2012-06-20,17.60393524169922
2012-06-21,17.361398696899414
2012-06-22,17.494543075561523
2012-06-25,17.154033660888672
2012-06-26,17.19189453125
2012-06-27,17.266130447387695
2012-06-28,17.10232925415039
2012-06-29,17.5516414642334
2012-07-02,17.807706832885742
2012-07-03,18.01478385925293
2012-07-05,18.33125114440918
2012-07-06,18.20923042297364
2012-07-09,18.449966430664062
2012-07-10,18.27926445007324
2012-07-11,18.16565322875977
2012-07-12,17.99945068359375
2012-07-13,18.18187522888184
2012-07-16,18.24018287658692
2012-07-17,18.24109649658203
2012-07-18,18.22065544128418
2012-07-19,18.4628849029541
2012-07-20,18.1617488861084
2012-07-23,18.14762115478516
2012-07-24,18.06015968322754
2012-07-25,17.280256271362305
2012-07-26,17.277551651000977
2012-07-27,17.586503982543945
2012-07-30,17.883140563964844
2012-07-31,18.35589599609375
2012-08-01,18.2371826171875
2012-08-02,18.26663398742676
2012-08-03,18.504365921020508
2012-08-06,18.71023750305176
2012-08-07,18.660951614379883
2012-08-08,18.629383087158203
2012-08-09,18.735631942749023
2012-08-10,18.7649154663086
2012-08-13,19.01543426513672
2012-08-14,19.066444396972656
2012-08-15,19.04048728942871
2012-08-16,19.206790924072266
2012-08-17,19.56204605102539
2012-08-20,20.07637596130371
2012-08-21,19.802005767822266
2012-08-22,20.188650131225582
2012-08-23,20.00031280517578
2012-08-24,20.01812171936035
2012-08-27,20.39419746398925
2012-08-28,20.36764144897461
2012-08-29,20.327491760253903
2012-08-30,20.037736892700195
2012-08-31,20.079090118408203
2012-09-04,20.37276840209961
2012-09-05,20.22970962524414
2012-09-06,20.412010192871094
2012-09-07,20.537878036499023
2012-09-10,20.00362777709961
2012-09-11,19.93873405456543
2012-09-12,20.216426849365234
2012-09-13,20.61454391479492
2012-09-14,20.865062713623047
2012-09-17,21.121620178222656
2012-09-18,21.1859130859375
2012-09-19,21.19164276123047
2012-09-20,21.08902168273925
2012-09-21,21.13096618652344
2012-09-24,20.85026359558105
2012-09-25,20.329614639282227
2012-09-26,20.0772762298584
2012-09-27,20.56443214416504
2012-09-28,20.135231018066406
2012-10-01,19.90251922607422
2012-10-02,19.9604721069336
2012-10-03,20.26652336120605
2012-10-04,20.12616920471192
2012-10-05,19.69727325439453
2012-10-08,19.26202964782715
2012-10-09,19.19199752807617
2012-10-10,19.3447322845459
2012-10-11,18.958084106445312
2012-10-12,19.006675720214844
2012-10-15,19.15910148620605
2012-10-16,19.61275863647461
2012-10-17,19.456409454345703
2012-10-18,19.095117568969727
2012-10-19,18.40694046020508
2012-10-22,19.137067794799805
2012-10-23,18.51317977905273
2012-10-24,18.617919921875
2012-10-25,18.397878646850582
2012-10-26,18.230663299560547
2012-10-31,17.96868133544922
2012-11-01,18.005502700805664
2012-11-02,17.409679412841797
2012-11-05,17.645713806152344
2012-11-06,17.592283248901367
2012-11-07,16.91916847229004
2012-11-08,16.30516242980957
2012-11-09,16.587448120117188
2012-11-12,16.459197998046875
2012-11-13,16.461315155029297
2012-11-14,16.278776168823242
2012-11-15,15.937365531921388
2012-11-16,15.999829292297363
2012-11-19,17.15354347229004
2012-11-20,17.00739860534668
2012-11-21,17.031352996826172
2012-11-23,17.328495025634766
2012-11-26,17.875186920166016
2012-11-27,17.731164932250977
2012-11-28,17.675373077392578
2012-11-29,17.87003517150879
2012-11-30,17.74632453918457
2012-12-03,17.77390480041504
2012-12-04,17.460397720336914
2012-12-05,16.336698532104492
2012-12-06,16.592910766601562
2012-12-07,16.16872215270996
2012-12-10,16.06471061706543
2012-12-11,16.4155216217041
2012-12-12,16.343061447143555
2012-12-13,16.06077003479004
2012-12-14,15.457389831542969
2012-12-17,15.731487274169922
2012-12-18,16.188430786132812
2012-12-19,15.958285331726074
2012-12-20,15.819422721862791
2012-12-21,15.74664306640625
2012-12-24,15.772116661071776
2012-12-26,15.554712295532228
2012-12-27,15.617183685302734
2012-12-28,15.45132064819336
2012-12-31,16.13596534729004
2013-01-02,16.647178649902344
2013-01-03,16.437063217163086
2013-01-04,15.979206085205078
2013-01-07,15.885212898254396
2013-01-08,15.92796230316162
2013-01-09,15.679033279418944
2013-01-10,15.873390197753906
2013-01-11,15.776057243347168
2013-01-14,15.21359920501709
2013-01-15,14.733623504638672
2013-01-16,15.34519863128662
2013-01-17,15.241806983947754
2013-01-18,15.160542488098145
2013-01-22,15.305174827575684
2013-01-23,15.585332870483398
2013-01-24,13.659649848937988
2013-01-25,13.337637901306152
2013-01-28,13.63933277130127
2013-01-29,13.895245552062988
2013-01-30,13.851582527160645
2013-01-31,13.810949325561523
2013-02-01,13.75424861907959
2013-02-04,13.411623001098633
2013-02-05,13.882208824157717
2013-02-06,13.867348670959473
2013-02-07,14.27967929840088
2013-02-08,14.485838890075684
2013-02-11,14.636810302734377
2013-02-12,14.269922256469728
2013-02-13,14.242774963378906
2013-02-14,14.229968070983888
2013-02-15,14.033864974975586
2013-02-19,14.028674125671388
2013-02-20,13.688937187194824
2013-02-21,13.603848457336426
2013-02-22,13.748711585998535
2013-02-25,13.504424095153809
2013-02-26,13.692596435546877
2013-02-27,13.558404922485352
2013-02-28,13.461726188659668
2013-03-01,13.128387451171877
2013-03-04,12.810602188110352
2013-03-05,13.148820877075195
2013-03-06,12.981688499450684
2013-03-07,13.131742477416992
2013-03-08,13.16650676727295
2013-03-11,13.354068756103516
2013-03-12,13.066171646118164
2013-03-13,13.063732147216797
2013-03-14,13.19029712677002
2013-03-15,13.530652046203612
2013-03-18,13.898455619812012
2013-03-19,13.860943794250488
2013-03-20,13.787446975708008
2013-03-21,13.807266235351562
2013-03-22,14.087241172790527
2013-03-25,14.138169288635254
2013-03-26,14.06375503540039
2013-03-27,13.787446975708008
2013-03-28,13.50015640258789
2013-04-01,13.080810546875
2013-04-02,13.107648849487305
2013-04-03,13.174742698669434
2013-04-04,13.04451847076416
2013-04-05,12.906667709350586
2013-04-08,12.998462677001951
2013-04-09,13.021949768066406
2013-04-10,13.287585258483888
2013-04-11,13.246109008789062
2013-04-12,13.107951164245604
2013-04-15,12.804498672485352
2013-04-16,12.999381065368652
2013-04-17,12.28451156616211
2013-04-18,11.956661224365234
2013-04-19,11.91030502319336
2013-04-22,12.158556938171388
2013-04-23,12.38607120513916
2013-04-24,12.365636825561523
2013-04-25,12.454689979553224
2013-04-26,12.72368049621582
2013-04-29,13.117712020874023
2013-04-30,13.503813743591309
2013-05-01,13.397374153137209
2013-05-02,13.58737564086914
2013-05-03,13.723397254943848
2013-05-06,14.050640106201172
2013-05-07,13.988118171691896
2013-05-08,14.14609718322754
2013-05-09,14.022680282592772
2013-05-10,13.906033515930176
2013-05-13,13.960366249084473
2013-05-14,13.626352310180664
2013-05-15,13.165549278259276
2013-05-16,13.341461181640623
2013-05-17,13.300936698913574
2013-05-20,13.59780502319336
2013-05-21,13.497411727905272
2013-05-22,13.54929542541504
2013-05-23,13.573546409606934
2013-05-24,13.6659574508667
2013-05-28,13.552056312561035
2013-05-29,13.659817695617676
2013-05-30,13.86335563659668
2013-05-31,13.806560516357422
2013-06-03,13.836954116821287
2013-06-04,13.793665885925291
2013-06-05,13.664725303649902
2013-06-06,13.460573196411133
2013-06-07,13.5634183883667
2013-06-10,13.473774909973145
2013-06-11,13.434167861938477
2013-06-12,13.268088340759276
2013-06-13,13.383827209472656
2013-06-14,13.202393531799316
2013-06-17,13.26225471496582
2013-06-18,13.255193710327148
2013-06-19,12.985955238342283
2013-06-20,12.796853065490724
2013-06-21,12.694311141967772
2013-06-24,12.357842445373535
2013-06-25,12.360607147216797
2013-06-26,12.220616340637209
2013-06-27,12.088911056518556
2013-06-28,12.173341751098633
2013-07-01,12.56291675567627
2013-07-02,12.847501754760742
2013-07-03,12.918416976928713
2013-07-05,12.814654350280762
2013-07-08,12.74189567565918
2013-07-09,12.966005325317385
2013-07-10,12.916269302368164
2013-07-11,13.117658615112305
2013-07-12,13.093714714050291
2013-07-15,13.122260093688965
2013-07-16,13.20699977874756
2013-07-17,13.210371971130373
2013-07-18,13.254887580871582
2013-07-19,13.045822143554688
2013-07-22,13.087574005126951
2013-07-23,12.8628511428833
2013-07-24,13.523510932922363
2013-07-25,13.461801528930664
2013-07-26,13.53824520111084
2013-07-29,13.747003555297852
2013-07-30,13.91676902770996
2013-07-31,13.892518043518066
2013-08-01,14.019925117492676
2013-08-02,14.199820518493652
2013-08-05,14.411958694458008
2013-08-06,14.28302001953125
2013-08-07,14.274730682373049
2013-08-08,14.246299743652344
2013-08-09,14.0435791015625
2013-08-12,14.442529678344728
2013-08-13,15.128873825073242
2013-08-14,15.404824256896973
2013-08-15,15.3865966796875
2013-08-16,15.523183822631836
2013-08-19,15.690370559692385
2013-08-20,15.484247207641602
2013-08-21,15.524114608764648
