date,store
2023-10-20,1
2023-10-21,1
2023-10-22,1
2023-10-23,1
2023-10-24,1
2023-10-25,1
2023-10-26,1
2023-10-27,1
2023-10-28,1
2023-10-29,1
2023-10-30,1
2023-10-31,1
2023-11-01,1
2023-11-02,1
2023-11-03,1
2023-11-04,1
2023-11-05,1
2023-11-06,1
2023-11-07,1
2023-11-08,1
2023-11-09,1
2023-11-10,1
2023-11-11,1
2023-11-12,1
2023-11-13,1
2023-11-14,1
2023-11-15,1
2023-11-16,1
2023-11-17,1
2023-11-18,1
2023-11-19,1
2023-11-20,1
2023-11-21,1
2023-11-22,1
2023-11-23,1
2023-11-24,1
2023-11-25,1
2023-11-26,1
2023-11-27,1
2023-11-28,1
2023-11-29,1
2023-11-30,1
2023-12-01,1
2023-12-02,1
2023-12-03,1
2023-12-04,1
2023-12-05,1
2023-12-06,1
2023-12-07,1
2023-12-08,1
2023-12-09,1
2023-12-10,1
2023-12-11,1
2023-12-12,1
2023-12-13,1
2023-12-14,1
2023-12-15,1
2023-12-16,1
2023-12-17,1
2023-12-18,1
2023-12-19,1
2023-12-20,1
2023-12-21,1
2023-12-22,1
2023-12-23,1
2023-12-24,1
2023-12-25,1
2023-12-26,1
2023-12-27,1
2023-12-28,1
2023-12-29,1
2023-12-30,1
2023-12-31,1
2023-10-20,2
2023-10-21,2
2023-10-22,2
2023-10-23,2
2023-10-24,2
2023-10-25,2
2023-10-26,2
2023-10-27,2
2023-10-28,2
2023-10-29,2
2023-10-30,2
2023-10-31,2
2023-11-01,2
2023-11-02,2
2023-11-03,2
2023-11-04,2
2023-11-05,2
2023-11-06,2
2023-11-07,2
2023-11-08,2
2023-11-09,2
2023-11-10,2
2023-11-11,2
2023-11-12,2
2023-11-13,2
2023-11-14,2
2023-11-15,2
2023-11-16,2
2023-11-17,2
2023-11-18,2
2023-11-19,2
2023-11-20,2
2023-11-21,2
2023-11-22,2
2023-11-23,2
2023-11-24,2
2023-11-25,2
2023-11-26,2
2023-11-27,2
2023-11-28,2
2023-11-29,2
2023-11-30,2
2023-12-01,2
2023-12-02,2
2023-12-03,2
2023-12-04,2
2023-12-05,2
2023-12-06,2
2023-12-07,2
2023-12-08,2
2023-12-09,2
2023-12-10,2
2023-12-11,2
2023-12-12,2
2023-12-13,2
2023-12-14,2
2023-12-15,2
2023-12-16,2
2023-12-17,2
2023-12-18,2
2023-12-19,2
2023-12-20,2
2023-12-21,2
2023-12-22,2
2023-12-23,2
2023-12-24,2
2023-12-25,2
2023-12-26,2
2023-12-27,2
2023-12-28,2
2023-12-29,2
2023-12-30,2
2023-12-31,2
2023-10-20,3
2023-10-21,3
2023-10-22,3
2023-10-23,3
2023-10-24,3
2023-10-25,3
2023-10-26,3
2023-10-27,3
2023-10-28,3
2023-10-29,3
2023-10-30,3
2023-10-31,3
2023-11-01,3
2023-11-02,3
2023-11-03,3
2023-11-04,3
2023-11-05,3
2023-11-06,3
2023-11-07,3
2023-11-08,3
2023-11-09,3
2023-11-10,3
2023-11-11,3
2023-11-12,3
2023-11-13,3
2023-11-14,3
2023-11-15,3
2023-11-16,3
2023-11-17,3
2023-11-18,3
2023-11-19,3
2023-11-20,3
2023-11-21,3
2023-11-22,3
2023-11-23,3
2023-11-24,3
2023-11-25,3
2023-11-26,3
2023-11-27,3
2023-11-28,3
2023-11-29,3
2023-11-30,3
2023-12-01,3
2023-12-02,3
2023-12-03,3
2023-12-04,3
2023-12-05,3
2023-12-06,3
2023-12-07,3
2023-12-08,3
2023-12-09,3
2023-12-10,3
2023-12-11,3
2023-12-12,3
2023-12-13,3
2023-12-14,3
2023-12-15,3
2023-12-16,3
2023-12-17,3
2023-12-18,3
2023-12-19,3
2023-12-20,3
2023-12-21,3
2023-12-22,3
2023-12-23,3
2023-12-24,3
2023-12-25,3
2023-12-26,3
2023-12-27,3
2023-12-28,3
2023-12-29,3
2023-12-30,3
2023-12-31,3
2023-10-20,4
2023-10-21,4
2023-10-22,4
2023-10-23,4
2023-10-24,4
2023-10-25,4
2023-10-26,4
2023-10-27,4
2023-10-28,4
2023-10-29,4
2023-10-30,4
2023-10-31,4
2023-11-01,4
2023-11-02,4
2023-11-03,4
2023-11-04,4
2023-11-05,4
2023-11-06,4
2023-11-07,4
2023-11-08,4
2023-11-09,4
2023-11-10,4
2023-11-11,4
2023-11-12,4
2023-11-13,4
2023-11-14,4
2023-11-15,4
2023-11-16,4
2023-11-17,4
2023-11-18,4
2023-11-19,4
2023-11-20,4
2023-11-21,4
2023-11-22,4
2023-11-23,4
2023-11-24,4
2023-11-25,4
2023-11-26,4
2023-11-27,4
2023-11-28,4
2023-11-29,4
2023-11-30,4
2023-12-01,4
2023-12-02,4
2023-12-03,4
2023-12-04,4
2023-12-05,4
2023-12-06,4
2023-12-07,4
2023-12-08,4
2023-12-09,4
2023-12-10,4
2023-12-11,4
2023-12-12,4
2023-12-13,4
2023-12-14,4
2023-12-15,4
2023-12-16,4
2023-12-17,4
2023-12-18,4
2023-12-19,4
2023-12-20,4
2023-12-21,4
2023-12-22,4
2023-12-23,4
2023-12-24,4
2023-12-25,4
2023-12-26,4
2023-12-27,4
2023-12-28,4
2023-12-29,4
2023-12-30,4
2023-12-31,4
2023-10-20,5
2023-10-21,5
2023-10-22,5
2023-10-23,5
2023-10-24,5
2023-10-25,5
2023-10-26,5
2023-10-27,5
2023-10-28,5
2023-10-29,5
2023-10-30,5
2023-10-31,5
2023-11-01,5
2023-11-02,5
2023-11-03,5
2023-11-04,5
2023-11-05,5
2023-11-06,5
2023-11-07,5
2023-11-08,5
2023-11-09,5
2023-11-10,5
2023-11-11,5
2023-11-12,5
2023-11-13,5
2023-11-14,5
2023-11-15,5
2023-11-16,5
2023-11-17,5
2023-11-18,5
2023-11-19,5
2023-11-20,5
2023-11-21,5
2023-11-22,5
2023-11-23,5
2023-11-24,5
2023-11-25,5
2023-11-26,5
2023-11-27,5
2023-11-28,5
2023-11-29,5
2023-11-30,5
2023-12-01,5
2023-12-02,5
2023-12-03,5
2023-12-04,5
2023-12-05,5
2023-12-06,5
2023-12-07,5
2023-12-08,5
2023-12-09,5
2023-12-10,5
2023-12-11,5
2023-12-12,5
2023-12-13,5
2023-12-14,5
2023-12-15,5
2023-12-16,5
2023-12-17,5
2023-12-18,5
2023-12-19,5
2023-12-20,5
2023-12-21,5
2023-12-22,5
2023-12-23,5
2023-12-24,5
2023-12-25,5
2023-12-26,5
2023-12-27,5
2023-12-28,5
2023-12-29,5
2023-12-30,5
2023-12-31,5
2023-10-20,6
2023-10-21,6
2023-10-22,6
2023-10-23,6
2023-10-24,6
2023-10-25,6
2023-10-26,6
2023-10-27,6
2023-10-28,6
2023-10-29,6
2023-10-30,6
2023-10-31,6
2023-11-01,6
2023-11-02,6
2023-11-03,6
2023-11-04,6
2023-11-05,6
2023-11-06,6
2023-11-07,6
2023-11-08,6
2023-11-09,6
2023-11-10,6
2023-11-11,6
2023-11-12,6
2023-11-13,6
2023-11-14,6
2023-11-15,6
2023-11-16,6
2023-11-17,6
2023-11-18,6
2023-11-19,6
2023-11-20,6
2023-11-21,6
2023-11-22,6
2023-11-23,6
2023-11-24,6
2023-11-25,6
2023-11-26,6
2023-11-27,6
2023-11-28,6
2023-11-29,6
2023-11-30,6
2023-12-01,6
2023-12-02,6
2023-12-03,6
2023-12-04,6
2023-12-05,6
2023-12-06,6
2023-12-07,6
2023-12-08,6
2023-12-09,6
2023-12-10,6
2023-12-11,6
2023-12-12,6
2023-12-13,6
2023-12-14,6
2023-12-15,6
2023-12-16,6
2023-12-17,6
2023-12-18,6
2023-12-19,6
2023-12-20,6
2023-12-21,6
2023-12-22,6
2023-12-23,6
2023-12-24,6
2023-12-25,6
2023-12-26,6
2023-12-27,6
2023-12-28,6
2023-12-29,6
2023-12-30,6
2023-12-31,6
2023-10-20,7
2023-10-21,7
2023-10-22,7
2023-10-23,7
2023-10-24,7
2023-10-25,7
2023-10-26,7
2023-10-27,7
2023-10-28,7
2023-10-29,7
2023-10-30,7
2023-10-31,7
2023-11-01,7
2023-11-02,7
2023-11-03,7
2023-11-04,7
2023-11-05,7
2023-11-06,7
2023-11-07,7
2023-11-08,7
2023-11-09,7
2023-11-10,7
2023-11-11,7
2023-11-12,7
2023-11-13,7
2023-11-14,7
2023-11-15,7
2023-11-16,7
2023-11-17,7
2023-11-18,7
2023-11-19,7
2023-11-20,7
2023-11-21,7
2023-11-22,7
2023-11-23,7
2023-11-24,7
2023-11-25,7
2023-11-26,7
2023-11-27,7
2023-11-28,7
2023-11-29,7
2023-11-30,7
2023-12-01,7
2023-12-02,7
2023-12-03,7
2023-12-04,7
2023-12-05,7
2023-12-06,7
2023-12-07,7
2023-12-08,7
2023-12-09,7
2023-12-10,7
2023-12-11,7
2023-12-12,7
2023-12-13,7
2023-12-14,7
2023-12-15,7
2023-12-16,7
2023-12-17,7
2023-12-18,7
2023-12-19,7
2023-12-20,7
2023-12-21,7
2023-12-22,7
2023-12-23,7
2023-12-24,7
2023-12-25,7
2023-12-26,7
2023-12-27,7
2023-12-28,7
2023-12-29,7
2023-12-30,7
2023-12-31,7
2023-10-20,8
2023-10-21,8
2023-10-22,8
2023-10-23,8
2023-10-24,8
2023-10-25,8
2023-10-26,8
2023-10-27,8
2023-10-28,8
2023-10-29,8
2023-10-30,8
2023-10-31,8
2023-11-01,8
2023-11-02,8
2023-11-03,8
2023-11-04,8
2023-11-05,8
2023-11-06,8
2023-11-07,8
2023-11-08,8
2023-11-09,8
2023-11-10,8
2023-11-11,8
2023-11-12,8
2023-11-13,8
2023-11-14,8
2023-11-15,8
2023-11-16,8
2023-11-17,8
2023-11-18,8
2023-11-19,8
2023-11-20,8
2023-11-21,8
2023-11-22,8
2023-11-23,8
2023-11-24,8
2023-11-25,8
2023-11-26,8
2023-11-27,8
2023-11-28,8
2023-11-29,8
2023-11-30,8
2023-12-01,8
2023-12-02,8
2023-12-03,8
2023-12-04,8
2023-12-05,8
2023-12-06,8
2023-12-07,8
2023-12-08,8
2023-12-09,8
2023-12-10,8
2023-12-11,8
2023-12-12,8
2023-12-13,8
2023-12-14,8
2023-12-15,8
