row_id,City
1,London
2,London
3,Cairo
4,Sydney
5,Brasilia
6,Sydney
7,Brasilia
8,Brasilia
9,Sydney
10,New York
11,London
12,Brasilia
13,Sydney
14,Brasilia
15,Dubai
16,Brasilia
17,Sydney
18,Dubai
19,Cairo
20,New York
21,London
22,Sydney
23,New York
24,Dubai
25,New York
26,Cairo
27,Brasilia
28,Cairo
29,Sydney
30,Brasilia
31,Cairo
32,Dubai
33,Cairo
34,Dubai
35,London
36,New York
37,London
38,New York
39,Brasilia
40,London
41,Sydney
42,Cairo
43,Sydney
44,London
45,Cairo
46,London
47,New York
48,Sydney
49,Dubai
50,London
51,Sydney
52,Sydney
53,London
54,Brasilia
55,Dubai
56,Cairo
57,London
58,London
59,Brasilia
60,New York
61,London
62,Dubai
63,Sydney
64,Dubai
65,Sydney
66,Sydney
67,New York
68,Cairo
69,Brasilia
70,London
71,New York
72,Brasilia
73,Brasilia
74,Cairo
75,London
76,New York
77,Cairo
78,Dubai
79,New York
80,Dubai
81,London
82,Brasilia
83,New York
84,New York
85,London
86,Dubai
87,Brasilia
88,Brasilia
89,London
90,New York
91,New York
92,Brasilia
93,Dubai
94,Brasilia
95,Cairo
96,Brasilia
97,Cairo
98,New York
99,New York
100,London
101,New York
102,Brasilia
103,Cairo
104,New York
105,Sydney
106,Dubai
107,Cairo
108,New York
109,Sydney
110,New York
111,Cairo
112,Dubai
113,Brasilia
114,London
115,New York
116,New York
117,Brasilia
118,Dubai
119,London
120,Sydney
121,Sydney
122,Dubai
123,Cairo
124,Sydney
125,Dubai
126,Dubai
127,London
128,New York
129,Brasilia
130,New York
131,Cairo
132,London
133,Cairo
134,Dubai
135,Sydney
136,Sydney
137,New York
138,New York
139,Sydney
140,Cairo
141,New York
142,London
143,Sydney
144,London
145,London
146,Brasilia
147,Cairo
148,New York
149,Cairo
150,London
151,Sydney
152,London
153,New York
154,New York
155,Cairo
156,New York
157,Brasilia
158,New York
159,Sydney
160,London
161,London
162,Sydney
163,London
164,Brasilia
165,Sydney
166,Brasilia
167,Cairo
168,Brasilia
169,London
170,Dubai
171,New York
172,Dubai
173,Brasilia
174,Dubai
175,Sydney
176,London
177,Dubai
178,Cairo
179,Dubai
180,Brasilia
181,New York
182,Brasilia
183,London
184,Dubai
185,Dubai
186,Sydney
187,Brasilia
188,Dubai
189,Brasilia
190,Sydney
191,Cairo
192,New York
193,New York
194,New York
195,Sydney
196,Brasilia
197,New York
198,New York
199,Cairo
200,Sydney
201,Cairo
202,New York
203,New York
204,London
205,Brasilia
206,Cairo
207,London
208,Cairo
209,Dubai
210,New York
211,Cairo
212,Brasilia
213,Dubai
214,London
215,Sydney
216,Dubai
217,New York
218,New York
219,Dubai
220,New York
221,Dubai
222,Sydney
223,Cairo
224,Dubai
225,Cairo
226,New York
227,New York
228,Cairo
229,Cairo
230,London
231,Brasilia
232,New York
233,New York
234,Sydney
235,Brasilia
236,Dubai
237,London
