row_id,date,name,naif_id,y_au,z_au,vx_au_per_day,vy_au_per_day,vz_au_per_day
1,2024-01-01,1 MERCURY BARYCENTER,1,0.200387607166501,0.0415636938502022,-0.0223289156151347,-0.0215632762451627,0.000285925521615
2,2024-01-01,602 ENCELADUS,602,-3.71663140123407,-0.2934495722621122,0.0024491324759338,0.0115897912659408,-0.0035965471174775
3,2024-01-01,4 MARS BARYCENTER,4,-1.4511108538238575,-0.0232126559398898,0.0142432401415572,-0.0015732044104472,-0.0003823429480737
4,2024-01-01,903 HYDRA,903,-30.338930740051413,-1.728834964036082,0.0028315452147723,0.0009185897142747,-0.0008636992364533
5,2024-01-01,605 RHEA,605,-3.719166578742597,-0.2921282298460925,0.0059797321551048,0.0072672034905086,-0.0016578125074365
6,2024-01-01,399 EARTH,399,0.9692452623671352,-5.491832022475052e-05,-0.0172351326085244,-0.0029591956492162,6.834115161013805e-07
7,2024-01-01,301 MOON,301,0.9703609556013426,0.0001135488373751,-0.0174723426202,-0.0034646674843001,-3.350742766439251e-05
8,2024-01-01,608 IAPETUS,608,-3.703583695079231,-0.3000204575350764,0.0006874049242722,0.0067160602497786,-0.0002958876137033
9,2024-01-01,613 TELESTO,613,-3.714689613064621,-0.2942775840549256,-0.0046849191767912,0.0050130993089026,0.0006747339520714
10,2024-01-01,199 MERCURY,199,0.200387607166501,0.0415636938502022,-0.0223289156151347,-0.0215632762451627,0.000285925521615
11,2024-01-01,8 NEPTUNE BARYCENTER,8,-1.7914473373957105,-0.6508365219860921,0.000162829182572,0.0031591468046193,-6.873049235397283e-05
12,2024-01-01,6 SATURN BARYCENTER,6,-3.716442766615768,-0.2933957861171961,0.0018168331704379,0.0051510342679911,-0.000161930224155
13,2024-01-01,299 VENUS,299,-0.0765088819162606,0.040219734542521,0.0020272912402566,-0.0202014326878747,-0.0003944113066628
14,2024-01-01,902 NIX,902,-30.339065400826968,-1.72920814472603,0.0027717465971701,0.0008746018444168,-0.0008309072589026
15,2024-01-01,5 JUPITER BARYCENTER,5,3.5548847086768727,-0.0929234558389724,-0.0054746630501293,0.0056497073193221,9.901426159482491e-05
16,2024-01-01,901 CHARON,901,-30.33880491767674,-1.7290373101785708,0.0028743970544813,0.000956070709646,-0.0008791934960213
17,2024-01-01,9 PLUTO BARYCENTER,9,-30.33881343478748,-1.729141515703759,0.0028072016193941,0.0008666966575902,-0.0009053600490139
18,2024-01-01,999 PLUTO,999,-30.33881447361033,-1.7291542346022464,0.0027990004249767,0.0008557884267343,-0.0009085538983401
19,2024-01-01,7 URANUS BARYCENTER,7,15.300038069532963,-0.1022707315813704,-0.0031024833434711,0.0022839144971572,4.86310617714091e-05
20,2024-01-01,601 MIMAS,601,-3.717371793826605,-0.292814696784424,0.0088215069916128,0.0013293783598458,0.0012995867437023
21,2024-01-01,606 TITAN,606,-3.71230588988806,-0.2961554148071197,-0.0001398605202738,0.0075628561774958,-0.0012108168171746
22,2024-01-01,612 HELENE,612,-3.7185873453677942,-0.2922146101056595,0.0074033864309679,0.0036888016520156,8.630139464494715e-05
23,2024-01-01,634 POLYDEUCES,634,-3.714359431570903,-0.2944036178367413,-0.0035274227917256,0.0033228678401584,0.0013211515612001
24,2024-01-01,609 PHOEBE,609,-3.770524204261119,-0.2873861932896402,0.0009105564262055,0.0058649037126772,-4.816088261820747e-05
25,2024-01-01,632 METHONE,632,-3.715298597108585,-0.2940012009148312,-0.0062320807923505,0.0058114167622873,0.0002723264600456
26,2024-01-01,904 KERBEROS,904,-30.33866332820229,-1.728790637461186,0.0028605503401093,0.0009182237378442,-0.0009171654558622
27,2024-01-01,3 EARTH BARYCENTER,3,0.9692588186382646,-5.287134940312743e-05,-0.0172380148369768,-0.0029653374326837,2.679720284225716e-07
28,2024-01-01,2 VENUS BARYCENTER,2,-0.0765088819162606,0.040219734542521,0.0020272912402566,-0.0202014326878747,-0.0003944113066628
29,2024-01-01,699 SATURN,699,-3.716443775203814,-0.2933951171283784,0.0018172844543305,0.0051504531849842,-0.0001616774331991
