row_id,temp_max_celsius
1,15.4
2,16.9
3,16.2
4,16.4
5,16.3
6,17.8
7,17.8
8,20.8
9,16.9
10,22.3
11,21.0
12,19.3
13,20.6
14,16.1
15,14.6
16,14.7
17,14.7
18,19.1
19,17.8
20,21.0
21,20.8
22,19.7
23,17.3
24,17.8
25,20.3
26,19.1
27,18.3
28,23.2
29,20.5
30,16.1
31,15.7
32,19.9
33,17.8
34,22.5
35,21.2
36,18.9
37,16.9
38,23.5
39,20.6
40,17.2
41,18.4
42,21.1
43,21.6
44,25.9
45,22.2
46,24.3
47,23.7
48,27.8
49,20.3
50,17.4
51,18.8
52,22.7
53,22.4
54,23.0
55,20.9
56,22.9
57,24.7
58,24.3
59,24.6
60,18.5
61,19.4
62,20.3
63,18.1
64,20.9
65,21.1
66,20.3
67,23.6
68,28.2
69,20.0
70,23.4
71,25.3
72,22.7
73,24.4
74,20.5
75,18.8
76,22.2
77,24.0
78,27.0
79,20.9
80,20.0
81,21.9
82,19.1
83,23.1
84,21.3
85,22.8
86,24.8
87,30.0
88,31.2
89,23.0
90,23.4
91,22.7
92,25.7
93,29.2
94,25.5
95,26.4
96,26.4
97,23.5
98,23.5
99,25.9
100,24.4
101,24.7
102,24.3
103,22.4
104,26.0
105,23.4
106,18.6
107,23.1
108,22.6
109,22.2
110,27.3
111,22.6
112,22.7
113,24.8
114,26.1
115,26.5
116,32.7
117,32.3
118,31.9
119,24.3
120,26.8
121,30.6
122,20.2
123,21.5
124,25.1
125,26.2
126,29.9
127,28.4
128,23.6
129,16.8
130,17.6
131,19.5
132,20.7
133,19.9
134,22.8
135,21.8
136,29.7
137,24.3
138,23.2
139,24.0
140,24.8
141,23.7
142,24.0
143,21.1
144,21.3
145,23.8
146,23.5
147,26.2
148,22.2
149,24.7
150,25.2
151,27.2
152,32.0
153,22.2
154,21.5
155,25.2
156,23.1
157,20.5
158,20.8
159,18.1
160,20.2
161,23.6
162,25.4
163,18.0
164,21.8
165,19.6
166,22.7
167,22.3
168,22.1
169,22.4
170,22.7
171,23.5
172,16.4
173,17.8
174,17.2
175,19.1
176,19.7
177,18.0
178,14.0
179,17.1
180,16.4
181,18.7
182,16.7
183,19.9
184,19.6
185,19.6
186,23.1
187,16.2
188,17.3
189,17.9
190,20.3
191,20.3
192,21.5
193,22.4
194,21.8
195,18.9
196,18.4
197,19.6
198,19.7
199,19.9
200,17.3
201,17.6
202,13.5
203,14.1
204,14.4
205,15.6
206,17.0
207,18.5
208,19.0
209,17.1
210,14.9
211,13.5
212,17.2
213,16.1
214,16.5
215,18.0
216,14.2
217,16.8
218,15.6
219,15.1
220,11.5
221,11.0
222,13.8
223,14.1
224,13.3
225,12.3
226,17.2
227,16.5
228,14.6
229,16.2
230,14.8
231,13.5
232,16.3
233,15.1
234,13.5
235,13.8
236,14.6
237,10.8
238,10.3
239,10.3
240,12.5
241,11.3
242,12.5
243,12.1
244,12.1
245,11.8
246,11.0
247,11.3
248,12.1
249,13.5
250,12.6
251,11.7
252,11.7
253,10.8
254,13.9
255,13.8
256,13.5
257,14.8
258,13.2
259,9.7
260,9.8
261,10.8
262,11.3
263,11.2
264,10.4
265,9.6
266,9.1
267,10.8
268,11.3
269,13.2
270,13.3
271,12.6
272,13.1
273,10.5
274,10.6
275,13.4
276,12.5
277,13.2
278,10.6
279,11.0
280,11.6
281,12.2
282,12.7
283,11.8
284,10.8
285,13.7
286,14.4
287,10.7
288,12.4
289,11.7
290,11.1
291,13.5
292,13.9
293,12.1
294,11.9
