row_id,page_views
1,1724.1209801309055
2,1669.1255190234106
3,1728.6897744029889
4,1763.001277029767
5,1906.493766890236
6,1873.1163277670464
7,1775.2398976728143
8,1722.4717096353515
9,1731.8002611177606
10,1550.4980753468549
11,1753.8310752939576
12,1917.9333197592755
13,1998.1396348380688
14,1771.2467253363595
15,1701.3434240041304
16,1577.6331535741915
17,1646.825500049157
18,1822.58803832883
19,1968.3935270324905
20,1977.4594852820544
21,1854.17842315856
22,1693.37787162058
23,1601.8441992720807
24,1644.2406055184056
25,1941.273969686067
26,1987.5618630263464
27,1996.8477665263624
28,1923.5609374001824
29,1670.1911168389815
30,1698.1368069015898
31,1677.4419649962529
32,1835.48340724144
33,2017.9701183843576
34,1909.4411115506343
35,1784.3361663273313
36,1606.7405739775802
37,1665.1112919484826
38,1805.9668412904448
39,2014.4750179488385
40,2034.5218706662297
41,2063.827641619178
42,1732.85671108929
43,1670.6428185482428
44,1573.2857111660046
45,1657.5283031069555
46,1812.4225164450845
47,1958.201212931388
48,1872.65185584619
49,1975.5107508750132
50,1634.6980792708791
51,1689.3548428827305
52,1830.28934326354
53,1779.537302966258
54,1819.0202571839711
55,2023.40278206471
56,2002.5717764455292
57,1869.8130232938595
58,1583.9158079093809
59,1777.281249704398
60,1809.3802791797928
61,1993.58282711613
62,2286.951162561908
63,1807.744927031025
64,1737.3713976944691
65,1690.5846112647653
66,1781.5710230186
67,1840.1843871294584
68,2021.390728173608
69,2002.836645004448
70,1910.056580961405
71,1700.9974463352132
72,1717.0652585588814
73,1772.7070965411572
74,1943.1295217719676
75,2102.8454875096018
76,2212.4628301381044
77,1971.1347820802664
78,1672.9745572193383
79,1817.266176866972
80,1637.201149658932
81,1809.843198276527
82,1976.704823791194
83,2169.225370346063
84,1777.1239998310296
85,1969.669606841052
86,1738.720983328538
87,1708.9048511680155
88,1844.061738180385
89,2025.9877363791336
90,2116.1012219929235
91,1979.7355977691343
92,1762.8954858698485
93,1654.3966668022383
94,1693.2075976877395
95,1834.487622537769
96,2008.326957561767
97,2145.108770419277
98,1920.3329693332244
99,1518.7664807555618
100,1744.2740330962718
101,1702.1654212001386
102,1845.008045235719
103,1983.3935829761056
104,2143.357647032531
105,1984.2953293858395
106,1696.8598173428422
107,1685.0780510763714
108,1601.5990871231145
109,1714.2346134277943
110,1941.850703036701
111,2111.488595112997
112,2000.7489064525616
113,1749.668907077623
114,1713.0456428863936
115,1729.891561484388
116,1814.5802942926216
117,2080.14630969524
118,2092.423406167845
119,1938.4761560598652
120,1826.4890321898151
121,1714.4893358303118
122,1744.693011142206
123,1934.9794709618031
124,1985.776445142188
125,1972.197674473173
126,1887.938784142472
127,1661.7606594001854
128,1594.5924771507089
129,1684.8249147279196
130,1790.2886666140591
131,1988.3172509873752
132,1885.9484644654988
133,1888.6663389587452
134,1702.846874680599
135,1589.296617637341
136,1708.6406072657246
137,1907.648459260938
138,1845.7179494187385
139,1958.5470393210303
140,1829.3412022988148
141,1621.5728641203564
142,1693.3259061421277
143,1623.7811186446158
144,1811.413782832504
145,1825.8286428800263
146,2101.9196794244854
147,1756.2673317875222
148,1695.1432815506555
149,1645.884406291564
150,1884.0829667648795
151,1795.7947384637066
152,1821.0589680169328
153,2120.8853075935463
154,2001.447907537393
155,1910.623658892048
156,1772.6311062055306
157,1770.0131320296516
158,1991.5174474184448
159,2025.346760771431
160,2164.0148535637286
161,2049.3069667075506
162,1730.2469987974043
163,1816.425021092929
164,1681.5975674990154
165,1786.3342867778567
166,1951.1092406056043
167,1840.5485229141268
168,1819.2635807371096
169,1607.7506332305904
170,1517.9854272824148
171,1657.3729675341503
172,1717.9661990270806
173,2019.642077996439
174,1998.919885197943
175,1838.7937686878108
176,1624.4301668735095
177,1583.2097834411975
178,1713.4199227840618
179,1729.6711580342865
180,1888.549320476908
181,1989.8401859407943
182,1703.0710610873898
183,1562.7779784262268
184,1538.363923040348
185,1696.0303502206189
186,1808.0338491036125
187,1949.5614768004948
188,2050.865082196017
189,1792.1698036719624
190,1708.8183506809128
191,1575.1279156210544
192,1664.3243312153104
193,1738.4199416646463
194,1747.8965893812913
195,1972.4773160417828
196,1944.2197202669267
197,1734.0622765899984
198,1682.9747951795284
199,1722.5193878478767
200,1795.989813192777
201,1946.3723342216224
202,1947.0563474072608
203,1782.6256435113442
204,1727.985123095477
205,1675.4838163842985
206,1581.4288189401757
207,1740.844105383958
208,1918.5771450126256
209,2032.541252958425
210,1691.774759373036
211,1453.7034993920645
212,1501.1447041600306
213,1512.0258742298645
214,1689.9423288627593
215,1890.316876713267
216,1946.7837027957528
217,1949.6039347890885
218,1679.649064706819
219,1586.4453409513114
220,1667.5486677599267
221,1684.0526135861437
222,1994.1241042436104
223,1991.7489082685029
224,1890.2835700031349
225,1557.9145281812876
226,1457.9851506671928
227,1690.0025635482536
228,1770.976765121883
229,1857.825859505803
230,1891.6966459477983
231,1895.858511955859
232,1550.632384456413
233,1748.9837348306196
234,1563.921107456756
235,1822.226361587316
236,1922.483474949904
237,2051.222697043884
238,1801.4079417083478
239,1643.5428914937524
240,1581.6952574223992
241,1561.890947130428
242,1853.0545434247624
243,1918.9997392933408
244,1976.608434329044
245,1773.5286627751125
246,1446.9698067496363
247,1604.8016696985535
248,1832.5742662528976
249,1893.544903127472
250,1936.91835626151
251,2000.8053176695728
252,1846.874313403104
253,1701.1681494047034
254,1500.9319483907748
255,1727.3257779325706
256,1866.4265073076688
257,2026.069814866138
258,2023.8792895573388
259,1851.3824223846375
260,1770.4478902468172
261,1691.6778312562924
262,1632.8017021772052
263,1765.8753614128002
264,1979.2236925553805
265,2143.994392551595
266,1742.8037673430345
267,1566.3024790753036
268,1606.8489260141405
269,1675.1787235958232
270,1847.4301280804543
271,1990.748926217714
272,2030.70026555178
273,1968.8411436382623
274,1545.4556317520342
275,1573.1866247033051
276,1686.4050652785972
277,1732.835140866916
278,1969.8362707463943
279,2184.959189483216
280,1885.2582189085333
281,1727.9618377879754
282,1563.4048118516178
283,1651.293634510425
284,1788.7866857144263
285,2006.6754196043344
286,2173.498843413871
287,1931.2835107232809
288,1644.613785220372
289,1690.8603688100347
290,1747.485745641944
291,1942.6961862233309
292,2134.2156986297814
293,1978.9366766038968
294,1868.7763173885453
295,1650.318112280873
296,1651.7116646626068
297,1859.112394083433
298,1994.197497944096
299,2254.241416649787
300,2223.5911166105857
301,2048.1505848393613
302,1784.2775830475794
303,1951.1690383673083
304,1740.50028574195
305,2013.2463618681663
306,2219.121870310728
307,2091.639485931544
308,1937.4502819423456
309,1745.646250285214
310,1671.4809782792022
311,1877.7515768334165
312,1722.8950939844694
313,2162.137204951124
314,1986.8687037217628
315,1966.3626506133007
316,1770.4978217152538
317,1766.5453674514215
318,1632.6379160132572
319,1956.7491318734264
320,2283.686305528458
321,2023.2338741393392
322,2000.559031140692
323,1772.1160487367465
324,1871.134151011281
325,1870.700149965422
326,1977.793002448692
327,2229.203908236954
328,2286.2115017392384
329,1992.601776270804
