timestamp,page_views
2024-02-07,1724.1209801309055
2024-02-08,1669.1255190234106
2024-02-09,1728.6897744029889
2024-02-10,1763.001277029767
2024-02-11,1906.493766890236
2024-02-12,1873.1163277670464
2024-02-13,1775.2398976728143
2024-02-14,1722.4717096353515
2024-02-15,1731.8002611177606
2024-02-16,1550.4980753468549
2024-02-17,1753.8310752939576
2024-02-18,1917.9333197592755
2024-02-19,1998.1396348380688
2024-02-20,1771.2467253363595
2024-02-21,1701.3434240041304
2024-02-22,1577.6331535741915
2024-02-23,1646.825500049157
2024-02-24,1822.58803832883
2024-02-25,1968.3935270324905
2024-02-26,1977.4594852820544
2024-02-27,1854.17842315856
2024-02-28,1693.37787162058
2024-02-29,1601.8441992720807
2024-03-01,1644.2406055184056
2024-03-02,1941.273969686067
2024-03-03,1987.5618630263464
2024-03-04,1996.8477665263624
2024-03-05,1923.5609374001824
2024-03-06,1670.1911168389815
2024-03-07,1698.1368069015898
2024-03-08,1677.4419649962529
2024-03-09,1835.48340724144
2024-03-10,2017.9701183843576
2024-03-11,1909.4411115506343
2024-03-12,1784.3361663273313
2024-03-13,1606.7405739775802
2024-03-14,1665.1112919484826
2024-03-15,1805.9668412904448
2024-03-16,2014.4750179488385
2024-03-17,2034.5218706662297
2024-03-18,2063.827641619178
2024-03-19,1732.85671108929
2024-03-20,1670.6428185482428
2024-03-21,1573.2857111660046
2024-03-22,1657.5283031069555
2024-03-23,1812.4225164450845
2024-03-24,1958.201212931388
2024-03-25,1872.65185584619
2024-03-26,1975.5107508750127
2024-03-27,1634.6980792708791
2024-03-28,1689.3548428827305
2024-03-29,1830.28934326354
2024-03-30,1779.537302966258
2024-03-31,1819.0202571839711
2024-04-01,2023.40278206471
2024-04-02,2002.5717764455287
2024-04-03,1869.8130232938595
2024-04-04,1583.9158079093809
2024-04-05,1777.281249704398
2024-04-06,1809.3802791797928
2024-04-07,1993.58282711613
2024-04-08,2286.951162561908
2024-04-09,1807.744927031025
2024-04-10,1737.3713976944691
2024-04-11,1690.5846112647653
2024-04-12,1781.5710230186
2024-04-13,1840.1843871294584
2024-04-14,2021.390728173608
2024-04-15,2002.836645004448
2024-04-16,1910.056580961405
2024-04-17,1700.9974463352132
2024-04-18,1717.0652585588814
2024-04-19,1772.7070965411572
2024-04-20,1943.129521771968
2024-04-21,2102.8454875096018
2024-04-22,2212.4628301381044
2024-04-23,1971.1347820802664
2024-04-24,1672.9745572193383
2024-04-25,1817.266176866972
2024-04-26,1637.201149658932
2024-04-27,1809.843198276527
2024-04-28,1976.704823791194
2024-04-29,2169.225370346063
2024-04-30,1777.1239998310296
2024-05-01,1969.669606841052
2024-05-02,1738.720983328538
2024-05-03,1708.9048511680155
2024-05-04,1844.061738180385
2024-05-05,2025.9877363791336
2024-05-06,2116.1012219929235
2024-05-07,1979.7355977691343
2024-05-08,1762.8954858698485
2024-05-09,1654.3966668022383
2024-05-10,1693.2075976877395
2024-05-11,1834.487622537769
2024-05-12,2008.326957561767
2024-05-13,2145.108770419277
2024-05-14,1920.3329693332244
2024-05-15,1518.7664807555618
2024-05-16,1744.2740330962718
2024-05-17,1702.1654212001386
2024-05-18,1845.008045235719
2024-05-19,1983.3935829761056
2024-05-20,2143.357647032531
2024-05-21,1984.2953293858395
2024-05-22,1696.8598173428422
2024-05-23,1685.0780510763714
2024-05-24,1601.5990871231145
2024-05-25,1714.2346134277943
2024-05-26,1941.850703036701
2024-05-27,2111.488595112997
2024-05-28,2000.7489064525616
2024-05-29,1749.668907077623
2024-05-30,1713.0456428863936
2024-05-31,1729.891561484388
2024-06-01,1814.5802942926216
2024-06-02,2080.14630969524
2024-06-03,2092.423406167845
2024-06-04,1938.4761560598647
2024-06-05,1826.4890321898151
2024-06-06,1714.4893358303118
2024-06-07,1744.693011142206
2024-06-08,1934.9794709618031
2024-06-09,1985.776445142188
2024-06-10,1972.197674473173
2024-06-11,1887.938784142472
2024-06-12,1661.7606594001854
2024-06-13,1594.5924771507089
2024-06-14,1684.8249147279196
2024-06-15,1790.2886666140591
2024-06-16,1988.3172509873752
2024-06-17,1885.9484644654988
2024-06-18,1888.6663389587447
2024-06-19,1702.846874680599
2024-06-20,1589.296617637341
2024-06-21,1708.6406072657246
2024-06-22,1907.648459260938
2024-06-23,1845.7179494187385
2024-06-24,1958.5470393210303
2024-06-25,1829.3412022988148
2024-06-26,1621.5728641203564
2024-06-27,1693.3259061421277
2024-06-28,1623.7811186446158
2024-06-29,1811.413782832504
2024-06-30,1825.8286428800263
2024-07-01,2101.9196794244854
2024-07-02,1756.2673317875222
2024-07-03,1695.1432815506555
2024-07-04,1645.884406291564
2024-07-05,1884.0829667648795
2024-07-06,1795.7947384637066
2024-07-07,1821.0589680169328
2024-07-08,2120.8853075935463
2024-07-09,2001.447907537393
2024-07-10,1910.623658892048
2024-07-11,1772.6311062055306
2024-07-12,1770.0131320296516
2024-07-13,1991.5174474184448
2024-07-14,2025.346760771431
2024-07-15,2164.0148535637286
2024-07-16,2049.3069667075506
2024-07-17,1730.2469987974043
2024-07-18,1816.425021092929
2024-07-19,1681.5975674990154
2024-07-20,1786.3342867778567
2024-07-21,1951.1092406056043
2024-07-22,1840.5485229141268
2024-07-23,1819.2635807371096
2024-07-24,1607.7506332305904
2024-07-25,1517.9854272824148
2024-07-26,1657.3729675341503
2024-07-27,1717.9661990270806
2024-07-28,2019.642077996439
2024-07-29,1998.919885197943
2024-07-30,1838.7937686878108
2024-07-31,1624.4301668735095
2024-08-01,1583.2097834411975
2024-08-02,1713.4199227840618
2024-08-03,1729.6711580342865
2024-08-04,1888.549320476908
2024-08-05,1989.8401859407943
2024-08-06,1703.0710610873898
2024-08-07,1562.7779784262268
2024-08-08,1538.363923040348
2024-08-09,1696.0303502206189
2024-08-10,1808.0338491036125
2024-08-11,1949.5614768004948
2024-08-12,2050.865082196017
2024-08-13,1792.1698036719624
2024-08-14,1708.8183506809128
2024-08-15,1575.1279156210544
2024-08-16,1664.3243312153104
2024-08-17,1738.4199416646463
2024-08-18,1747.8965893812913
2024-08-19,1972.4773160417828
2024-08-20,1944.2197202669267
2024-08-21,1734.0622765899984
2024-08-22,1682.9747951795284
2024-08-23,1722.5193878478767
2024-08-24,1795.989813192777
2024-08-25,1946.3723342216224
2024-08-26,1947.0563474072608
2024-08-27,1782.6256435113442
2024-08-28,1727.985123095477
2024-08-29,1675.4838163842985
2024-08-30,1581.4288189401757
2024-08-31,1740.844105383958
2024-09-01,1918.5771450126256
2024-09-02,2032.541252958425
2024-09-03,1691.774759373036
2024-09-04,1453.7034993920645
2024-09-05,1501.1447041600306
2024-09-06,1512.0258742298645
2024-09-07,1689.9423288627593
2024-09-08,1890.316876713267
2024-09-09,1946.7837027957528
2024-09-10,1949.6039347890885
2024-09-11,1679.649064706819
2024-09-12,1586.4453409513114
2024-09-13,1667.5486677599267
2024-09-14,1684.0526135861437
2024-09-15,1994.1241042436104
