row_id,game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,other_features,age_restriction,rating,difficulty,estimated_downloads
1,Goat Simulator 3,97,9235,"15 Feb, 2024",Coffee Stain North,"Sandbox, Open World, Simulation",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese","Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Family Sharing",13,3.67,1,420200
2,Goetia,77,552,"14 Apr, 2016",Sushee,"Adventure, Puzzle","win, mac, linux","English, French","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,4.03,3,187000
3,PHOGS!,80,830,"3 Dec, 2020",Bit Loom Games,"Adventure, Puzzle, Platformer",win,"English, French, Italian, German, Spanish - Spain, Japanese, Simplified Chinese","Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play Together, Family Sharing",0,3.44,2,112700
4,Morphopolis,83,4386,"14 Aug, 2014",Dan Walters,"Puzzle, Adventure, 2D",win,English,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,2.74,3,542400
5,Two Worlds II HD,60,3768,"4 Feb, 2011",Reality Pump Studios,"RPG, Open World, Fantasy","win, mac","English, French, German, Italian, Spanish - Spain, Czech, Polish, Russian","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, In-App Purchases, Steam Cloud, Remote Play on TV, Family Sharing",17,4.33,5,2790000
6,"Good Pizza, Great Pizza - Cooking Simulator Game",88,5268,"6 Jan, 2023",TapBlaze,"Management, Simulation","win, mac","English, French, Italian, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, German, Korean, Traditional Chinese, Polish, Turkish, Spanish - Latin America, Arabic, Portuguese - Portugal, Indonesian","Single-player, Steam Achievements, Steam Trading Cards, Steam Leaderboards, Family Sharing",0,3.88,3,237200
7,Murky Divers,88,3431,"12 Dec, 2024",Embers,"Horror, Adventure, Survival",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Polish, Turkish, Ukrainian","Online Co-op, Steam Workshop, Steam Cloud, Steam Leaderboards, Family Sharing",17,3.5,4,538000
8,Amnesia: The Dark Descent,95,19109,"8 Sep, 2010",Frictional Games,"Horror, Survival, Action, Stealth","win, mac, linux","English, French, German, Italian, Spanish - Spain, Russian, Simplified Chinese","Single-player, Steam Achievements, Captions available, Includes level editor, Commentary available, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",17,3.98,3,11040000
9,Killing Floor,95,38257,"14 May, 2009",Tripwire Interactive,"FPS, Survival, Horror","win, mac, linux","English, French, Italian, German, Spanish - Spain, Hungarian, Polish, Russian","Single-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Stats, Includes level editor, Family Sharing",17,3.78,4,13010000
10,No Man's Sky,81,265781,"12 Aug, 2016",Hello Games,"Open World, Survival, Crafting, Adventure","win, mac","English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Tracked Controller Support, VR Supported, Steam Trading Cards, Steam Cloud, Remote Play on Tablet, Remote Play on TV, HDR available, Family Sharing",13,2.94,3,14740000
11,DreadOut 2,75,1658,"21 Feb, 2020",Digital Happiness,"Horror, Open World, Survival, RPG",win,"English, Russian, Simplified Chinese, Spanish - Spain, Hungarian, Indonesian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.64,3,134600
12,Wolcen: Lords of Mayhem,55,61571,"13 Feb, 2020",WOLCEN Studio,"Action, RPG, Roguelike",win,"English, German, French, Russian, Simplified Chinese, Portuguese - Brazil, Spanish - Spain, Polish, Hungarian, Korean, Japanese","Single-player, Family Sharing",17,2.76,3,2030000
13,Ryse: Son of Rome,87,34089,"10 Oct, 2014",Crytek,"Combat, Action, War, RPG",win,"English, French, Italian, German, Spanish - Spain, Russian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Steam Leaderboards, Remote Play on TV, Family Sharing",17,3.25,3,5010000
14,Sunset Motel,79,383,"18 Apr, 2025",Efkey Studios,"Simulation, Management, Building",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Russian, Simplified Chinese, Turkish","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,2.78,3,20900
15,Sonia and the Hypnotic City,60,63,"15 Jan, 2022",StudioNAZE,"RPG, Sexual Content",win,"English, Japanese, Simplified Chinese","Single-player, Steam Cloud, Family Sharing",17,1.57,2,8000
16,Uncrashed : FPV Drone Simulator,93,4284,"1 Sep, 2021",Louis Rochette,"Simulation, Sports, Driving","win, mac","English, French, Simplified Chinese, Russian, Ukrainian","Single-player, Online PvP, Steam Workshop, Steam Leaderboards, Includes level editor, Family Sharing",0,2.31,4,279000
17,ONE PIECE: PIRATE WARRIORS 4,91,15759,"27 Mar, 2020",Koei Tecmo,"Anime, Combat, Fighting",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Thai, Traditional Chinese, Simplified Chinese","Single-player, Online PvP, Steam Achievements, In-App Purchases, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,3.5,3,1630000
18,OMORI,97,72084,"25 Dec, 2020","OMOCAT, LLC","Horror, Story Rich, Pixel Graphics","win, mac","English, Japanese, Simplified Chinese, Korean","Single-player, Steam Achievements, Remote Play on Phone, Remote Play on Tablet, Family Sharing",17,4.16,3,2400000
19,Feed and Grow: Fish,78,18030,"8 Jan, 2016",Old B1ood,"Simulation, Survival",win,English,"Single-player, Steam Achievements, Family Sharing",0,3.75,3,1040000
20,Metal Bringer,88,768,"12 Mar, 2025",ALPHAWING Inc.,"Roguelike, Action, RPG",win,"English, Japanese, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.1,3,44600
21,RATSHAKER™,95,2244,"1 Nov, 2024",Sunscorched Studios,"Adventure, Horror, Puzzle",win,"English, French, Italian, German, Spanish - Spain, Russian, Japanese, Korean, Portuguese - Brazil, Simplified Chinese","Single-player, Steam Achievements, Family Sharing",17,3.3,1,82600
22,Assemble with Care,90,7335,"26 Mar, 2020",ustwo games,"Puzzle, Cute",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Dutch, Korean, Portuguese - Portugal, Simplified Chinese, Traditional Chinese, Turkish, Russian","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,4.58,2,492800
23,Xenonauts 2,80,2468,"18 Jul, 2023",Goldhawk Interactive,"Simulation, Turn-Based, Strategy, War",win,"English, French, German, Spanish - Spain, Japanese, Korean, Simplified Chinese, Traditional Chinese, Russian, Polish, Portuguese - Brazil","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.22,4,203000
24,Automate It: Factory Puzzle,100,10,"27 May, 2025",South Blue Moon,"Simulation, Strategy",win,"English, French, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese","Single-player, Steam Achievements, Steam Cloud, Includes level editor, Family Sharing",0,2.4,2,480
25,出马,84,32,"28 May, 2025",SS STUDIO,"Simulation, RPG",win,"English, Simplified Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.88,2,930
26,Supernatural,63,950,"15 Jul, 2024",Hitori De Productions,"Horror, Adventure",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Russian, Simplified Chinese, Portuguese - Brazil, Turkish","Single-player, Steam Achievements, Family Sharing",17,2.83,4,50200
27,Mika and The Witch's Mountain,87,413,"22 Jan, 2025",Chibig,"Adventure, Open World",win,"English, French, German, Spanish - Spain, Portuguese - Brazil, Italian, Simplified Chinese, Portuguese - Portugal, Spanish - Latin America, Catalan, Japanese, Traditional Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,2.43,3,59800
28,CRUEL,95,954,"9 Jan, 2025",James Dornan,"Action, FPS, Roguelike",win,English,"Single-player, Steam Cloud, Family Sharing",17,3.92,3,43500
29,Chains of Freedom,74,231,"15 Apr, 2025",Nordcurrent,"Strategy, Turn-Based, Combat, Tactical",win,"English, French, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.07,3,9100
30,Visage,86,7826,"30 Oct, 2020",SadSquare Studio,"Horror, Simulation",win,"English, French, Italian, Spanish - Spain, Arabic, Bulgarian, Dutch, Greek, Portuguese - Portugal, Portuguese - Brazil, Russian, Spanish - Latin America, Swedish, Ukrainian, German, Japanese, Korean, Simplified Chinese, Turkish, Hungarian, Polish","Single-player, Steam Achievements, Steam Cloud, Remote Play on TV, Family Sharing",17,3.39,4,676900
31,The Room Three,95,11649,"13 Nov, 2018",Fireproof Games,"Puzzle, Adventure, Horror",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Turkish","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.92,3,552000
32,Assassin's Creed® Origins,85,104597,"27 Oct, 2017",Ubisoft Montreal,"Open World, Action, RPG, Stealth",win,"English, French, Italian, German, Spanish - Spain, Arabic, Czech, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Captions available, In-App Purchases, Remote Play on Tablet, HDR available",17,4.01,3,5960000
33,Uncle Chop's Rocket Shop,86,776,"5 Dec, 2024",Beard Envy,"Adventure, Management, Simulation, Roguelike",win,"English, French, German, Spanish - Spain, Japanese, Russian, Simplified Chinese, Italian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,1.9,3,71300
34,Gotcha Racing 2nd,57,21,"18 Jul, 2018",ARC SYSTEM WORKS,"Driving, Cute",win,"English, French, German, Simplified Chinese, Traditional Chinese, Japanese, Korean","Single-player, Shared/Split Screen PvP, Steam Achievements, Remote Play Together, Family Sharing",0,0.82,2,796
35,Mist Survival,77,12750,"15 Aug, 2018",Dimension 32 Entertainment,"Early Access, Simulation, Survival, Open World, Horror",win,English,"Single-player, Family Sharing",17,3.2,2,597900
36,Barbecue with friends,72,29,"22 May, 2025",Syslik comp.,Simulation,win,"English, Russian","Online Co-op, Steam Achievements, Stats, Family Sharing",13,1.93,2,1200
